student_name,group_name,course_name,grade,lecturer_name
Азар Ґоляш,ҐТ-15  ,Логіка та верифікація 1,57,Азар Василашко
Климент Тихий,ҐТ-15  ,Мультиагентні системи 2,57,Аліна Павлик
Микита Коваленко,ҐТ-15  ,Теорія ймовірностей 2,57,Вадим Ісаєнко
Микита Коваленко,ҐТ-15  ,Тестування ПЗ 9,57,Віталій Приймак
Роксолана Непорожній,ҐТ-15  ,Диференціальні рівняння 5,57,Гліб Саєнко
Адам Твердохліб,ҐУ-80  ,Менеджмент 14,57,Богуслава Хмара
Борис Юхименко,ҐУ-80  ,Нечітка логіка 4,57,Мілена Пилипенко
Леонтій Яценко,ҐУ-80  ,Бізнес-аналітика 6,57,Клавдія Хмара
Софія Асаула,ҐУ-80  ,Математичний аналіз 6,57,Ілля Заїка
Ярослав Оберемко,ҐУ-80  ,Економіка 1,57,Ярема Дергач
Пантелеймон Конопленко,ҐУ-93  ,ОС 18,57,Пилип Корпанюк
Ірена Шамрай,ГФ-53  ,Іноземна мова за фахом 2,57,Олена Зінкевич
Роман Теліженко,ГФ-53  ,Управління проєктами 3,57,Єва Шухевич
Симон Швачко,ГФ-53  ,Українська мова 20,57,Ганна Акуленко
Тереза Власенко,ГФ-53  ,Мультиагентні системи 2,57,Аліна Павлик
Альберт Тимчук,ҐЦ-56  ,Моделювання систем 17,57,Юхим Тихий
Антон Оробець,ҐЦ-56  ,Мобільна розробка 5,57,Пріска Хомик
Валентина Жук,ҐЦ-56  ,DevOps 3,57,Симон Тягнибок
Любов Фартушняк,ҐЦ-56  ,Педагогіка 11,57,Альбіна Акуленко
Оксана Баран,ҐЦ-56  ,Обробка природної мови 12,57,Опанас Даценко
Дарина Чуприна,ГЩ-73  ,Хмарні обчислення 2,57,Болеслав Пʼятаченко
Аркадій Міщенко,ҐЮ-34  ,Математичний аналіз 13,57,Богданна Величко
Володимир Ємельяненко,ҐЮ-34  ,Фізика 2,57,Євген Баран
Омелян Джунь,ҐЮ-34  ,Диференціальні рівняння 9,57,Віолетта Забіла
Демʼян Ткач,ҐЯ-20  ,Великі дані 3,57,Герман Сірко
Демʼян Ткач,ҐЯ-20  ,Економіка 1,57,Ярема Дергач
Євген Гречко,ҐЯ-20  ,Проєктування інформаційних систем 17,57,Артем Андрієнко
Соломія Удовенко,ҐЯ-20  ,Алгоритми 1,57,Василь Терещенко
Анастасія Ткаченко,ДА-76  ,Дискретна математика 3,57,Єфрем Юрчишина
Зиновій Базилевич,ДА-76  ,Бази знань 3,57,Станіслав Оніщук
Макар Петлюра,ДА-76  ,Фінансова математика 1,57,Степан Петрик
Остап Оробець,ДА-76  ,Штучний інтелект 4,57,Демид Засенко
Станіслав Дацюк,ДА-76  ,Хімія 13,57,Аліна Юрчишин
Ілля Башполченко,ДА-90  ,Нейронні мережі 5,57,Марта Цюпа
Ілля Башполченко,ДА-90  ,Цифрова обробка сигналів 13,57,Ярина Опанасенко
Хома Цюпа,ДА-90  ,Дослідження операцій 8,57,Віра Бакуменко
Захар Василечко,ДБ-12  ,Комп'ютерний зір 2,57,Панас Свириденко
Орест Затула,ДБ-12  ,Agile-методології 6,57,Симон Жученко
Теодор Ткач,ДБ-12  ,Імітаційне моделювання 1,57,Вʼячеслав Якименко
Григорій Давиденко,ДБ-48  ,Компілятори 19,57,Онисим Конопля
Марія Башполченко,ДБ-48  ,Штучний інтелект 7,57,Віталій Конопленко
Федір Онищенко,ДБ-48  ,Системне програмування 13,57,Пріска Литвиненко
Демʼян Бандурка,ДВ-68  ,Алгоритми 3,57,Альбіна Прокопович
Демʼян Бандурка,ДВ-68  ,Тестування ПЗ 5,57,Артем Девдюк
Любов Бабій,ДВ-68  ,Проєктування інформаційних систем 17,57,Артем Андрієнко
Охрім Ґерета,ДВ-68  ,Комп'ютерний зір 14,57,Орина Токар
Камілла Ємельяненко,ДЖ-84  ,Теорія графів 16,57,Амвросій Удовиченко
Теодор Євтушок,ДЖ-84  ,DevOps 3,57,Симон Тягнибок
Валентин Валенко,ДЗ-50  ,Теорія графів 5,57,Леонід Андрощук
Веніямин Бгиденко,ДЗ-50  ,DevOps 4,57,Пармен Годунок
Віталій Чаленко,ДЗ-50  ,Інформаційна безпека 4,57,Юхим Тесля
Костянтин Ященко,ДЗ-50  ,Сигнали та системи 1,57,Гаврило Байда
Артем Ватаманюк,ДИ-53  ,Теорія інформації 1,57,Остап Сич
Микита Єщенко,ДИ-53  ,Цифрова обробка сигналів 7,57,Дарина Дуплій
Аніта Ткаченко,ДЇ-21  ,Захист інформації 4,57,Пилип Джус
Борислав Андрощук,ДЇ-21  ,Мережева безпека 7,57,Ігор Данчук
Геннадій Лукаш,ДЇ-21  ,Електронна комерція 1,57,Марія Тимченко
Геннадій Лукаш,ДЇ-21  ,Оптимізація 10,57,Амалія Ткач
Демʼян Лукаш,ДЇ-21  ,Графи 5,57,Вʼячеслав Зінкевич
Маруся Терещук,ДЇ-21  ,Веб-розробка 5,57,Дмитро Ільченко
Надія Бабійчук,ДЇ-21  ,Екологія 1,57,Арсен Корж
Адам Гузій,ДЙ-07  ,Дискретна математика 5,57,Камілла Яценюк
Аркадій Редько,ДЙ-07  ,ОС 8,57,Гаврило Вакуленко
Оксана Дзюба,ДЙ-07  ,Системне програмування 18,57,Аліна Павлик
Охрім Ґалаґан,ДЙ-07  ,Статистика 3,57,Ада Андрієвич
Охрім Ґалаґан,ДЙ-07  ,Філософія 2,57,Дмитро Запорожець
Сніжана Чекалюк,ДЙ-07  ,Комп'ютерний зір 8,57,Мілена Тесленко
Устим Андрійчук,ДЙ-07  ,Правознавство 8,57,Ігнат Барабаш
Арсен Юрчук,ДК-07  ,Аналіз даних 5,57,Гаврило Дубас
Варвара Ґереґа,ДК-07  ,Лінійна алгебра 7,57,Єлисей Деревʼянко
Едуард Пушкар,ДК-07  ,Цифрова електроніка 15,57,Єва Андрієнко
Нестор Лисенко,ДК-07  ,Іноземна мова за фахом 20,57,Ігнат Вернидуб
Сергій Колодуб,ДК-07  ,ОС 9,57,Валерій Даниленко
Федір Романчук,ДК-07  ,Вбудовані системи 6,57,Єфрем Швайка
Азар Носенко,ДК-55  ,Великі дані 20,57,Олена Карпенко
Валерій Туркало,ДК-55  ,Комп'ютерна анімація 8,57,Єлисавета Тесленко
Оксана Бабак,ДК-55  ,Комп'ютерні мережі 8,57,Богдан Засядько
Макар Їжак,ДН-64  ,Комп'ютерна графіка 10,57,Сніжана Бандера
Франц Швачко,ДН-64  ,Глибоке навчання 4,57,Опанас Орлик
Вадим Матвієнко,ДН-99  ,Функціональне програмування 5,57,Аніта Яковенко
Віра Чаленко,ДН-99  ,Тестування ПЗ 7,57,Еріка Редько
Едита Гузій,ДН-99  ,Бази знань 11,57,Дарина Андріїшина
Тереза Єременко,ДН-99  ,Теорія автоматів 5,57,Болеслав Цимбалюк
Ярема Джунь,ДН-99  ,Диференціальні рівняння 20,57,Роксолана Андрійчук
Ярема Джунь,ДН-99  ,Машинне навчання 15,57,Мілена Орлик
Варвара Фаренюк,ДС-22  ,Мережева безпека 5,57,Валерій Москаль
Леон Канівець,ДС-22  ,Вбудовані системи 14,57,Данило Демиденко
Лесь Ванченко,ДС-22  ,Хімія 18,57,Сергій Ісаєнко
Борис Алексійчук,ДТ-03  ,Соціологія 7,57,Дмитро Запорожець
Василь Цушко,ДТ-03  ,Великі дані 1,57,Людмила Ірванець
Давид Джунь,ДТ-03  ,Інформаційна безпека 18,57,Єлисей Гресь
Давид Джунь,ДТ-03  ,Криптографія 12,57,Володимир Ткач
Теодор Баклан,ДТ-03  ,Великі дані 6,57,Ірина Уманець
Віра Перебийніс,ДТ-25  ,Розподілені системи 1,57,Алевтин Бевз
Едуард Артим,ДТ-25  ,Експертні системи 17,57,Опанас Деркач
Любов Левченко,ДТ-25  ,Розробка ігор 18,57,Віолетта Забіла
Георгій Теліженко,ДТ-32  ,Топологія 8,57,Галина Алексійчук
Дмитро Свириденко,ДТ-32  ,Глибоке навчання 11,57,Ірина Чумак
Зиновій Рябошапка,ДТ-32  ,Програмування 5,57,Камілла Шухевич
Василь Левченко,ДТ-91  ,Експертні системи 4,57,Мілена Тесленко
Мирон Литвиненко,ДТ-91  ,Англійська мова 18,57,Кирило Ґжицька
Климент Рябченко,ДЧ-57  ,UX/UI дизайн 5,57,Демʼян Іващенко
Степан Дахно,ДЧ-57  ,Фізика 2,57,Євген Баран
Аніта Стус,ДШ-63  ,Компілятори 12,57,Ада Андрієвич
Борис Андрощук,ДШ-63  ,Топологія 1,57,Софія Шеремета
Георгій Палій,ДШ-63  ,Оптимізація 5,57,Гордій Іщенко
Ярослав Дараган,ДШ-63  ,Теорія графів 11,57,Альбіна Акуленко
Варфоломій Дробаха,ЕБ-21  ,Фінансова математика 20,57,Валерій Данькевич
Богуслав Бандера,ЕҐ-23  ,Штучний інтелект 5,57,Опанас Семенченко
Ганна Юрчишина,ЕҐ-23  ,Експертні системи 6,57,Євген Шевченко
Ігор Деревʼянко,ЕҐ-23  ,Бази знань 11,57,Дарина Андріїшина
Ігор Деревʼянко,ЕҐ-23  ,Графи 3,57,Давид Лемешко
Олег Пелех,ЕҐ-23  ,Історія України 9,57,Ярема Бакуменко
Олег Пелех,ЕҐ-23  ,Комбінаторика 3,57,Олександр Вітер
Святослава Бевз,ЕҐ-23  ,Соціологія 16,57,Данило Франчук
Едита Доценко,ЕЄ-57  ,Розподілені системи 4,57,Микита Сірченко
Едуард Дашенко,ЕЄ-57  ,Робототехніка 10,57,Азар Василашко
Єфрем Ніколюк,ЕЄ-57  ,Статистика 4,57,Соломон Теліженко
Марта Матяш,ЕЄ-57  ,Фізика 10,57,Богуслава Фастенко
Григорій Валенко,ЕИ-80  ,Математичний аналіз 2,57,Пріска Матяш
Людмила Тихий,ЕИ-80  ,Мікропроцесорні системи 2,57,Станіслав Гузій
Людмила Тихий,ЕИ-80  ,Мультиагентні системи 7,57,Ярина Чуприна
Соломон Талан,ЕИ-80  ,Фінансова математика 10,57,Лариса Фастенко
Франц Фартушняк,ЕИ-80  ,Тестування ПЗ 16,57,Софія Фурс
Франц Фартушняк,ЕИ-80  ,Хімія 7,57,Левко Скиба
Амалія Асаула,ЕІ-47  ,Блокчейн 17,57,Григорій Башполченко
Ольга Алексюк,ЕІ-47  ,Лінійна алгебра 9,57,Данна Деркач
Арсен Ільченко,ЕК-95  ,Психологія 7,57,Ярема Короленко
Арсен Ільченко,ЕК-95  ,Цифрова електроніка 2,57,Аврелій Гаєвська
Макар Рябовіл,ЕК-95  ,Теорія чисел 7,57,Борислав Петрик
Пантелеймон Савенко,ЕК-95  ,Комп'ютерний зір 3,57,Світлана Годунок
Пантелеймон Ткаченко,ЕК-95  ,Комп'ютерний зір 3,57,Світлана Годунок
Юстина Демʼянчук,ЕК-95  ,Криптографія 4,57,Святослав Тичина
Ігор Юхименко,ЕН-18  ,Квантові обчислення 3,57,Роксолана Андрійчук
Мирон Баранник,ЕН-18  ,Програмування 1,57,Еріка Редько
Олекса Аронець,ЕН-18  ,Геометрія 1,57,Марко Остапчук
Опанас Ґалаґан,ЕН-18  ,DevOps 17,57,Данна Христенко
Альберт Вишняк,ЕН-63  ,ОС 3,57,Юхим Дараган
Вʼячеслав Саєнко,ЕФ-83  ,Нечітка логіка 13,57,Мартин Стус
Дарина Фурс,ЕФ-83  ,Криптографія 20,57,Лесь Батіг
Олена Проценко,ЕФ-83  ,Вбудовані системи 6,57,Єфрем Швайка
Андрій Іщак,ЕХ-43  ,Дискретна математика 6,57,Устим Корсун
Георгій Зінченко,ЕЧ-85  ,Математичний аналіз 5,57,Антон Коваленко
Людмила Івасюк,ЕЧ-85  ,Цифровий маркетинг 12,57,Соломон Михайлюк
Святослав Андрієвич,ЕЮ-70  ,Хмарні обчислення 20,57,Панас Колодуб
Аарон Петренко,ЄА-93  ,Великі дані 17,57,Августин Ірванець
Аарон Петренко,ЄА-93  ,Системне програмування 12,57,Валерій Москаль
Кирило Дерегус,ЄА-93  ,Бази знань 4,57,Вадим Шаблій
Леонтій Орлик,ЄА-93  ,Лінійна алгебра 9,57,Данна Деркач
Леонтій Орлик,ЄА-93  ,Мікропроцесорні системи 6,57,Симон Алексюк
Назар Алексеєнко,ЄА-93  ,Мобільна розробка 6,57,Микита Цюцюра
Олекса Ісаєнко,ЄА-93  ,Історія України 5,57,Микита Михайлюк
Сергій Проценко,ЄА-93  ,Математична логіка 5,57,Петро Гречко
Сергій Проценко,ЄА-93  ,Мережева безпека 4,57,Панас Заїка
Аліна Усик,ЄВ-96  ,Логіка та верифікація 15,57,Панас Михайлюк
Зорян Макаренко,ЄВ-96  ,Тестування ПЗ 1,57,Єфрем Ніколюк
Ілля Канівець,ЄВ-96  ,Теорія автоматів 13,57,Юхим Чайка
Левко Журба,ЄВ-96  ,Мультиагентні системи 5,57,Франц Фартушняк
Леопольд Артимишин,ЄВ-96  ,Мультимедійні технології 6,57,Феофан Вдовенко
Леопольд Орлик,ЄВ-96  ,Психологія 13,57,Любов Лавренко
Миколай Юрчишина,ЄВ-96  ,Штучний інтелект 8,57,Ростислав Самойленко
Наталія Дерегус,ЄВ-96  ,Математичний аналіз 13,57,Богданна Величко
Тимофій Євтушенко,ЄВ-96  ,Agile-методології 8,57,Світлана Швайка
Устим Радченко,ЄВ-96  ,Іноземна мова за фахом 4,57,Орхип Батюк
Володимир Христенко,ЄҐ-17  ,Аналіз даних 10,57,Марія Негода
Демид Михайлюк,ЄҐ-17  ,AR/VR 16,57,Симон Жученко
Марія Лагода,ЄД-77  ,Моделювання систем 12,57,Віолетта Ващук
Петро Дейсун,ЄД-77  ,Електронна комерція 1,57,Марія Тимченко
Степан Бабич,ЄД-77  ,Аналіз даних 12,57,Охрім Свириденко
Дан Даниленко,ЄЕ-07  ,Системне програмування 9,57,Панас Свириденко
Лариса Базилевич,ЄЕ-07  ,Історія України 13,57,Мартин Журба
Лариса Базилевич,ЄЕ-07  ,Розробка ігор 19,57,Опанас Орлик
Микита Супруненко,ЄЕ-07  ,Квантові обчислення 8,57,Ганна Вдовиченко
Хома Артим,ЄЕ-07  ,Функціональне програмування 15,57,Вадим Тесля
Аніта Тимчук,ЄИ-89  ,Експертні системи 14,57,Георгій Затула
Оксана Орлик,ЄИ-89  ,Психологія 19,57,Антон Єресько
Віктор Примаченко,ЄЙ-19  ,Бази даних 5,57,Богданна Величко
Галина Палій,ЄЙ-19  ,Правознавство 8,57,Ігнат Барабаш
Іван Вдовиченко,ЄЙ-19  ,Мультимедійні технології 4,57,Пріска Павленко
Людмила Яременко,ЄЙ-19  ,Числові методи 3,57,Вадим Ісаєнко
Богодар Зінчук,ЄМ-65  ,Імітаційне моделювання 6,57,Варфоломій Тимченко
Данило Яременко,ЄМ-65  ,Статистика 10,57,Аліна Бабійчук
Еріка Рудько,ЄМ-65  ,Архітектура ПЗ 6,57,Олександр Данько
Адам Тичина,ЄН-93  ,Українська мова 7,57,Дарина Дуплій
Віталій Данькевич,ЄН-93  ,Квантові обчислення 8,57,Ганна Вдовиченко
Кирило Баштан,ЄН-93  ,Бази даних 7,57,Альбіна Бабариченко
Роман Воблий,ЄН-93  ,Теорія інформації 16,57,Аврелій Гаєвська
Алевтин Дейнеко,ЄУ-80  ,Хімія 13,57,Аліна Юрчишин
Алла Данилюк,ЄЮ-50  ,Мультимедійні технології 7,57,Опанас Орлик
Єлисавета Дурдинець,ЄЮ-50  ,Комп'ютерні мережі 1,57,Опанас Семенченко
Марина Сімашкевич,ЄЮ-50  ,Проєктування інформаційних систем 9,57,Микита Колодуб
Панас Малишко,ЄЮ-50  ,Інтернет речей 8,57,Микита Цюцюра
Христина Гаврилишин,ЄЮ-50  ,Педагогіка 18,57,Михайлина Запорожець
Демʼян Дараган,ЄЯ-40  ,Глибоке навчання 6,57,Онисим Абрамчук
Климент Зубко,ЄЯ-40  ,Підприємництво 7,57,Людмила Коваленко
Олесь Гузенко,ЄЯ-40  ,Кібербезпека 8,57,Василь Терещенко
Пріска Супруненко,ЄЯ-40  ,Комп'ютерний зір 6,57,Богуслав Чуприна
Святослава Франко,ЄЯ-40  ,Компілятори 11,57,Онисим Носенко
Аніта Якименко,ЄЯ-70  ,Математична логіка 3,57,Дарина Шухевич
Данило Левченко,ЄЯ-70  ,Підприємництво 1,57,Одарка Гунько
Еріка Іваненко,ЄЯ-70  ,UX/UI дизайн 5,57,Демʼян Іващенко
Еріка Іваненко,ЄЯ-70  ,Дослідження операцій 7,57,Лілія Засядько
Еріка Іваненко,ЄЯ-70  ,Моделювання систем 3,57,Аліна Шаблій
Аліна Дейсун,ЖБ-65  ,Підприємництво 11,57,Климент Колесниченко
Аліна Дейсун,ЖБ-65  ,Сигнали та системи 6,57,Петро Притула
Василь Габелко,ЖБ-65  ,Лінійна алгебра 17,57,Роксолана Андрійчук
Владислав Франко,ЖБ-65  ,Диференціальні рівняння 16,57,Ярема Бакуменко
Гліб Бандера,ЖБ-65  ,Педагогіка 7,57,Єлисавета Даньків
Захар Черінько,ЖБ-65  ,Квантові обчислення 17,57,Орхип Гайда
Захар Черінько,ЖБ-65  ,Комп'ютерні мережі 8,57,Богдан Засядько
Болеслав Базилевич,ЖГ-58  ,UX/UI дизайн 7,57,Данило Дробаха
Левко Гаврилів,ЖД-63  ,Великі дані 3,57,Герман Сірко
Богуслава Комар,ЖЇ-59  ,Аналіз даних 5,57,Гаврило Дубас
Спас Акуленко,ЖЇ-59  ,Математична логіка 4,57,Камілла Шухевич
Юстина Іванченко,ЖЇ-59  ,Логіка та верифікація 9,57,Гаврило Дубас
Юстина Макаренко,ЖЇ-75  ,Комп'ютерна анімація 8,57,Єлисавета Тесленко
Варвара Дейнеко,ЖЇ-84  ,Цифрова електроніка 15,57,Єва Андрієнко
Назар Царенко,ЖЇ-84  ,UX/UI дизайн 12,57,Оксана Артеменко
Василина Єрченко,ЖЙ-75  ,Українська мова 1,57,Феофан Бабенко
Микита Щириця,ЖК-28  ,Нейронні мережі 9,57,Зиновій Дзиндра
Азар Гречко,ЖК-72  ,Сигнали та системи 15,57,Розалія Зінкевич
Андрій Салій,ЖК-72  ,Компілятори 19,57,Онисим Конопля
Пилип Данильчук,ЖЛ-09  ,Філософія 16,57,Кирило Тимченко
Юстим Лагода,ЖЛ-28  ,Психологія 19,57,Антон Єресько
Августин Євтушенко,ЖЛ-65  ,UX/UI дизайн 10,57,Альбіна Бабич
Григорій Якименко,ЖЛ-65  ,Комп'ютерний зір 1,57,Анастасія Харченко
Демʼян Юрчишин,ЖЛ-65  ,Топологія 2,57,Єлисавета Ящук
Леонтій Приймак,ЖЛ-65  ,Мікросервісна архітектура 2,57,Остап Бабиченко
Стефан Черненко,ЖЛ-65  ,Формальні мови 9,57,Ігнат Гузій
Аврелій Штепа,ЖН-70  ,Компілятори 1,57,Світлана Деревʼянко
Емілія Вахній,ЖН-70  ,Математичний аналіз 2,57,Пріска Матяш
Болеслав Масляк,ЖП-90  ,Англійська мова 5,57,Левко Іванченко
Леонтій Єрошенко,ЖР-04  ,Цифрова електроніка 2,57,Аврелій Гаєвська
Владислав Дзиндра,ЖФ-07  ,Програмування 16,57,Борислав Бандура
Нестор Кащенко,ЖФ-07  ,Диференціальні рівняння 19,57,Галина Чередник
Аврелій Цушко,ЖФ-78  ,UX/UI дизайн 19,57,Єлисавета Корсун
Єва Стець,ЖФ-78  ,Дослідження операцій 5,57,Ростислав Гузенко
Мілена Базилевич,ЖФ-78  ,Генетичні алгоритми 4,57,Євген Баран
Богдан Козаченко,ЖХ-02  ,AR/VR 17,57,Надія Павлик
Богуслав Артеменко,ЖХ-02  ,Алгоритми 4,57,Дмитро Ільченко
Дарина Теличенко,ЖХ-02  ,Економіка 1,57,Ярема Дергач
Зорян Жадан,ЖХ-02  ,Великі дані 6,57,Ірина Уманець
Мартин Заруба,ЖХ-02  ,Експертні системи 8,57,Соломон Баштан
Гордій Удовиченко,ЖШ-37  ,Комп'ютерна графіка 4,57,Гаврило Жаліло
Еріка Килимник,ЖШ-37  ,Соціологія 8,57,Левко Скиба
Еріка Скоробогатько,ЖШ-37  ,Фізичне виховання 12,57,Марина Єрьоменко
Марʼяна Івасюк,ЖШ-37  ,Комп'ютерні мережі 8,57,Богдан Засядько
Тимофій Закусило,ЖШ-37  ,Аналіз даних 8,57,Орест Юхименко
Тимофій Закусило,ЖШ-37  ,Комп'ютерні мережі 1,57,Опанас Семенченко
Ярослава Черненко,ЖШ-37  ,Геометрія 7,57,Єлисавета Свистун
Аврелій Журба,ЖЩ-95  ,Теорія графів 17,57,Єлисавета Ящук
Гордій Верхола,ЖЩ-95  ,Теорія чисел 5,57,Яків Давиденко
Вʼячеслав Гайда,ЖЮ-14  ,Педагогіка 7,57,Єлисавета Даньків
Віталій Дуплій,ЖЮ-14  ,Agile-методології 8,57,Світлана Швайка
Макар Вівчаренко,ЖЮ-14  ,Експертні системи 19,57,Дарина Балабан
Михайло Шелест,ЖЮ-14  ,Нейронні мережі 9,57,Зиновій Дзиндра
Нестор Данькевич,ЖЮ-14  ,Цифрова електроніка 15,57,Єва Андрієнко
Альберт Чайка,ЖЯ-15  ,Електронна комерція 5,57,Мілена Верховинець
Володимира Ященко,ЗА-70  ,Комп'ютерний зір 1,57,Анастасія Харченко
Клавдія Забашта,ЗА-70  ,Бізнес-аналітика 7,57,Макар Іщенко
Оксана Хоменко,ЗА-70  ,Фінансова математика 7,57,Зорян Доценко
Спас Романчук,ЗА-70  ,Мікросервісна архітектура 6,57,Алевтин Бевз
Вікторія Стець,ЗЕ-70  ,Англійська мова 2,57,Богуслава Хмара
Данна Андрійович,ЗЕ-70  ,Комп'ютерний зір 8,57,Мілена Тесленко
Онисим Єрьоменко,ЗЕ-70  ,Кібербезпека 20,57,Еріка Василенко
Амалія Лаба,ЗЄ-24  ,Agile-методології 19,57,Макар Іщенко
Павло Дурдинець,ЗЄ-24  ,Нейронні мережі 8,57,Вадим Тесля
Розалія Петренко,ЗЄ-24  ,Філософія 15,57,Марʼяна Гайдабура
Альбіна Данчук,ЗЄ-87  ,Фінансова математика 10,57,Лариса Фастенко
Амалія Акуленко,ЗЄ-87  ,Комп'ютерні мережі 19,57,Зиновій Дацюк
Богдан Кальченко,ЗЄ-87  ,Мікропроцесорні системи 17,57,Дан Радченко
Богуслав Вітрук,ЗЄ-87  ,Мікросервісна архітектура 1,57,Демид Зубко
Венедикт Байдак,ЗЄ-87  ,Захист інформації 1,57,Людмила Коваленко
Венедикт Байдак,ЗЄ-87  ,Логіка та верифікація 1,57,Азар Василашко
Георгій Заєць,ЗЄ-87  ,Маркетинг 6,57,Артем Андрієнко
Демид Фурс,ЗЄ-87  ,Генетичні алгоритми 20,57,Віталій Єрченко
Мілена Ажажа,ЗЄ-87  ,Системне програмування 20,57,Єфрем Ніколюк
Данна Дацюк,ЗІ-75  ,Економіка 2,57,Лілія Талан
Максим Худобʼяк,ЗІ-75  ,Бази знань 9,57,Гаврило Верхола
Надія Атаманчук,ЗІ-75  ,Математична логіка 9,57,Леопольд Рябошапка
Христина Юрченко,ЗЙ-25  ,Глибоке навчання 7,57,Климент Гайденко
Лілія Стус,ЗЙ-56  ,Цифрова електроніка 5,57,Гордій Василенко
Любов Стус,ЗЙ-56  ,Філософія 15,57,Марʼяна Гайдабура
Павло Тичина,ЗЙ-56  ,Історія України 4,57,Климент Гайденко
Святослав Цюпа,ЗЙ-56  ,Філософія 6,57,Пантелеймон Авдєєнко
Мартин Джус,ЗЛ-70  ,Числові методи 5,57,Данило Франчук
Семен Талан,ЗЛ-70  ,Алгоритми 3,57,Альбіна Прокопович
Борислав Бевзенко,ЗН-06  ,Екологія 4,57,Остап Яремко
Панас Швачка,ЗН-06  ,Комбінаторика 1,57,Емілія Рудько
Амвросій Савенко,ЗТ-27  ,Математичний аналіз 18,57,Віолетта Ващук
Амвросій Савенко,ЗТ-27  ,Мережева безпека 4,57,Панас Заїка
Арсен Худобʼяк,ЗТ-27  ,Бізнес-аналітика 6,57,Клавдія Хмара
Тимофій Єфименко,ЗТ-27  ,Нейронні мережі 9,57,Зиновій Дзиндра
Веніямин Ніколюк,ЗХ-10  ,Психологія 19,57,Антон Єресько
Руслан Швайка,ЗХ-10  ,Вбудовані системи 5,57,Орхип Гайда
Тимофій Єресько,ЗЦ-96  ,Хімія 16,57,Гордій Корж
Лесь Цушко,ЗЧ-19  ,Менеджмент 3,57,Єва Шухевич
Любов Шведченко,ЗЧ-19  ,Хмарні обчислення 16,57,Анастасія Фесенко
Нестор Затовканюк,ЗЯ-44  ,Глибоке навчання 11,57,Ірина Чумак
Нестор Затовканюк,ЗЯ-44  ,Дослідження операцій 8,57,Віра Бакуменко
Гордій Шелест,ИБ-96  ,Математична логіка 7,57,Соломія Ґереґа
Пилип Карпенко,ИБ-96  ,Фізичне виховання 4,57,Альбіна Демʼянчук
Леонід Алексеєнко,ИГ-41  ,Лінійна алгебра 16,57,Сніжана Бандера
Микита Архимович,ИГ-41  ,Мультимедійні технології 18,57,Камілла Ємець
Пантелеймон Верхола,ИГ-41  ,Комбінаторика 2,57,Амалія Ткач
Ігнат Шведченко,ИҐ-48  ,Охорона праці 2,57,Андрій Теліженко
Ігнат Шведченко,ИҐ-48  ,Фінансова математика 5,57,Альберт Демиденко
Розалія Власенко,ИҐ-48  ,Нейронні мережі 13,57,Леонід Михайлюк
Аарон Цюпа,ИД-15  ,Мікросервісна архітектура 1,57,Демид Зубко
Аліна Дейнека,ИД-15  ,AR/VR 16,57,Симон Жученко
Арсен Ванченко,ИД-15  ,Експертні системи 3,57,Лесь Александренко
Маруся Устенко,ИД-15  ,Логіка та верифікація 6,57,Владислав Єщенко
Арсен Базавлученко,ИД-19  ,Інформаційна безпека 14,57,Мирослав Притула
Галина Москаль,ИД-19  ,Квантові обчислення 8,57,Ганна Вдовиченко
Орина Колодуб,ИД-19  ,Бази даних 18,57,Макар Ємельяненко
Амалія Базавлученко,ИЄ-30  ,Імітаційне моделювання 4,57,Орест Устенко
Болеслав Атрощенко,ИЄ-30  ,Квантові обчислення 17,57,Орхип Гайда
Дан Сіробаба,ИИ-57  ,Англійська мова 9,57,Пантелеймон Малишко
Златослава Мірошниченко,ИИ-57  ,Правознавство 16,57,Прохір Овсієнко
Златослава Мірошниченко,ИИ-57  ,Хмарні обчислення 16,57,Анастасія Фесенко
Соломія Свириденко,ИИ-57  ,UX/UI дизайн 5,57,Демʼян Іващенко
Зиновій Сірченко,ИН-59  ,Числові методи 5,57,Данило Франчук
Ігнат Олійник,ИН-59  ,Українська мова 6,57,Алевтин Дараган
Олесь Ванченко,ИН-59  ,Моделювання систем 10,57,Макар Христич
Ярема Піддубний,ИН-59  ,Мультимедійні технології 5,57,Йосип Гайда
Ярина Іващенко,ИН-59  ,Сигнали та системи 15,57,Розалія Зінкевич
Соломон Франчук,ИО-66  ,Інформаційна безпека 12,57,Варвара Саєнко
Веніямин Гоголь-Яновський,ИР-11  ,Бази знань 5,57,Ліза Шовкопляс
Марта Пушкар,ИР-11  ,Бази даних 20,57,Михайлина Філіпенко
Оксана Демʼяненко,ИР-11  ,Хмарні обчислення 6,57,Єва Бандурка
Панас Зайченко,ИР-11  ,Компілятори 6,57,Євген Баран
Альберт Єрошенко,ИР-16  ,Глибоке навчання 7,57,Климент Гайденко
Богуслав Михайлюк,ИР-16  ,Криптографія 12,57,Володимир Ткач
Демʼян Радченко,ИР-16  ,Криптографія 4,57,Святослав Тичина
Едита Юхименко,ИР-16  ,Компілятори 9,57,Вʼячеслав Зінкевич
Соломон Лисенко,ИР-16  ,Іноземна мова за фахом 3,57,Любов Данькевич
Соломон Лисенко,ИР-16  ,Обробка природної мови 3,57,Остап Худяк
