student_id,full_name,course_number,avg_number
21225,Леонтій Баранець,34,30.01
66375,Леонтій Вишняк,34,30.01
83973,Леонтій Гавриш,34,30.01
57888,Леонтій Засуха,34,30.01
88449,Леонтій Товстуха,34,30.01
63693,Леонтій Юрченко,34,30.01
34482,Леон Царенко,34,30.01
12318,Леон Яремків,34,30.01
62391,Леопольд Александренко,34,30.01
20548,Леопольд Алексеєнко,34,30.01
51496,Леопольд Батіг,34,30.01
88436,Леопольд Венгринович,34,30.01
50702,Леопольд Дрозденко,34,30.01
74172,Леопольд Дубенко,34,30.01
96688,Леопольд Дуплій,34,30.01
85353,Леопольд Запорожець,34,30.01
67480,Леопольд Коваленко,34,30.01
22950,Леопольд Михайличенко,34,30.01
9771,Леопольд Шеремет,34,30.01
57713,Леопольд Шухевич,34,30.01
77072,Леопольд Юхименко,34,30.01
94971,Лесь Артеменко,34,30.01
20746,Лесь Бабиченко,34,30.01
23775,Лесь Баклан,34,30.01
4797,Лесь Василенко,34,30.01
44886,Лесь Василечко,34,30.01
65864,Лесь Рябовіл,34,30.01
46348,Лесь Саченко,34,30.01
89669,Лесь Фоменко,34,30.01
75670,Лесь Швачка,34,30.01
14337,Лесь Шеремета,34,30.01
48293,Ліза Венгринович,34,30.01
97813,Ліза Вернидуб,34,30.01
28433,Ліза Єрмоленко,34,30.01
56428,Ліза Жученко,34,30.01
14385,Ліза Закусило,34,30.01
36983,Ліза Івасюк,34,30.01
17675,Ліза Лукаш,34,30.01
14254,Ліза Малишко,34,30.01
2530,Ліза Сацюк,34,30.01
96778,Ліза Терещук,34,30.01
5582,Ліза Токар,34,30.01
80679,Ліза Юрченко,34,30.01
44588,Лілія Ажажа,34,30.01
7354,Лілія Верхола,34,30.01
67584,Лілія Гаєвська,34,30.01
45442,Лілія Дробʼязко,34,30.01
41105,Лілія Ільєнко,34,30.01
70735,Лілія Козак,34,30.01
59993,Лілія Супруненко,34,30.01
12328,Лілія Усик,34,30.01
35726,Лілія Шаповал,34,30.01
52723,Лілія Шеремет,34,30.01
17207,Лілія Ярош,34,30.01
74873,Лукʼян Вернигора,34,30.01
63061,Лукʼян Єрмоленко,34,30.01
47526,Лукʼян Жученко,34,30.01
15524,Лукʼян Їжак,34,30.01
75497,Лукʼян Савенко,34,30.01
6674,Лукʼян Харченко,34,30.01
88966,Лукʼян Хорішко,34,30.01
38496,Любов Атрощенко,34,30.01
73948,Любов Бандера,34,30.01
20063,Любов Вівчаренко,34,30.01
71032,Любов Девдюк,34,30.01
16473,Любов Дзиндра,34,30.01
55328,Любов Лазаренко,34,30.01
37961,Любов Пустовіт,34,30.01
26985,Любов Таран,34,30.01
5354,Любов Яремчук,34,30.01
5172,Любов Ярош,34,30.01
65663,Людмила Аврамчук,34,30.01
54095,Людмила Дараган,34,30.01
26999,Людмила Засенко,34,30.01
46611,Людмила Зінченко,34,30.01
75369,Людмила Кабаненко,34,30.01
24059,Людмила Лагода,34,30.01
29769,Людмила Сірченко,34,30.01
27049,Людмила Фурс,34,30.01
83949,Людмила Черненко,34,30.01
56221,Людмила Яремко,34,30.01
96956,Макар Базилевич,34,30.01
34884,Макар Величко,34,30.01
45983,Макар Годунок,34,30.01
86052,Макар Дейсун,34,30.01
5072,Макар Заїка,34,30.01
25895,Макар Нестеренко,34,30.01
37051,Макар Христенко,34,30.01
42033,Максим Акименко,34,30.01
80476,Максим Бабійчук,34,30.01
2404,Максим Гриценко,34,30.01
91887,Максим Єрошенко,34,30.01
86399,Максим Журба,34,30.01
10673,Максим Зайченко,34,30.01
56181,Максим Сич,34,30.01
42185,Максим Скиба,34,30.01
86200,Максим Шахрай,34,30.01
66975,Максим Яремків,34,30.01
98115,Марʼяна Авдєєнко,34,30.01
95756,Марʼяна Андрієвич,34,30.01
10655,Марʼяна Безбородько,34,30.01
96282,Марʼяна Габелко,34,30.01
30373,Марʼяна Гаврилюк,34,30.01
66482,Марʼяна Демиденко,34,30.01
83125,Марʼяна Джунь,34,30.01
34282,Марʼяна Жарко,34,30.01
49016,Марʼяна Колесниченко,34,30.01
27465,Марʼяна Лазаренко,34,30.01
39171,Марʼяна Михайлюк,34,30.01
8027,Марʼяна Тихий,34,30.01
43670,Марʼяна Тичина,34,30.01
88157,Марʼяна Фаренюк,34,30.01
56746,Марʼяна Червоненко,34,30.01
29735,Марʼяна Швачка,34,30.01
92959,Марина Абраменко,34,30.01
27471,Марина Андрієвич,34,30.01
67508,Марина Андрусенко,34,30.01
29768,Марина Артим,34,30.01
59524,Марина Базилевський,34,30.01
34959,Марина Баран,34,30.01
29850,Марина Власенко,34,30.01
25340,Марина Ґоляш,34,30.01
43579,Марина Їжак,34,30.01
23426,Марина Калениченко,34,30.01
19555,Марина Овсієнко,34,30.01
9762,Марина Олійник,34,30.01
22421,Марина Полтавець,34,30.01
28202,Марина Черненко,34,30.01
72325,Марина Чубай,34,30.01
21871,Марина Шеремет,34,30.01
5479,Марина Шовкопляс,34,30.01
15411,Марія Артюх,34,30.01
88014,Марія Атрощенко,34,30.01
21453,Марія Бабко,34,30.01
8412,Марія Копитко,34,30.01
75180,Марія Тихий,34,30.01
99683,Марія Усик,34,30.01
49840,Марія Чабан,34,30.01
79512,Марія Шовкопляс,34,30.01
56195,Марко Аверченко,34,30.01
96508,Марко Арсенич,34,30.01
96466,Марко Височан,34,30.01
83260,Марко Гузенко,34,30.01
93812,Марко Калениченко,34,30.01
21907,Марко Семенченко,34,30.01
97083,Марко Сіробаба,34,30.01
331,Марко Скиба,34,30.01
71659,Марко Чуйко,34,30.01
20860,Марта Баранник,34,30.01
84160,Марта Джунь,34,30.01
86103,Марта Дзиндра,34,30.01
19334,Марта Засенко,34,30.01
74142,Марта Кибкало,34,30.01
77642,Марта Петлюра,34,30.01
25433,Марта Устенко,34,30.01
74093,Марта Цибуленко,34,30.01
89022,Мартин Василашко,34,30.01
8582,Мартин Верес,34,30.01
83153,Мартин Забашта,34,30.01
34503,Мартин Ковалюк,34,30.01
40403,Мартин Лагода,34,30.01
97886,Мартин Полтавець,34,30.01
48796,Мартин Тарасенко,34,30.01
616,Мартин Цибуленко,34,30.01
42999,Маруся Гаврюшенко,34,30.01
29282,Маруся Данченко,34,30.01
99603,Маруся Петрик,34,30.01
82913,Маруся Пустовіт,34,30.01
85619,Маруся Пустовіт,34,30.01
27228,Маруся Романенко,34,30.01
47395,Маруся Чабан,34,30.01
10644,Маруся Шеремета,34,30.01
7837,Маруся Шило,34,30.01
56877,Микита Ванченко,34,30.01
83659,Микита Венгринович,34,30.01
31926,Микита Верховинець,34,30.01
36624,Микита Демʼянюк,34,30.01
77764,Микита Засуха,34,30.01
84937,Микита Конопленко,34,30.01
95396,Микита Назаренко,34,30.01
68406,Микита Палій,34,30.01
40004,Микита Приходько,34,30.01
69069,Микита Романенко,34,30.01
28284,Микита Тихий,34,30.01
68672,Миколай Абрагамовський,34,30.01
60730,Миколай Василашко,34,30.01
25059,Миколай Габелко,34,30.01
11314,Миколай Жук,34,30.01
16892,Миколай Лагода,34,30.01
41541,Миколай Охріменко,34,30.01
42093,Миколай Сіробаба,34,30.01
29599,Миколай Чміль,34,30.01
44278,Миколай Шовкопляс,34,30.01
8502,Мирон Бабійчук,34,30.01
81174,Мирон Бакуменко,34,30.01
76047,Мирон Баштан,34,30.01
79458,Мирон Валенко,34,30.01
68749,Мирон Верховинець,34,30.01
30210,Мирон Данько,34,30.01
45589,Мирон Дробʼязко,34,30.01
95222,Мирон Лубенець,34,30.01
81661,Мирон Мірошниченко,34,30.01
18562,Мирон Сацюк,34,30.01
77854,Мирон Яременко,34,30.01
48825,Мирослав Атрощенко,34,30.01
95208,Мирослав Байдак,34,30.01
12529,Мирослав Данченко,34,30.01
23571,Мирослав Данько,34,30.01
26267,Мирослав Ейбоженко,34,30.01
93227,Мирослав Ісаєвич,34,30.01
72638,Мирослав Литвин,34,30.01
65291,Мирослав Панчук,34,30.01
51497,Мирослав Пушкар,34,30.01
86767,Мирослав Скопенко,34,30.01
17125,Мирослав Ярема,34,30.01
753,Михайлина Алексюк,34,30.01
21268,Михайлина Андріїшин,34,30.01
95981,Михайлина Атаманюк,34,30.01
4010,Михайлина Влох,34,30.01
40847,Михайлина Нестеренко,34,30.01
89742,Михайлина Примаченко,34,30.01
48992,Михайлина Франчук,34,30.01
71917,Михайлина Яковенко,34,30.01
3836,Михайло Гуцуляк,34,30.01
9006,Михайло Матяш,34,30.01
92554,Михайло Рябовіл,34,30.01
22622,Михайло Христич,34,30.01
8240,Михайло Щербак,34,30.01
58582,Михайло Яременко,34,30.01
40791,Михайло Яценко,34,30.01
78495,Мілена Бевз,34,30.01
48438,Мілена Гавриш,34,30.01
11576,Мілена Голик,34,30.01
46899,Мілена Джунь,34,30.01
85711,Мілена Кальченко,34,30.01
98696,Мілена Мамчур,34,30.01
10986,Мілена Парасюк,34,30.01
10089,Мілена Цимбалюк,34,30.01
37262,Мілена Щербак,34,30.01
70276,Надія Акуленко,34,30.01
16067,Надія Верховинець,34,30.01
35021,Надія Вишняк,34,30.01
27478,Надія Джунь,34,30.01
29644,Надія Єрмоленко,34,30.01
58033,Надія Пушкар,34,30.01
66479,Надія Шелест,34,30.01
1845,Надія Штепа,34,30.01
72308,Назар Авраменко,34,30.01
99433,Назар Акуленко,34,30.01
94046,Назар Бакуменко,34,30.01
63457,Назар Ванченко,34,30.01
64618,Назар Ватаманюк,34,30.01
43182,Назар Вдовиченко,34,30.01
15696,Назар Височан,34,30.01
34606,Назар Данькевич,34,30.01
89222,Назар Ємець,34,30.01
4077,Назар Жаліло,34,30.01
6363,Назар Канівець,34,30.01
27155,Назар Матяш,34,30.01
50225,Назар Павличенко,34,30.01
71209,Назар Рак,34,30.01
73312,Назар Рудик,34,30.01
3224,Наталія Венгринович,34,30.01
47785,Наталія Дзиндра,34,30.01
88535,Наталія Єрмоленко,34,30.01
29979,Наталія Журба,34,30.01
68521,Наталія Короленко,34,30.01
35568,Наталія Остапчук,34,30.01
9025,Наталія Притула,34,30.01
79025,Наталія Симоненко,34,30.01
32147,Наталія Сиротенко,34,30.01
77101,Наталія Титаренко,34,30.01
1123,Наталія Худобʼяк,34,30.01
66621,Наталія Чорновіл,34,30.01
7025,Нестор Бабій,34,30.01
66916,Нестор Бездітко,34,30.01
9022,Нестор Власюк,34,30.01
61795,Нестор Їжакевич,34,30.01
35170,Нестор Лаба,34,30.01
62171,Нестор Масоха,34,30.01
53764,Нестор Салій,34,30.01
30129,Нестор Сірко,34,30.01
23020,Нестор Франчук,34,30.01
62261,Нестор Чумак,34,30.01
41218,Одарка Акименко,34,30.01
31414,Одарка Андріїшин,34,30.01
52870,Одарка Бевз,34,30.01
89515,Одарка Вдовиченко,34,30.01
6738,Одарка Гриценко,34,30.01
63376,Одарка Дейнека,34,30.01
86010,Одарка Лемешко,34,30.01
66443,Одарка Масоха,34,30.01
2903,Одарка Пʼятаченко,34,30.01
35658,Одарка Терещенко,34,30.01
93342,Одарка Хорішко,34,30.01
53253,Одарка Яценко,34,30.01
15784,Оксана Голик,34,30.01
81224,Оксана Данильчук,34,30.01
11954,Оксана Данченко,34,30.01
84742,Оксана Єфименко,34,30.01
40265,Оксана Закусило,34,30.01
34205,Оксана Козаченко,34,30.01
92306,Оксана Лагода,34,30.01
17324,Оксана Макогон,34,30.01
23634,Оксана Оробець,34,30.01
42523,Оксана Товстуха,34,30.01
82813,Оксана Туркало,34,30.01
95778,Оксана Фастенко,34,30.01
4894,Оксана Цюцюра,34,30.01
33632,Оксана Юрчук,34,30.01
60166,Оксана Яремків,34,30.01
22812,Оксенія Батіг,34,30.01
34161,Оксенія Бевзенко,34,30.01
60827,Оксенія Конопля,34,30.01
97964,Оксенія Лавренко,34,30.01
76992,Оксенія Москаль,34,30.01
24107,Оксенія Оробець,34,30.01
14451,Оксенія Цимбалюк,34,30.01
97757,Олег Аврамчук,34,30.01
42410,Олег Архипенко,34,30.01
21243,Олег Атаманюк,34,30.01
74881,Олег Бевзенко,34,30.01
53867,Олег Ватаманюк,34,30.01
16644,Олег Величко,34,30.01
27318,Олег Гаврюшенко,34,30.01
14087,Олег Гузій,34,30.01
51094,Олег Даниленко,34,30.01
16344,Олег Засядько,34,30.01
82025,Олег Токар,34,30.01
38392,Олег Худяк,34,30.01
41814,Олег Шухевич,34,30.01
69057,Олекса Андрейко,34,30.01
61488,Олекса Даньків,34,30.01
46838,Олекса Даценко,34,30.01
82528,Олекса Дрозденко,34,30.01
8252,Олекса Жук,34,30.01
19276,Олекса Зінченко,34,30.01
37975,Олекса Кибкало,34,30.01
7590,Олекса Макогон,34,30.01
97014,Олександр Адамчук,34,30.01
71068,Олександр Андрійчук,34,30.01
47916,Олександр Вишняк,34,30.01
50509,Олександр Гречко,34,30.01
27656,Олександр Гупало,34,30.01
42953,Олександр Давиденко,34,30.01
80050,Олександр Данчук,34,30.01
54400,Олександр Дубенко,34,30.01
48561,Олександр Іващенко,34,30.01
15979,Олександр Карась,34,30.01
72422,Олександр Слюсар,34,30.01
68108,Олександр Стець,34,30.01
12366,Олександр Фурс,34,30.01
65611,Олександр Хоменко,34,30.01
72098,Олександр Яковенко,34,30.01
16598,Олександр Ярема,34,30.01
87301,Олекса Щорс,34,30.01
57202,Олена Ажажа,34,30.01
25071,Олена Гавриленко,34,30.01
79863,Олена Заруба,34,30.01
48811,Олена Мазур,34,30.01
68206,Олена Медведенко,34,30.01
12135,Олена Овсієнко,34,30.01
40664,Олена Стус,34,30.01
90326,Олесь Батюк,34,30.01
69987,Олесь Безбородько,34,30.01
85882,Олесь Гриценко,34,30.01
99887,Олесь Давиденко,34,30.01
67230,Олесь Джунь,34,30.01
2554,Олесь Дрозд,34,30.01
85599,Олесь Павличенко,34,30.01
57956,Олесь Приходько,34,30.01
47117,Олесь Саєнко,34,30.01
1050,Олесь Сацюк,34,30.01
99876,Олесь Хмара,34,30.01
88801,Ольга Власенко,34,30.01
67280,Ольга Гавриш,34,30.01
16404,Ольга Дробаха,34,30.01
58048,Ольга Закусило,34,30.01
85118,Ольга Рак,34,30.01
62094,Ольга Саченко,34,30.01
43246,Ольга Харченко,34,30.01
9803,Ольга Хоменко,34,30.01
88914,Ольга Шахрай,34,30.01
55607,Ольга Шеремет,34,30.01
7310,Ольга Шило,34,30.01
57153,Ольга Щербак,34,30.01
28914,Омелян Бабʼюк,34,30.01
9416,Омелян Гавришкевич,34,30.01
18026,Омелян Ейбоженко,34,30.01
22989,Омелян Євдокименко,34,30.01
53155,Омелян Жадан,34,30.01
83027,Омелян Затовканюк,34,30.01
84724,Омелян Лубенець,34,30.01
89395,Омелян Овсієнко,34,30.01
37877,Омелян Тимченко,34,30.01
79529,Омелян Удовенко,34,30.01
41385,Онисим Андрусенко,34,30.01
72502,Онисим Баклан,34,30.01
33812,Онисим Жук,34,30.01
35896,Онисим Забашта,34,30.01
92593,Онисим Ісаєвич,34,30.01
87355,Онисим Лагода,34,30.01
80913,Онисим Лукаш,34,30.01
93930,Онисим Чекалюк,34,30.01
74440,Онисим Яременко,34,30.01
11773,Опанас Абрамчук,34,30.01
19132,Опанас Артеменко,34,30.01
7608,Опанас Бабійчук,34,30.01
92074,Опанас Ґерета,34,30.01
50535,Опанас Гузь,34,30.01
41050,Опанас Жаліло,34,30.01
36810,Опанас Ісаєвич,34,30.01
54235,Опанас Іщак,34,30.01
32930,Опанас Литвиненко,34,30.01
20012,Опанас Ляшко,34,30.01
67741,Опанас Оробець,34,30.01
68861,Опанас Товстуха,34,30.01
89335,Опанас Цимбалюк,34,30.01
25352,Опанас Чалий,34,30.01
69900,Опанас Шиян,34,30.01
9911,Орест Власенко,34,30.01
17622,Орест Гаврилишин,34,30.01
25643,Орест Ґоляш,34,30.01
46850,Орест Гук,34,30.01
92572,Орест Дейсун,34,30.01
5277,Орест Кащенко,34,30.01
55959,Орест Радченко,34,30.01
54312,Орест Чабан,34,30.01
49990,Орест Шовкопляс,34,30.01
56866,Орест Яценюк,34,30.01
85997,Орина Бандура,34,30.01
19486,Орина Гаврилишина,34,30.01
37650,Орина Дрозденко,34,30.01
57783,Орина Засядько,34,30.01
426,Орина Сич,34,30.01
59771,Орина Черненко,34,30.01
14612,Орина Чорновіл,34,30.01
82113,Орина Шамрай,34,30.01
50891,Орина Ящук,34,30.01
6755,Орися Бебешко,34,30.01
73671,Орися Ващенко-Захарченко,34,30.01
68571,Орися Ґерета,34,30.01
74750,Орися Джус,34,30.01
15293,Орися Засуха,34,30.01
78875,Орися Лупій,34,30.01
21572,Орися Овчаренко,34,30.01
96220,Орися Саєнко,34,30.01
46546,Орися Сірченко,34,30.01
76646,Орися Чайка,34,30.01
63548,Орхип Абраменко,34,30.01
1375,Орхип Адамчук,34,30.01
74728,Орхип Бабак,34,30.01
88439,Орхип Бабенко,34,30.01
35042,Орхип Василашко,34,30.01
8270,Орхип Вітрук,34,30.01
8403,Орхип Дашенко,34,30.01
97255,Орхип Їжак,34,30.01
20691,Орхип Микитюк,34,30.01
62050,Орхип Негода,34,30.01
45752,Орхип Приходько,34,30.01
55220,Остап Гуцуляк,34,30.01
92014,Остап Дейсун,34,30.01
33690,Остап Корбут,34,30.01
80318,Остап Носенко,34,30.01
95822,Остап Павлик,34,30.01
91050,Остап Стець,34,30.01
8765,Охрім Ажажа,34,30.01
16466,Охрім Бебешко,34,30.01
40353,Охрім Ванченко,34,30.01
97548,Охрім Гайдабура,34,30.01
64973,Охрім Ґерета,34,30.01
19245,Охрім Данько,34,30.01
34180,Охрім Джунь,34,30.01
68365,Охрім Зінкевич,34,30.01
21420,Охрім Козак,34,30.01
75382,Охрім Непорожній,34,30.01
1406,Охрім Проценко,34,30.01
22988,Охрім Сиротенко,34,30.01
42199,Павло Гаврилишин,34,30.01
12822,Павло Голик,34,30.01
29200,Павло Дейсун,34,30.01
43004,Павло Демʼянюк,34,30.01
57196,Павло Єсипенко,34,30.01
83703,Павло Іваненко,34,30.01
61926,Павло Лубенець,34,30.01
90748,Павло Медведенко,34,30.01
76559,Павло Оніщук,34,30.01
65371,Павло Рак,34,30.01
5334,Павло Стельмах,34,30.01
5379,Павло Уманець,34,30.01
17243,Павло Чередник,34,30.01
6839,Панас Вдовенко,34,30.01
95024,Панас Верховинець,34,30.01
21300,Панас Даценко,34,30.01
48909,Панас Дацюк,34,30.01
356,Панас Калениченко,34,30.01
53351,Панас Ніколюк,34,30.01
45420,Панас Притула,34,30.01
83965,Панас Філіпенко,34,30.01
40034,Панас Щириця,34,30.01
93749,Панас Ященко,34,30.01
41801,Пантелеймон Архипенко,34,30.01
96337,Пантелеймон Гаврилюк,34,30.01
97139,Пантелеймон Гуцуляк,34,30.01
58145,Пантелеймон Євтушенко,34,30.01
2938,Пантелеймон Романенко,34,30.01
59597,Пантелеймон Тягнибок,34,30.01
42450,Пантелеймон Чабан,34,30.01
55777,Пантелеймон Яценюк,34,30.01
55023,Пармен Алексійчук,34,30.01
37728,Пармен Єсипенко,34,30.01
50433,Пармен Єщенко,34,30.01
90547,Пармен Негода,34,30.01
62877,Пармен Оберемко,34,30.01
80737,Пармен Симоненко,34,30.01
84269,Пармен Чабан,34,30.01
18908,Пармен Ярема,34,30.01
84892,Пармен Яценко,34,30.01
81676,Петро Деркач,34,30.01
87209,Петро Дробаха,34,30.01
79789,Петро Забіла,34,30.01
74082,Петро Коваленко,34,30.01
58015,Петро Олійник,34,30.01
15774,Петро Яремків,34,30.01
54762,Петро Яремко,34,30.01
37364,Пилип Бабак,34,30.01
97361,Пилип Вдовиченко,34,30.01
38310,Пилип Власюк,34,30.01
30754,Пилип Ємець,34,30.01
4782,Пилип Забіла,34,30.01
15114,Пилип Лесик,34,30.01
37216,Пилип Остапчук,34,30.01
7538,Пилип Саченко,34,30.01
34131,Пилип Чаленко,34,30.01
98401,Пилип Яценюк,34,30.01
87577,Пріска Авраменко,34,30.01
4528,Пріска Вернидуб,34,30.01
26047,Пріска Влох,34,30.01
36196,Пріска Гайда,34,30.01
34634,Пріска Гречаник,34,30.01
44317,Пріска Демʼянюк,34,30.01
44087,Пріска Євтушенко,34,30.01
78584,Пріска Запорожець,34,30.01
22903,Пріска Їжак,34,30.01
3063,Пріска Ільєнко,34,30.01
29554,Пріска Колодуб,34,30.01
37091,Пріска Михайлюк,34,30.01
28537,Пріска Чубай,34,30.01
56537,Прохір Баштан,34,30.01
35515,Прохір Гук,34,30.01
24471,Прохір Єсипенко,34,30.01
23124,Прохір Ільченко,34,30.01
3975,Прохір Калениченко,34,30.01
76875,Прохір Карась,34,30.01
72227,Прохір Кириленко,34,30.01
32425,Прохір Лесик,34,30.01
73542,Прохір Луценко,34,30.01
35925,Прохір Масоха,34,30.01
12410,Прохір Масоха,34,30.01
72476,Прохір Медведенко,34,30.01
72370,Прохір Фурс,34,30.01
84563,Прохір Хорішко,34,30.01
79987,Прохір Чміль,34,30.01
98045,Прохір Яремків,34,30.01
31527,Розалія Бабʼюк,34,30.01
19082,Розалія Бабич,34,30.01
77908,Розалія Годунок,34,30.01
88724,Розалія Дахно,34,30.01
34147,Розалія Дзиндра,34,30.01
57081,Розалія Дробаха,34,30.01
73995,Розалія Зінчук,34,30.01
38489,Розалія Корбут,34,30.01
15073,Розалія Опанасенко,34,30.01
24414,Розалія Примаченко,34,30.01
78345,Розалія Тесленко,34,30.01
67128,Розалія Чаленко,34,30.01
22927,Роксолана Алексійчук,34,30.01
15416,Роксолана Андрієвич,34,30.01
33409,Роксолана Бандера,34,30.01
3417,Роксолана Вергун,34,30.01
29194,Роксолана Власенко,34,30.01
58679,Роксолана Гаєвський,34,30.01
73337,Роксолана Заруба,34,30.01
77560,Роксолана Ільченко,34,30.01
47683,Роксолана Корж,34,30.01
16871,Роксолана Овсієнко,34,30.01
32997,Роксолана Оліфіренко,34,30.01
72565,Роксолана Худяк,34,30.01
91734,Роксолана Худяк,34,30.01
18188,Роман Вдовиченко,34,30.01
4297,Роман Данькевич,34,30.01
89413,Роман Дубина,34,30.01
71277,Роман Затула,34,30.01
87236,Роман Конопленко,34,30.01
36079,Роман Михалюк,34,30.01
30105,Роман Носенко,34,30.01
70224,Роман Самойленко,34,30.01
63345,Роман Стус,34,30.01
57430,Роман Ткач,34,30.01
28227,Роман Худобʼяк,34,30.01
88654,Роман Чабан,34,30.01
55858,Ростислав Бабʼюк,34,30.01
2332,Ростислав Вернидуб,34,30.01
69810,Ростислав Вертипорох,34,30.01
37768,Ростислав Верхола,34,30.01
17164,Ростислав Гупало,34,30.01
39380,Ростислав Нестеренко,34,30.01
20915,Ростислав Пилипенко,34,30.01
92948,Ростислав Самойленко,34,30.01
57991,Ростислав Тимчук,34,30.01
24118,Ростислав Ярема,34,30.01
16395,Руслан Батіг,34,30.01
17202,Руслан Баштан,34,30.01
52492,Руслан Василевич,34,30.01
43557,Руслан Ващенко-Захарченко,34,30.01
24273,Руслан Гавриленко,34,30.01
98559,Руслан Даниленко,34,30.01
99753,Руслан Ейбоженко,34,30.01
17803,Руслан Івасюк,34,30.01
54827,Руслан Макаренко,34,30.01
64923,Руслан Редько,34,30.01
256,Руслан Стець,34,30.01
62136,Руслан Чайка,34,30.01
81201,Світлана Батюк,34,30.01
79024,Світлана Вітрук,34,30.01
48955,Світлана Давимука,34,30.01
79006,Світлана Джунь,34,30.01
47041,Світлана Євтушок,34,30.01
61949,Світлана Корпанюк,34,30.01
54355,Світлана Скирда,34,30.01
99153,Світлана Чайка,34,30.01
56484,Світлана Чала,34,30.01
74254,Світлана Швачка,34,30.01
46040,Світлана Шовкопляс,34,30.01
90501,Святослава Авдєєнко,34,30.01
52221,Святослава Забарний,34,30.01
89025,Святослава Забіла,34,30.01
10249,Святослава Калениченко,34,30.01
51962,Святослава Колесниченко,34,30.01
67811,Святослава Корпанюк,34,30.01
85303,Святослав Артимович,34,30.01
99535,Святослава Фаренюк,34,30.01
73815,Святослав Вернидуб,34,30.01
63500,Святослав Гавриленко,34,30.01
44248,Святослав Гавриленко,34,30.01
99706,Святослав Деркач,34,30.01
61265,Святослав Євтушенко,34,30.01
8756,Святослав Засуха,34,30.01
64063,Святослав Кабалюк,34,30.01
12783,Святослав Міщенко,34,30.01
45671,Святослав Шеремета,34,30.01
78134,Семен Алексеєнко,34,30.01
11350,Семен Верховинець,34,30.01
4539,Семен Деркач,34,30.01
99702,Семен Затовканюк,34,30.01
3592,Семен Корбут,34,30.01
97247,Семен Макогон,34,30.01
84670,Семен Малик,34,30.01
69761,Семен Пушкар,34,30.01
40418,Семен Уманець,34,30.01
52056,Семен Франчук,34,30.01
43718,Сергій Василевич,34,30.01
48943,Сергій Вітрук,34,30.01
55211,Сергій Гаврилів,34,30.01
76533,Сергій Гресь,34,30.01
77609,Сергій Гузь,34,30.01
52889,Сергій Деревʼянко,34,30.01
45964,Сергій Дурдинець,34,30.01
20748,Сергій Канівець,34,30.01
16393,Сергій Малишко,34,30.01
16745,Сергій Саченко,34,30.01
36235,Сергій Супруненко,34,30.01
23074,Сергій Чорновіл,34,30.01
37160,Симон Заєць,34,30.01
98445,Симон Заєць,34,30.01
49492,Симон Лесик,34,30.01
10933,Симон Швайка,34,30.01
54450,Сніжана Ватаманюк,34,30.01
38307,Сніжана Демʼянюк,34,30.01
27549,Сніжана Деревʼянко,34,30.01
46912,Сніжана Жаліло,34,30.01
56571,Сніжана Олійник,34,30.01
30809,Сніжана Охріменко,34,30.01
29134,Сніжана Фесенко,34,30.01
9699,Сніжана Цимбал,34,30.01
84685,Сніжана Цушко,34,30.01
32539,Сніжана Юрченко,34,30.01
23714,Соломія Гавриленко,34,30.01
87845,Соломія Затовканюк,34,30.01
93425,Соломія Затовканюк,34,30.01
90426,Соломія Носенко,34,30.01
27225,Соломія Охріменко,34,30.01
40599,Соломія Романець,34,30.01
10504,Соломія Скирда,34,30.01
52764,Соломія Шелест,34,30.01
20430,Соломія Шило,34,30.01
94890,Соломія Шморгун,34,30.01
95584,Соломія Штокало,34,30.01
17774,Соломія Штокало,34,30.01
45024,Соломія Юрчишина,34,30.01
53714,Соломія Яремчук,34,30.01
12973,Соломон Бабенко,34,30.01
28806,Соломон Гайда,34,30.01
91054,Соломон Ґерета,34,30.01
54322,Соломон Карась,34,30.01
98168,Соломон Лаба,34,30.01
69672,Соломон Лагода,34,30.01
81955,Соломон Слюсар,34,30.01
83766,Соломон Таран,34,30.01
42668,Соломон Ткаченко,34,30.01
41384,Софія Гайворонська,34,30.01
7366,Софія Дерегус,34,30.01
96026,Софія Жадан,34,30.01
94298,Софія Опанасенко,34,30.01
42551,Софія Скирда,34,30.01
10298,Софія Стельмах,34,30.01
55298,Софія Ткаченко,34,30.01
52638,Софія Чекалюк,34,30.01
82689,Спас Архипенко,34,30.01
94662,Спас Деряжний,34,30.01
59529,Спас Євтушок,34,30.01
99925,Спас Зайченко,34,30.01
16238,Спас Колодуб,34,30.01
41506,Спас Самойленко,34,30.01
95839,Спас Терещенко,34,30.01
23391,Спас Шахрай,34,30.01
32036,Станіслав Ващенко-Захарченко,34,30.01
79382,Станіслав Деревʼянко,34,30.01
15491,Станіслав Дрозд,34,30.01
67467,Станіслав Єременко,34,30.01
49444,Станіслав Єщенко,34,30.01
32908,Станіслав Жарко,34,30.01
85832,Станіслав Малик,34,30.01
61075,Станіслав Романчук,34,30.01
28506,Станіслав Свистун,34,30.01
42426,Станіслав Смик,34,30.01
41820,Станіслав Стельмах,34,30.01
8423,Станіслав Фесенко,34,30.01
48713,Станіслав Шамрай,34,30.01
49648,Станіслав Шморгун,34,30.01
5886,Станіслав Щербак,34,30.01
91266,Станіслав Щорс,34,30.01
9965,Станіслав Яремків,34,30.01
8991,Степан Аврамчук,34,30.01
48080,Степан Бандура,34,30.01
13927,Степан Доценко,34,30.01
22250,Степан Засенко,34,30.01
