student_id,course_number,avg_number
58122,8,6.0
58120,8,6.0
58108,8,6.0
58105,8,6.0
58103,8,6.0
58100,8,6.0
58099,8,6.0
58096,8,6.0
58091,8,6.0
58084,8,6.0
58083,8,6.0
58078,8,6.0
58075,8,6.0
58074,8,6.0
58062,8,6.0
58058,8,6.0
58051,8,6.0
58047,8,6.0
58033,8,6.0
58032,8,6.0
58028,8,6.0
58019,8,6.0
58018,8,6.0
58015,8,6.0
58013,8,6.0
58007,8,6.0
58004,8,6.0
58003,8,6.0
58002,8,6.0
57999,8,6.0
57991,8,6.0
57990,8,6.0
57989,8,6.0
57987,8,6.0
57985,8,6.0
57984,8,6.0
57971,8,6.0
57970,8,6.0
57969,8,6.0
57952,8,6.0
57944,8,6.0
57941,8,6.0
57939,8,6.0
57937,8,6.0
57935,8,6.0
57932,8,6.0
57924,8,6.0
57920,8,6.0
57913,8,6.0
57912,8,6.0
57911,8,6.0
57909,8,6.0
57893,8,6.0
57882,8,6.0
57866,8,6.0
57863,8,6.0
57861,8,6.0
57858,8,6.0
57853,8,6.0
57849,8,6.0
57840,8,6.0
57828,8,6.0
57818,8,6.0
57811,8,6.0
57809,8,6.0
57806,8,6.0
57800,8,6.0
57794,8,6.0
57793,8,6.0
57791,8,6.0
57790,8,6.0
57789,8,6.0
57788,8,6.0
57786,8,6.0
57783,8,6.0
57781,8,6.0
57779,8,6.0
57778,8,6.0
57777,8,6.0
57773,8,6.0
57761,8,6.0
57747,8,6.0
57744,8,6.0
57743,8,6.0
57738,8,6.0
57735,8,6.0
57725,8,6.0
57721,8,6.0
57718,8,6.0
57717,8,6.0
57712,8,6.0
57710,8,6.0
57708,8,6.0
57698,8,6.0
57683,8,6.0
57679,8,6.0
57670,8,6.0
57665,8,6.0
57664,8,6.0
57662,8,6.0
57659,8,6.0
57655,8,6.0
57654,8,6.0
57650,8,6.0
57649,8,6.0
57639,8,6.0
57635,8,6.0
57634,8,6.0
57622,8,6.0
57614,8,6.0
57613,8,6.0
57609,8,6.0
57606,8,6.0
57604,8,6.0
57591,8,6.0
57590,8,6.0
57580,8,6.0
57575,8,6.0
57571,8,6.0
57565,8,6.0
57549,8,6.0
57548,8,6.0
57546,8,6.0
57533,8,6.0
57529,8,6.0
57520,8,6.0
57516,8,6.0
57512,8,6.0
57510,8,6.0
57506,8,6.0
57501,8,6.0
57498,8,6.0
57491,8,6.0
57490,8,6.0
57489,8,6.0
57486,8,6.0
57482,8,6.0
57480,8,6.0
57474,8,6.0
57473,8,6.0
57472,8,6.0
57471,8,6.0
57464,8,6.0
57452,8,6.0
57451,8,6.0
57450,8,6.0
57446,8,6.0
57445,8,6.0
57444,8,6.0
57443,8,6.0
57437,8,6.0
57427,8,6.0
57404,8,6.0
57403,8,6.0
57395,8,6.0
57390,8,6.0
57373,8,6.0
57356,8,6.0
57354,8,6.0
57348,8,6.0
57345,8,6.0
57339,8,6.0
57335,8,6.0
57328,8,6.0
57321,8,6.0
57320,8,6.0
57318,8,6.0
57316,8,6.0
57312,8,6.0
57311,8,6.0
57306,8,6.0
57302,8,6.0
57299,8,6.0
57293,8,6.0
57269,8,6.0
57268,8,6.0
57265,8,6.0
57252,8,6.0
57248,8,6.0
57242,8,6.0
57225,8,6.0
57224,8,6.0
57223,8,6.0
57217,8,6.0
57210,8,6.0
57207,8,6.0
57204,8,6.0
57202,8,6.0
57191,8,6.0
57188,8,6.0
57186,8,6.0
57183,8,6.0
57180,8,6.0
57179,8,6.0
57177,8,6.0
57175,8,6.0
57173,8,6.0
57172,8,6.0
57169,8,6.0
57166,8,6.0
57165,8,6.0
57163,8,6.0
57157,8,6.0
57153,8,6.0
57152,8,6.0
57151,8,6.0
57148,8,6.0
57143,8,6.0
57134,8,6.0
57132,8,6.0
57130,8,6.0
57121,8,6.0
57117,8,6.0
57110,8,6.0
57108,8,6.0
57106,8,6.0
57100,8,6.0
57099,8,6.0
57095,8,6.0
57093,8,6.0
57087,8,6.0
57074,8,6.0
57064,8,6.0
57058,8,6.0
57054,8,6.0
57050,8,6.0
57048,8,6.0
57046,8,6.0
57045,8,6.0
57029,8,6.0
57020,8,6.0
57014,8,6.0
57011,8,6.0
57010,8,6.0
57001,8,6.0
56996,8,6.0
56991,8,6.0
56990,8,6.0
56986,8,6.0
56985,8,6.0
56983,8,6.0
56973,8,6.0
56970,8,6.0
56950,8,6.0
56931,8,6.0
56930,8,6.0
56926,8,6.0
56918,8,6.0
56915,8,6.0
56913,8,6.0
56903,8,6.0
56894,8,6.0
56888,8,6.0
56879,8,6.0
56877,8,6.0
56873,8,6.0
56871,8,6.0
56860,8,6.0
56843,8,6.0
56841,8,6.0
56835,8,6.0
56834,8,6.0
56833,8,6.0
56829,8,6.0
56821,8,6.0
56819,8,6.0
56817,8,6.0
56811,8,6.0
56810,8,6.0
56808,8,6.0
56801,8,6.0
56800,8,6.0
56796,8,6.0
56794,8,6.0
56789,8,6.0
56788,8,6.0
56772,8,6.0
56770,8,6.0
56763,8,6.0
56761,8,6.0
56759,8,6.0
56755,8,6.0
56745,8,6.0
56722,8,6.0
56707,8,6.0
56705,8,6.0
56698,8,6.0
56696,8,6.0
56691,8,6.0
56688,8,6.0
56684,8,6.0
56683,8,6.0
56681,8,6.0
56675,8,6.0
56673,8,6.0
56669,8,6.0
56668,8,6.0
56660,8,6.0
56657,8,6.0
56651,8,6.0
56637,8,6.0
56631,8,6.0
56622,8,6.0
56619,8,6.0
56618,8,6.0
56617,8,6.0
56616,8,6.0
56613,8,6.0
56606,8,6.0
56601,8,6.0
56597,8,6.0
56595,8,6.0
56581,8,6.0
56575,8,6.0
56574,8,6.0
56573,8,6.0
56561,8,6.0
56554,8,6.0
56550,8,6.0
56548,8,6.0
56547,8,6.0
56546,8,6.0
56538,8,6.0
56535,8,6.0
56530,8,6.0
56523,8,6.0
56518,8,6.0
56513,8,6.0
56511,8,6.0
56504,8,6.0
56501,8,6.0
56498,8,6.0
56496,8,6.0
56484,8,6.0
56482,8,6.0
56475,8,6.0
56472,8,6.0
56467,8,6.0
56465,8,6.0
56462,8,6.0
56450,8,6.0
56448,8,6.0
56446,8,6.0
56444,8,6.0
56436,8,6.0
56424,8,6.0
56422,8,6.0
56420,8,6.0
56417,8,6.0
56415,8,6.0
56405,8,6.0
56402,8,6.0
56397,8,6.0
56394,8,6.0
56389,8,6.0
56388,8,6.0
56379,8,6.0
56375,8,6.0
56374,8,6.0
56370,8,6.0
56366,8,6.0
56360,8,6.0
56351,8,6.0
56348,8,6.0
56347,8,6.0
56345,8,6.0
56342,8,6.0
56338,8,6.0
56336,8,6.0
56335,8,6.0
56329,8,6.0
56315,8,6.0
56314,8,6.0
56312,8,6.0
56305,8,6.0
56299,8,6.0
56298,8,6.0
56294,8,6.0
56289,8,6.0
56285,8,6.0
56279,8,6.0
56275,8,6.0
56268,8,6.0
56263,8,6.0
56261,8,6.0
56259,8,6.0
56255,8,6.0
56254,8,6.0
56246,8,6.0
56244,8,6.0
56242,8,6.0
56236,8,6.0
56228,8,6.0
56227,8,6.0
56223,8,6.0
56220,8,6.0
56217,8,6.0
56213,8,6.0
56210,8,6.0
56209,8,6.0
56200,8,6.0
56189,8,6.0
56188,8,6.0
56185,8,6.0
56181,8,6.0
56157,8,6.0
56156,8,6.0
56149,8,6.0
56147,8,6.0
56139,8,6.0
56133,8,6.0
56126,8,6.0
56124,8,6.0
56105,8,6.0
56104,8,6.0
56097,8,6.0
56090,8,6.0
56080,8,6.0
56071,8,6.0
56069,8,6.0
56068,8,6.0
56066,8,6.0
56063,8,6.0
56062,8,6.0
56060,8,6.0
56057,8,6.0
56056,8,6.0
56051,8,6.0
56046,8,6.0
56045,8,6.0
56040,8,6.0
56034,8,6.0
56031,8,6.0
56027,8,6.0
56024,8,6.0
56009,8,6.0
56007,8,6.0
56006,8,6.0
56003,8,6.0
56002,8,6.0
55998,8,6.0
55995,8,6.0
55990,8,6.0
55970,8,6.0
55967,8,6.0
55954,8,6.0
55951,8,6.0
55949,8,6.0
55948,8,6.0
55947,8,6.0
55935,8,6.0
55922,8,6.0
55918,8,6.0
55917,8,6.0
55908,8,6.0
55897,8,6.0
55896,8,6.0
55894,8,6.0
55893,8,6.0
55892,8,6.0
55891,8,6.0
55885,8,6.0
55868,8,6.0
55864,8,6.0
55850,8,6.0
55849,8,6.0
55837,8,6.0
55836,8,6.0
55833,8,6.0
55831,8,6.0
55829,8,6.0
55820,8,6.0
55818,8,6.0
55816,8,6.0
55806,8,6.0
55794,8,6.0
55790,8,6.0
55789,8,6.0
55782,8,6.0
55780,8,6.0
55773,8,6.0
55766,8,6.0
55759,8,6.0
55749,8,6.0
55748,8,6.0
55743,8,6.0
55739,8,6.0
55733,8,6.0
55728,8,6.0
55723,8,6.0
55720,8,6.0
55717,8,6.0
55707,8,6.0
55698,8,6.0
55697,8,6.0
55681,8,6.0
55676,8,6.0
55672,8,6.0
55669,8,6.0
55668,8,6.0
55667,8,6.0
55665,8,6.0
55660,8,6.0
55656,8,6.0
55638,8,6.0
55637,8,6.0
55626,8,6.0
55622,8,6.0
55621,8,6.0
55617,8,6.0
55614,8,6.0
55610,8,6.0
55604,8,6.0
55602,8,6.0
55601,8,6.0
55593,8,6.0
55589,8,6.0
55572,8,6.0
55569,8,6.0
55567,8,6.0
55552,8,6.0
55548,8,6.0
55543,8,6.0
55542,8,6.0
55539,8,6.0
55537,8,6.0
55531,8,6.0
55525,8,6.0
55523,8,6.0
55520,8,6.0
55518,8,6.0
55505,8,6.0
55503,8,6.0
55498,8,6.0
55496,8,6.0
55494,8,6.0
55490,8,6.0
55483,8,6.0
55481,8,6.0
55474,8,6.0
55473,8,6.0
55470,8,6.0
55465,8,6.0
55460,8,6.0
55447,8,6.0
55445,8,6.0
55443,8,6.0
55442,8,6.0
55438,8,6.0
55435,8,6.0
55433,8,6.0
55426,8,6.0
55419,8,6.0
55414,8,6.0
55411,8,6.0
55405,8,6.0
55404,8,6.0
55401,8,6.0
55392,8,6.0
55390,8,6.0
55388,8,6.0
55386,8,6.0
55377,8,6.0
55375,8,6.0
55374,8,6.0
55370,8,6.0
55367,8,6.0
55364,8,6.0
55362,8,6.0
55360,8,6.0
55358,8,6.0
55356,8,6.0
55353,8,6.0
55345,8,6.0
55341,8,6.0
55340,8,6.0
55331,8,6.0
55327,8,6.0
55326,8,6.0
55324,8,6.0
55313,8,6.0
55311,8,6.0
55292,8,6.0
55289,8,6.0
55282,8,6.0
55270,8,6.0
55269,8,6.0
55264,8,6.0
55260,8,6.0
55257,8,6.0
55247,8,6.0
55245,8,6.0
55243,8,6.0
55236,8,6.0
55235,8,6.0
55233,8,6.0
55232,8,6.0
55225,8,6.0
55221,8,6.0
55212,8,6.0
55206,8,6.0
55203,8,6.0
55195,8,6.0
55194,8,6.0
55193,8,6.0
55191,8,6.0
55183,8,6.0
55178,8,6.0
55176,8,6.0
55174,8,6.0
55173,8,6.0
55161,8,6.0
55160,8,6.0
55158,8,6.0
55151,8,6.0
55148,8,6.0
55146,8,6.0
55142,8,6.0
55136,8,6.0
55133,8,6.0
55123,8,6.0
55110,8,6.0
55108,8,6.0
55107,8,6.0
55099,8,6.0
55098,8,6.0
55095,8,6.0
55087,8,6.0
55086,8,6.0
55085,8,6.0
55081,8,6.0
55078,8,6.0
55077,8,6.0
55060,8,6.0
55049,8,6.0
55046,8,6.0
55045,8,6.0
55044,8,6.0
55030,8,6.0
55022,8,6.0
55003,8,6.0
55002,8,6.0
55000,8,6.0
54998,8,6.0
54997,8,6.0
54995,8,6.0
54994,8,6.0
54991,8,6.0
54989,8,6.0
54983,8,6.0
54979,8,6.0
54966,8,6.0
54963,8,6.0
54959,8,6.0
54955,8,6.0
54945,8,6.0
54932,8,6.0
54927,8,6.0
54914,8,6.0
54908,8,6.0
54905,8,6.0
54898,8,6.0
54897,8,6.0
54892,8,6.0
54887,8,6.0
54879,8,6.0
54875,8,6.0
54872,8,6.0
54869,8,6.0
54864,8,6.0
54859,8,6.0
54844,8,6.0
54842,8,6.0
54839,8,6.0
54837,8,6.0
54829,8,6.0
54813,8,6.0
54812,8,6.0
54810,8,6.0
54808,8,6.0
54807,8,6.0
54803,8,6.0
54798,8,6.0
54797,8,6.0
54792,8,6.0
54790,8,6.0
54768,8,6.0
54753,8,6.0
54745,8,6.0
54743,8,6.0
54740,8,6.0
54739,8,6.0
54734,8,6.0
54728,8,6.0
54726,8,6.0
54723,8,6.0
54722,8,6.0
54716,8,6.0
54704,8,6.0
54703,8,6.0
54697,8,6.0
54687,8,6.0
54685,8,6.0
54684,8,6.0
54675,8,6.0
54671,8,6.0
54669,8,6.0
54668,8,6.0
54666,8,6.0
54663,8,6.0
54654,8,6.0
54651,8,6.0
54648,8,6.0
54645,8,6.0
54643,8,6.0
54640,8,6.0
54639,8,6.0
54637,8,6.0
54636,8,6.0
54619,8,6.0
54616,8,6.0
54613,8,6.0
54610,8,6.0
54604,8,6.0
54594,8,6.0
54583,8,6.0
54582,8,6.0
54580,8,6.0
54571,8,6.0
54564,8,6.0
54541,8,6.0
54539,8,6.0
54530,8,6.0
54529,8,6.0
54523,8,6.0
54516,8,6.0
54512,8,6.0
54507,8,6.0
54501,8,6.0
54497,8,6.0
54483,8,6.0
54480,8,6.0
54472,8,6.0
54463,8,6.0
54461,8,6.0
54460,8,6.0
54458,8,6.0
54456,8,6.0
54455,8,6.0
54451,8,6.0
54448,8,6.0
54447,8,6.0
54439,8,6.0
54424,8,6.0
54422,8,6.0
54419,8,6.0
54418,8,6.0
54409,8,6.0
54408,8,6.0
54385,8,6.0
54381,8,6.0
54378,8,6.0
54376,8,6.0
54372,8,6.0
54366,8,6.0
54360,8,6.0
54358,8,6.0
54351,8,6.0
54350,8,6.0
54346,8,6.0
54343,8,6.0
54342,8,6.0
54340,8,6.0
54334,8,6.0
54329,8,6.0
54327,8,6.0
54320,8,6.0
54316,8,6.0
54310,8,6.0
54308,8,6.0
54305,8,6.0
54303,8,6.0
54301,8,6.0
54291,8,6.0
54287,8,6.0
54285,8,6.0
54277,8,6.0
54266,8,6.0
54262,8,6.0
54260,8,6.0
54254,8,6.0
54246,8,6.0
54239,8,6.0
54238,8,6.0
54235,8,6.0
54225,8,6.0
54220,8,6.0
54218,8,6.0
54207,8,6.0
54201,8,6.0
54193,8,6.0
54183,8,6.0
54166,8,6.0
54160,8,6.0
54159,8,6.0
54148,8,6.0
54145,8,6.0
54139,8,6.0
54135,8,6.0
54132,8,6.0
54126,8,6.0
54125,8,6.0
54122,8,6.0
54121,8,6.0
54114,8,6.0
54110,8,6.0
54099,8,6.0
54097,8,6.0
54096,8,6.0
54095,8,6.0
54084,8,6.0
54075,8,6.0
54072,8,6.0
54068,8,6.0
54042,8,6.0
54041,8,6.0
54035,8,6.0
54032,8,6.0
54012,8,6.0
54003,8,6.0
53994,8,6.0
53979,8,6.0
53978,8,6.0
53974,8,6.0
53973,8,6.0
53967,8,6.0
53965,8,6.0
53964,8,6.0
53958,8,6.0
53955,8,6.0
53949,8,6.0
53943,8,6.0
53939,8,6.0
53937,8,6.0
53933,8,6.0
53929,8,6.0
53927,8,6.0
53924,8,6.0
53911,8,6.0
53896,8,6.0
53894,8,6.0
53889,8,6.0
53887,8,6.0
53883,8,6.0
53880,8,6.0
53876,8,6.0
53873,8,6.0
53862,8,6.0
53857,8,6.0
53853,8,6.0
53838,8,6.0
53832,8,6.0
53828,8,6.0
53822,8,6.0
53817,8,6.0
53812,8,6.0
53811,8,6.0
53809,8,6.0
53804,8,6.0
53789,8,6.0
53780,8,6.0
53779,8,6.0
53778,8,6.0
53776,8,6.0
53766,8,6.0
53755,8,6.0
53750,8,6.0
53746,8,6.0
53741,8,6.0
53735,8,6.0
53734,8,6.0
53730,8,6.0
53728,8,6.0
53725,8,6.0
53716,8,6.0
53714,8,6.0
53709,8,6.0
53705,8,6.0
53703,8,6.0
53698,8,6.0
53688,8,6.0
53687,8,6.0
53685,8,6.0
53677,8,6.0
53674,8,6.0
53672,8,6.0
53669,8,6.0
53668,8,6.0
53662,8,6.0
53653,8,6.0
53647,8,6.0
53644,8,6.0
53631,8,6.0
53627,8,6.0
53622,8,6.0
53610,8,6.0
53607,8,6.0
53602,8,6.0
53595,8,6.0
53592,8,6.0
53581,8,6.0
53579,8,6.0
53576,8,6.0
53575,8,6.0
53568,8,6.0
53566,8,6.0
53565,8,6.0
53564,8,6.0
53562,8,6.0
53561,8,6.0
53559,8,6.0
53552,8,6.0
53542,8,6.0
53536,8,6.0
53535,8,6.0
53532,8,6.0
53524,8,6.0
53518,8,6.0
53504,8,6.0
53501,8,6.0
53497,8,6.0
53492,8,6.0
53489,8,6.0
53488,8,6.0
53485,8,6.0
53481,8,6.0
53479,8,6.0
53476,8,6.0
53475,8,6.0
53469,8,6.0
53466,8,6.0
53458,8,6.0
53453,8,6.0
53451,8,6.0
53440,8,6.0
53437,8,6.0
53436,8,6.0
53430,8,6.0
53412,8,6.0
53404,8,6.0
53403,8,6.0
53401,8,6.0
53399,8,6.0
53394,8,6.0
53382,8,6.0
53381,8,6.0
53371,8,6.0
53362,8,6.0
53360,8,6.0
53350,8,6.0
53340,8,6.0
53335,8,6.0
53333,8,6.0
53325,8,6.0
53324,8,6.0
53320,8,6.0
53307,8,6.0
53306,8,6.0
53305,8,6.0
53302,8,6.0
53301,8,6.0
53297,8,6.0
53296,8,6.0
53294,8,6.0
53291,8,6.0
53290,8,6.0
53285,8,6.0
53283,8,6.0
53281,8,6.0
53276,8,6.0
53270,8,6.0
53266,8,6.0
53262,8,6.0
53243,8,6.0
53242,8,6.0
53238,8,6.0
53227,8,6.0
53218,8,6.0
53209,8,6.0
53208,8,6.0
53194,8,6.0
53192,8,6.0
53187,8,6.0
53172,8,6.0
53170,8,6.0
53161,8,6.0
53153,8,6.0
53150,8,6.0
53146,8,6.0
53133,8,6.0
53122,8,6.0
53116,8,6.0
53113,8,6.0
53108,8,6.0
53099,8,6.0
53088,8,6.0
53079,8,6.0
53072,8,6.0
53062,8,6.0
53059,8,6.0
53056,8,6.0
53051,8,6.0
53038,8,6.0
53032,8,6.0
53029,8,6.0
53023,8,6.0
53016,8,6.0
53014,8,6.0
52998,8,6.0
52986,8,6.0
52981,8,6.0
52980,8,6.0
52979,8,6.0
52977,8,6.0
52973,8,6.0
52965,8,6.0
52952,8,6.0
52945,8,6.0
52936,8,6.0
52929,8,6.0
52925,8,6.0
52924,8,6.0
52920,8,6.0
52917,8,6.0
52908,8,6.0
52904,8,6.0
52901,8,6.0
52900,8,6.0
52899,8,6.0
52895,8,6.0
52891,8,6.0
52882,8,6.0
52880,8,6.0
52878,8,6.0
52877,8,6.0
52874,8,6.0
52873,8,6.0
52867,8,6.0
52849,8,6.0
52841,8,6.0
52839,8,6.0
52831,8,6.0
52828,8,6.0
52822,8,6.0
52821,8,6.0
52814,8,6.0
52808,8,6.0
52807,8,6.0
52802,8,6.0
52798,8,6.0
52796,8,6.0
52795,8,6.0
52784,8,6.0
52779,8,6.0
52777,8,6.0
52774,8,6.0
52762,8,6.0
52750,8,6.0
52749,8,6.0
52744,8,6.0
52733,8,6.0
52731,8,6.0
52726,8,6.0
52725,8,6.0
52723,8,6.0
52722,8,6.0
52710,8,6.0
52700,8,6.0
52698,8,6.0
52691,8,6.0
52685,8,6.0
52681,8,6.0
52680,8,6.0
52678,8,6.0
52670,8,6.0
52669,8,6.0
52668,8,6.0
52664,8,6.0
52644,8,6.0
52640,8,6.0
52633,8,6.0
52629,8,6.0
52624,8,6.0
52621,8,6.0
52618,8,6.0
52617,8,6.0
52615,8,6.0
52614,8,6.0
52613,8,6.0
52612,8,6.0
52611,8,6.0
52601,8,6.0
52598,8,6.0
52596,8,6.0
52590,8,6.0
52589,8,6.0
52573,8,6.0
52571,8,6.0
52569,8,6.0
52568,8,6.0
52559,8,6.0
52557,8,6.0
52555,8,6.0
52554,8,6.0
52547,8,6.0
52538,8,6.0
52530,8,6.0
52529,8,6.0
52527,8,6.0
52515,8,6.0
52511,8,6.0
52491,8,6.0
52489,8,6.0
52478,8,6.0
52475,8,6.0
52474,8,6.0
52470,8,6.0
52461,8,6.0
52456,8,6.0
52447,8,6.0
52443,8,6.0
52437,8,6.0
52432,8,6.0
52428,8,6.0
52424,8,6.0
52423,8,6.0
52422,8,6.0
52414,8,6.0
52408,8,6.0
52406,8,6.0
52400,8,6.0
52391,8,6.0
52388,8,6.0
52383,8,6.0
52381,8,6.0
52378,8,6.0
52371,8,6.0
52366,8,6.0
52364,8,6.0
52357,8,6.0
52352,8,6.0
52347,8,6.0
52346,8,6.0
52345,8,6.0
52340,8,6.0
52339,8,6.0
52337,8,6.0
52335,8,6.0
52327,8,6.0
52318,8,6.0
52310,8,6.0
52309,8,6.0
52302,8,6.0
52300,8,6.0
52295,8,6.0
52293,8,6.0
52285,8,6.0
52283,8,6.0
52280,8,6.0
52273,8,6.0
52264,8,6.0
52263,8,6.0
52257,8,6.0
52255,8,6.0
52252,8,6.0
52250,8,6.0
52249,8,6.0
52247,8,6.0
52242,8,6.0
52239,8,6.0
52234,8,6.0
52232,8,6.0
52231,8,6.0
52223,8,6.0
52217,8,6.0
52212,8,6.0
52209,8,6.0
52207,8,6.0
52205,8,6.0
52204,8,6.0
52200,8,6.0
52197,8,6.0
52186,8,6.0
52181,8,6.0
52173,8,6.0
52162,8,6.0
52160,8,6.0
52148,8,6.0
52141,8,6.0
52138,8,6.0
52124,8,6.0
52123,8,6.0
52119,8,6.0
52111,8,6.0
52096,8,6.0
52095,8,6.0
52094,8,6.0
52092,8,6.0
52082,8,6.0
52080,8,6.0
52075,8,6.0
52074,8,6.0
52073,8,6.0
52072,8,6.0
52067,8,6.0
52061,8,6.0
52054,8,6.0
52041,8,6.0
52039,8,6.0
52037,8,6.0
52036,8,6.0
52033,8,6.0
52018,8,6.0
52016,8,6.0
52011,8,6.0
52010,8,6.0
52004,8,6.0
52003,8,6.0
51998,8,6.0
51997,8,6.0
51984,8,6.0
51980,8,6.0
51972,8,6.0
51971,8,6.0
51970,8,6.0
51968,8,6.0
51956,8,6.0
51953,8,6.0
51947,8,6.0
51945,8,6.0
51940,8,6.0
51930,8,6.0
51928,8,6.0
51924,8,6.0
51922,8,6.0
51911,8,6.0
51908,8,6.0
51904,8,6.0
51903,8,6.0
51894,8,6.0
51893,8,6.0
51890,8,6.0
51888,8,6.0
51887,8,6.0
51869,8,6.0
51864,8,6.0
51859,8,6.0
51853,8,6.0
51852,8,6.0
51851,8,6.0
51847,8,6.0
51843,8,6.0
51842,8,6.0
51829,8,6.0
51827,8,6.0
51826,8,6.0
51821,8,6.0
51816,8,6.0
51803,8,6.0
51797,8,6.0
51794,8,6.0
51786,8,6.0
51780,8,6.0
51771,8,6.0
51769,8,6.0
51765,8,6.0
51762,8,6.0
51748,8,6.0
51745,8,6.0
51739,8,6.0
51732,8,6.0
51719,8,6.0
51717,8,6.0
51714,8,6.0
51713,8,6.0
51700,8,6.0
51691,8,6.0
51690,8,6.0
51688,8,6.0
51685,8,6.0
51684,8,6.0
51683,8,6.0
51674,8,6.0
51673,8,6.0
51669,8,6.0
51667,8,6.0
51664,8,6.0
51658,8,6.0
51648,8,6.0
51646,8,6.0
51645,8,6.0
51642,8,6.0
51637,8,6.0
51632,8,6.0
51623,8,6.0
51619,8,6.0
51606,8,6.0
51604,8,6.0
51599,8,6.0
51583,8,6.0
51579,8,6.0
51578,8,6.0
51573,8,6.0
51567,8,6.0
51561,8,6.0
51543,8,6.0
51536,8,6.0
51523,8,6.0
51521,8,6.0
51510,8,6.0
51509,8,6.0
51508,8,6.0
51506,8,6.0
51505,8,6.0
51503,8,6.0
51494,8,6.0
51492,8,6.0
51489,8,6.0
51486,8,6.0
51484,8,6.0
51482,8,6.0
51479,8,6.0
51478,8,6.0
51471,8,6.0
51467,8,6.0
51466,8,6.0
51459,8,6.0
51458,8,6.0
51457,8,6.0
51454,8,6.0
51453,8,6.0
51445,8,6.0
51435,8,6.0
51434,8,6.0
51430,8,6.0
51424,8,6.0
51409,8,6.0
51406,8,6.0
51403,8,6.0
51400,8,6.0
51399,8,6.0
51394,8,6.0
51386,8,6.0
51378,8,6.0
51367,8,6.0
51364,8,6.0
51360,8,6.0
51359,8,6.0
51355,8,6.0
51347,8,6.0
51339,8,6.0
51331,8,6.0
51330,8,6.0
51329,8,6.0
51327,8,6.0
51322,8,6.0
51312,8,6.0
51310,8,6.0
51305,8,6.0
51303,8,6.0
51300,8,6.0
51296,8,6.0
51294,8,6.0
51293,8,6.0
51292,8,6.0
51291,8,6.0
51290,8,6.0
51275,8,6.0
51269,8,6.0
51267,8,6.0
51264,8,6.0
51262,8,6.0
51243,8,6.0
51240,8,6.0
51239,8,6.0
51220,8,6.0
51216,8,6.0
51211,8,6.0
51210,8,6.0
51209,8,6.0
51204,8,6.0
51201,8,6.0
51200,8,6.0
51197,8,6.0
51195,8,6.0
51186,8,6.0
51181,8,6.0
51176,8,6.0
51171,8,6.0
51168,8,6.0
51163,8,6.0
51157,8,6.0
51154,8,6.0
51152,8,6.0
51145,8,6.0
51132,8,6.0
51123,8,6.0
51117,8,6.0
51116,8,6.0
51110,8,6.0
51107,8,6.0
51095,8,6.0
51090,8,6.0
51085,8,6.0
51076,8,6.0
51069,8,6.0
51068,8,6.0
51057,8,6.0
51052,8,6.0
51043,8,6.0
51040,8,6.0
51039,8,6.0
51038,8,6.0
51037,8,6.0
51031,8,6.0
51030,8,6.0
51026,8,6.0
51024,8,6.0
51014,8,6.0
51013,8,6.0
51009,8,6.0
51008,8,6.0
51006,8,6.0
51002,8,6.0
51000,8,6.0
50997,8,6.0
50995,8,6.0
50991,8,6.0
50985,8,6.0
50979,8,6.0
50977,8,6.0
50976,8,6.0
50973,8,6.0
50969,8,6.0
50966,8,6.0
50964,8,6.0
50959,8,6.0
50954,8,6.0
50928,8,6.0
50926,8,6.0
50919,8,6.0
50912,8,6.0
50894,8,6.0
50893,8,6.0
50892,8,6.0
50890,8,6.0
50888,8,6.0
50884,8,6.0
50878,8,6.0
50877,8,6.0
50876,8,6.0
50873,8,6.0
50870,8,6.0
50860,8,6.0
50856,8,6.0
50848,8,6.0
50846,8,6.0
50842,8,6.0
50834,8,6.0
50828,8,6.0
50825,8,6.0
50823,8,6.0
50822,8,6.0
50821,8,6.0
50816,8,6.0
50815,8,6.0
50812,8,6.0
50807,8,6.0
50801,8,6.0
50799,8,6.0
50795,8,6.0
50794,8,6.0
50786,8,6.0
50780,8,6.0
50776,8,6.0
50765,8,6.0
50761,8,6.0
50741,8,6.0
50736,8,6.0
50734,8,6.0
50731,8,6.0
50725,8,6.0
50720,8,6.0
50719,8,6.0
50708,8,6.0
50706,8,6.0
50695,8,6.0
50690,8,6.0
50686,8,6.0
50683,8,6.0
50679,8,6.0
50677,8,6.0
50675,8,6.0
50671,8,6.0
50661,8,6.0
50657,8,6.0
50653,8,6.0
50651,8,6.0
50650,8,6.0
50647,8,6.0
50644,8,6.0
50643,8,6.0
50640,8,6.0
50639,8,6.0
50631,8,6.0
50624,8,6.0
50614,8,6.0
50608,8,6.0
50605,8,6.0
50602,8,6.0
50599,8,6.0
50598,8,6.0
50597,8,6.0
50587,8,6.0
50583,8,6.0
50580,8,6.0
50578,8,6.0
50574,8,6.0
50571,8,6.0
50560,8,6.0
50557,8,6.0
50549,8,6.0
50547,8,6.0
50546,8,6.0
50545,8,6.0
50538,8,6.0
50535,8,6.0
50527,8,6.0
50526,8,6.0
50525,8,6.0
50520,8,6.0
50518,8,6.0
50513,8,6.0
50507,8,6.0
50501,8,6.0
50497,8,6.0
50496,8,6.0
50487,8,6.0
50484,8,6.0
50476,8,6.0
50474,8,6.0
50473,8,6.0
50469,8,6.0
50466,8,6.0
