course_name,student_id,student_full_name,grade,rank
Фізика 11,92273,Давид Дашенко,100,2
Фізика 11,47759,Еріка Демʼянчук,100,3
Фізика 11,65853,Єва Дрозд,100,4
Фізика 11,42029,Захар Павличенко,100,5
Фізика 13,61114,Амалія Канівець,100,1
Фізика 13,13522,Амвросій Рубець,100,2
Фізика 13,26491,Анжела Юрченко,100,3
Фізика 13,6600,Антон Теліженко,100,4
Фізика 13,51573,Богданна Цюпа,100,5
Фізика 14,94488,Аліна Ісаєнко,100,1
Фізика 14,24825,Антон Атаманчук,100,2
Фізика 14,65993,Валентина Ґерета,100,3
Фізика 14,10347,Валентин Чайка,100,4
Фізика 14,35795,Вікторія Ємельяненко,100,5
Фізика 15,71472,Амвросій Чабан,100,1
Фізика 15,42000,Геннадій Алексюк,100,2
Фізика 15,48519,Дмитро Лисенко,100,3
Фізика 15,66156,Едуард Гузій,100,4
Фізика 15,8420,Ігнат Теличенко,100,5
Фізика 16,91520,Альбіна Кармалюк,100,1
Фізика 16,77882,Болеслав Мірошниченко,100,2
Фізика 16,89615,Варфоломій Пилипенко,100,3
Фізика 16,52121,Веніямин Овчаренко,100,4
Фізика 16,97232,Вікторія Бакуменко,100,5
Фізика 17,3858,Альбіна Фурс,100,1
Фізика 17,29145,Анастасія Гунько,100,2
Фізика 17,10862,Андрій Бевз,100,3
Фізика 17,20049,Венедикт Ярема,100,4
Фізика 17,36298,Георгій Голик,100,5
Фізика 18,84417,Августин Авдєєнко,100,1
Фізика 18,92841,Аврелій Яковенко,100,2
Фізика 18,50250,Азар Удовиченко,100,3
Фізика 18,15686,Антон Литвиненко,100,4
Фізика 18,34313,Арсен Луценко,100,5
Фізика 19,79352,Богдан Тимчук,100,1
Фізика 19,27054,Володимира Дашенко,100,2
Фізика 19,38447,Данило Кабалюк,100,3
Фізика 19,53547,Едуард Чарниш,100,4
Фізика 19,1286,Камілла Захарченко,100,5
Фізика 20,19629,Алевтин Забіла,100,1
Фізика 20,80586,Алевтин Ільченко,100,2
Фізика 20,35474,Аліна Ажажа,100,3
Фізика 20,59936,Варвара Безбородько,100,4
Фізика 20,40790,Віра Литвин,100,5
Фізика 3,76103,Богуслав Вергун,100,1
Фізика 3,38327,Вадим Карпа,100,2
Фізика 3,8796,Валерій Жайворон,100,3
Фізика 3,98992,Гліб Наливайко,100,4
Фізика 3,22496,Демʼян Чорновіл,100,5
Фізика 5,58597,Амалія Редько,100,1
Фізика 5,12113,Анжела Микитюк,100,2
Фізика 5,23534,Арсен Даньків,100,3
Фізика 5,23964,Віолетта Калениченко,100,4
Фізика 5,25216,Володимир Даньків,100,5
Фізика 9,3916,Аліна Скирда,100,1
Фізика 9,75206,Георгій Сірко,100,2
Фізика 9,29175,Герман Архипенко,100,3
Фізика 9,90160,Данна Захаренко,100,4
Фізика 9,79876,Іван Чумаченко,100,5
Фізичне виховання 11,10534,Адам Бабак,100,1
Фізичне виховання 11,17155,Алевтин Адаменко,100,2
Фізичне виховання 11,21161,Алла Москаль,100,3
Фізичне виховання 11,35284,Анастасія Перепелиця,100,4
Фізичне виховання 11,64803,Борислав Мазур,100,5
Фізичне виховання 14,69549,Альбіна Павличенко,100,1
Фізичне виховання 14,42362,Аніта Перебийніс,100,2
Фізичне виховання 14,49260,Василь Салій,100,3
Фізичне виховання 14,3273,Григорій Адаменко,100,4
Фізичне виховання 14,86051,Данило Іваненко,100,5
Фізичне виховання 16,57254,Антон Фартушняк,100,1
Фізичне виховання 16,56565,Артем Луценко,100,2
Фізичне виховання 16,19806,Богуслава Скоробогатько,100,3
Фізичне виховання 16,40558,Василина Гайворонський,100,4
Фізичне виховання 16,38032,Данна Шеремет,100,5
Фізичне виховання 19,79809,Антон Дацюк,100,1
Фізичне виховання 19,49884,Вадим Данькевич,100,2
Фізичне виховання 19,59562,Валентин Гайдабура,100,3
Фізичне виховання 19,48300,Варфоломій Гриценко,100,4
Фізичне виховання 19,26229,Венедикт Шаблій,100,5
Фізичне виховання 20,95103,Аркадій Шеремета,100,1
Фізичне виховання 20,20949,Болеслав Примаченко,100,2
Фізичне виховання 20,69586,Вадим Аверченко,100,3
Фізичне виховання 20,72854,Варвара Даньків,100,4
Фізичне виховання 20,37157,Веніямин Харченко,100,5
Фізичне виховання 3,91555,Аніта Цимбал,100,1
Фізичне виховання 3,44757,Артем Лесик,100,2
Фізичне виховання 3,7130,Богуслава Удовенко,100,3
Фізичне виховання 3,28308,Василь Вакуленко,100,4
Фізичне виховання 3,85145,Галина Юрчук,100,5
Фізичне виховання 5,13942,Андрій Гавриленко,100,1
Фізичне виховання 5,64042,Арсен Зарудна,100,2
Фізичне виховання 5,52434,Вікторія Авраменко,100,3
Фізичне виховання 5,97186,Леон Пилипенко,100,4
Фізичне виховання 5,18541,Оксенія Ярош,100,5
Фізичне виховання 6,79623,Ада Величко,100,1
Фізичне виховання 6,29789,Альберт Самойленко,100,2
Фізичне виховання 6,58909,Анастасія Бабариченко,100,3
Фізичне виховання 6,23213,Аніта Вахній,100,4
Фізичне виховання 6,34947,Богуслав Ґалаґан,100,5
Фізичне виховання 7,40714,Августин Затула,100,1
Фізичне виховання 7,91935,Аліна Єфименко,100,2
Фізичне виховання 7,24614,Амвросій Кириленко,100,3
Фізичне виховання 7,35133,Богодар Романець,100,4
Фізичне виховання 7,55076,Віолетта Корж,100,5
Фізичне виховання 8,5399,Августин Тесленко,100,1
Фізичне виховання 8,75005,Алла Карпенко,100,2
Фізичне виховання 8,61676,Андрій Забара,100,3
Фізичне виховання 8,8462,Богдан Остапчук,100,4
Фізичне виховання 8,16215,Василина Ільченко,100,5
Фізичне виховання 9,27439,Аарон Оніщук,100,1
Фізичне виховання 9,40647,Вʼячеслав Шамрай,100,2
Фізичне виховання 9,85768,Віолетта Юрчишин,100,3
Фізичне виховання 9,54596,Герман Салій,100,4
Фізичне виховання 9,25038,Данило Франко,100,5
Філософія 1,30062,Ада Дуплій,100,1
Філософія 1,57937,Андрій Журавель,100,2
Філософія 1,26975,Богдан Нестеренко,100,3
Філософія 1,17232,Ганна Хорішко,100,4
Філософія 1,95745,Геннадій Єрмоленко,100,5
Філософія 10,93471,Аарон Сомко,100,1
Філософія 10,82525,Аврелій Скирда,100,2
Філософія 10,98352,Антон Туркало,100,3
Філософія 10,70023,Болеслав Голик,100,4
Філософія 10,11070,Болеслав Дацюк,100,5
Філософія 12,53542,Аврелій Цимбал,100,1
Філософія 12,45700,Алевтин Бабій,100,2
Філософія 12,20416,Богдан Абрамчук,100,3
Філософія 12,24091,Василь Рябовіл,100,4
Філософія 12,84926,Ганна Ковпак,100,5
Філософія 13,49210,Аліна Удовенко,100,1
Філософія 13,58819,Аніта Дашенко,100,2
Філософія 13,37737,Богдан Онуфрієнко,100,3
Філософія 13,6830,Борис Рябець,100,4
Філософія 13,21926,Валерій Перебийніс,100,5
Філософія 17,55621,Аарон Гупало,100,1
Філософія 17,20544,Адам Ажажа,100,2
Філософія 17,61890,Альберт Адамчук,100,3
Філософія 17,28211,Альбіна Вернидуб,100,4
Філософія 17,94919,Антон Власюк,100,5
Філософія 20,61434,Алевтин Жайворон,100,1
Філософія 20,31451,Амалія Єрченко,100,2
Філософія 20,11939,Богдан Лемешко,100,3
Філософія 20,18391,Валентина Єременко,100,4
Філософія 20,21039,Венедикт Шинкаренко,100,5
Філософія 5,85348,Альбіна Їжакевич,100,1
Філософія 5,43217,Амвросій Їжак,100,2
Філософія 5,21021,Аркадій Ейбоженко,100,3
Філософія 5,49224,Арсен Бабиченко,100,4
Філософія 5,91391,Зиновій Павличенко,100,5
Фінансова математика 1,68708,Алла Данильчук,100,1
Фінансова математика 1,82424,Борис Онищенко,100,2
Фінансова математика 1,87516,Данило Притула,100,3
Фінансова математика 1,66136,Дарина Ільєнко,100,4
Фінансова математика 1,93012,Дарина Козак,100,5
Фінансова математика 10,14314,Аніта Малишко,100,1
Фінансова математика 10,91125,Гаврило Єресько,100,2
Фінансова математика 10,89747,Демид Гриценко,100,3
Фінансова математика 10,51223,Едита Уманець,100,4
Фінансова математика 10,23911,Ліза Шевченко,100,5
Фінансова математика 12,28648,Азар Носаченко,100,1
Фінансова математика 12,67354,Аліна Бабариченко,100,2
Фінансова математика 12,12120,Артем Голик,100,3
Фінансова математика 12,71387,Богуслав Фесенко,100,4
Фінансова математика 12,51846,Гаврило Яремків,100,5
Фінансова математика 13,72756,Аарон Бевзенко,100,1
Фінансова математика 13,25525,Андрій Фартушняк,100,2
Фінансова математика 13,50985,Вʼячеслав Їжакевич,100,3
Фінансова математика 13,74124,Валентина Шелест,100,4
Фінансова математика 13,62250,Варвара Дерегус,100,5
Фінансова математика 14,48543,Августин Червоненко,100,1
Фінансова математика 14,19554,Вʼячеслав Бабиченко,100,2
Фінансова математика 14,66992,Григорій Цісик,100,3
Фінансова математика 14,39082,Едуард Ільєнко,100,4
Фінансова математика 14,27901,Єфрем Єсипенко,100,5
Фінансова математика 15,53694,Альберт Рябовіл,100,1
Фінансова математика 15,55013,Арсен Охріменко,100,2
Фінансова математика 15,18559,Богуслав Щербань,100,3
Фінансова математика 15,73089,Вʼячеслав Свириденко,100,4
Фінансова математика 15,80761,Варфоломій Андрійович,100,5
Фінансова математика 16,24852,Аліна Іваничук,100,1
Фінансова математика 16,47857,Альбіна Данченко,100,2
Фінансова математика 16,61136,Амвросій Теліженко,100,3
Фінансова математика 16,23368,Анастасія Редько,100,4
Фінансова математика 16,31518,Аркадій Засенко,100,5
Фінансова математика 19,33073,Ада Ковпак,100,1
Фінансова математика 19,83096,Альберт Тимчук,100,2
Фінансова математика 19,10580,Варфоломій Цюцюра,100,3
Фінансова математика 19,11316,Володимира Артимишин,100,4
Фінансова математика 19,3807,Гліб Ґалаґан,100,5
Фінансова математика 20,3302,Аврелій Дахно,100,1
Фінансова математика 20,33439,Ада Фаренюк,100,2
Фінансова математика 20,54945,Артем Міщенко,100,3
Фінансова математика 20,56299,Віолетта Бакуменко,100,4
Фінансова математика 20,99353,Ігор Цибуленко,100,5
Фінансова математика 3,45879,Алевтин Павличенко,100,1
Фінансова математика 3,76827,Алевтин Шахрай,100,2
Фінансова математика 3,17205,Альберт Аврамчук,100,3
Фінансова математика 3,20925,Валентин Щириця,100,4
Фінансова математика 3,54545,Варфоломій Давиденко,100,5
Фінансова математика 6,16656,Альбіна Штокало,100,1
Фінансова математика 6,66896,Аніта Гаврилець,100,2
Фінансова математика 6,38808,Богданна Нестайко,100,3
Фінансова математика 6,7278,Василина Іщенко,100,4
Фінансова математика 6,75511,Віра Василечко,100,5
Фінансова математика 8,17586,Августин Ірванець,100,1
Фінансова математика 8,6393,Аврелій Ажажа,100,2
Фінансова математика 8,76630,Адам Міщенко,100,3
Фінансова математика 8,93224,Алевтин Башполченко,100,4
Фінансова математика 8,86362,Алла Тарасенко,100,5
Фінансова математика 9,2083,Анастасія Носенко,100,1
Фінансова математика 9,3214,Анастасія Пʼятаченко,100,2
Фінансова математика 9,35340,Антон Оберемко,100,3
Фінансова математика 9,74461,Антон Щорс,100,4
Фінансова математика 9,82272,Болеслав Черінько,100,5
Формальні мови 10,15561,Болеслав Вівчаренко,100,1
Формальні мови 10,55926,Володимира Атаманюк,100,2
Формальні мови 10,12426,Давид Івасюк,100,3
Формальні мови 10,21899,Едита Авдєєнко,100,4
Формальні мови 10,53666,Златослава Баран,100,5
Формальні мови 11,27091,Альбіна Гуцуляк,100,1
Формальні мови 11,585,Артем Баран,100,2
Формальні мови 11,89572,Богодар Бандера,100,3
Формальні мови 11,318,Болеслав Абрамчук,100,4
Формальні мови 11,10412,Борислав Тесля,100,5
Формальні мови 12,83472,Болеслав Яремчук,100,1
Формальні мови 12,37289,Валерій Шахрай,100,2
Формальні мови 12,63022,Віра Тягнибок,100,3
Формальні мови 12,1829,Владислав Тягнибок,100,4
Формальні мови 12,8054,Геннадій Вітер,100,5
Формальні мови 14,7220,Азар Корсун,100,1
Формальні мови 14,55538,Андрій Шахрай,100,2
Формальні мови 14,54303,Аніта Зінкевич,100,3
Формальні мови 14,33779,Богуслав Чалий,100,4
Формальні мови 14,32982,Ганна Верховинець,100,5
Формальні мови 16,11895,Амалія Макаренко,100,1
Формальні мови 16,50915,Василь Голик,100,2
Формальні мови 16,54039,Вікторія Редько,100,3
Формальні мови 16,40913,Гаврило Ґжицький,100,4
Формальні мови 16,47337,Ганна Архипенко,100,5
Формальні мови 17,73989,Алевтин Чумаченко,100,1
Формальні мови 17,77892,Богдан Цибуленко,100,2
Формальні мови 17,18127,Вʼячеслав Тарасенко,100,3
Формальні мови 17,16146,Владислав Тичина,100,4
Формальні мови 17,80040,Данило Даниленко,100,5
Формальні мови 18,61649,Августин Малишко,100,1
Формальні мови 18,82799,Азар Ірванець,100,2
Формальні мови 18,14214,Алла Жученко,100,3
Формальні мови 18,16474,Богдан Ґереґа,100,4
Формальні мови 18,44188,Богдан Саченко,100,5
Формальні мови 20,3342,Алевтин Данько,100,1
Формальні мови 20,48025,Альберт Ященко,100,2
Формальні мови 20,5253,Борис Редько,100,3
Формальні мови 20,34206,Валентин Ющенко,100,4
Формальні мови 20,65263,Віктор Деркач,100,5
Формальні мови 3,17703,Аарон Кальченко,100,1
Формальні мови 3,18148,Валентин Савенко,100,2
Формальні мови 3,24674,Варфоломій Іваненко,100,3
Формальні мови 3,33702,Георгій Баранник,100,4
Формальні мови 3,31744,Ігор Їжак,100,5
Формальні мови 4,10564,Алевтин Щербак,100,1
Формальні мови 4,81010,Анастасія Фесенко,100,2
Формальні мови 4,57244,Андрій Андрійчук,100,3
Формальні мови 4,78893,Анжела Ковпак,100,4
Формальні мови 4,2249,Артем Єфименко,100,5
Формальні мови 5,58091,Ада Скирда,100,1
Формальні мови 5,31563,Антон Оберемко,100,2
Формальні мови 5,92736,Арсен Симоненко,100,3
Формальні мови 5,99675,Варфоломій Атрощенко,100,4
Формальні мови 5,80976,Венедикт Оліфіренко,100,5
Формальні мови 7,38960,Антон Полтавець,100,1
Формальні мови 7,6928,Арсен Авдєєнко,100,2
Формальні мови 7,50377,Борис Козак,100,3
Формальні мови 7,67555,Вадим Жаліло,100,4
Формальні мови 7,26092,Володимира Лаба,100,5
Формальні мови 8,82601,Августин Бандурка,100,1
Формальні мови 8,45749,Адам Христич,100,2
Формальні мови 8,50002,Альберт Алексюк,100,3
Формальні мови 8,86736,Володимира Демʼянюк,100,4
Формальні мови 8,70582,Данило Арсенич,100,5
Функціональне програмування 13,72021,Августин Гаврюшенко,100,1
Функціональне програмування 13,62086,Алевтин Абраменко,100,2
Функціональне програмування 13,75567,Альберт Чаленко,100,3
Функціональне програмування 13,57298,Альбіна Пушкар,100,4
Функціональне програмування 13,74739,Анжела Овчаренко,100,5
Функціональне програмування 14,13873,Азар Хоменко,100,1
Функціональне програмування 14,54420,Альбіна Венгринович,100,2
Функціональне програмування 14,97979,Аркадій Кибкало,100,3
Функціональне програмування 14,63653,Варвара Заїка,100,4
Функціональне програмування 14,26899,Ганна Гук,100,5
Функціональне програмування 15,32259,Ада Чумак,100,1
Функціональне програмування 15,45957,Богуслава Засенко,100,2
Функціональне програмування 15,65304,Валентин Панчук,100,3
Функціональне програмування 15,58385,Єлисавета Фесенко,100,4
Функціональне програмування 15,82535,Ігнат Килимник,100,5
Функціональне програмування 16,1557,Георгій Гоголь,100,1
Функціональне програмування 16,53774,Дан Ажажа,100,2
Функціональне програмування 16,35555,Демʼян Вишняк,100,3
Функціональне програмування 16,9588,Емілія Єрошенко,100,4
Функціональне програмування 16,48492,Йосип Авдєєнко,100,5
Функціональне програмування 17,17626,Аліна Габелко,100,1
Функціональне програмування 17,92679,Аркадій Юрченко,100,2
Функціональне програмування 17,95770,Артем Царенко,100,3
Функціональне програмування 17,5629,Богодар Тесленко,100,4
Функціональне програмування 17,38278,Вʼячеслав Ящук,100,5
Функціональне програмування 18,13503,Альберт Козак,100,1
Функціональне програмування 18,88712,Амалія Стельмах,100,2
Функціональне програмування 18,25080,Арсен Яценко,100,3
Функціональне програмування 18,91506,Борис Петрик,100,4
Функціональне програмування 18,69902,Вадим Ярема,100,5
Функціональне програмування 19,98671,Наталія Парасюк,100,1
Функціональне програмування 19,14647,Пилип Дахно,100,2
Функціональне програмування 19,18960,Святослава Шовкопляс,100,3
Функціональне програмування 19,23826,Семен Калениченко,100,4
Функціональне програмування 19,95634,Симон Гаврилишина,100,5
Функціональне програмування 2,56856,Августин Атаманчук,100,1
Функціональне програмування 2,28305,Артем Акуленко,100,2
Функціональне програмування 2,53445,Богуслава Бабійчук,100,3
Функціональне програмування 2,58437,Ганна Комар,100,4
Функціональне програмування 2,53971,Геннадій Царенко,100,5
Функціональне програмування 20,96521,Амалія Деркач,100,1
Функціональне програмування 20,15406,Анастасія Рябовіл,100,2
Функціональне програмування 20,11223,Гліб Вернигора,100,3
Функціональне програмування 20,42195,Емілія Сич,100,4
Функціональне програмування 20,18829,Ірина Лагода,100,5
Функціональне програмування 5,97941,Адам Титаренко,100,1
Функціональне програмування 5,27149,Анастасія Даниленко,100,2
Функціональне програмування 5,53301,Богдан Жайворон,100,3
Функціональне програмування 5,60751,Вʼячеслав Прокопович,100,4
Функціональне програмування 5,47121,Василина Деркач,100,5
Функціональне програмування 7,85996,Азар Іваничук,100,1
Функціональне програмування 7,47220,Аніта Кальченко,100,2
Функціональне програмування 7,43577,Віолетта Савенко,100,3
Функціональне програмування 7,39376,Ганна Луценко,100,4
Функціональне програмування 7,52915,Гордій Колесниченко,100,5
Функціональне програмування 8,60376,Азар Худяк,100,1
Функціональне програмування 8,21516,Болеслав Зінченко,100,2
Функціональне програмування 8,97508,Вʼячеслав Івасюк,100,3
Функціональне програмування 8,23893,Ганна Тесленко,100,4
Функціональне програмування 8,17584,Данна Фартушняк,100,5
Функціональне програмування 9,91879,Аврелій Гайворонська,100,1
Функціональне програмування 9,95701,Азар Данько,100,2
Функціональне програмування 9,41971,Болеслав Бабич,100,3
Функціональне програмування 9,30004,Вʼячеслав Авдєєнко,100,4
Функціональне програмування 9,57689,Варвара Ємельяненко,100,5
Хімія 10,707,Азар Теліженко,100,1
Хімія 10,74864,Алла Зінченко,100,2
Хімія 10,34008,Анастасія Гоголь,100,3
Хімія 10,29867,Анжела Безбородько,100,4
Хімія 10,52044,Артем Їжак,100,5
Хімія 13,37948,Анастасія Чарниш,100,1
Хімія 13,33556,Богданна Рябець,100,2
Хімія 13,60228,Богуслава Дахно,100,3
Хімія 13,42724,Валентина Дрозденко,100,4
Хімія 13,58585,Варфоломій Баштан,100,5
Хімія 14,86193,Альбіна Килимник,100,1
Хімія 14,70951,Валентин Яременко,100,2
Хімія 14,9196,Гордій Бевз,100,3
Хімія 14,87621,Едуард Данькевич,100,4
Хімія 14,69524,Едуард Парасюк,100,5
Хімія 16,91617,Аврелій Скирда,100,1
Хімія 16,10505,Алевтин Дурдинець,100,2
Хімія 16,25519,Амалія Редько,100,3
Хімія 16,46665,Гаврило Їжакевич,100,4
Хімія 16,90333,Георгій Салій,100,5
Хімія 17,9285,Алла Тарасенко,100,1
Хімія 17,92017,Альбіна Перебийніс,100,2
Хімія 17,60708,Аркадій Асаула,100,3
Хімія 17,2340,Богодар Дергач,100,4
Хімія 17,50596,Валентин Атрощенко,100,5
Хімія 19,37927,Амвросій Ярош,100,1
Хімія 19,40205,Арсен Артеменко,100,2
Хімія 19,30399,Богуслав Оробець,100,3
Хімія 19,50363,Василь Щербак,100,4
Хімія 19,70120,Венедикт Чорновіл,100,5
Хімія 2,79181,Аврелій Рак,100,1
Хімія 2,18061,Амалія Чуприна,100,2
Хімія 2,93952,Вадим Сич,100,3
Хімія 2,75072,Варфоломій Редько,100,4
Хімія 2,86712,Веніямин Сірко,100,5
Хімія 20,94371,Адам Овчаренко,100,1
Хімія 20,19115,Аркадій Гунько,100,2
Хімія 20,1910,Богуслав Іщак,100,3
Хімія 20,98330,Вадим Шведченко,100,4
Хімія 20,92415,Василина Ляшко,100,5
Хімія 4,48031,Валентина Захарченко,100,1
Хімія 4,92358,Геннадій Швачка,100,2
Хімія 4,87957,Герман Джунь,100,3
Хімія 4,97497,Гордій Яценко,100,4
Хімія 4,22557,Климент Бакуменко,100,5
Хімія 6,10879,Антон Євтушок,100,1
Хімія 6,11187,Галина Вернигора,100,2
Хімія 6,67141,Галина Власюк,100,3
Хімія 6,28347,Гліб Юрченко,100,4
Хімія 6,59000,Данило Левченко,100,5
Хімія 8,88130,Адам Даниленко,100,1
Хімія 8,19752,Альберт Мамчур,100,2
Хімія 8,37657,Аркадій Данильчук,100,3
Хімія 8,48242,Артем Бандера,100,4
Хімія 8,87544,Валентин Алексюк,100,5
Хмарні обчислення 10,1987,Азар Рябець,100,1
Хмарні обчислення 10,92622,Богодар Артимович,100,2
Хмарні обчислення 10,35817,Вʼячеслав Козаченко,100,3
Хмарні обчислення 10,23602,Вадим Слюсар,100,4
Хмарні обчислення 10,43888,Валентина Данилюк,100,5
Хмарні обчислення 11,78622,Аарон Дубенко,100,1
Хмарні обчислення 11,58375,Августин Вергун,100,2
Хмарні обчислення 11,19577,Антон Затовканюк,100,3
Хмарні обчислення 11,25955,Богуслава Абрамчук,100,4
Хмарні обчислення 11,8182,Богуслава Шиян,100,5
Хмарні обчислення 12,60159,Антон Засуха,100,1
Хмарні обчислення 12,20333,Вадим Чміль,100,2
Хмарні обчислення 12,52377,Вікторія Петлюра,100,3
Хмарні обчислення 12,86914,Гордій Цушко,100,4
Хмарні обчислення 12,90351,Климент Рябченко,100,5
Хмарні обчислення 13,37984,Аврелій Канівець,100,1
Хмарні обчислення 13,52123,Азар Конопленко,100,2
Хмарні обчислення 13,16338,Алла Дзюба,100,3
Хмарні обчислення 13,76740,Аніта Адамчук,100,4
Хмарні обчислення 13,77555,Борис Байдак,100,5
Хмарні обчислення 15,91521,Аарон Бевз,100,1
Хмарні обчислення 15,17158,Ада Бебешко,100,2
Хмарні обчислення 15,44353,Алевтин Гаврилишина,100,3
Хмарні обчислення 15,15905,Алевтин Охримович,100,4
Хмарні обчислення 15,98803,Аліна Ґерус,100,5
Хмарні обчислення 2,99846,Аліна Франко,100,1
Хмарні обчислення 2,19352,Арсен Литвиненко,100,2
Хмарні обчислення 2,10649,Веніямин Вергун,100,3
Хмарні обчислення 2,64514,Віра Євтушок,100,4
Хмарні обчислення 2,13167,Герман Негода,100,5
Хмарні обчислення 3,16456,Анжела Щорс,100,1
Хмарні обчислення 3,5344,Богодар Вітер,100,2
Хмарні обчислення 3,50717,Борислав Хоменко,100,3
Хмарні обчислення 3,59123,Борис Петренко,100,4
Хмарні обчислення 3,60801,Веніямин Байдак,100,5
Хмарні обчислення 6,28018,Адам Атаманюк,100,1
Хмарні обчислення 6,22177,Аліна Скоробогатько,100,2
Хмарні обчислення 6,7055,Альбіна Комар,100,3
Хмарні обчислення 6,42548,Антон Чабан,100,4
Хмарні обчислення 6,27119,Арсен Гречко,100,5
Хмарні обчислення 8,95669,Аарон Абраменко,100,1
Хмарні обчислення 8,57240,Алла Матвієнко,100,2
Хмарні обчислення 8,25991,Віктор Петренко,100,3
Хмарні обчислення 8,9306,Володимир Дашенко,100,4
Хмарні обчислення 8,36378,Галина Щербак,100,5
Хмарні обчислення 9,1044,Ада Швачка,100,1
Хмарні обчислення 9,16556,Антон Батюк,100,2
Хмарні обчислення 9,55726,Богдан Опанасенко,100,3
Хмарні обчислення 9,69845,Валентин Оберемко,100,4
Хмарні обчислення 9,67204,Валерій Атаманюк,100,5
Цифрова електроніка 11,28160,Анастасія Устенко,100,1
Цифрова електроніка 11,40912,Василина Ісаєнко,100,2
Цифрова електроніка 11,51716,Василь Конопля,100,3
Цифрова електроніка 11,19881,Ганна Іщенко,100,4
Цифрова електроніка 11,7026,Гордій Базавлученко,100,5
Цифрова електроніка 14,35238,Ада Дейнека,100,1
Цифрова електроніка 14,50396,Азар Дараган,100,2
Цифрова електроніка 14,55099,Амвросій Шахрай,100,3
Цифрова електроніка 14,13558,Аркадій Онищенко,100,4
Цифрова електроніка 14,83034,Богдан Шиян,100,5
Цифрова електроніка 15,1358,Адам Титаренко,100,1
Цифрова електроніка 15,85094,Аркадій Гайда,100,2
Цифрова електроніка 15,16474,Богдан Ґереґа,100,3
Цифрова електроніка 15,38371,Вадим Петлюра,100,4
Цифрова електроніка 15,69938,Давид Бабій,100,5
Цифрова електроніка 16,58066,Адам Щорс,100,1
Цифрова електроніка 16,78048,Азар Батюк,100,2
Цифрова електроніка 16,80131,Аліна Височан,100,3
Цифрова електроніка 16,16691,Валентина Гриценко,100,4
Цифрова електроніка 16,15621,Віктор Яковенко,100,5
Цифрова електроніка 17,1201,Аврелій Єрошенко,100,1
Цифрова електроніка 17,67828,Адам Оробець,100,2
Цифрова електроніка 17,40741,Алла Ніколюк,100,3
Цифрова електроніка 17,503,Богодар Джунь,100,4
Цифрова електроніка 17,35625,Болеслав Ляшко,100,5
Цифрова електроніка 18,24932,Августин Малик,100,1
Цифрова електроніка 18,93696,Ада Жученко,100,2
Цифрова електроніка 18,91127,Альберт Христенко,100,3
Цифрова електроніка 18,97524,Антон Гайдай,100,4
Цифрова електроніка 18,39208,Вадим Базавлученко,100,5
Цифрова електроніка 19,43877,Алла Бездітко,100,1
Цифрова електроніка 19,17074,Богуслав Жарко,100,2
Цифрова електроніка 19,56076,Гаврило Рудик,100,3
Цифрова електроніка 19,81047,Галина Яремчук,100,4
Цифрова електроніка 19,68063,Демид Міщенко,100,5
Цифрова електроніка 2,13057,Амвросій Рябошапка,100,1
Цифрова електроніка 2,15005,Аніта Каденюк,100,2
Цифрова електроніка 2,19594,Аніта Охримович,100,3
Цифрова електроніка 2,75121,Володимира Гаврилець,100,4
Цифрова електроніка 2,39166,Герман Швачко,100,5
Цифрова електроніка 20,7692,Адам Ґерус,100,1
Цифрова електроніка 20,77625,Адам Заруба,100,2
Цифрова електроніка 20,80535,Азар Бандера,100,3
Цифрова електроніка 20,97609,Альберт Єрмоленко,100,4
Цифрова електроніка 20,19580,Амалія Гречко,100,5
Цифрова електроніка 3,62028,Аліна Гаврилець,100,1
Цифрова електроніка 3,7275,Амалія Баранець,100,2
Цифрова електроніка 3,29867,Анжела Безбородько,100,3
Цифрова електроніка 3,12412,Борис Петрик,100,4
Цифрова електроніка 3,32765,Валентин Запорожець,100,5
Цифрова електроніка 5,42525,Алла Акуленко,100,1
Цифрова електроніка 5,1537,Анжела Давимука,100,2
Цифрова електроніка 5,22003,Вʼячеслав Юрчишина,100,3
Цифрова електроніка 5,42989,Валерій Микитюк,100,4
Цифрова електроніка 5,71711,Ганна Яремко,100,5
Цифрова електроніка 6,27164,Богодар Токар,100,1
Цифрова електроніка 6,46833,Валерій Юрчук,100,2
Цифрова електроніка 6,15712,Вікторія Вдовенко,100,3
Цифрова електроніка 6,26336,Гаврило Гавриш,100,4
Цифрова електроніка 6,45149,Гордій Аронець,100,5
Цифрова обробка сигналів 1,60509,Альберт Нестеренко,100,1
Цифрова обробка сигналів 1,12299,Богуслава Гузенко,100,2
Цифрова обробка сигналів 1,35593,Богуслава Щириця,100,3
Цифрова обробка сигналів 1,52734,Борис Хомик,100,4
Цифрова обробка сигналів 1,89567,Вікторія Мазур,100,5
Цифрова обробка сигналів 10,48683,Богдан Алексійчук,100,1
Цифрова обробка сигналів 10,30283,Богданна Швачко,100,2
Цифрова обробка сигналів 10,31035,Богуслав Вакарчук,100,3
Цифрова обробка сигналів 10,59728,Валентин Акуленко,100,4
Цифрова обробка сигналів 10,16592,Валерій Девдюк,100,5
Цифрова обробка сигналів 11,26526,Андрій Павленко,100,1
Цифрова обробка сигналів 11,77201,Антон Ісаєвич,100,2
Цифрова обробка сигналів 11,57247,Артем Рябець,100,3
Цифрова обробка сигналів 11,77555,Борис Байдак,100,4
