student_id,full_name,group_name,avg_student_grade,avg_group_grade
62525,Оксенія Ребрик,ЦО-27  ,74.47,74.25
90685,Георгій Хорішко,ЦО-49  ,88.00,74.49
53525,Олесь Ярош,ЦО-49  ,85.00,74.49
61959,Григорій Бандурка,ЦО-49  ,83.44,74.49
28376,Віктор Яковенко,ЦО-49  ,81.27,74.49
1019,Азар Негода,ЦО-49  ,79.43,74.49
17654,Григорій Артимишин,ЦО-49  ,79.04,74.49
43896,Одарка Луценко,ЦО-49  ,78.38,74.49
87793,Марко Саченко,ЦО-49  ,78.00,74.49
36963,Юстим Макогон,ЦО-49  ,75.50,74.49
80935,Аліна Артимишин,ЦО-50  ,91.00,77.55
28929,Яків Гаврилюк,ЦО-50  ,86.60,77.55
21346,Ольга Їжакевич,ЦО-50  ,81.50,77.55
45985,Тереза Цісик,ЦО-50  ,81.25,77.55
38351,Панас Ґерета,ЦО-50  ,80.87,77.55
85389,Костянтин Шаповал,ЦО-50  ,80.57,77.55
47928,Омелян Вернидуб,ЦО-50  ,80.53,77.55
4942,Альберт Кибкало,ЦО-50  ,80.50,77.55
7555,Юстина Малишко,ЦО-50  ,78.00,77.55
29307,Федір Чубай,ЦО-50  ,77.92,77.55
81350,Аліна Приходько,ЦО-50  ,77.83,77.55
46491,Дан Твердохліб,ЦО-63  ,83.80,74.95
94083,Святослава Вакуленко,ЦО-63  ,80.50,74.95
92056,Ілля Чалий,ЦО-63  ,80.11,74.95
54564,Єфрем Власюк,ЦО-63  ,80.00,74.95
75567,Альберт Чаленко,ЦО-63  ,78.91,74.95
10379,Олег Лагода,ЦО-63  ,78.89,74.95
23051,Євген Байрак,ЦО-63  ,76.92,74.95
5834,Ярина Конопленко,ЦО-63  ,75.47,74.95
98834,Клавдія Іщенко,ЦО-63  ,75.10,74.95
37185,Анжела Гупало,ЦО-63  ,75.00,74.95
48807,Едуард Журба,ЦО-69  ,79.53,74.99
47222,Маруся Бабиченко,ЦО-69  ,78.38,74.99
36698,Семен Швачка,ЦО-69  ,77.57,74.99
69404,Семен Ващенко,ЦО-69  ,77.00,74.99
4010,Михайлина Влох,ЦО-69  ,76.78,74.99
39016,Ольга Тесленко,ЦО-69  ,75.62,74.99
61686,Аркадій Забарний,ЦО-69  ,75.50,74.99
64827,Ірина Гузенко,ЦО-90  ,83.00,75.04
82264,Емілія Пелех,ЦО-90  ,81.47,75.04
98933,Владислав Терещенко,ЦО-90  ,81.00,75.04
69476,Валентина Фоменко,ЦО-90  ,78.00,75.04
37924,Амвросій Іващенко,ЦО-90  ,77.33,75.04
45076,Охрім Ляшко,ЦО-90  ,77.31,75.04
82519,Дарина Івасюк,ЦО-90  ,76.33,75.04
65849,Валентина Сімашкевич,ЦО-90  ,76.31,75.04
78801,Стефан Чорновіл,ЦП-11  ,90.33,76.07
8006,Єфрем Адамчук,ЦП-11  ,84.07,76.07
93456,Альберт Сірко,ЦП-11  ,82.63,76.07
97739,Спас Журавель,ЦП-11  ,79.29,76.07
71575,Алла Бараник,ЦП-11  ,78.90,76.07
11458,Гліб Вітрук,ЦП-11  ,78.29,76.07
85277,Йосип Кириленко,ЦП-11  ,76.55,76.07
26332,Михайлина Зарудний,ЦП-11  ,76.40,76.07
5676,Аарон Ванченко,ЦП-32  ,91.00,73.26
55059,Алла Данчук,ЦП-32  ,79.00,73.26
65309,Віктор Артимишина,ЦП-32  ,78.69,73.26
84062,Еріка Гаврюшенко,ЦП-32  ,78.67,73.26
14687,Гліб Рева,ЦП-32  ,76.11,73.26
17976,Степан Медведенко,ЦП-32  ,75.41,73.26
61770,Альбіна Пелех,ЦП-32  ,75.32,73.26
28805,Борис Матвієнко,ЦП-32  ,74.50,73.26
50113,Олесь Гузь,ЦП-36  ,94.40,74.13
18513,Пантелеймон Атрощенко,ЦП-36  ,91.00,74.13
98111,Стефан Дейнеко,ЦП-36  ,80.38,74.13
94067,Оксенія Вакарчук,ЦП-36  ,80.14,74.13
71151,Амалія Лазаренко,ЦП-36  ,78.67,74.13
51555,Василь Даниленко,ЦП-36  ,77.38,74.13
33529,Венедикт Гресь,ЦП-36  ,76.25,74.13
99619,Ольга Дашкевич,ЦП-36  ,75.50,74.13
57487,Юхим Жайворон,ЦП-44  ,93.00,76.19
41456,Тетяна Притула,ЦП-44  ,83.63,76.19
21646,Єфрем Єсипенко,ЦП-44  ,83.00,76.19
68617,Георгій Павлик,ЦП-44  ,83.00,76.19
59705,Борис Пустовіт,ЦП-44  ,82.56,76.19
49379,Венедикт Дашкевич,ЦП-44  ,81.07,76.19
62355,Анастасія Лесик,ЦП-44  ,78.00,76.19
37087,Зорян Юрчишин,ЦП-44  ,77.83,76.19
84841,Володимира Аврамчук,ЦП-44  ,77.83,76.19
93594,Іван Ґжицький,ЦП-44  ,77.18,76.19
32595,Амалія Дацюк,ЦП-51  ,92.50,74.71
88276,Теодор Рубець,ЦП-51  ,90.67,74.71
4011,Григорій Килимник,ЦП-51  ,89.00,74.71
13837,Емілія Колісниченко,ЦП-51  ,88.50,74.71
20953,Мартин Карпа,ЦП-51  ,79.42,74.71
52419,Віолетта Міщенко,ЦП-51  ,79.38,74.71
74183,Арсен Токар,ЦП-51  ,77.80,74.71
81421,Оксана Баштан,ЦП-51  ,76.95,74.71
51800,Данна Гайдабура,ЦП-51  ,76.67,74.71
34224,Дмитро Пустовіт,ЦП-51  ,75.27,74.71
52097,Маруся Скопенко,ЦП-69  ,90.50,75.86
72650,Святослава Рубець,ЦП-69  ,83.88,75.86
15780,Валентина Карась,ЦП-69  ,82.50,75.86
14959,Владислав Алексеєнко,ЦП-69  ,79.92,75.86
36099,Ірена Сомко,ЦП-69  ,79.17,75.86
77684,Тимофій Дрозденко,ЦП-69  ,78.57,75.86
54255,Владислав Скиба,ЦП-69  ,78.55,75.86
26694,Роман Лагода,ЦП-69  ,78.38,75.86
95132,Степан Гресь,ЦП-69  ,77.50,75.86
59231,Віолетта Дейнека,ЦП-69  ,77.20,75.86
22020,Феофан Коваленко,ЦП-69  ,77.07,75.86
40590,Ольга Токар,ЦП-69  ,76.58,75.86
25858,Руслан Алексійчук,ЦР-60  ,95.00,76.09
89110,Едита Романчук,ЦР-60  ,92.75,76.09
94631,Олена Бабак,ЦР-60  ,81.38,76.09
15303,Вʼячеслав Ванченко,ЦР-60  ,79.46,76.09
46083,Едита Бандера,ЦР-60  ,78.92,76.09
30369,Іван Власюк,ЦР-60  ,78.71,76.09
50005,Опанас Онищенко,ЦР-60  ,78.00,76.09
52162,Алевтин Ватаманюк,ЦР-60  ,77.00,76.09
12923,Мирон Гриценко,ЦР-60  ,76.60,76.09
13867,Лілія Калениченко,ЦР-60  ,76.13,76.09
51267,Володимир Жученко,ЦР-66  ,80.93,74.57
11721,Климент Жученко,ЦР-66  ,79.71,74.57
18796,Ада Андріїшин,ЦР-66  ,78.78,74.57
35340,Антон Оберемко,ЦР-66  ,77.50,74.57
76584,Валентин Сімашкевич,ЦС-13  ,96.00,75.97
15194,Симон Черненко,ЦС-13  ,86.50,75.97
47076,Ліза Піддубний,ЦС-13  ,83.63,75.97
40369,Лукʼян Назаренко,ЦС-13  ,83.40,75.97
73356,Владислав Кармалюк,ЦС-13  ,81.33,75.97
3465,Володимира Вергун,ЦС-13  ,80.93,75.97
36156,Роксолана Ковалюк,ЦС-13  ,80.60,75.97
34764,Валентина Жарко,ЦС-13  ,79.50,75.97
58323,Едуард Бевзенко,ЦС-13  ,79.32,75.97
85693,Мартин Матяш,ЦС-13  ,79.00,75.97
58648,Мілена Цушко,ЦС-13  ,78.25,75.97
28025,Андрій Баран,ЦС-13  ,77.78,75.97
78992,Ольга Акуленко,ЦС-13  ,77.50,75.97
23853,Артем Артимович,ЦС-13  ,76.57,75.97
2822,Сергій Андрощук,ЦС-13  ,76.25,75.97
91431,Пантелеймон Ісаєнко,ЦС-13  ,76.19,75.97
65842,Марта Гриценко,ЦС-38  ,91.00,73.80
35211,Альбіна Фесенко,ЦС-38  ,85.33,73.80
76282,Ілля Ейбоженко,ЦС-38  ,83.50,73.80
45441,Клавдія Атаманчук,ЦС-38  ,80.73,73.80
58149,Тереза Годунок,ЦС-38  ,80.59,73.80
92298,Степан Тимчук,ЦС-38  ,80.44,73.80
92494,Георгій Девдюк,ЦС-38  ,77.40,73.80
17806,Еріка Давиденко,ЦС-38  ,77.10,73.80
11434,Венедикт Дзиндра,ЦС-38  ,75.29,73.80
75309,Климент Бездітко,ЦС-38  ,75.00,73.80
94387,Григорій Базилевська,ЦС-38  ,74.83,73.80
67261,Алевтин Усик,ЦС-38  ,74.50,73.80
73554,Станіслав Яремчук,ЦС-38  ,73.80,73.80
60972,Соломія Ватаманюк,ЦС-72  ,79.50,74.25
47474,Ярина Рева,ЦС-72  ,79.09,74.25
5679,Станіслав Євдокименко,ЦС-72  ,78.06,74.25
74746,Камілла Тесля,ЦС-72  ,77.91,74.25
56809,Людмила Журба,ЦС-72  ,77.20,74.25
65492,Клавдія Дашенко,ЦС-72  ,76.63,74.25
92282,Давид Дурдинець,ЦС-72  ,76.45,74.25
24983,Марʼяна Назаренко,ЦС-72  ,75.33,74.25
15446,Святослав Вдовиченко,ЦС-72  ,74.85,74.25
36923,Тарас Франко,ЦС-72  ,74.33,74.25
27256,Олесь Шеремет,ЦТ-21  ,82.33,74.28
77312,Пріска Іваненко,ЦТ-21  ,80.15,74.28
26966,Дмитро Фурс,ЦТ-21  ,78.45,74.28
34150,Гордій Дашкевич,ЦТ-21  ,76.25,74.28
50434,Вʼячеслав Швачка,ЦТ-21  ,75.83,74.28
61442,Ада Романчук,ЦТ-21  ,74.53,74.28
6591,Камілла Хмара,ЦТ-44  ,93.00,77.55
8347,Ольга Гречаник,ЦТ-44  ,83.00,77.55
44759,Мартин Забара,ЦТ-44  ,82.72,77.55
71095,Данна Голик,ЦТ-44  ,81.30,77.55
20922,Емілія Андрощук,ЦТ-44  ,79.76,77.55
19890,Світлана Базилевич,ЦТ-44  ,79.00,77.55
80957,Спас Іванченко,ЦТ-44  ,78.06,77.55
18591,Роксолана Атаманюк,ЦТ-46  ,94.67,75.57
27630,Ростислав Перепелиця,ЦТ-46  ,80.10,75.57
94528,Альбіна Удовенко,ЦТ-46  ,78.00,75.57
47797,Євген Вертипорох,ЦТ-46  ,77.83,75.57
16050,Болеслав Парасюк,ЦТ-46  ,77.00,75.57
24523,Спас Малишко,ЦТ-46  ,77.00,75.57
38152,Анжела Пʼятаченко,ЦТ-46  ,76.60,75.57
95380,Георгій Швайка,ЦТ-46  ,75.89,75.57
31892,Микита Петренко,ЦТ-64  ,85.25,74.08
97333,Єва Стус,ЦТ-64  ,83.00,74.08
69927,Сніжана Луценко,ЦТ-64  ,78.83,74.08
81004,Дмитро Ткач,ЦТ-64  ,78.83,74.08
32295,Остап Бабійчук,ЦТ-64  ,78.50,74.08
70792,Ярослав Алексюк,ЦТ-64  ,78.37,74.08
2726,Михайло Колесниченко,ЦТ-64  ,78.00,74.08
52887,Левко Масоха,ЦТ-64  ,77.74,74.08
39984,Вікторія Пустовіт,ЦТ-64  ,77.56,74.08
24576,Орина Жадан,ЦТ-64  ,77.13,74.08
63186,Аніта Комар,ЦТ-64  ,74.50,74.08
45174,Йосип Гайдабура,ЦТ-64  ,74.09,74.08
21137,Іван Заруба,ЦТ-67  ,84.58,75.10
15513,Валерій Остапчук,ЦТ-67  ,80.57,75.10
36573,Дмитро Сацюк,ЦТ-67  ,79.33,75.10
40472,Святослав Артимишин,ЦТ-67  ,78.90,75.10
79098,Оксана Павличенко,ЦТ-67  ,78.75,75.10
75757,Альбіна Скоробогатько,ЦТ-67  ,77.29,75.10
78975,Орина Батіг,ЦТ-67  ,77.21,75.10
64041,Симон Ватаманюк,ЦТ-67  ,77.18,75.10
95541,Устим Чабан,ЦТ-67  ,76.79,75.10
38479,Віолетта Карпа,ЦТ-71  ,90.00,76.82
79001,Єва Черінько,ЦТ-71  ,86.00,76.82
73349,Ганна Величко,ЦТ-71  ,83.25,76.82
12890,Болеслав Бабій,ЦТ-71  ,82.80,76.82
58067,Варвара Безбородько,ЦТ-71  ,82.75,76.82
25479,Яків Хомик,ЦТ-71  ,82.00,76.82
51794,Сергій Тимченко,ЦТ-71  ,81.05,76.82
16489,Аліна Деревʼянко,ЦТ-71  ,79.35,76.82
19505,Леон Яременко,ЦТ-71  ,78.22,76.82
6121,Юстина Яковенко,ЦТ-71  ,77.40,76.82
3309,Панас Тимченко,ЦТ-99  ,83.15,75.84
42332,Святослава Кибкало,ЦТ-99  ,82.82,75.84
34876,Ірена Оніщук,ЦТ-99  ,82.42,75.84
75717,Олена Чумаченко,ЦТ-99  ,79.00,75.84
29481,Сергій Зарудний,ЦТ-99  ,79.00,75.84
54018,Юстим Ґалаґан,ЦТ-99  ,77.85,75.84
93340,Ігор Ковпак,ЦТ-99  ,77.44,75.84
52620,Леонтій Заєць,ЦТ-99  ,77.42,75.84
47745,Валентина Лубенець,ЦТ-99  ,76.85,75.84
54739,Аарон Журавель,ЦТ-99  ,76.13,75.84
11884,Леонтій Іванченко,ЦУ-26  ,82.00,74.28
29337,Олекса Короленко,ЦУ-26  ,81.50,74.28
42391,Семен Шило,ЦУ-26  ,81.20,74.28
98028,Богуслава Філіпенко,ЦУ-26  ,78.88,74.28
67891,Омелян Шевченко,ЦУ-26  ,78.36,74.28
28282,Онисим Зубко,ЦУ-26  ,77.60,74.28
37715,Ярослав Сірко,ЦУ-26  ,76.44,74.28
31247,Амалія Власенко,ЦУ-26  ,75.00,74.28
17465,Світлана Атрощенко,ЦУ-26  ,74.88,74.28
62675,Ярослав Козак,ЦУ-63  ,87.00,74.07
95918,Ада Цісик,ЦУ-63  ,87.00,74.24
63432,Еріка Фартушняк,ЦУ-63  ,86.40,74.07
58438,Йосип Товстоліс,ЦУ-63  ,84.50,74.07
66792,Гордій Арсенич,ЦУ-63  ,83.25,74.07
52625,Сніжана Канівець,ЦУ-63  ,81.00,74.24
29662,Клавдія Корпанюк,ЦУ-63  ,79.50,74.24
93204,Мирослав Базилевська,ЦУ-63  ,78.67,74.07
46504,Прохір Пʼятаченко,ЦУ-63  ,78.31,74.24
29162,Леонтій Редько,ЦУ-63  ,77.92,74.24
79836,Вадим Запорожець,ЦУ-63  ,76.58,74.07
58450,Микита Філіпенко,ЦУ-63  ,76.54,74.07
72958,Стефан Андрієвич,ЦУ-63  ,76.00,74.07
65860,Пантелеймон Бабко,ЦУ-63  ,75.67,74.24
6445,Гліб Москаль,ЦУ-63  ,75.54,74.07
85672,Святослава Романчук,ЦУ-94  ,85.00,75.54
50787,Альбіна Данилюк,ЦУ-94  ,83.75,75.54
91134,Віталій Дахно,ЦУ-94  ,81.67,75.54
64263,Леопольд Скоробогатько,ЦУ-94  ,80.20,75.54
51715,Едита Ґерус,ЦУ-94  ,80.18,75.54
2716,Амалія Цісик,ЦУ-94  ,79.68,75.54
63804,Оксенія Ребрик,ЦУ-94  ,78.67,75.54
79021,Гліб Архимович,ЦУ-94  ,78.38,75.54
25236,Олесь Ніколюк,ЦУ-94  ,78.29,75.54
70469,Марта Швачко,ЦУ-94  ,77.86,75.54
58989,Святослава Балабан,ЦУ-94  ,77.63,75.54
78791,Макар Чуприна,ЦУ-94  ,77.19,75.54
83102,Станіслав Байда,ЦУ-94  ,76.29,75.54
12304,Анжела Козаченко,ЦУ-94  ,76.25,75.54
84397,Вʼячеслав Гупало,ЦУ-94  ,76.20,75.54
23187,Левко Джунь,ЦФ-02  ,93.00,77.73
47003,Ростислав Ванченко,ЦФ-02  ,91.00,77.73
73220,Роман Андрейко,ЦФ-02  ,87.56,77.73
34171,Марина Дурдинець,ЦФ-02  ,83.60,77.73
52877,Юстина Бабариченко,ЦФ-02  ,83.57,77.73
90434,Аркадій Худяк,ЦФ-02  ,83.25,77.73
14335,Ярослав Дзюба,ЦФ-02  ,82.00,77.73
48355,Ігор Колісниченко,ЦФ-02  ,81.00,77.73
30713,Костянтин Баклан,ЦФ-02  ,80.50,77.73
40409,Августин Чорновіл,ЦФ-02  ,79.22,77.73
14762,Ярослава Черінько,ЦФ-02  ,78.22,77.73
78619,Ганна Дацюк,ЦФ-02  ,77.89,77.73
45839,Станіслав Тесля,ЦФ-08  ,80.75,74.89
22570,Ярина Абраменко,ЦФ-08  ,79.94,74.89
12787,Зиновій Зінченко,ЦФ-08  ,79.06,74.89
20295,Ярина Гайдабура,ЦФ-08  ,79.00,74.89
72229,Сергій Забара,ЦФ-08  ,77.25,74.89
73969,Станіслав Їжакевич,ЦФ-08  ,77.05,74.89
42167,Лесь Гаврилів,ЦФ-08  ,76.00,74.89
9046,Онисим Слюсар,ЦФ-08  ,75.61,74.89
54656,Володимир Цісик,ЦФ-09  ,84.60,75.97
16394,Тереза Шеремета,ЦФ-09  ,83.00,75.97
55853,Сніжана Жаліло,ЦФ-09  ,82.50,75.97
47733,Роман Вітер,ЦФ-09  ,81.94,75.97
90464,Роман Швачка,ЦФ-09  ,79.67,75.97
7005,Пармен Гавриш,ЦФ-09  ,78.60,75.97
87112,Світлана Орлик,ЦФ-09  ,78.09,75.97
17391,Святослава Запорожець,ЦФ-09  ,77.67,75.97
88120,Ростислав Дейнеко,ЦФ-09  ,77.00,75.97
93040,Яків Фаренюк,ЦФ-09  ,76.71,75.97
92656,Йосип Батіг,ЦФ-09  ,76.57,75.97
65087,Феофан Джунь,ЦФ-09  ,76.00,75.97
36580,Мирон Ткаченко,ЦФ-23  ,83.56,76.71
31609,Григорій Притула,ЦФ-23  ,82.75,76.71
6547,Арсен Рубець,ЦФ-23  ,82.20,76.71
42424,Онисим Малик,ЦФ-23  ,81.36,76.71
50202,Людмила Хмара,ЦФ-23  ,81.18,76.71
56189,Мілена Дашенко,ЦФ-23  ,79.32,76.71
37097,Назар Артимович,ЦФ-23  ,76.79,76.71
5634,Григорій Дзиндра,ЦФ-26  ,87.33,76.73
50556,Опанас Сіробаба,ЦФ-26  ,82.43,76.73
75425,Панас Чередник,ЦФ-26  ,82.00,76.73
28742,Соломія Саченко,ЦФ-26  ,81.00,76.73
78810,Алевтин Ґоляш,ЦФ-26  ,79.40,76.73
5323,Пилип Щорс,ЦФ-26  ,79.00,76.73
89690,Емілія Ткаченко,ЦФ-26  ,78.93,76.73
24036,Станіслав Базилевич,ЦФ-26  ,78.70,76.73
22471,Дан Бандера,ЦФ-26  ,78.55,76.73
80114,Галина Верховинець,ЦФ-26  ,78.25,76.73
18220,Руслан Демʼянюк,ЦФ-26  ,77.83,76.73
80000,Азар Лисенко,ЦФ-26  ,77.80,76.73
97319,Мілена Бакуменко,ЦФ-69  ,88.50,75.55
11109,Андрій Фаренюк,ЦФ-69  ,87.50,75.55
21521,Болеслав Іщак,ЦФ-69  ,85.00,75.55
45653,Ганна Дацюк,ЦФ-69  ,79.11,75.55
80040,Данило Даниленко,ЦФ-69  ,79.00,75.55
92137,Вадим Єресько,ЦФ-69  ,76.20,75.55
49190,Євген Корсун,ЦФ-69  ,76.00,75.55
87021,Феофан Сич,ЦФ-72  ,84.45,74.14
59674,Олег Мамчур,ЦФ-72  ,84.16,74.14
92884,Розалія Романчук,ЦФ-72  ,82.25,74.14
36082,Пантелеймон Жадан,ЦФ-72  ,80.00,74.14
31622,Вʼячеслав Бевз,ЦФ-72  ,76.85,74.14
62776,Валентина Перепелиця,ЦФ-72  ,76.71,74.14
309,Амвросій Даньків,ЦФ-72  ,75.33,74.14
389,Марʼяна Атаманчук,ЦФ-92  ,80.47,74.84
29982,Ілля Бевз,ЦФ-92  ,80.18,74.84
98094,Антон Оліфіренко,ЦФ-92  ,78.25,74.84
56460,Леон Скопенко,ЦФ-92  ,77.75,74.84
63348,Марина Ващенко,ЦФ-92  ,77.71,74.84
26838,Микита Артюх,ЦФ-92  ,77.56,74.84
86821,Назар Балабан,ЦФ-92  ,77.50,74.84
36441,Камілла Гоголь-Яновська,ЦФ-92  ,77.44,74.84
38948,Марʼяна Піддубна,ЦФ-92  ,76.56,74.84
26504,Захар Заїка,ЦФ-92  ,76.00,74.84
25506,Єлисавета Засенко,ЦФ-92  ,75.94,74.84
74374,Дан Яременко,ЦФ-92  ,75.92,74.84
76398,Хома Микитюк,ЦФ-92  ,74.85,74.84
81058,Павло Карпа,ЦХ-30  ,82.12,75.06
2128,Устим Гузій,ЦХ-30  ,81.78,75.06
80763,Світлана Гриценко,ЦХ-30  ,81.50,75.06
123,Орхип Гаєвський,ЦХ-30  ,80.75,75.06
75707,Валентина Аверченко,ЦХ-30  ,79.00,75.06
97000,Ярослав Аверченко,ЦХ-30  ,77.91,75.06
99642,Франц Романець,ЦХ-30  ,77.00,75.06
13442,Маруся Годунок,ЦХ-30  ,76.58,75.06
17399,Святослава Пустовіт,ЦХ-30  ,76.42,75.06
27643,Владислав Акименко,ЦХ-30  ,76.13,75.06
64687,Камілла Шаповал,ЦХ-30  ,76.09,75.06
60051,Богданна Артюшенко,ЦХ-45  ,88.67,75.56
79768,Болеслав Дубас,ЦХ-45  ,83.00,75.56
59816,Левко Яремко,ЦХ-45  ,81.64,75.56
12234,Максим Данильчук,ЦХ-45  ,81.00,75.56
25908,Гордій Талан,ЦХ-45  ,80.15,75.56
3827,Єлисей Штепа,ЦХ-45  ,79.50,75.56
34256,Юстина Даценко,ЦХ-45  ,77.86,75.56
22929,Емілія Радченко,ЦХ-45  ,76.07,75.56
54949,Ілля Дашенко,ЦХ-45  ,75.68,75.56
65583,Азар Кабаненко,ЦХ-71  ,85.29,76.15
78894,Леон Петрик,ЦХ-71  ,83.24,76.15
31770,Орина Петлюра,ЦХ-71  ,83.08,76.15
36879,Арсен Савенко,ЦХ-71  ,81.82,76.15
6433,Максим Левченко,ЦХ-71  ,80.93,76.15
26599,Єлисей Чайка,ЦХ-71  ,79.71,76.15
37458,Богдан Івасюк,ЦХ-71  ,79.57,76.15
62031,Віолетта Мазепа,ЦХ-71  ,79.38,76.15
35504,Алла Батіг,ЦХ-71  ,78.55,76.15
76946,Орися Удовенко,ЦХ-71  ,77.67,76.15
36837,Юстим Христич,ЦХ-71  ,76.69,76.15
51002,Яків Худяк,ЦХ-71  ,76.56,76.15
22753,Алла Масоха,ЦХ-71  ,76.47,76.15
28709,Дан Забара,ЦХ-71  ,76.36,76.15
76055,Ярина Безбородько,ЦХ-71  ,76.27,76.15
94480,Мирослав Орлик,ЦЦ-16  ,88.50,72.90
49312,Клавдія Забашта,ЦЦ-16  ,83.33,72.90
59995,Леон Твердохліб,ЦЦ-16  ,82.25,72.90
51705,Демид Михалюк,ЦЦ-16  ,77.68,72.90
99009,Демид Чередник,ЦЦ-16  ,77.60,72.90
26938,Марʼяна Ярош,ЦЦ-16  ,74.33,72.90
7926,Ілля Засенко,ЦЦ-24  ,80.57,74.44
50557,Борис Саєнко,ЦЦ-24  ,80.25,74.44
42571,Юстина Колодуб,ЦЦ-24  ,79.07,74.44
57778,Григорій Демиденко,ЦЦ-24  ,78.44,74.44
20833,Богуслав Абрамчук,ЦЦ-24  ,77.25,74.44
72944,Орхип Лагода,ЦЦ-24  ,76.86,74.44
31349,Дмитро Онищенко,ЦЦ-24  ,76.00,74.44
78087,Любов Ісаєвич,ЦЦ-24  ,76.00,74.44
44963,Мартин Дзиндра,ЦЦ-24  ,75.89,74.44
35761,Микита Євтушок,ЦЦ-24  ,75.54,74.44
31432,Степан Туркало,ЦЦ-24  ,75.41,74.44
40630,Лілія Артюх,ЦЦ-24  ,75.30,74.44
85395,Роман Єременко,ЦЦ-24  ,74.86,74.44
79154,Демʼян Слюсар,ЦЦ-24  ,74.56,74.44
10405,Вікторія Сірко,ЦЦ-59  ,81.33,73.83
73723,Христина Мазур,ЦЦ-59  ,79.38,73.83
34416,Богодар Ґереґа,ЦЦ-59  ,79.33,73.83
29435,Юстина Рудько,ЦЦ-59  ,78.33,73.83
71226,Маруся Бабенко,ЦЦ-59  ,76.63,73.83
68781,Людмила Наливайко,ЦЦ-59  ,76.50,73.83
49252,Віталій Ільченко,ЦЦ-59  ,76.45,73.83
33156,Ілля Жученко,ЦЦ-59  ,74.73,73.83
14126,Василь Гузій,ЦЦ-59  ,74.33,73.83
24315,Степан Товстуха,ЦЦ-81  ,84.63,75.86
16919,Софія Гуцуляк,ЦЦ-81  ,79.80,75.86
66676,Аліна Петренко,ЦЦ-81  ,79.29,75.86
81654,Устим Семенченко,ЦЦ-81  ,78.82,75.86
64480,Ярина Цимбалюк,ЦЦ-81  ,78.62,75.86
69908,Алевтин Перепелиця,ЦЦ-81  ,78.22,75.86
9209,Опанас Рубан,ЦЦ-81  ,78.13,75.86
82479,Ярослав Стець,ЦЦ-81  ,77.67,75.86
21568,Леонід Ємельяненко,ЦЦ-81  ,77.16,75.86
80536,Миколай Дейсун,ЦЦ-81  ,76.79,75.86
30334,Макар Талан,ЦЦ-87  ,88.00,73.97
28270,Данна Ткач,ЦЦ-87  ,84.78,73.97
94988,Любов Тригуб,ЦЦ-87  ,78.86,73.97
73917,Марко Уманець,ЦЦ-87  ,76.22,73.97
42200,Вікторія Євтушенко,ЦЦ-87  ,75.67,73.97
52648,Кирило Бараник,ЦЦ-87  ,75.64,73.97
30623,Андрій Пустовіт,ЦЦ-87  ,75.53,73.97
9442,Микита Бабійчук,ЦЦ-87  ,74.50,73.97
68944,Данило Артимович,ЦЦ-87  ,74.20,73.97
6931,Степан Архимович,ЦЦ-90  ,96.00,73.89
68058,Роман Цюцюра,ЦЦ-90  ,82.50,73.89
38763,Надія Скирда,ЦЦ-90  ,82.14,73.89
21486,Євген Хомик,ЦЦ-90  ,80.73,73.89
52158,Михайлина Гаврилів,ЦЦ-90  ,78.14,73.89
51428,Марія Доценко,ЦЦ-90  ,77.00,73.89
52593,Лілія Сагаль,ЦЦ-90  ,75.25,73.89
63614,Юстина Андрощук,ЦЧ-03  ,78.05,73.26
13944,Світлана Забарний,ЦЧ-03  ,77.71,73.26
74453,Єфрем Влох,ЦЧ-03  ,77.00,73.26
71491,Данило Артюх,ЦЧ-03  ,76.45,73.26
7708,Андрій Гаврюшенко,ЦЧ-03  ,75.82,73.26
72764,Амвросій Овчаренко,ЦЧ-03  ,73.95,73.26
11869,Еріка Іваненко,ЦЧ-29  ,82.13,75.21
59533,Віктор Чабан,ЦЧ-29  ,79.80,75.21
10027,Камілла Оберемко,ЦЧ-29  ,79.00,75.21
62582,Марія Артюх,ЦЧ-29  ,78.27,75.21
35367,Емілія Голобородько,ЦЧ-29  ,77.18,75.21
80731,Омелян Чарниш,ЦЧ-29  ,76.86,75.21
2317,Світлана Базавлученко,ЦЧ-29  ,76.57,75.21
6371,Георгій Їжакевич,ЦЧ-29  ,75.56,75.21
47594,Панас Запорожець,ЦЧ-38  ,93.00,75.30
2846,Григорій Фесенко,ЦЧ-38  ,92.50,75.30
9944,Арсен Гаврилів,ЦЧ-38  ,83.50,75.30
71813,Антон Демʼянюк,ЦЧ-38  ,83.11,75.30
91548,Святослава Калениченко,ЦЧ-38  ,81.00,75.30
16141,Соломія Якимчук,ЦЧ-38  ,78.88,75.30
32743,Соломія Цимбал,ЦЧ-38  ,77.86,75.30
47578,Ярема Бевз,ЦЧ-38  ,77.53,75.30
15418,Марта Сірко,ЦЧ-38  ,77.23,75.30
59741,Володимир Примаченко,ЦЧ-38  ,77.17,75.30
29632,Охрім Забіла,ЦЧ-38  ,76.70,75.30
13606,Михайло Ткаченко,ЦЧ-38  ,76.57,75.30
57390,Арсен Конопля,ЦЧ-38  ,76.38,75.30
62873,Роксолана Батюк,ЦЧ-38  ,75.89,75.30
44176,Дарина Василенко,ЦЧ-38  ,75.75,75.30
81524,Єлисавета Давиденко,ЦЧ-57  ,93.75,75.42
99213,Левко Смик,ЦЧ-57  ,83.50,75.42
