student_id,full_name,group_name,avg_student_grade,avg_group_grade
5113,Нестор Рубан,ЦИ-44  ,78.05,74.94
1698,Богдан Малишко,ЦИ-44  ,77.92,74.94
5603,Степан Гавриш,ЦИ-44  ,77.43,74.94
3227,Данило Лаба,ЦИ-44  ,75.83,74.94
8236,Роман Андрійчук,ЦИ-44  ,75.20,74.94
7401,Ігор Твердохліб,ЦИ-61  ,80.00,74.62
163,Юстина Франко,ЦИ-61  ,78.92,74.62
4524,Тарас Дурдинець,ЦИ-61  ,78.50,74.62
6628,Марко Чарниш,ЦИ-61  ,78.00,74.62
4626,Богодар Архимович,ЦИ-61  ,77.33,74.62
2222,Олександр Гаврюшенко,ЦИ-61  ,76.69,74.62
2447,Василь Ткач,ЦИ-61  ,76.33,74.62
1543,Пантелеймон Ґерус,ЦИ-61  ,76.24,74.62
4266,Клавдія Вакуленко,ЦИ-61  ,75.67,74.62
5447,Олесь Дубас,ЦИ-61  ,74.79,74.62
8750,Захар Засенко,ЦИ-61  ,74.78,74.62
9373,Соломон Скорик,ЦЙ-80  ,91.67,74.25
9385,Аврелій Верес,ЦЙ-80  ,85.00,74.25
2328,Василь Щорс,ЦЙ-80  ,83.57,74.25
4457,Костянтин Верхола,ЦЙ-80  ,81.14,74.25
774,Ольга Карпа,ЦЙ-80  ,80.00,74.25
4568,Сніжана Христенко,ЦЙ-80  ,78.67,74.25
183,Дмитро Бакуменко,ЦЙ-80  ,76.67,74.25
8755,Златослава Байда,ЦЙ-80  ,76.43,74.25
2501,Йосип Овсієнко,ЦЙ-80  ,74.76,74.25
3389,Маруся Салій,ЦЛ-62  ,88.00,74.55
280,Софія Артимишин,ЦЛ-62  ,81.33,74.55
3806,Ліза Аронець,ЦЛ-62  ,81.00,74.55
296,Едита Величко,ЦЛ-62  ,80.56,74.55
7042,Іван Чекалюк,ЦЛ-62  ,79.25,74.55
8491,Валерій Жаліло,ЦЛ-62  ,77.22,74.55
2443,Сергій Артюшенко,ЦЛ-62  ,76.67,74.55
104,Мартин Комар,ЦЛ-62  ,76.60,74.55
6362,Василина Ткач,ЦЛ-62  ,74.73,74.55
4237,Панас Данченко,ЦМ-13  ,81.00,73.69
2744,Христина Щорс,ЦМ-13  ,79.57,73.69
2655,Панас Забара,ЦМ-13  ,77.50,73.69
8423,Пармен Тягнибок,ЦМ-13  ,76.91,73.69
9025,Степан Андрусенко,ЦМ-13  ,76.53,73.69
908,Веніямин Петренко,ЦМ-13  ,76.00,73.69
5717,Ольга Бакуменко,ЦМ-13  ,75.86,73.69
3285,Святослав Зарудна,ЦМ-13  ,75.22,73.69
1425,Онисим Єрошенко,ЦМ-13  ,75.17,73.69
2316,Надія Фурс,ЦМ-13  ,75.00,73.69
8179,Варвара Бабариченко,ЦМ-13  ,74.50,73.69
6403,Камілла Артимович,ЦН-87  ,77.92,72.91
8193,Аарон Аверченко,ЦН-87  ,76.50,72.91
9243,Борис Дубас,ЦН-87  ,76.45,72.91
894,Михайлина Ірванець,ЦН-87  ,75.80,72.91
6039,Ліза Дейнеко,ЦН-87  ,75.56,72.91
278,Олекса Влох,ЦН-87  ,75.11,72.91
5816,Тетяна Зінкевич,ЦН-87  ,74.50,72.91
6681,Софія Стець,ЦН-87  ,74.45,72.91
2030,Артем Литвин,ЦН-87  ,74.00,72.91
6842,Любов Чала,ЦН-87  ,73.50,72.91
2408,Амвросій Шутько,ЦН-87  ,73.44,72.91
1701,Володимира Талан,ЦН-95  ,97.25,75.70
4322,Максим Заїка,ЦН-95  ,89.60,75.70
5895,Пріска Вітрук,ЦН-95  ,86.60,75.70
3814,Варфоломій Ярема,ЦН-95  ,79.06,75.70
488,Надія Швайка,ЦН-95  ,78.89,75.70
2026,Пармен Атаманюк,ЦН-95  ,76.70,75.70
4541,Богодар Шведченко,ЦО-97  ,81.00,74.92
2810,Веніямин Швачка,ЦО-97  ,80.50,74.92
2693,Герман Лемешко,ЦО-97  ,80.26,74.92
1717,Альберт Вакарчук,ЦО-97  ,80.00,74.92
9545,Юстина Дубас,ЦО-97  ,75.91,74.92
3034,Данна Бабич,ЦО-97  ,75.75,74.92
8508,Святослава Сірко,ЦО-97  ,75.71,74.92
4978,Леон Шелест,ЦО-97  ,75.00,74.92
890,Тимофій Фаренюк,ЦП-83  ,83.64,73.43
6482,Зиновій Рева,ЦП-83  ,83.33,73.43
1631,Маруся Гречко,ЦП-83  ,76.00,73.43
9630,Миколай Жук,ЦП-83  ,75.77,73.43
9992,Адам Цюцюра,ЦП-83  ,75.08,73.43
7493,Пантелеймон Юрчишина,ЦУ-78  ,85.83,75.47
9819,Борис Семенченко,ЦУ-78  ,81.18,75.47
9962,Софія Гоголь,ЦУ-78  ,80.89,75.47
1770,Адам Гузенко,ЦУ-78  ,80.60,75.47
4804,Соломон Назаренко,ЦУ-78  ,79.80,75.47
6654,Марʼяна Талан,ЦУ-78  ,79.22,75.47
7952,Леонтій Пушкар,ЦУ-78  ,78.89,75.47
79,Венедикт Дубенко,ЦУ-78  ,78.67,75.47
263,Устим Гуцуляк,ЦУ-78  ,77.44,75.47
954,Федір Архимович,ЦУ-78  ,77.40,75.47
3976,Юстина Чорновіл,ЦУ-78  ,76.38,75.47
9255,Микита Шамрай,ЦУ-78  ,76.29,75.47
8712,Георгій Скопенко,ЦУ-78  ,76.13,75.47
649,Адам Фастенко,ЦФ-58  ,89.75,75.91
2186,Данна Дрозд,ЦФ-58  ,83.67,75.91
2427,Юхим Перепелиця,ЦФ-58  ,81.18,75.91
4176,Валерій Чарниш,ЦФ-58  ,80.43,75.91
2838,Миколай Гупало,ЦФ-58  ,79.29,75.91
6372,Аркадій Артюшенко,ЦФ-58  ,78.64,75.91
3068,Орися Фартушняк,ЦФ-58  ,78.07,75.91
3939,Златослава Джус,ЦФ-58  ,77.80,75.91
6029,Лукʼян Бабариченко,ЦФ-58  ,76.67,75.91
9814,Азар Михайлюк,ЦФ-58  ,76.50,75.91
2282,Охрім Верес,ЦФ-58  ,75.92,75.91
1811,Гордій Голик,ЦЦ-92  ,92.00,74.26
8724,Аніта Яремчук,ЦЦ-92  ,85.14,74.26
3331,Олена Яремків,ЦЦ-92  ,82.25,74.26
7828,Лілія Фоменко,ЦЦ-92  ,82.14,74.26
7229,Венедикт Притула,ЦЦ-92  ,79.70,74.26
7764,Назар Авдєєнко,ЦЦ-92  ,79.17,74.26
8883,Анастасія Єрошенко,ЦЦ-92  ,76.92,74.26
5140,Пармен Безбородько,ЦЦ-92  ,76.50,74.26
8936,Клавдія Іванченко,ЦЦ-92  ,75.31,74.26
4525,Віра Пилипенко,ЦШ-26  ,86.43,75.50
996,Данило Матвієнко,ЦШ-26  ,86.25,75.50
5996,Панас Павленко,ЦШ-26  ,83.50,75.50
4881,Стефан Джус,ЦШ-26  ,79.14,75.50
4280,Роксолана Дергач,ЦШ-26  ,78.70,75.50
7134,Герман Москаль,ЦШ-26  ,78.00,75.50
5390,Павло Ящук,ЦШ-26  ,75.70,75.50
5128,Анастасія Гресь,ЦШ-26  ,75.53,75.50
9187,Алевтин Гаврилишин,ЦЮ-70  ,79.91,74.65
3950,Ярослав Карась,ЦЮ-70  ,79.38,74.65
7058,Іван Тимченко,ЦЮ-70  ,79.00,74.65
7648,Миколай Демʼянчук,ЦЮ-70  ,77.42,74.65
653,Богдан Нестайко,ЦЮ-70  ,77.31,74.65
4798,Демʼян Гавриш,ЦЮ-70  ,77.20,74.65
1873,Борислав Жарко,ЦЮ-70  ,76.64,74.65
2225,Ада Худобʼяк,ЦЮ-70  ,76.00,74.65
3154,Феофан Удовенко,ЦЮ-70  ,75.29,74.65
9964,Пармен Данькевич,ЦЯ-34  ,88.33,74.45
7695,Ольга Лагода,ЦЯ-34  ,86.50,74.45
2783,Костянтин Адаменко,ЦЯ-34  ,83.56,74.45
7053,Устим Ковпак,ЦЯ-34  ,81.11,74.45
8195,Андрій Талан,ЦЯ-34  ,79.60,74.45
3076,Прохір Шаповал,ЦЯ-34  ,78.82,74.45
1045,Ярослав Даньків,ЦЯ-34  ,78.18,74.45
2610,Соломія Дутка,ЦЯ-34  ,78.00,74.45
4243,Панас Чередник,ЦЯ-34  ,77.57,74.45
2480,Аркадій Вітрук,ЦЯ-34  ,77.00,74.45
3908,Галина Заруба,ЦЯ-34  ,75.41,74.45
9347,Ада Олійник,ЦЯ-34  ,74.47,74.45
1663,Тарас Штокало,ЦЯ-87  ,86.25,75.52
9051,Августин Пʼятаченко,ЦЯ-87  ,85.20,75.52
6397,Віолетта Рябець,ЦЯ-87  ,84.00,75.52
5367,Борис Панчук,ЦЯ-87  ,83.33,75.52
2340,Федір Лазаренко,ЦЯ-87  ,79.50,75.52
2751,Наталія Харченко,ЦЯ-87  ,79.45,75.52
9031,Роман Гречаник,ЦЯ-87  ,78.64,75.52
3064,Людмила Гузь,ЦЯ-87  ,78.50,75.52
2492,Валентин Жаліло,ЦЯ-87  ,77.91,75.52
208,Симон Чабан,ЦЯ-87  ,77.82,75.52
7843,Соломон Рябовіл,ЦЯ-87  ,77.13,75.52
1009,Емілія Жученко,ЦЯ-87  ,75.67,75.52
5534,Святослав Гайдабура,ЧБ-41  ,86.50,74.34
3414,Лукʼян Рева,ЧБ-41  ,84.57,74.34
3020,Олекса Дейнека,ЧБ-41  ,84.00,74.34
4241,Віктор Дзиндра,ЧБ-41  ,80.16,74.34
7533,Сергій Цюцюра,ЧБ-41  ,79.71,74.34
7051,Орина Твердохліб,ЧБ-41  ,78.82,74.34
170,Алевтин Чуприна,ЧБ-41  ,78.13,74.34
8862,Григорій Сомко,ЧБ-41  ,76.71,74.34
3624,Клавдія Савенко,ЧБ-41  ,76.10,74.34
5676,Вадим Андрієнко,ЧБ-41  ,76.00,74.34
9604,Петро Ільєнко,ЧБ-41  ,74.54,74.34
5060,Ліза Стельмах,ЧБ-41  ,74.38,74.34
953,Миколай Ткаченко,ЧҐ-16  ,86.89,76.13
5024,Гаврило Терещук,ЧҐ-16  ,82.69,76.13
4408,Валентин Тарасенко,ЧҐ-16  ,80.33,76.13
4895,Михайло Засенко,ЧҐ-16  ,79.86,76.13
8838,Наталія Цимбалюк,ЧҐ-16  ,79.67,76.13
5465,Олег Чала,ЧҐ-16  ,78.67,76.13
4567,Леопольд Кащенко,ЧҐ-16  ,77.38,76.13
871,Феофан Іваничук,ЧҐ-16  ,77.07,76.13
2050,Валерій Гайдай,ЧҐ-16  ,77.00,76.13
7685,Сніжана Канівець,ЧҐ-32  ,86.00,74.23
3242,Марʼяна Фесенко,ЧҐ-32  ,83.50,74.23
5980,Прохір Жайворон,ЧҐ-32  ,82.60,74.23
5342,Олесь Абраменко,ЧҐ-32  ,80.00,74.23
6795,Сніжана Єресько,ЧҐ-32  ,78.10,74.23
1607,Лариса Малишко,ЧҐ-32  ,78.07,74.23
9152,Аркадій Атаманюк,ЧҐ-32  ,77.43,74.23
1404,Устим Смик,ЧҐ-32  ,76.60,74.23
5993,Марія Нестеренко,ЧҐ-32  ,75.80,74.23
8738,Софія Короленко,ЧҐ-32  ,75.43,74.23
1267,Арсен Бабʼяк,ЧҐ-32  ,75.13,74.23
6082,Руслан Вовк,ЧГ-79  ,89.67,75.43
1516,Єлисавета Цушко,ЧГ-79  ,88.80,75.43
572,Марʼяна Іващенко,ЧГ-79  ,86.20,75.43
5009,Мирон Андрієнко,ЧГ-79  ,84.80,75.43
8714,Варфоломій Міщенко,ЧГ-79  ,83.00,75.43
2139,Адам Бабич,ЧГ-79  ,81.29,75.43
7517,Федір Назаренко,ЧГ-79  ,81.00,75.43
2588,Одарка Карась,ЧГ-79  ,79.44,75.43
4287,Богуслава Демʼянчук,ЧГ-79  ,79.20,75.43
1595,Геннадій Корпанюк,ЧГ-79  ,78.65,75.43
9137,Богданна Бакуменко,ЧГ-79  ,76.83,75.43
2599,Пріска Ірванець,ЧЄ-46  ,91.33,75.73
1226,Аарон Перепелиця,ЧЄ-46  ,84.60,75.73
8018,Максим Батіг,ЧЄ-46  ,78.56,75.73
5849,Степан Матвієнко,ЧЄ-46  ,78.20,75.73
4490,Ростислав Дейнеко,ЧЄ-46  ,78.00,75.73
9450,Августин Засядько,ЧЄ-46  ,75.95,75.73
1040,Гаврило Вітрук,ЧЗ-64  ,93.00,75.96
9609,Прохір Бгиденко,ЧЗ-64  ,88.33,75.96
1681,Леопольд Худобʼяк,ЧЗ-64  ,85.33,75.96
916,Маруся Сагаль,ЧЗ-64  ,80.13,75.96
7763,Микита Василашко,ЧЗ-64  ,79.67,75.96
8222,Єлисей Фесенко,ЧЗ-64  ,79.07,75.96
1709,Михайло Архимович,ЧЗ-64  ,78.60,75.96
3113,Устим Асаула,ЧЇ-08  ,80.56,73.96
2660,Михайло Фесенко,ЧЇ-08  ,79.00,73.96
8323,Алевтин Ващенко,ЧЇ-08  ,77.60,73.96
3802,Єва Смик,ЧЇ-08  ,76.67,73.96
2436,Христина Влох,ЧЇ-08  ,76.67,73.96
2028,Вікторія Михайлюк,ЧЇ-08  ,76.50,73.96
9218,Василина Туркало,ЧЇ-08  ,76.45,73.96
64,Марʼяна Башполченко,ЧЇ-08  ,76.44,73.96
4238,Устим Арсенич,ЧЇ-08  ,76.43,73.96
1268,Охрім Бабійчук,ЧЇ-08  ,75.33,73.96
7402,Наталія Тесля,ЧЇ-08  ,74.92,73.96
8003,Данило Заєць,ЧЇ-08  ,74.86,73.96
3571,Назар Сагаль,ЧЙ-30  ,81.94,76.14
4307,Богдан Свириденко,ЧЙ-30  ,80.33,76.14
7862,Володимира Рудик,ЧЙ-30  ,79.90,76.14
3878,Едита Червоненко,ЧЙ-30  ,79.19,76.14
379,Ростислав Христенко,ЧЙ-30  ,78.21,76.14
4852,Панас Хмара,ЧЙ-30  ,77.88,76.14
642,Зорян Чуприна,ЧЙ-30  ,77.29,76.14
3214,Богодар Зайченко,ЧЙ-30  ,77.00,76.14
9150,Демʼян Петлюра,ЧЙ-30  ,76.67,76.14
5834,Орина Левченко,ЧЙ-30  ,76.61,76.14
6540,Орхип Вернидуб,ЧК-07  ,83.22,76.43
8102,Клавдія Дейнеко,ЧК-07  ,83.00,76.43
5090,Віолетта Дробʼязко,ЧК-07  ,82.75,76.43
5735,Климент Бабак,ЧК-07  ,80.65,76.43
4945,Роман Черінько,ЧК-07  ,79.92,76.43
2121,Амалія Їжак,ЧК-07  ,78.60,76.43
5624,Аліна Жарко,ЧК-07  ,77.10,76.43
7453,Зиновій Корпанюк,ЧК-34  ,82.08,75.18
7749,Орися Цюпа,ЧК-34  ,81.64,75.18
8877,Єлисавета Данильчук,ЧК-34  ,80.00,75.18
9730,Альберт Симоненко,ЧК-34  ,79.18,75.18
2022,Богуслава Дацюк,ЧК-34  ,77.86,75.18
2112,Зорян Гуцуляк,ЧК-34  ,76.74,75.18
7343,Віталій Дубенко,ЧК-34  ,76.71,75.18
5659,Орина Зінкевич,ЧК-34  ,75.67,75.18
7548,Соломон Александренко,ЧК-34  ,75.50,75.18
3164,Аніта Малишко,ЧК-34  ,75.33,75.18
1092,Ада Ващенко,ЧК-34  ,75.29,75.18
3588,Василь Голик,ЧН-78  ,84.67,75.38
6884,Олександр Сірченко,ЧН-78  ,83.80,75.38
6659,Леонтій Усик,ЧН-78  ,81.67,75.38
3412,Оксенія Смик,ЧН-78  ,81.00,75.38
4216,Арсен Кабалюк,ЧН-78  ,78.44,75.38
7969,Ганна Ткач,ЧН-78  ,78.25,75.38
5105,Наталія Дзиндра,ЧН-78  ,78.23,75.38
6625,Лукʼян Власенко,ЧН-78  ,78.00,75.38
6905,Лілія Алексійчук,ЧН-78  ,77.40,75.38
5977,Лукʼян Чміль,ЧН-78  ,77.25,75.38
8711,Клавдія Перепелиця,ЧН-78  ,76.70,75.38
7198,Ростислав Бабʼюк,ЧН-78  ,76.67,75.38
6134,Болеслав Артюшенко,ЧН-78  ,76.50,75.38
2119,Єлисавета Євдокименко,ЧН-78  ,76.17,75.38
9975,Ада Микитюк,ЧН-78  ,76.15,75.38
6429,Кирило Шовкопляс,ЧТ-03  ,82.36,74.78
4863,Марія Рудик,ЧТ-03  ,80.44,74.78
7037,Одарка Василевич,ЧТ-03  ,77.92,74.78
5181,Олекса Палій,ЧТ-03  ,77.85,74.78
8445,Мирон Єщенко,ЧТ-03  ,76.27,74.78
5287,Гліб Литвин,ЧТ-03  ,75.89,74.78
7074,Соломон Яковенко,ЧТ-03  ,75.80,74.78
2207,Федір Назаренко,ЧТ-03  ,75.55,74.78
9474,Мирон Василевич,ЧТ-95  ,81.17,74.66
8688,Василина Негода,ЧТ-95  ,80.67,74.66
5887,Віра Бандура,ЧТ-95  ,80.47,74.66
7774,Семен Бевз,ЧТ-95  ,78.89,74.66
914,Любов Парасюк,ЧТ-95  ,78.18,74.66
9036,Роксолана Рак,ЧТ-95  ,78.15,74.66
4262,Тарас Гавришкевич,ЧТ-95  ,77.50,74.66
3579,Давид Перепелиця,ЧТ-95  ,76.57,74.66
5588,Тимофій Овсієнко,ЧТ-95  ,74.94,74.66
5867,Віолетта Єрьоменко,ЧТ-95  ,74.93,74.66
1060,Охрім Павленко,ЧУ-09  ,89.50,75.51
6125,Софія Хмара,ЧУ-09  ,86.50,75.51
930,Остап Щербак,ЧУ-09  ,83.82,75.51
647,Віталій Архимович,ЧУ-09  ,82.29,75.51
5436,Наталія Закусило,ЧУ-09  ,80.60,75.51
1755,Георгій Засуха,ЧУ-09  ,79.64,75.51
2663,Павло Лесик,ЧУ-09  ,79.48,75.51
8672,Леопольд Єрьоменко,ЧУ-09  ,77.00,75.51
7852,Одарка Гайдамака,ЧУ-09  ,76.92,75.51
1326,Леопольд Зінченко,ЧУ-09  ,76.92,75.51
1091,Олена Кабаненко,ЧУ-09  ,76.82,75.51
8924,Святослав Бабенко,ЧУ-09  ,76.18,75.51
3371,Веніямин Ляшко,ЧУ-09  ,76.00,75.51
4661,Зорян Сомко,ЧФ-70  ,93.67,76.32
8426,Олександр Голик,ЧФ-70  ,83.67,76.32
6877,Ростислав Тарасенко,ЧФ-70  ,81.86,76.32
3290,Василина Шведченко,ЧФ-70  ,81.23,76.32
2592,Адам Терещук,ЧФ-70  ,80.29,76.32
748,Алевтин Салій,ЧФ-70  ,80.00,76.32
5700,Охрім Зайченко,ЧФ-70  ,79.94,76.32
8544,Андрій Шведченко,ЧФ-70  ,79.50,76.32
7333,Василина Їжакевич,ЧФ-70  ,79.50,76.32
8165,Сніжана Девдюк,ЧФ-70  ,79.15,76.32
6334,Соломія Гавришкевич,ЧЧ-81  ,91.00,75.64
2149,Зиновій Батюк,ЧЧ-81  ,85.14,75.64
8496,Соломія Бандера,ЧЧ-81  ,81.82,75.64
8031,Назар Ващенко-Захарченко,ЧЧ-81  ,80.63,75.64
2509,Марія Акуленко,ЧЧ-81  ,80.57,75.64
7050,Іван Рубець,ЧЧ-81  ,78.00,75.64
323,Руслан Шинкаренко,ЧЧ-81  ,78.00,75.64
537,Вікторія Слюсар,ЧЧ-81  ,77.40,75.64
7760,Софія Даньків,ЧЧ-81  ,77.30,75.64
8767,Алла Дейнека,ЧЧ-81  ,76.29,75.64
7720,Богуслав Величко,ЧЧ-81  ,75.79,75.64
459,Зорян Даньків,ЧЩ-40  ,81.00,73.53
5421,Арсен Цибуленко,ЧЩ-40  ,79.64,73.53
9554,Едуард Охріменко,ЧЩ-40  ,79.50,73.53
9159,Остап Яценко,ЧЩ-40  ,79.43,73.53
7610,Кирило Кальченко,ЧЩ-40  ,78.56,73.53
5120,Юстим Дубас,ЧЩ-40  ,78.50,73.53
753,Пантелеймон Лазаренко,ЧЩ-40  ,78.07,73.53
8378,Іван Бабенко,ЧЩ-40  ,77.42,73.53
6867,Аркадій Андрійчук,ЧЩ-40  ,77.00,73.53
6004,Марко Баран,ЧЩ-40  ,76.64,73.53
876,Онисим Єрмоленко,ЧЩ-40  ,74.00,73.53
3659,Віктор Москаль,ЧЯ-46  ,83.00,75.77
6309,Соломія Верес,ЧЯ-46  ,82.06,75.77
9261,Оксенія Шинкаренко,ЧЯ-46  ,79.14,75.77
7344,Михайло Фаренюк,ЧЯ-46  ,79.00,75.77
4383,Гордій Чаленко,ЧЯ-46  ,78.77,75.77
3879,Костянтин Ткаченко,ЧЯ-46  ,78.40,75.77
7835,Богуслав Василевич,ЧЯ-46  ,78.17,75.77
3294,Соломія Власюк,ЧЯ-46  ,77.15,75.77
8646,Семен Щербань,ЧЯ-46  ,76.13,75.77
1200,Маруся Жаліло,ША-51  ,86.00,74.98
3166,Артем Заїка,ША-51  ,82.40,74.98
9526,Богданна Масоха,ША-51  ,81.36,74.98
3556,Софія Голобородько,ША-51  ,80.11,74.98
4502,Яків Батуринець,ША-51  ,79.75,74.98
4836,Ганна Журба,ША-51  ,79.20,74.98
7150,Алла Єрьоменко,ША-51  ,76.32,74.98
8911,Андрій Худяк,ША-51  ,76.06,74.98
6122,Марко Вахній,ША-51  ,76.00,74.98
8850,Володимира Овсієнко,ША-51  ,75.50,74.98
9564,Панас Товстуха,ШҐ-64  ,88.50,75.40
8550,Марко Онуфрієнко,ШҐ-64  ,84.50,75.40
1531,Аліна Дашенко,ШҐ-64  ,82.14,75.40
4019,Розалія Данькевич,ШҐ-64  ,80.50,75.40
7877,Аарон Гавришкевич,ШҐ-64  ,79.89,75.40
7439,Дмитро Карпенко,ШҐ-64  ,78.70,75.40
9503,Андрій Чекалюк,ШҐ-64  ,77.50,75.40
3762,Венедикт Чередник,ШД-72  ,78.60,75.30
7203,Костянтин Філіпенко,ШД-72  ,77.50,75.30
6154,Пріска Перебийніс,ШД-72  ,77.43,75.30
8967,Альбіна Бабак,ШД-72  ,76.87,75.30
9189,Віолетта Пʼятаченко,ШД-72  ,76.75,75.30
9859,Віталій Шевченко,ШД-72  ,76.71,75.30
9352,Василина Акименко,ШД-72  ,75.57,75.30
6528,Пріска Девдюк,ШД-72  ,75.43,75.30
8816,Азар Палій,ШЗ-40  ,100.00,75.30
3885,Богуслава Яценюк,ШЗ-40  ,85.75,75.30
9155,Ростислав Шеремет,ШЗ-40  ,84.33,75.30
4981,Володимир Гаврилишин,ШЗ-40  ,84.17,75.30
1334,Марʼяна Архимович,ШЗ-40  ,82.83,75.30
1536,Демид Романчук,ШЗ-40  ,81.50,75.30
7661,Степан Вишиваний,ШЗ-40  ,79.93,75.30
3075,Ганна Ющенко,ШЗ-40  ,78.00,75.30
8949,Хома Шутько,ШЗ-40  ,77.70,75.30
4569,Віктор Матяш,ШЗ-40  ,76.23,75.30
6881,Дмитро Асаула,ШЗ-40  ,76.21,75.30
4980,Надія Авдєєнко,ШЗ-40  ,75.87,75.30
3387,Ярема Чередник,ШЗ-40  ,75.71,75.30
9344,Олег Чабан,ШЗ-40  ,75.60,75.30
1023,Максим Рак,ШЙ-79  ,85.06,75.24
9901,Захар Охримович,ШЙ-79  ,84.80,75.24
8745,Геннадій Лисенко,ШЙ-79  ,82.80,75.24
1692,Артем Штокало,ШЙ-79  ,80.67,75.24
13,Яків Іващенко,ШЙ-79  ,78.43,75.24
9577,Анастасія Євдокименко,ШЙ-79  ,78.00,75.24
3538,Феофан Давимука,ШЙ-79  ,78.00,75.24
3216,Федір Дробаха,ШЙ-79  ,76.50,75.24
3547,Єва Матвієнко,ШЙ-79  ,76.31,75.24
8252,Ярина Сірко,ШП-54  ,87.67,74.56
7057,Ірена Вдовенко,ШП-54  ,84.75,74.56
2259,Віктор Царенко,ШП-54  ,80.00,74.56
5397,Володимир Гайдай,ШП-54  ,80.00,74.56
8264,Назар Чаленко,ШП-54  ,79.67,74.56
7932,Святослав Парасюк,ШП-54  ,79.55,74.56
4213,Дмитро Чуприна,ШП-54  ,78.00,74.56
2570,Геннадій Алексюк,ШП-54  ,77.78,74.56
241,Варфоломій Аронець,ШП-54  ,77.50,74.56
4063,Ярослав Шаблій,ШП-54  ,76.25,74.56
3501,Зорян Микитюк,ШП-54  ,76.08,74.56
6897,Арсен Фартушняк,ШП-54  ,74.78,74.56
7847,Єва Міщенко,ШП-86  ,88.00,73.49
166,Лукʼян Левченко,ШП-86  ,80.75,73.49
4442,Семен Шелест,ШП-86  ,78.60,73.49
6773,Онисим Чміль,ШП-86  ,76.25,73.49
9412,Святослав Ґерета,ШП-86  ,75.50,73.49
2627,Орхип Швачко,ШП-86  ,73.82,73.49
7746,Лариса Твердохліб,ШР-26  ,86.56,77.06
7400,Спас Лазаренко,ШР-26  ,86.20,77.06
2194,Ліза Ільєнко,ШР-26  ,84.00,77.06
9647,Геннадій Цимбалюк,ШР-26  ,82.92,77.06
6846,Надія Ющенко,ШР-26  ,80.57,77.06
2133,Ольга Вишняк,ШР-26  ,79.36,77.06
8571,Захар Данькевич,ШР-26  ,79.00,77.06
6151,Валерій Демʼянчук,ШР-26  ,77.88,77.06
2080,Мирослав Скиба,ШТ-31  ,92.00,74.29
7510,Орина Сірко,ШТ-31  ,84.50,74.29
8186,Андрій Рева,ШТ-31  ,84.00,74.29
190,Арсен Панчук,ШТ-31  ,79.72,74.29
3,Ігор Александренко,ШТ-31  ,77.05,74.29
7832,Мілена Ярема,ШТ-31  ,75.00,74.29
705,Богуслава Комар,ШТ-85  ,83.88,75.35
3784,Богдан Заруба,ШТ-85  ,76.27,75.35
5631,Миколай Гоголь,ШФ-15  ,89.00,75.14
517,Болеслав Тригуб,ШФ-15  ,82.67,75.14
1955,Гордій Вахній,ШФ-15  ,80.18,75.14
8819,Борислав Ващенко,ШФ-15  ,79.33,75.14
2264,Степан Копитко,ШФ-15  ,78.29,75.14
7326,Хома Бабійчук,ШФ-15  ,77.33,75.14
559,Еріка Алексюк,ШФ-15  ,77.09,75.14
9004,Соломія Редько,ШФ-15  ,76.95,75.14
8694,Галина Височан,ШФ-15  ,76.00,75.14
5645,Демʼян Закусило,ШФ-15  ,75.42,75.14
5084,Ярослав Затовканюк,ШФ-15  ,75.35,75.14
5832,Єва Шаповал,ШФ-15  ,75.25,75.14
7351,Орина Влох,ШФ-51  ,98.00,75.21
9716,Святослав Свириденко,ШФ-51  ,85.00,75.21
3297,Зиновій Копитко,ШФ-51  ,78.60,75.21
3413,Юстина Гаврилишин,ШФ-51  ,78.31,75.21
8400,Пармен Тягнибок,ШФ-51  ,77.33,75.21
7602,Орина Литвин,ШФ-51  ,77.32,75.21
2325,Євген Бебешко,ШФ-51  ,77.25,75.21
3526,Павло Аврамчук,ШХ-59  ,85.78,75.14
9952,Орина Туркало,ШХ-59  ,84.33,75.14
2229,Тимофій Цісик,ШХ-59  ,78.38,75.14
9711,Альберт Радченко,ШХ-59  ,78.00,75.14
9483,Володимир Аверченко,ШХ-59  ,77.26,75.14
7976,Розалія Забіла,ШХ-59  ,77.09,75.14
6751,Станіслав Пилипенко,ШХ-59  ,76.88,75.14
9239,Віра Алексійчук,ШХ-59  ,76.71,75.14
8886,Святослава Туркало,ШХ-59  ,76.33,75.14
9579,Тетяна Акименко,ШХ-59  ,76.00,75.14
2329,Єлисей Негода,ШХ-59  ,75.80,75.14
5989,Тетяна Дуплій,ШХ-59  ,75.57,75.14
1576,Григорій Романенко,ШХ-59  ,75.46,75.14
3850,Прохір Жадан,ШХ-96  ,84.82,76.35
4223,Мартин Цимбал,ШХ-96  ,83.67,76.35
8692,Андрій Іванченко,ШХ-96  ,81.00,76.35
5195,Борислав Рябець,ШХ-96  ,80.55,76.35
6090,Онисим Швайка,ШХ-96  ,80.50,76.35
1144,Адам Архимович,ШХ-96  ,80.40,76.35
1321,Адам Тимчук,ШХ-96  ,80.00,76.35
5776,Ганна Ісаєвич,ШХ-96  ,80.00,76.35
5692,Анастасія Кащенко,ШХ-96  ,80.00,76.35
7170,Алла Іваничук,ШХ-96  ,78.50,76.35
4422,Богдан Воблий,ШШ-56  ,83.00,76.39
