course_name,student_id,student_full_name,grade,rank
ОС 5,9026,Олександр Балабан,100,1
ОС 5,9117,Юстина Данькевич,100,1
ОС 5,9864,Мирослав Ільченко,100,1
ОС 5,2077,Ірена Жаліло,99,2
ОС 5,3137,Едита Комар,99,2
ОС 5,3640,Василина Ґалаґан,99,2
ОС 5,4417,Єлисей Петлюра,99,2
ОС 5,4946,Амалія Юрченко,99,2
ОС 5,6825,Роман Кабалюк,99,2
ОС 5,7877,Тимофій Сірченко,99,2
ОС 5,7889,Пріска Рябошапка,99,2
ОС 5,9194,Августин Забіла,99,2
ОС 5,9397,Мирослав Височан,99,2
ОС 5,9538,Азар Бездітко,99,2
ОС 5,489,Ольга Товстуха,98,3
ОС 5,975,Марʼяна Бевзенко,98,3
ОС 5,1956,Олекса Козаченко,98,3
ОС 5,2507,Орест Ребрик,98,3
ОС 5,2538,Людмила Короленко,98,3
ОС 5,4979,Максим Давиденко,98,3
ОС 5,5198,Одарка Єщенко,98,3
ОС 5,5301,Соломія Верховинець,98,3
ОС 5,5893,Розалія Рак,98,3
ОС 5,8595,Аліна Арсенич,98,3
ОС 5,9686,Миколай Хорішко,98,3
ОС 5,9804,Семен Павличенко,98,3
ОС 6,155,Яків Остапчук,100,1
ОС 6,1871,Лілія Юхименко,100,1
ОС 6,2441,Юстим Негода,100,1
ОС 6,2859,Аарон Авраменко,100,1
ОС 6,3178,Симон Щербак,100,1
ОС 6,3710,Михайлина Єсипенко,100,1
ОС 6,5916,Василь Шахрай,100,1
ОС 6,7784,Віталій Кащенко,100,1
ОС 6,772,Богдан Іващенко,99,2
ОС 6,907,Еріка Щербак,99,2
ОС 6,2254,Анастасія Чабан,99,2
ОС 6,2727,Орина Тесля,99,2
ОС 6,4032,Вʼячеслав Заїка,99,2
ОС 6,5160,Варвара Журба,99,2
ОС 6,6789,Ірена Вертипорох,99,2
ОС 6,9348,Світлана Засуха,99,2
ОС 6,2223,Едуард Приймак,98,3
ОС 6,2248,Мартин Пустовіт,98,3
ОС 6,4092,Венедикт Уманець,98,3
ОС 6,4918,Алевтин Байда,98,3
ОС 6,5344,Юстина Ільєнко,98,3
ОС 6,5398,Євген Вернидуб,98,3
ОС 6,9016,Володимира Андрейко,98,3
ОС 7,551,Пилип Вертипорох,100,1
ОС 7,1806,Анжела Худобʼяк,100,1
ОС 7,6807,Франц Сич,100,1
ОС 7,8640,Леопольд Жадан,100,1
ОС 7,9706,Святослав Гайдабура,100,1
ОС 7,2273,Орися Юрченко,99,2
ОС 7,2309,Альбіна Жученко,99,2
ОС 7,4966,Давид Жук,99,2
ОС 7,6119,Орест Ватаманюк,99,2
ОС 7,6129,Валентин Рябченко,99,2
ОС 7,8861,Варфоломій Сімашкевич,99,2
ОС 7,9204,Остап Бабенко,99,2
ОС 7,270,Надія Саєнко,98,3
ОС 7,386,Прохір Онуфрієнко,98,3
ОС 7,3940,Франц Удовенко,98,3
ОС 7,6514,Валентина Алексійчук,98,3
ОС 8,1162,Лукʼян Якименко,100,1
ОС 8,2126,Костянтин Доценко,100,1
ОС 8,4063,Петро Єсипенко,100,1
ОС 8,8092,Камілла Рябченко,100,1
ОС 8,5792,Надія Арсенич,99,2
ОС 8,6221,Ростислав Бабак,99,2
ОС 8,6959,Єва Швайка,99,2
ОС 8,7254,Валерій Жарко,99,2
ОС 8,9182,Леопольд Ейбоженко,99,2
ОС 8,802,Орест Луценко,98,3
ОС 8,1036,Клавдія Бандера,98,3
ОС 8,2112,Марко Вертипорох,98,3
ОС 8,2585,Павло Ванченко,98,3
ОС 8,3097,Михайло Перебийніс,98,3
ОС 8,3353,Едита Давимука,98,3
ОС 8,3721,Ольга Лавренко,98,3
ОС 8,6696,Герман Шеремет,98,3
ОС 8,7441,Геннадій Устенко,98,3
ОС 9,4805,Мартин Бабак,100,1
ОС 9,339,Андрій Христенко,99,2
ОС 9,2668,Богуслав Запорожець,98,3
ОС 9,5495,Христина Панчук,98,3
ОС 9,9607,Валентина Удовенко,98,3
Теорія ймовірностей 1,1786,Орхип Вертипорох,100,1
Теорія ймовірностей 1,2222,Іван Гаврилишин,100,1
Теорія ймовірностей 1,5303,Ганна Дацюк,100,1
Теорія ймовірностей 1,6476,Олекса Бездітко,100,1
Теорія ймовірностей 1,9116,Вʼячеслав Батуринець,100,1
Теорія ймовірностей 1,3298,Розалія Вовк,99,2
Теорія ймовірностей 1,4924,Олег Левченко,99,2
Теорія ймовірностей 1,1517,Ірена Акуленко,98,3
Теорія ймовірностей 1,1632,Франц Вдовенко,98,3
Теорія ймовірностей 1,2264,Валентин Свистун,98,3
Теорія ймовірностей 1,6361,Амалія Журба,98,3
Теорія ймовірностей 1,9236,Лілія Філіпенко,98,3
Теорія ймовірностей 2,2481,Варвара Рябець,100,1
Теорія ймовірностей 2,3537,Маруся Швайка,100,1
Теорія ймовірностей 2,5266,Феофан Носаченко,100,1
Теорія ймовірностей 2,7498,Макар Оберемко,100,1
Теорія ймовірностей 2,8165,Георгій Ільченко,100,1
Теорія ймовірностей 2,635,Аніта Смик,99,2
Теорія ймовірностей 2,2460,Лариса Данильчук,99,2
Теорія ймовірностей 2,3602,Василь Захаренко,99,2
Теорія ймовірностей 2,3964,Едуард Архимович,99,2
Теорія ймовірностей 2,5665,Володимир Карпа,99,2
Теорія ймовірностей 2,5844,Вікторія Хомик,99,2
Теорія ймовірностей 2,8441,Віолетта Супруненко,99,2
Теорія ймовірностей 2,9914,Хома Ванченко,99,2
Теорія ймовірностей 2,2048,Святослав Ковпак,98,3
Теорія ймовірностей 2,2596,Вікторія Червоненко,98,3
Теорія ймовірностей 2,3237,Пантелеймон Бабариченко,98,3
Теорія ймовірностей 2,4848,Зиновій Даценко,98,3
Теорія ймовірностей 2,6246,Сергій Жадан,98,3
Теорія ймовірностей 2,7820,Алевтин Василенко,98,3
Теорія ймовірностей 2,7863,Ганна Притула,98,3
Теорія ймовірностей 3,261,Ганна Івасюк,100,1
Теорія ймовірностей 3,2535,Богдан Свириденко,100,1
Теорія ймовірностей 3,3474,Ірина Ґалаґан,100,1
Теорія ймовірностей 3,4779,Марта Жарко,100,1
Теорія ймовірностей 3,5997,Пилип Гунько,100,1
Теорія ймовірностей 3,7524,Кирило Баранник,100,1
Теорія ймовірностей 3,8220,Амалія Ковалюк,100,1
Теорія ймовірностей 3,8903,Демид Верхола,100,1
Теорія ймовірностей 3,1079,Лукʼян Царенко,99,2
Теорія ймовірностей 3,6522,Ярема Рак,99,2
Теорія ймовірностей 3,967,Тетяна Верхола,98,3
Теорія ймовірностей 3,8060,Гордій Шведченко,98,3
Теорія ймовірностей 3,8482,Франц Дейнека,98,3
Теорія ймовірностей 3,8900,Захар Барабаш,98,3
Теорія ймовірностей 4,1939,Софія Годунок,100,1
Теорія ймовірностей 4,3006,Єфрем Шеремета,100,1
Теорія ймовірностей 4,4450,Орися Хоменко,100,1
Теорія ймовірностей 4,5077,Оксенія Шамрай,100,1
Теорія ймовірностей 4,6121,Гліб Вівчаренко,100,1
Теорія ймовірностей 4,8845,Віталій Яремчук,100,1
Теорія ймовірностей 4,9465,Опанас Іщенко,100,1
Теорія ймовірностей 4,2051,Симон Авдєєнко,99,2
Теорія ймовірностей 4,2118,Ростислав Коваленко,99,2
Теорія ймовірностей 4,4114,Богданна Гайдай,99,2
Теорія ймовірностей 4,4464,Ярослава Терещенко,99,2
Теорія ймовірностей 4,5322,Максим Кармалюк,99,2
Теорія ймовірностей 4,7340,Гордій Гречаник,99,2
Теорія ймовірностей 4,7544,Валентина Іванченко,99,2
Теорія ймовірностей 4,7906,Ігор Слюсар,99,2
Теорія ймовірностей 4,9659,Макар Дзюба,99,2
Теорія ймовірностей 4,52,Давид Фаренюк,98,3
Теорія ймовірностей 4,3040,Альберт Байрак,98,3
Теорія ймовірностей 4,4364,Вʼячеслав Швачко,98,3
Теорія ймовірностей 4,8606,Валентина Юхименко,98,3
Теорія ймовірностей 4,8869,Симон Адаменко,98,3
Теорія ймовірностей 4,9283,Єфрем Яремчук,98,3
Теорія ймовірностей 5,392,Орхип Сірченко,100,1
Теорія ймовірностей 5,3518,Климент Василевич,100,1
Теорія ймовірностей 5,6655,Любов Забіла,100,1
Теорія ймовірностей 5,7223,Володимира Юрчук,100,1
Теорія ймовірностей 5,8056,Анастасія Височан,100,1
Теорія ймовірностей 5,9202,Ада Чубай,100,1
Теорія ймовірностей 5,9882,Дан Усик,100,1
Теорія ймовірностей 5,2314,Гордій Яковенко,99,2
Теорія ймовірностей 5,3695,Веніямин Артим,99,2
Теорія ймовірностей 5,5527,Григорій Щербак,99,2
Теорія ймовірностей 5,6225,Панас Чала,99,2
Теорія ймовірностей 5,7724,Прохір Закусило,99,2
Теорія ймовірностей 5,8572,Лілія Цюпа,99,2
Теорія ймовірностей 5,9329,Охрім Матвієнко,99,2
Теорія ймовірностей 5,841,Азар Тимчук,98,3
Теорія ймовірностей 5,4971,Спас Яремко,98,3
Теорія ймовірностей 5,5126,Людмила Сиротенко,98,3
Теорія ймовірностей 5,5560,Нестор Онищенко,98,3
Теорія ймовірностей 5,5696,Емілія Авраменко,98,3
Теорія ймовірностей 6,1098,Орина Канівець,100,1
Теорія ймовірностей 6,1308,Сніжана Ніколюк,100,1
Теорія ймовірностей 6,1422,Святослава Верховинець,100,1
Теорія ймовірностей 6,5855,Борислав Іващенко,100,1
Теорія ймовірностей 6,6700,Захар Цушко,100,1
Теорія ймовірностей 6,8672,Захар Ільченко,100,1
Теорія ймовірностей 6,9436,Надія Байрак,100,1
Теорія ймовірностей 6,1263,Болеслав Цушко,99,2
Теорія ймовірностей 6,2610,Світлана Закусило,99,2
Теорія ймовірностей 6,2919,Андрій Зінчук,99,2
Теорія ймовірностей 6,3141,Хома Супруненко,99,2
Теорія ймовірностей 6,3780,Марта Затовканюк,99,2
Теорія ймовірностей 6,3899,Вадим Акуленко,99,2
Теорія ймовірностей 6,3940,Франц Удовенко,99,2
Теорія ймовірностей 6,4286,Яків Колодуб,99,2
Теорія ймовірностей 6,4501,Станіслав Терещенко,99,2
Теорія ймовірностей 6,5396,Володимир Вакарчук,99,2
Теорія ймовірностей 6,6662,Спас Гуцуляк,99,2
Теорія ймовірностей 6,7782,Ілля Базилевич,99,2
Теорія ймовірностей 6,8129,Соломія Шухевич,99,2
Теорія ймовірностей 6,8278,Гордій Ємець,99,2
Теорія ймовірностей 6,9946,Тарас Аврамчук,99,2
Теорія ймовірностей 6,2060,Павло Зінкевич,98,3
Теорія ймовірностей 6,3775,Іван Оліфіренко,98,3
Теорія ймовірностей 6,4592,Леонтій Євдокименко,98,3
Теорія ймовірностей 6,6338,Едита Адамчук,98,3
Теорія ймовірностей 6,6604,Семен Дараган,98,3
Теорія ймовірностей 6,6762,Христина Василашко,98,3
Теорія ймовірностей 6,8526,Василина Єрмоленко,98,3
Теорія ймовірностей 7,66,Тетяна Александренко,100,1
Теорія ймовірностей 7,884,Лесь Деркач,100,1
Теорія ймовірностей 7,2221,Аркадій Бездітко,100,1
Теорія ймовірностей 7,4617,Макар Усик,100,1
Теорія ймовірностей 7,6182,Веніямин Єфименко,100,1
Теорія ймовірностей 7,6753,Галина Бебешко,100,1
Теорія ймовірностей 7,8009,Мартин Короленко,100,1
Теорія ймовірностей 7,8348,Леон Охримович,100,1
Теорія ймовірностей 7,8489,Мирослав Закусило,100,1
Теорія ймовірностей 7,649,Богодар Баранник,99,2
Теорія ймовірностей 7,715,Ілля Іваненко,99,2
Теорія ймовірностей 7,1437,Оксенія Бандура,99,2
Теорія ймовірностей 7,3657,Анжела Хмара,99,2
Теорія ймовірностей 7,4717,Анжела Швачка,99,2
Теорія ймовірностей 7,6353,Ганна Пʼятаченко,99,2
Теорія ймовірностей 7,6426,Пилип Давимука,99,2
Теорія ймовірностей 7,8033,Левко Бабʼяк,99,2
Теорія ймовірностей 7,8438,Богодар Кабалюк,99,2
Теорія ймовірностей 7,2508,Михайлина Баранець,98,3
Теорія ймовірностей 7,4456,Тереза Редько,98,3
Теорія ймовірностей 7,4520,Лариса Скопенко,98,3
Теорія ймовірностей 7,6539,Августин Андріїшин,98,3
Теорія ймовірностей 7,6560,Леон Вертипорох,98,3
Теорія ймовірностей 7,9077,Дарина Носенко,98,3
Теорія ймовірностей 8,6646,Арсен Михайлюк,100,1
Теорія ймовірностей 8,9379,Сергій Лукаш,100,1
Теорія ймовірностей 8,409,Опанас Гуцуляк,99,2
Теорія ймовірностей 8,2495,Азар Чекалюк,99,2
Теорія ймовірностей 8,2492,Леопольд Дзюба,98,3
Теорія ймовірностей 9,4646,Єфрем Шеремета,100,1
Теорія ймовірностей 9,5827,Олена Лаба,100,1
Теорія ймовірностей 9,6838,Тимофій Артюх,100,1
Теорія ймовірностей 9,9292,Гаврило Притула,100,1
Теорія ймовірностей 9,9366,Марко Байда,100,1
Теорія ймовірностей 9,3699,Євген Ґерета,99,2
Теорія ймовірностей 9,5715,Назар Шелест,99,2
Теорія ймовірностей 9,6592,Пантелеймон Щириця,99,2
Теорія ймовірностей 9,8412,Анжела Ніколюк,99,2
Теорія ймовірностей 9,2618,Микита Верхола,98,3
Теорія ймовірностей 9,3744,Златослава Андрощук,98,3
Теорія ймовірностей 9,5813,Алла Овчаренко,98,3
Теорія ймовірностей 9,5917,Дан Іваничук,98,3
Теорія ймовірностей 9,8212,Остап Олійник,98,3
Хмарні обчислення 1,8940,Леонід Охріменко,100,1
Хмарні обчислення 1,1520,Леонід Проценко,99,2
Хмарні обчислення 1,2056,Борислав Сацюк,99,2
Хмарні обчислення 1,7550,Ярема Ісаєнко,98,3
Хмарні обчислення 2,1997,Соломія Жадан,100,1
Хмарні обчислення 2,3089,Арсен Нестайко,100,1
Хмарні обчислення 2,7521,Станіслав Пʼятаченко,100,1
Хмарні обчислення 2,2545,Ольга Шовкопляс,99,2
Хмарні обчислення 2,3915,Ілля Данильчук,99,2
Хмарні обчислення 2,4984,Костянтин Вернигора,99,2
Хмарні обчислення 2,7873,Хома Давимука,99,2
Хмарні обчислення 2,8387,Дан Яценюк,99,2
Хмарні обчислення 2,9709,Дмитро Цюпа,99,2
Хмарні обчислення 2,9963,Пармен Ярема,99,2
Хмарні обчислення 2,4252,Степан Алексюк,98,3
Хмарні обчислення 2,6178,Омелян Гайдабура,98,3
Хмарні обчислення 2,8846,Максим Величко,98,3
Хмарні обчислення 3,2931,Гордій Макогон,100,1
Хмарні обчислення 3,5084,Давид Петрик,100,1
Хмарні обчислення 3,1821,Ілля Чубай,99,2
Хмарні обчислення 3,9915,Василь Фоменко,99,2
Хмарні обчислення 3,585,Марʼяна Артеменко,98,3
Хмарні обчислення 3,2724,Нестор Даньків,98,3
Хмарні обчислення 3,5788,Борис Юрчук,98,3
Хмарні обчислення 3,7770,Ярослав Макогон,98,3
Хмарні обчислення 3,9114,Леон Ґжицький,98,3
Хмарні обчислення 4,1242,Едита Атрощенко,100,1
Хмарні обчислення 4,5114,Алевтин Носаченко,100,1
Хмарні обчислення 4,7541,Адам Пушкар,100,1
Хмарні обчислення 4,334,Ольга Корпанюк,99,2
Хмарні обчислення 4,2019,Хома Павлик,99,2
Хмарні обчислення 4,4563,Роксолана Каденюк,99,2
Хмарні обчислення 4,5216,Омелян Левченко,99,2
Хмарні обчислення 4,7546,Пантелеймон Дробаха,99,2
Хмарні обчислення 4,2624,Аарон Івасюк,98,3
Хмарні обчислення 4,3261,Ростислав Франко,98,3
Хмарні обчислення 4,4035,Кирило Євтушок,98,3
Хмарні обчислення 4,5427,Камілла Штокало,98,3
Хмарні обчислення 4,8931,Зорян Девдюк,98,3
Хмарні обчислення 4,8937,Назар Макаренко,98,3
Хмарні обчислення 5,456,Михайлина Ткаченко,100,1
Хмарні обчислення 5,994,Орест Цибуленко,100,1
Хмарні обчислення 5,4584,Лілія Лукаш,100,1
Хмарні обчислення 5,5001,Лесь Бабариченко,100,1
Хмарні обчислення 5,7557,Людмила Артеменко,100,1
Хмарні обчислення 5,9816,Олесь Абрамчук,100,1
Хмарні обчислення 5,5480,Артем Христич,99,2
Хмарні обчислення 5,9409,Арсен Лаба,99,2
Хмарні обчислення 5,688,Одарка Цюцюра,98,3
Хмарні обчислення 5,2455,Левко Гузій,98,3
Хмарні обчислення 5,6946,Георгій Гайдамака,98,3
Хмарні обчислення 5,7984,Єлисей Рябченко,98,3
Хмарні обчислення 5,9636,Гордій Дубас,98,3
Хмарні обчислення 6,719,Пармен Чумаченко,100,1
Хмарні обчислення 6,1006,Болеслав Єрошенко,100,1
Хмарні обчислення 6,1932,Зорян Супруненко,100,1
Хмарні обчислення 6,3942,Мирон Овчаренко,100,1
Хмарні обчислення 6,4630,Охрім Бабиченко,100,1
Хмарні обчислення 6,7640,Оксенія Шеремета,100,1
Хмарні обчислення 6,8333,Артем Данилюк,100,1
Хмарні обчислення 6,8592,Герман Колодуб,100,1
Хмарні обчислення 6,8795,Ігнат Скоробогатько,100,1
Хмарні обчислення 6,9062,Марко Вдовенко,100,1
Хмарні обчислення 6,9664,Валентин Короленко,100,1
Хмарні обчислення 6,220,Юхим Захарченко,99,2
Хмарні обчислення 6,484,Роксолана Фаренюк,99,2
Хмарні обчислення 6,1105,Світлана Хмара,99,2
Хмарні обчислення 6,2334,Ярослава Лупій,99,2
Хмарні обчислення 6,2916,Марина Гаврилець,99,2
Хмарні обчислення 6,3044,Гаврило Пустовіт,99,2
Хмарні обчислення 6,4352,Демид Акименко,99,2
Хмарні обчислення 6,5097,Єва Удовенко,99,2
Хмарні обчислення 6,6087,Дан Швайка,99,2
Хмарні обчислення 6,6390,Юхим Дацюк,99,2
Хмарні обчислення 6,6479,Онисим Артим,99,2
Хмарні обчислення 6,7450,Устим Міщенко,99,2
Хмарні обчислення 6,7518,Юхим Джус,99,2
Хмарні обчислення 6,8891,Валерій Удовиченко,99,2
Хмарні обчислення 6,9419,Валерій Носаченко,99,2
Хмарні обчислення 6,9815,Надія Опанасенко,99,2
Хмарні обчислення 6,80,Пантелеймон Сірко,98,3
Хмарні обчислення 6,676,Віолетта Деряжний,98,3
Хмарні обчислення 6,1867,Мартин Палій,98,3
Хмарні обчислення 6,1924,Тимофій Талан,98,3
Хмарні обчислення 6,3494,Климент Щербань,98,3
Хмарні обчислення 6,4991,Алевтин Сиротенко,98,3
Хмарні обчислення 6,5207,Варвара Гайдамака,98,3
Хмарні обчислення 6,5887,Богданна Яковенко,98,3
Хмарні обчислення 6,7553,Любов Алексійчук,98,3
Хмарні обчислення 6,8894,Амвросій Артюшенко,98,3
Хмарні обчислення 6,9449,Степан Ісаєнко,98,3
Хмарні обчислення 6,9944,Святослав Бебешко,98,3
Хмарні обчислення 7,1578,Святослав Лупій,100,1
Хмарні обчислення 7,2245,Одарка Гаврилишин,99,2
Хмарні обчислення 7,3903,Августин Базавлученко,99,2
Хмарні обчислення 7,4837,Тарас Бандера,99,2
Хмарні обчислення 7,6947,Розалія Демʼяненко,99,2
Хмарні обчислення 7,8040,Клавдія Забара,99,2
Хмарні обчислення 7,8629,Ярослав Дробаха,99,2
Хмарні обчислення 7,6340,Роксолана Штепа,98,3
Хмарні обчислення 7,9017,Олександр Абрамчук,98,3
Хмарні обчислення 8,2680,Левко Лемешко,100,1
Хмарні обчислення 8,4711,Віолетта Верменич,100,1
Хмарні обчислення 8,5832,Дарина Абраменко,100,1
Хмарні обчислення 8,5924,Алла Єрьоменко,100,1
Хмарні обчислення 8,6234,Аліна Доценко,100,1
Хмарні обчислення 8,6632,Орися Запорожець,100,1
Хмарні обчислення 8,7399,Павло Лубенець,100,1
Хмарні обчислення 8,4959,Феофан Оробець,99,2
Хмарні обчислення 8,9559,Святослава Ващенко,99,2
Хмарні обчислення 8,2527,Остап Іщак,98,3
Хмарні обчислення 8,5265,Устим Дзиндра,98,3
Хмарні обчислення 8,6090,Ярема Бевзенко,98,3
Хмарні обчислення 8,6341,Ганна Семенченко,98,3
Хмарні обчислення 8,8553,Герман Дуплій,98,3
Хмарні обчислення 8,8973,Антон Талан,98,3
Хмарні обчислення 9,934,Йосип Дашкевич,100,1
Хмарні обчислення 9,5866,Христина Батіг,100,1
Хмарні обчислення 9,8443,Владислав Гук,100,1
Хмарні обчислення 9,8043,Оксенія Стус,99,2
Хмарні обчислення 9,553,Пармен Затула,98,3
Хмарні обчислення 9,1560,Орися Авдєєнко,98,3
Хмарні обчислення 9,9235,Олекса Юхименко,98,3
Штучний інтелект 1,4970,Віолетта Байрак,100,1
Штучний інтелект 1,8798,Єфрем Овчаренко,100,1
Штучний інтелект 1,1453,Павло Притула,99,2
Штучний інтелект 1,3120,Іван Данченко,99,2
Штучний інтелект 1,3345,Лілія Базилевич,99,2
Штучний інтелект 1,3631,Соломія Наливайко,99,2
Штучний інтелект 1,4396,Павло Шелест,99,2
Штучний інтелект 1,5509,Лілія Атрощенко,99,2
Штучний інтелект 1,5701,Йосип Деркач,99,2
Штучний інтелект 1,9015,Аарон Ґоляш,99,2
Штучний інтелект 1,9432,Альбіна Оберемко,99,2
Штучний інтелект 1,9975,Данило Засядько,99,2
Штучний інтелект 1,2075,Спас Андрейко,98,3
Штучний інтелект 1,3712,Феофан Деряжна,98,3
Штучний інтелект 1,4384,Пантелеймон Абрамчук,98,3
Штучний інтелект 1,4992,Вікторія Габелко,98,3
Штучний інтелект 1,5231,Лариса Єресько,98,3
Штучний інтелект 1,7691,Юстим Тригуб,98,3
Штучний інтелект 1,8320,Валерій Зарудний,98,3
Штучний інтелект 1,9813,Орина Дашенко,98,3
Штучний інтелект 2,1728,Гліб Бабак,100,1
Штучний інтелект 2,2510,Марина Башполченко,100,1
Штучний інтелект 2,8571,Мартин Пушкар,100,1
Штучний інтелект 2,9360,Аліна Цюпа,100,1
Штучний інтелект 2,9559,Святослава Ващенко,100,1
Штучний інтелект 2,581,Ігор Василенко,99,2
Штучний інтелект 2,955,Ірина Їжак,99,2
Штучний інтелект 2,3769,Василина Опанасенко,99,2
Штучний інтелект 2,4006,Ада Дуплій,99,2
Штучний інтелект 2,4857,Трохим Закусило,99,2
Штучний інтелект 2,6460,Яків Редько,99,2
Штучний інтелект 2,6767,Григорій Архипенко,99,2
Штучний інтелект 2,6860,Назар Бабариченко,99,2
Штучний інтелект 2,7504,Лесь Цимбалюк,99,2
Штучний інтелект 2,8201,Нестор Коваленко,99,2
Штучний інтелект 2,8941,Орися Савенко,99,2
Штучний інтелект 2,9954,Ярема Корбут,99,2
Штучний інтелект 2,665,Пилип Алексюк,98,3
Штучний інтелект 2,995,Олена Івасюк,98,3
Штучний інтелект 2,2735,Соломон Кибкало,98,3
Штучний інтелект 2,3145,Олександр Сагаль,98,3
Штучний інтелект 2,3440,Надія Швачко,98,3
Штучний інтелект 2,3516,Роман Ребрик,98,3
Штучний інтелект 2,4525,Олесь Шеремета,98,3
Штучний інтелект 2,5506,Йосип Литвин,98,3
Штучний інтелект 2,5801,Василина Тичина,98,3
Штучний інтелект 2,7413,Богданна Франчук,98,3
Штучний інтелект 2,7597,Надія Ляшко,98,3
Штучний інтелект 2,9983,Софія Бакуменко,98,3
Штучний інтелект 3,1334,Валерій Тиха,100,1
Штучний інтелект 3,1760,Лесь Гаврилів,100,1
Штучний інтелект 3,4472,Олесь Зубко,100,1
Штучний інтелект 3,5175,Юхим Чередник,100,1
Штучний інтелект 3,5378,Орхип Чумаченко,99,2
Штучний інтелект 3,9066,Аврелій Данильчук,99,2
Штучний інтелект 3,1338,Іван Чуйко,98,3
Штучний інтелект 3,5000,Семен Байрак,98,3
Штучний інтелект 3,6326,Віра Свириденко,98,3
Штучний інтелект 4,547,Амалія Кабаненко,100,1
Штучний інтелект 4,1530,Віталій Дахно,100,1
Штучний інтелект 4,4499,Мартин Девдюк,100,1
Штучний інтелект 4,8445,Геннадій Венгринович,100,1
Штучний інтелект 4,1565,Йосип Дараган,99,2
Штучний інтелект 4,1911,Леопольд Шиян,99,2
Штучний інтелект 4,2207,Ірина Пʼятаченко,99,2
Штучний інтелект 4,3581,Зиновій Дараган,99,2
Штучний інтелект 4,3950,Нестор Шамрай,99,2
Штучний інтелект 4,8856,Дан Ісаєнко,99,2
Штучний інтелект 4,9344,Мирослав Василевич,99,2
Штучний інтелект 4,9895,Адам Фастенко,99,2
Штучний інтелект 4,572,Адам Даньків,98,3
Штучний інтелект 4,1420,Орест Жайворон,98,3
Штучний інтелект 4,1649,Амвросій Матвієнко,98,3
Штучний інтелект 4,1977,Георгій Юрчишин,98,3
Штучний інтелект 4,2893,Дан Христич,98,3
Штучний інтелект 4,3064,Любов Кальченко,98,3
Штучний інтелект 4,3852,Любов Пилипенко,98,3
Штучний інтелект 4,3892,Кирило Василенко,98,3
Штучний інтелект 4,5358,Олекса Гайда,98,3
Штучний інтелект 4,5531,Роман Гузій,98,3
Штучний інтелект 5,184,Пантелеймон Носенко,100,1
Штучний інтелект 5,451,Борислав Жайворон,100,1
Штучний інтелект 5,622,Емілія Смик,100,1
Штучний інтелект 5,3059,Дан Андрійчук,100,1
Штучний інтелект 5,4091,Костянтин Яценюк,100,1
Штучний інтелект 5,6207,Євген Дробʼязко,100,1
Штучний інтелект 5,6673,Федір Радченко,100,1
Штучний інтелект 5,7487,Дарина Джус,100,1
Штучний інтелект 5,9262,Аврелій Чаленко,100,1
Штучний інтелект 5,249,Едуард Кабалюк,99,2
Штучний інтелект 5,910,Владислав Михалюк,99,2
Штучний інтелект 5,967,Тетяна Верхола,99,2
Штучний інтелект 5,1820,Феофан Барабаш,99,2
Штучний інтелект 5,2996,Ілля Деревʼянко,99,2
Штучний інтелект 5,3907,Болеслав Дуплій,99,2
Штучний інтелект 5,5083,Ольга Конопля,99,2
Штучний інтелект 5,7013,Устим Атаманчук,99,2
Штучний інтелект 5,7204,Амвросій Фурс,99,2
Штучний інтелект 5,8661,Августин Михайлюк,99,2
Штучний інтелект 5,111,Петро Шахрай,98,3
Штучний інтелект 5,693,Ярема Байрак,98,3
Штучний інтелект 5,1348,Олександр Удовиченко,98,3
Штучний інтелект 5,2329,Мирослав Андрієнко,98,3
Штучний інтелект 5,4805,Мартин Бабак,98,3
Штучний інтелект 5,8947,Панас Михалюк,98,3
Штучний інтелект 6,827,Арсен Хорішко,100,1
Штучний інтелект 6,1542,Христина Єщенко,100,1
Штучний інтелект 6,2324,Іван Зінченко,100,1
Штучний інтелект 6,3378,Олександр Козаченко,100,1
Штучний інтелект 6,5182,Леопольд Корпанюк,100,1
Штучний інтелект 6,5231,Лариса Єресько,100,1
Штучний інтелект 6,5302,Ада Тичина,100,1
Штучний інтелект 6,5636,Йосип Ященко,100,1
Штучний інтелект 6,8812,Богодар Стець,100,1
Штучний інтелект 6,1066,Богдан Гоголь,99,2
Штучний інтелект 6,1373,Зиновій Андріїшин,99,2
Штучний інтелект 6,3791,Соломон Ґереґа,99,2
Штучний інтелект 6,5730,Геннадій Міщенко,99,2
Штучний інтелект 6,2342,Марина Вовк,98,3
Штучний інтелект 6,2528,Микита Гоголь,98,3
Штучний інтелект 6,2649,Богодар Баран,98,3
Штучний інтелект 6,3251,Ігнат Масоха,98,3
Штучний інтелект 6,4011,Геннадій Малик,98,3
Штучний інтелект 6,5353,Христина Єрмоленко,98,3
Штучний інтелект 6,5907,Віолетта Василенко,98,3
Штучний інтелект 6,6559,Франц Сірко,98,3
Штучний інтелект 6,9238,Орина Деркач,98,3
Штучний інтелект 6,9908,Лілія Безбородько,98,3
Штучний інтелект 7,681,Емілія Приймак,100,1
Штучний інтелект 7,1823,Аніта Фастенко,100,1
Штучний інтелект 7,1838,Франц Дахно,100,1
Штучний інтелект 7,2423,Арсен Єщенко,100,1
Штучний інтелект 7,3993,Ольга Гайдабура,100,1
Штучний інтелект 7,4163,Олекса Міщенко,100,1
Штучний інтелект 7,4283,Павло Скиба,100,1
