student_id,full_name,course_number,avg_number
5003,Демʼян Сацюк,35,29.99
117,Демʼян Царенко,35,29.99
8925,Демид Носенко,35,29.99
6443,Едита Савенко,35,29.99
6615,Едита Чекалюк,35,29.99
3453,Еріка Фартушняк,35,29.99
7716,Еріка Цибуленко,35,29.99
6019,Єва Негода,35,29.99
3802,Єва Смик,35,29.99
9044,Єва Смик,35,29.99
2815,Євген Малик,35,29.99
1835,Єлисей Валенко,35,29.99
6261,Єлисей Яремчук,35,29.99
3692,Єфрем Данильчук,35,29.99
7849,Єфрем Дробʼязко,35,29.99
2360,Єфрем Масоха,35,29.99
5648,Захар Фартушняк,35,29.99
4494,Зорян Бабич,35,29.99
2718,Зорян Даниленко,35,29.99
4938,Іван Теліженко,35,29.99
9696,Ігнат Адамчук,35,29.99
1377,Ігор Бакуменко,35,29.99
3677,Ілля Мазепа,35,29.99
659,Ілля Цимбал,35,29.99
2273,Йосип Бездітко,35,29.99
9831,Йосип Щириця,35,29.99
5913,Камілла Джус,35,29.99
5933,Кирило Даниленко,35,29.99
8425,Клавдія Василечко,35,29.99
5623,Костянтин Конопленко,35,29.99
6918,Лариса Колодуб,35,29.99
8063,Леонтій Нестайко,35,29.99
828,Леонтій Фурс,35,29.99
5466,Леопольд Бабенко,35,29.99
6580,Лесь Кабаненко,35,29.99
5909,Лесь Ніколюк,35,29.99
3616,Лесь Яценюк,35,29.99
7820,Лукʼян Ляшко,35,29.99
7162,Лукʼян Юхименко,35,29.99
3060,Любов Терещук,35,29.99
9057,Любов Фартушняк,35,29.99
8398,Людмила Нестеренко,35,29.99
5744,Людмила Тихий,35,29.99
1987,Людмила Чарниш,35,29.99
3604,Макар Шеремет,35,29.99
1334,Марʼяна Архимович,35,29.99
947,Марʼяна Масоха,35,29.99
520,Марʼяна Тичина,35,29.99
7486,Марина Базилевич,35,29.99
5993,Марія Нестеренко,35,29.99
3010,Марта Якимчук,35,29.99
5315,Мартин Гречаник,35,29.99
442,Мартин Перебийніс,35,29.99
2879,Маруся Бараник,35,29.99
1044,Микита Христич,35,29.99
4228,Мирослав Худяк,35,29.99
6463,Михайлина Конопленко,35,29.99
5982,Михайло Дубас,35,29.99
7933,Надія Бабенко,35,29.99
1824,Назар Таран,35,29.99
644,Наталія Гайдай,35,29.99
903,Оксана Фастенко,35,29.99
3127,Оксенія Кащенко,35,29.99
2648,Оксенія Прокопович,35,29.99
2506,Оксенія Цимбалюк,35,29.99
1937,Олекса Салій,35,29.99
2765,Олена Кащенко,35,29.99
7026,Олена Овсієнко,35,29.99
6135,Олесь Ванченко,35,29.99
9719,Олесь Медведенко,35,29.99
7272,Онисим Чміль,35,29.99
232,Орест Батіг,35,29.99
3966,Орест Стельмах,35,29.99
3037,Орися Скопенко,35,29.99
9084,Павло Нестайко,35,29.99
5033,Панас Козак,35,29.99
9627,Пантелеймон Стус,35,29.99
7908,Петро Джус,35,29.99
4115,Пилип Андрейко,35,29.99
3076,Прохір Шаповал,35,29.99
7978,Розалія Андрійчук,35,29.99
8495,Розалія Бандера,35,29.99
2158,Розалія Конопленко,35,29.99
3376,Роксолана Батуринець,35,29.99
9086,Роман Верхола,35,29.99
9734,Роман Гаврилишин,35,29.99
7286,Роман Романчук,35,29.99
2416,Руслан Матяш,35,29.99
140,Руслан Рева,35,29.99
1538,Руслан Ткаченко,35,29.99
8577,Руслан Яременко,35,29.99
7172,Руслан Яценко,35,29.99
5642,Світлана Закусило,35,29.99
7667,Світлана Каденюк,35,29.99
528,Святослава Бебешко,35,29.99
506,Святослава Єресько,35,29.99
413,Сергій Остапчук,35,29.99
7985,Сніжана Калениченко,35,29.99
6959,Сніжана Ткач,35,29.99
8590,Сніжана Цимбалюк,35,29.99
1322,Софія Демʼяненко,35,29.99
7177,Софія Свириденко,35,29.99
1893,Спас Алексеєнко,35,29.99
4842,Тарас Юрченко,35,29.99
5363,Теодор Онуфрієнко,35,29.99
1512,Теодор Скоробогатько,35,29.99
8570,Тереза Талан,35,29.99
1082,Тимофій Євдокименко,35,29.99
4170,Устим Ковпак,35,29.99
5242,Устим Корсун,35,29.99
3569,Федір Вертипорох,35,29.99
2864,Федір Ірванець,35,29.99
4378,Феофан Барабаш,35,29.99
8625,Феофан Коваленко,35,29.99
3657,Франц Оніщук,35,29.99
310,Хома Калениченко,35,29.99
3708,Христина Чумак,35,29.99
6870,Христина Шиян,35,29.99
428,Юстим Гайдабура,35,29.99
1704,Ярина Шухевич,35,29.99
8415,Ярослав Вівчаренко,35,29.99
1957,Ярослав Рак,35,29.99
6332,Ярослав Франко,35,29.99
3615,Августин Артимишин,34,29.99
6033,Адам Ґерус,34,29.99
4752,Ада Чорновіл,34,29.99
574,Аліна Вівчаренко,34,29.99
1638,Аліна Деревʼянко,34,29.99
7214,Алла Лавренко,34,29.99
2313,Алла Шеремета,34,29.99
7875,Альберт Єрошенко,34,29.99
9867,Амвросій Тарасенко,34,29.99
6499,Андрій Ващенко,34,29.99
5071,Аніта Вакуленко,34,29.99
3537,Аркадій Андрейко,34,29.99
9152,Аркадій Атаманюк,34,29.99
3650,Аркадій Ляшко,34,29.99
1136,Аркадій Міщенко,34,29.99
2446,Артем Тимченко,34,29.99
1246,Богдан Рудик,34,29.99
1169,Богодар Ґерета,34,29.99
35,Богуслава Гречаник,34,29.99
8153,Богуслава Канівець,34,29.99
5944,Богуслав Ляшко,34,29.99
3926,Болеслав Андріїшин,34,29.99
9024,Болеслав Христич,34,29.99
5346,Борис Архимович,34,29.99
1518,Борислав Гоголь-Яновський,34,29.99
7756,Борис Оліфіренко,34,29.99
3681,Вадим Зінченко,34,29.99
9077,Валентина Ванченко,34,29.99
9168,Валентина Дерегус,34,29.99
2020,Валентина Яременко,34,29.99
4455,Валентин Дзюба,34,29.99
9744,Валентин Малишко,34,29.99
5809,Валерій Алексеєнко,34,29.99
1275,Валерій Негода,34,29.99
3175,Варфоломій Гоголь,34,29.99
1977,Варфоломій Дробаха,34,29.99
9931,Василь Романець,34,29.99
4649,Василь Стус,34,29.99
7368,Василь Тарасенко,34,29.99
9986,Венедикт Барабаш,34,29.99
7560,Венедикт Гаврилець,34,29.99
1176,Веніямин Аврамчук,34,29.99
9606,Віолетта Даньків,34,29.99
12,Віра Супруненко,34,29.99
9216,Віра Тиха,34,29.99
4358,Владислав Затула,34,29.99
1099,Володимир Слюсар,34,29.99
6444,Гаврило Адамчук,34,29.99
2860,Гаврило Парасюк,34,29.99
4085,Галина Алексійчук,34,29.99
6886,Галина Атаманюк,34,29.99
5339,Галина Батуринець,34,29.99
6954,Галина Дерегус,34,29.99
7969,Ганна Ткач,34,29.99
9735,Геннадій Абраменко,34,29.99
8305,Георгій Палій,34,29.99
5527,Герман Байрак,34,29.99
3392,Герман Сіробаба,34,29.99
3959,Герман Цибуленко,34,29.99
378,Гліб Колесниченко,34,29.99
1721,Гліб Чалий,34,29.99
9896,Григорій Данилюк,34,29.99
1422,Григорій Жарко,34,29.99
2929,Давид Ільєнко,34,29.99
712,Давид Онищенко,34,29.99
9082,Дан Заєць,34,29.99
3227,Данило Лаба,34,29.99
4505,Данило Таран,34,29.99
9932,Дан Негода,34,29.99
1639,Дан Рябченко,34,29.99
7485,Дарина Теличенко,34,29.99
1509,Дмитро Демʼяненко,34,29.99
6163,Дмитро Заруба,34,29.99
3586,Дмитро Свириденко,34,29.99
3740,Еріка Авраменко,34,29.99
5453,Еріка Жайворон,34,29.99
8131,Еріка Остапчук,34,29.99
9635,Єлисавета Ейбоженко,34,29.99
4509,Єлисей Царенко,34,29.99
8376,Єфрем Архимович,34,29.99
1991,Єфрем Ісаєнко,34,29.99
1162,Єфрем Свириденко,34,29.99
686,Златослава Іщак,34,29.99
8888,Зорян Михайлюк,34,29.99
8015,Іван Єресько,34,29.99
1312,Іван Таран,34,29.99
1364,Ігнат Данилюк,34,29.99
4605,Ігор Бевзенко,34,29.99
9037,Ігор Габелко,34,29.99
6955,Ірена Голик,34,29.99
3843,Ірена Демиденко,34,29.99
7309,Ірина Єфименко,34,29.99
6094,Ірина Лесик,34,29.99
5956,Йосип Рябошапка,34,29.99
1691,Камілла Бакуменко,34,29.99
3624,Клавдія Савенко,34,29.99
2888,Клавдія Токар,34,29.99
6759,Климент Єсипенко,34,29.99
3336,Лариса Артимишина,34,29.99
7746,Лариса Твердохліб,34,29.99
491,Леонід Щириця,34,29.99
7952,Леонтій Пушкар,34,29.99
2096,Леонтій Юрчишин,34,29.99
4567,Леопольд Кащенко,34,29.99
8992,Леопольд Саєнко,34,29.99
356,Леопольд Удовиченко,34,29.99
7931,Лесь Сірко,34,29.99
8845,Лесь Хмара,34,29.99
9420,Ліза Жаліло,34,29.99
5060,Ліза Стельмах,34,29.99
2365,Лілія Баклан,34,29.99
9675,Людмила Опанасенко,34,29.99
2434,Макар Лемешко,34,29.99
8142,Максим Непорожній,34,29.99
9047,Марія Теличенко,34,29.99
5912,Марта Єфименко,34,29.99
9698,Марта Матяш,34,29.99
9880,Марта Худобʼяк,34,29.99
5992,Мартин Затула,34,29.99
8645,Микита Гайда,34,29.99
7321,Микита Забашта,34,29.99
4583,Миколай Вдовенко,34,29.99
6709,Миколай Затовканюк,34,29.99
6108,Миколай Стельмах,34,29.99
953,Миколай Ткаченко,34,29.99
6040,Мирон Саєнко,34,29.99
8384,Надія Бабійчук,34,29.99
6846,Надія Ющенко,34,29.99
3571,Назар Сагаль,34,29.99
3580,Нестор Корсун,34,29.99
6788,Нестор Рак,34,29.99
1519,Олег Дуплій,34,29.99
2289,Олег Чарниш,34,29.99
6760,Олекса Карпа,34,29.99
8841,Олександр Швачка,34,29.99
3257,Олена Демʼянчук,34,29.99
6357,Онисим Малишко,34,29.99
4675,Онисим Сімашкевич,34,29.99
9289,Онисим Цушко,34,29.99
3236,Опанас Примаченко,34,29.99
4380,Опанас Фартушняк,34,29.99
3335,Орест Гаврилюк,34,29.99
7301,Орина Сацюк,34,29.99
7276,Орися Колесниченко,34,29.99
7592,Орхип Авраменко,34,29.99
3203,Орхип Опанасенко,34,29.99
6748,Павло Худяк,34,29.99
9409,Панас Свистун,34,29.99
3090,Пантелеймон Авдєєнко,34,29.99
457,Пантелеймон Вергун,34,29.99
8351,Пилип Байрак,34,29.99
4883,Прохір Хоменко,34,29.99
6370,Прохір Шведченко,34,29.99
3637,Розалія Атрощенко,34,29.99
7415,Розалія Валенко,34,29.99
6062,Розалія Чміль,34,29.99
8443,Роксолана Дубина,34,29.99
9036,Роксолана Рак,34,29.99
2726,Роман Гоголь,34,29.99
225,Ростислав Проценко,34,29.99
7434,Семен Засуха,34,29.99
2065,Сніжана Алексійчук,34,29.99
8737,Сніжана Петрик,34,29.99
7447,Соломія Єрошенко,34,29.99
4032,Соломія Худяк,34,29.99
4110,Софія Затовканюк,34,29.99
1584,Софія Сімашкевич,34,29.99
4062,Станіслав Артюшенко,34,29.99
2342,Станіслав Бандера,34,29.99
6307,Станіслав Сич,34,29.99
7661,Степан Вишиваний,34,29.99
7794,Стефан Піддубний,34,29.99
1820,Стефан Скорик,34,29.99
7795,Тарас Шухевич,34,29.99
5569,Теодор Лавренко,34,29.99
9313,Тереза Шаблій,34,29.99
8108,Тетяна Абраменко,34,29.99
9579,Тетяна Акименко,34,29.99
258,Трохим Євтушенко,34,29.99
4238,Устим Арсенич,34,29.99
3484,Федір Атрощенко,34,29.99
2203,Федір Ірванець,34,29.99
2207,Федір Назаренко,34,29.99
7512,Федір Тягнибок,34,29.99
3611,Франц Дараган,34,29.99
4618,Хома Сацюк,34,29.99
3219,Хома Чумаченко,34,29.99
9685,Юстина Демʼянчук,34,29.99
3562,Юстина Устенко,34,29.99
6142,Юхим Литвиненко,34,29.99
5670,Яків Левченко,34,29.99
8614,Ярема Джус,34,29.99
2071,Ярема Терещук,34,29.99
8829,Ярослава Лубенець,34,29.99
3839,Аарон Василашко,33,29.99
1517,Аврелій Полтавець,33,29.99
4936,Ада Червоненко,33,29.99
5858,Аліна Андрійович,33,29.99
9484,Алла Забашта,33,29.99
2673,Альбіна Єсипенко,33,29.99
5331,Амалія Бабак,33,29.99
8584,Анастасія Лемешко,33,29.99
7572,Анастасія Цісик,33,29.99
2063,Анастасія Чалий,33,29.99
9782,Андрій Полтавець,33,29.99
8057,Аніта Вертипорох,33,29.99
3189,Аніта Височан,33,29.99
5167,Аніта Деряжний,33,29.99
830,Аніта Рева,33,29.99
9997,Аркадій Александренко,33,29.99
328,Аркадій Александренко,33,29.99
8589,Аркадій Романенко,33,29.99
9270,Богдан Артюшенко,33,29.99
7449,Богданна Баран,33,29.99
7865,Богдан Пушкар,33,29.99
2412,Богодар Мірошниченко,33,29.99
95,Богодар Теліженко,33,29.99
2022,Богуслава Дацюк,33,29.99
9204,Богуслава Чубай,33,29.99
9875,Болеслав Атрощенко,33,29.99
3309,Вʼячеслав Данченко,33,29.99
8507,Вʼячеслав Коваленко,33,29.99
7113,Вʼячеслав Чміль,33,29.99
7817,Валентина Архипенко,33,29.99
3565,Валентина Жук,33,29.99
8199,Валентина Кириленко,33,29.99
2581,Валентина Ящук,33,29.99
1630,Валентин Товстуха,33,29.99
2831,Василь Данькевич,33,29.99
2447,Василь Ткач,33,29.99
4900,Венедикт Їжакевич,33,29.99
4786,Веніямин Валенко,33,29.99
8059,Вікторія Гайдай,33,29.99
9151,Вікторія Деревʼянко,33,29.99
7337,Вікторія Скирда,33,29.99
4163,Віктор Карась,33,29.99
896,Віктор Литвиненко,33,29.99
7878,Віра Дрозденко,33,29.99
4459,Віталій Гузь,33,29.99
5532,Віталій Шевченко,33,29.99
9859,Віталій Шевченко,33,29.99
7425,Володимира Голик,33,29.99
8850,Володимира Овсієнко,33,29.99
5397,Володимир Гайдай,33,29.99
1358,Гордій Скиба,33,29.99
8113,Григорій Сіробаба,33,29.99
8103,Григорій Стець,33,29.99
6766,Давид Вакуленко,33,29.99
3313,Данило Романець,33,29.99
3609,Данна Петлюра,33,29.99
7629,Дарина Цюпа,33,29.99
5590,Демʼян Габелко,33,29.99
5369,Дмитро Бабич,33,29.99
4141,Дмитро Ісаєвич,33,29.99
8847,Дмитро Карпенко,33,29.99
4639,Дмитро Теличенко,33,29.99
482,Дмитро Яценюк,33,29.99
6777,Едуард Ковпак,33,29.99
932,Едуард Палій,33,29.99
9885,Євген Швайка,33,29.99
1961,Єлисавета Байдак,33,29.99
6631,Єлисавета Годунок,33,29.99
2837,Єлисавета Гресь,33,29.99
5971,Єфрем Акуленко,33,29.99
8306,Єфрем Ніколюк,33,29.99
674,Зиновій Смик,33,29.99
6337,Зиновій Цимбалюк,33,29.99
7853,Златослава Рудько,33,29.99
6158,Зорян Баран,33,29.99
11,Зорян Пушкар,33,29.99
4406,Зорян Чабан,33,29.99
7726,Іван Байда,33,29.99
4927,Ірена Лупій,33,29.99
8284,Ірена Полтавець,33,29.99
191,Ірена Твердохліб,33,29.99
7367,Ірина Гайдай,33,29.99
1628,Ірина Литвиненко,33,29.99
3788,Кирило Бабич,33,29.99
7903,Кирило Онищенко,33,29.99
8532,Клавдія Комар,33,29.99
5838,Клавдія Тесленко,33,29.99
1857,Климент Яценюк,33,29.99
5597,Костянтин Кириленко,33,29.99
6957,Левко Величко,33,29.99
8635,Леонід Макаренко,33,29.99
9076,Леопольд Демиденко,33,29.99
1953,Леопольд Забара,33,29.99
5221,Лукʼян Ніколюк,33,29.99
3374,Людмила Батіг,33,29.99
8471,Максим Цимбал,33,29.99
6365,Марʼяна Якименко,33,29.99
5018,Марія Єрмоленко,33,29.99
1332,Марта Наливайко,33,29.99
3577,Мартин Дутка,33,29.99
8445,Мирон Єщенко,33,29.99
7027,Михайлина Ващук,33,29.99
3792,Михайло Демʼянчук,33,29.99
9039,Мілена Олійник,33,29.99
8264,Назар Чаленко,33,29.99
2490,Нестор Чумак,33,29.99
1016,Одарка Симоненко,33,29.99
3177,Олександр Андрусенко,33,29.99
9674,Олександр Ґерета,33,29.99
1460,Омелян Швачко,33,29.99
1403,Онисим Гавриш,33,29.99
7959,Онисим Єрьоменко,33,29.99
1590,Опанас Медведенко,33,29.99
5659,Орина Зінкевич,33,29.99
9241,Орина Масляк,33,29.99
4918,Орися Полтавець,33,29.99
1712,Остап Данченко,33,29.99
8008,Остап Оліфіренко,33,29.99
1871,Остап Піддубна,33,29.99
6606,Остап Шило,33,29.99
9159,Остап Яценко,33,29.99
1718,Охрім Гавриш,33,29.99
46,Павло Супруненко,33,29.99
6322,Павло Тимченко,33,29.99
9562,Пантелеймон Ґереґа,33,29.99
3536,Пантелеймон Назаренко,33,29.99
2006,Пармен Жук,33,29.99
9287,Пармен Шухевич,33,29.99
8028,Петро Івасюк,33,29.99
4390,Петро Носаченко,33,29.99
1868,Пилип Рябченко,33,29.99
361,Пилип Шило,33,29.99
6726,Прохір Атрощенко,33,29.99
1954,Розалія Тарасенко,33,29.99
2377,Розалія Філіпенко,33,29.99
5726,Роксолана Лубенець,33,29.99
4100,Роксолана Остапчук,33,29.99
981,Ростислав Хмара,33,29.99
4064,Світлана Ванченко,33,29.99
5218,Сергій Дергач,33,29.99
7991,Сергій Прокопович,33,29.99
5215,Симон Рева,33,29.99
9510,Сніжана Саєнко,33,29.99
249,Соломія Михайлюк,33,29.99
5153,Соломон Гузій,33,29.99
9829,Соломон Євтушенко,33,29.99
1560,Станіслав Ґерета,33,29.99
4129,Степан Масоха,33,29.99
8907,Стефан Журавель,33,29.99
266,Теодор Корбут,33,29.99
2039,Тереза Заруба,33,29.99
8952,Тереза Ніколюк,33,29.99
3225,Тимофій Заєць,33,29.99
6616,Трохим Деревʼянко,33,29.99
9027,Устим Андрійчук,33,29.99
2643,Устим Гайденко,33,29.99
1761,Федір Данчук,33,29.99
7683,Феофан Шеремет,33,29.99
4987,Хома Рудик,33,29.99
3947,Христина Чаленко,33,29.99
888,Юстим Байрак,33,29.99
445,Юхим Гречаник,33,29.99
317,Юхим Дейнека,33,29.99
7673,Августин Наливайко,32,29.99
7902,Аврелій Дуплій,32,29.99
1753,Ада Безбородько,32,29.99
1563,Ада Перепелиця,32,29.99
8046,Азар Гузенко,32,29.99
8559,Азар Охримович,32,29.99
9817,Азар Цибуленко,32,29.99
5617,Алла Данилюк,32,29.99
1207,Алла Забіла,32,29.99
7420,Алла Килимник,32,29.99
6129,Альберт Артеменко,32,29.99
5959,Альберт Тимчук,32,29.99
9419,Амалія Шеремет,32,29.99
710,Амвросій Ейбоженко,32,29.99
3970,Анастасія Артюх,32,29.99
7250,Антон Алексійчук,32,29.99
3898,Аркадій Юрченко,32,29.99
447,Артем Василашко,32,29.99
1950,Артем Василечко,32,29.99
9988,Артем Рябошапка,32,29.99
3539,Артем Цісик,32,29.99
3701,Богдан Їжак,32,29.99
1030,Богуслав Журавель,32,29.99
8800,Богуслав Фесенко,32,29.99
3490,Болеслав Андрійчук,32,29.99
6002,Болеслав Бабенко,32,29.99
4996,Борис Зайченко,32,29.99
9612,Борислав Даценко,32,29.99
4913,Борислав Лубенець,32,29.99
2428,Вʼячеслав Деревʼянко,32,29.99
81,Вадим Цибуленко,32,29.99
7539,Валентина Заїка,32,29.99
6509,Валерій Венгринович,32,29.99
5722,Валерій Іващенко,32,29.99
7498,Варвара Скиба,32,29.99
4200,Варвара Фоменко,32,29.99
7102,Василина Джус,32,29.99
3204,Василина Жадан,32,29.99
3649,Василь Андріїшин,32,29.99
6577,Венедикт Байдак,32,29.99
6464,Венедикт Макаренко,32,29.99
9777,Веніямин Теличенко,32,29.99
3084,Вікторія Ільченко,32,29.99
5867,Віолетта Єрьоменко,32,29.99
7369,Віолетта Тягнибок,32,29.99
6117,Віра Бабариченко,32,29.99
233,Віра Свистун,32,29.99
7630,Віра Шморгун,32,29.99
2743,Владислав Андрійович,32,29.99
5643,Владислав Гриценко,32,29.99
9209,Владислав Лавренко,32,29.99
617,Володимира Андрощук,32,29.99
5653,Володимир Романенко,32,29.99
3461,Гаврило Архимович,32,29.99
1064,Гаврило Цісик,32,29.99
1571,Ганна Палій,32,29.99
4225,Геннадій Удовиченко,32,29.99
3222,Герман Бебешко,32,29.99
6530,Гліб Дуплій,32,29.99
9601,Данило Вакуленко,32,29.99
5158,Дан Левченко,32,29.99
1680,Дан Хмара,32,29.99
9804,Дан Шеремет,32,29.99
6637,Демʼян Вівчаренко,32,29.99
7414,Дмитро Андрійчук,32,29.99
7684,Едита Бабій,32,29.99
7962,Едита Ковпак,32,29.99
1009,Емілія Жученко,32,29.99
3101,Еріка Скоробогатько,32,29.99
9894,Еріка Фурс,32,29.99
7627,Єлисавета Гриценко,32,29.99
1170,Єлисавета Дурдинець,32,29.99
6724,Єлисавета Павлик,32,29.99
5894,Єлисавета Таран,32,29.99
1548,Єлисей Ніколюк,32,29.99
6486,Єлисей Оліфіренко,32,29.99
4888,Захар Бабиченко,32,29.99
5665,Захар Швайка,32,29.99
9144,Златослава Михалюк,32,29.99
6282,Златослава Сірченко,32,29.99
5326,Зорян Демиденко,32,29.99
3844,Зорян Рябовіл,32,29.99
6411,Іван Артимишин,32,29.99
3864,Іван Парасюк,32,29.99
7050,Іван Рубець,32,29.99
6064,Іван Юрчишина,32,29.99
935,Ігор Бабійчук,32,29.99
9864,Ігор Масляк,32,29.99
4186,Ілля Байдак,32,29.99
4515,Ілля Забіла,32,29.99
4742,Ірена Калениченко,32,29.99
2566,Ірена Шамрай,32,29.99
3038,Йосип Абрагамовський,32,29.99
3395,Камілла Ейбоженко,32,29.99
6323,Камілла Мазур,32,29.99
4818,Кирило Теличенко,32,29.99
7121,Кирило Худяк,32,29.99
6051,Климент Абрамчук,32,29.99
4615,Лариса Ґжицька,32,29.99
1607,Лариса Малишко,32,29.99
7413,Лариса Удовиченко,32,29.99
1662,Левко Величко,32,29.99
6761,Леон Гречко,32,29.99
5196,Леонід Вітрук,32,29.99
41,Леонід Свистун,32,29.99
3987,Лесь Валенко,32,29.99
1274,Ліза Бабариченко,32,29.99
2601,Ліза Дашенко,32,29.99
5578,Лілія Дергач,32,29.99
8030,Лілія Прокопович,32,29.99
914,Любов Парасюк,32,29.99
9308,Максим Джунь,32,29.99
7280,Максим Жарко,32,29.99
6538,Максим Царенко,32,29.99
8573,Марʼяна Валенко,32,29.99
7101,Марʼяна Саєнко,32,29.99
480,Марина Сагаль,32,29.99
9922,Марія Сімашкевич,32,29.99
6682,Марта Ісаєвич,32,29.99
9211,Мартин Медведенко,32,29.99
449,Мартин Саченко,32,29.99
4014,Миколай Вакуленко,32,29.99
1095,Миколай Хомик,32,29.99
604,Миколай Швачко,32,29.99
7104,Мирослав Лагода,32,29.99
5187,Михайлина Юрчишин,32,29.99
3139,Михайло Верменич,32,29.99
2660,Михайло Фесенко,32,29.99
4006,Мілена Ґалаґан,32,29.99
2308,Надія Верменич,32,29.99
488,Надія Швайка,32,29.99
6367,Нестор Батіг,32,29.99
2148,Одарка Чабан,32,29.99
7304,Оксана Баранець,32,29.99
9919,Оксана Башполченко,32,29.99
4278,Оксенія Дерегус,32,29.99
2157,Олександр Ткаченко,32,29.99
798,Омелян Оробець,32,29.99
5627,Опанас Сиротенко,32,29.99
3957,Опанас Швачка,32,29.99
4293,Орина Пилипенко,32,29.99
7749,Орися Цюпа,32,29.99
9750,Орхип Симоненко,32,29.99
5296,Орхип Шаповал,32,29.99
5739,Остап Ґжицький,32,29.99
3526,Павло Аврамчук,32,29.99
8801,Панас Щербань,32,29.99
5201,Петро Зінчук,32,29.99
9525,Пилип Кириленко,32,29.99
333,Прохір Проценко,32,29.99
5317,Прохір Сірко,32,29.99
7713,Розалія Бгиденко,32,29.99
4350,Розалія Гаврилець,32,29.99
4290,Роксолана Власенко,32,29.99
2804,Ростислав Голик,32,29.99
4490,Ростислав Дейнеко,32,29.99
1429,Світлана Алексюк,32,29.99
7643,Святослав Джус,32,29.99
236,Соломія Козаченко,32,29.99
1856,Соломія Приходько,32,29.99
3702,Софія Вергун,32,29.99
9111,Спас Дуплій,32,29.99
4058,Спас Якимчук,32,29.99
6428,Станіслав Христенко,32,29.99
9689,Степан Дергач,32,29.99
9679,Стефан Бабиченко,32,29.99
7871,Стефан Колодуб,32,29.99
9193,Тереза Єрьоменко,32,29.99
2348,Тетяна Худобʼяк,32,29.99
7791,Тетяна Шило,32,29.99
2229,Тимофій Цісик,32,29.99
3334,Трохим Чумаченко,32,29.99
3763,Федір Пилипенко,32,29.99
9384,Феофан Килимник,32,29.99
2927,Франц Єщенко,32,29.99
9863,Хома Корпанюк,32,29.99
2942,Хома Носаченко,32,29.99
341,Хома Притула,32,29.99
2044,Хома Туркало,32,29.99
5639,Юстим Данченко,32,29.99
4737,Юхим Луценко,32,29.99
3989,Яків Заруба,32,29.99
2357,Яків Овчаренко,32,29.99
7499,Ярема Малик,32,29.99
5049,Ярина Дубас,32,29.99
1525,Ярина Цимбалюк,32,29.99
6983,Ярослава Гавриш,32,29.99
3097,Ярослава Саченко,32,29.99
8362,Аврелій Удовенко,31,29.99
7658,Аврелій Фоменко,31,29.99
7811,Адам Височан,31,29.99
4024,Адам Єсипенко,31,29.99
2700,Азар Носенко,31,29.99
2320,Алевтин Алексійчук,31,29.99
6508,Алевтин Притула,31,29.99
5053,Алевтин Рябець,31,29.99
309,Алевтин Туркало,31,29.99
1296,Алла Вакуленко,31,29.99
5178,Альберт Башполченко,31,29.99
2487,Альбіна Адаменко,31,29.99
4444,Альбіна Ісаєнко,31,29.99
3380,Альбіна Тарасенко,31,29.99
6236,Амалія Вернидуб,31,29.99
6112,Амалія Зубко,31,29.99
711,Амвросій Товстоліс,31,29.99
8984,Андрій Чумак,31,29.99
4821,Аніта Шутько,31,29.99
6882,Антон Заїка,31,29.99
1218,Антон Оробець,31,29.99
2396,Аркадій Тимченко,31,29.99
1786,Богдан Даниленко,31,29.99
8177,Богданна Ватаманюк,31,29.99
8456,Богодар Бабко,31,29.99
6786,Богодар Вернигора,31,29.99
9169,Богуслава Баран,31,29.99
6338,Богуслав Зінкевич,31,29.99
6093,Болеслав Вовк,31,29.99
4174,Болеслав Дробʼязко,31,29.99
515,Болеслав Оніщук,31,29.99
4635,Борислав Кабаненко,31,29.99
7940,Борислав Швачка,31,29.99
1845,Вʼячеслав Усик,31,29.99
7611,Вадим Барабаш,31,29.99
5418,Вадим Матвієнко,31,29.99
6956,Вадим Удовенко,31,29.99
9071,Валентин Аверченко,31,29.99
6521,Валерій Алексійчук,31,29.99
4210,Валерій Михайличенко,31,29.99
9726,Варвара Атаманчук,31,29.99
9641,Варвара Рева,31,29.99
52,Варфоломій Левченко,31,29.99
6633,Василь Щириця,31,29.99
2951,Венедикт Харченко,31,29.99
7035,Віктор Бевзенко,31,29.99
6399,Віктор Фурс,31,29.99
9321,Віктор Шеремета,31,29.99
738,Віталій Ґоляш,31,29.99
1667,Владислав Притула,31,29.99
1792,Володимир Ажажа,31,29.99
7862,Володимира Рудик,31,29.99
560,Володимир Слюсар,31,29.99
466,Володимир Христенко,31,29.99
5821,Галина Христич,31,29.99
5285,Ганна Комар,31,29.99
3509,Ганна Яценюк,31,29.99
2503,Геннадій Михалюк,31,29.99
1732,Геннадій Рак,31,29.99
1755,Георгій Засуха,31,29.99
4461,Герман Андрейко,31,29.99
8173,Гліб Бездітко,31,29.99
7856,Гордій Голобородько,31,29.99
2182,Григорій Джус,31,29.99
5262,Григорій Скиба,31,29.99
8093,Давид Ґерета,31,29.99
699,Данило Батуринець,31,29.99
8078,Данило Заруба,31,29.99
3034,Данна Бабич,31,29.99
5747,Данна Оберемко,31,29.99
1710,Дан Семенченко,31,29.99
4404,Дарина Вакуленко,31,29.99
7112,Демʼян Гайдамака,31,29.99
9162,Демид Валенко,31,29.99
4478,Демид Штокало,31,29.99
8567,Демид Яковенко,31,29.99
