course_name,student_id,student_full_name,grade,rank
Системне програмування 12,4094,Галина Піддубний,98,5
Системне програмування 13,5512,Вадим Андрійчук,100,1
Системне програмування 13,7451,Григорій Валенко,99,2
Системне програмування 13,1756,Микита Їжакевич,99,3
Системне програмування 13,9689,Степан Дергач,98,4
Системне програмування 13,5375,Ярослав Тичина,98,5
Системне програмування 15,571,Софія Петлюра,100,1
Системне програмування 15,5998,Венедикт Абрагамовський,99,2
Системне програмування 15,7257,Мирон Ісаєнко,99,3
Системне програмування 15,8221,Ярослав Тичина,99,4
Системне програмування 15,5522,Панас Бандурка,97,5
Системне програмування 18,9566,Христина Гаврилишин,100,1
Системне програмування 18,1271,Григорій Якименко,99,2
Системне програмування 18,3573,Людмила Єрошенко,99,3
Системне програмування 18,3970,Анастасія Артюх,97,4
Системне програмування 18,8062,Олесь Копитко,97,5
Системне програмування 20,8904,Віталій Данькевич,100,1
Системне програмування 20,5092,Тереза Супруненко,99,2
Системне програмування 20,3557,Надія Атаманчук,97,3
Системне програмування 20,6092,Ростислав Перебийніс,97,4
Системне програмування 20,7607,Симон Ватаманюк,97,5
Системне програмування 3,4197,Гаврило Кащенко,100,1
Системне програмування 3,1517,Аврелій Полтавець,99,2
Системне програмування 3,3083,Орина Онуфрієнко,99,3
Системне програмування 3,9260,Вʼячеслав Гаврюшенко,98,4
Системне програмування 3,5003,Демʼян Сацюк,97,5
Системне програмування 4,2652,Владислав Андрусенко,100,1
Системне програмування 4,7764,Назар Авдєєнко,100,2
Системне програмування 4,8477,Орхип Дубина,100,3
Системне програмування 4,2927,Франц Єщенко,100,4
Системне програмування 4,7169,Марко Юхименко,99,5
Системне програмування 5,4849,Віктор Макаренко,100,1
Системне програмування 5,8028,Петро Івасюк,100,2
Системне програмування 5,5730,Михайлина Гузій,99,3
Системне програмування 5,3985,Тарас Терещенко,99,4
Системне програмування 5,1121,Леонтій Доценко,98,5
Системне програмування 7,3472,Артем Лубенець,100,1
Системне програмування 7,2838,Миколай Гупало,100,2
Системне програмування 7,1622,Мирон Іщенко,100,3
Системне програмування 7,9586,Тереза Рябець,100,4
Системне програмування 7,9435,Юстина Михайлюк,99,5
Системне програмування 8,6702,Розалія Макогон,100,1
Системне програмування 8,7427,Симон Мірошниченко,100,2
Системне програмування 8,9397,Веніямин Вишняк,99,3
Системне програмування 8,4061,Леопольд Гаврилюк,99,4
Системне програмування 8,6032,Оксенія Яценюк,99,5
Системне програмування 9,4899,Валентина Червоненко,100,1
Системне програмування 9,2491,Макар Яценюк,99,2
Системне програмування 9,31,Аарон Забіла,98,3
Системне програмування 9,4435,Максим Байда,98,4
Системне програмування 9,1518,Борислав Гоголь-Яновський,97,5
Соціологія 1,1636,Семен Дахно,100,1
Соціологія 1,4932,Едита Скорик,98,2
Соціологія 1,750,Марія Тарасенко,98,3
Соціологія 1,644,Наталія Гайдай,98,4
Соціологія 1,9344,Олег Чабан,98,5
Соціологія 11,1119,Богуслав Вітрук,100,1
Соціологія 11,5172,Климент Скорик,99,2
Соціологія 11,9563,Ліза Атрощенко,99,3
Соціологія 11,6768,Григорій Лисенко,98,4
Соціологія 11,7123,Опанас Гаврюшенко,98,5
Соціологія 16,7373,Златослава Архипенко,100,1
Соціологія 16,5075,Августин Журба,99,2
Соціологія 16,6718,Тетяна Удовенко,99,3
Соціологія 16,703,Аврелій Журба,98,4
Соціологія 16,389,Макар Гузенко,97,5
Соціологія 2,8600,Валентин Тимчук,100,1
Соціологія 2,4981,Володимир Гаврилишин,100,2
Соціологія 2,7639,Ліза Лубенець,100,3
Соціологія 2,8087,Костянтин Сагаль,99,4
Соціологія 2,2730,Орхип Чайка,99,5
Соціологія 20,4958,Вікторія Карпа,100,1
Соціологія 20,8147,Остап Євдокименко,100,2
Соціологія 20,4226,Владислав Цюцюра,99,3
Соціологія 20,198,Олесь Гайдабура,99,4
Соціологія 20,1972,Пантелеймон Кальченко,99,5
Соціологія 6,1990,Григорій Базавлученко,100,1
Соціологія 6,8093,Давид Ґерета,100,2
Соціологія 6,3454,Юстина Безбородько,100,3
Соціологія 6,3873,Любов Дурдинець,99,4
Соціологія 6,8433,Ольга Рябошапка,99,5
Соціологія 7,436,Веніямин Зінченко,100,1
Соціологія 7,2319,Мілена Атрощенко,100,2
Соціологія 7,4473,Лукʼян Гавришкевич,99,3
Соціологія 7,6105,Михайло Ребрик,99,4
Соціологія 7,7341,Ростислав Оробець,99,5
Соціологія 8,6054,Борис Шовкопляс,100,1
Соціологія 8,1879,Любов Ґерета,99,2
Соціологія 8,696,Хома Батіг,99,3
Соціологія 8,5772,Давид Джунь,97,4
Соціологія 8,9039,Мілена Олійник,97,5
Соціологія 9,1555,Альбіна Ґерета,100,1
Соціологія 9,7528,Арсен Безбородько,100,2
Соціологія 9,6057,Хома Бездітко,100,3
Соціологія 9,8843,Олександр Валенко,99,4
Соціологія 9,9603,Станіслав Ляшко,99,5
Статистика 1,6474,Азар Данченко,100,1
Статистика 1,2588,Одарка Карась,100,2
Статистика 1,5686,Світлана Доценко,100,3
Статистика 1,1766,Дмитро Вернидуб,99,4
Статистика 1,1528,Панас Охримович,99,5
Статистика 10,2580,Максим Дерегус,100,1
Статистика 10,3252,Марина Іванченко,100,2
Статистика 10,3185,Опанас Жук,100,3
Статистика 10,9929,Лариса Єрьоменко,97,4
Статистика 10,1110,Ярина Царенко,95,5
Статистика 11,2214,Ігор Андрієвич,100,1
Статистика 11,4324,Данило Засенко,99,2
Статистика 11,3913,Опанас Свистун,99,3
Статистика 11,3359,Франц Гузій,99,4
Статистика 11,209,Вікторія Сірченко,98,5
Статистика 15,3757,Анжела Микитюк,100,1
Статистика 15,828,Леонтій Фурс,99,2
Статистика 15,788,Гаврило Романчук,98,3
Статистика 15,2898,Данна Андрійович,98,4
Статистика 15,1943,Оксенія Іваничук,98,5
Статистика 16,9044,Єва Смик,100,1
Статистика 16,3838,Тарас Голобородько,100,2
Статистика 16,3503,Ірена Іщак,98,3
Статистика 16,4806,Хома Товстуха,98,4
Статистика 16,500,Аніта Козак,97,5
Статистика 17,2717,Богодар Цимбалюк,100,1
Статистика 17,2590,Марина Бабійчук,100,2
Статистика 17,8465,Омелян Литвиненко,100,3
Статистика 17,7697,Стефан Жайворон,100,4
Статистика 17,746,Юстим Ващенко-Захарченко,100,5
Статистика 19,8656,Микита Архипенко,100,1
Статистика 19,9412,Святослав Ґерета,99,2
Статистика 19,5506,Августин Базавлученко,98,3
Статистика 19,6484,Єлисей Прокопович,98,4
Статистика 19,7036,Тарас Забіла,97,5
Статистика 2,5993,Марія Нестеренко,100,1
Статистика 2,2314,Тетяна Артюшенко,100,2
Статистика 2,3224,Анжела Таран,99,3
Статистика 2,1680,Дан Хмара,99,4
Статистика 2,9053,Амалія Романчук,98,5
Статистика 3,4729,Давид Микитюк,100,1
Статистика 3,9326,Ілля Ющенко,100,2
Статистика 3,2272,Миколай Заруба,100,3
Статистика 3,9782,Андрій Полтавець,99,4
Статистика 3,7266,Олена Дашкевич,99,5
Статистика 4,3031,Гордій Назаренко,100,1
Статистика 4,4426,Мирон Дерегус,100,2
Статистика 4,1582,Григорій Мазур,98,3
Статистика 4,6845,Едуард Перепелиця,96,4
Статистика 4,1067,Гордій Єрченко,95,5
Статистика 5,6346,Валентина Жаліло,100,1
Статистика 5,9502,Олесь Байда,100,2
Статистика 5,4888,Захар Бабиченко,99,3
Статистика 5,1312,Іван Таран,99,4
Статистика 5,9015,Марія Приймак,99,5
Статистика 6,2473,Аліна Дейсун,100,1
Статистика 6,9887,Аніта Шморгун,100,2
Статистика 6,3413,Юстина Гаврилишин,100,3
Статистика 6,6809,Пантелеймон Єфименко,99,4
Статистика 6,5752,Ірина Андрійович,98,5
Статистика 8,8032,Альберт Рудько,100,1
Статистика 8,5940,Гордій Ващук,100,2
Статистика 8,4483,Адам Талан,99,3
Статистика 8,214,Василь Туркало,99,4
Статистика 8,4108,Геннадій Носаченко,99,5
Теорія автоматів 1,6826,Гліб Харченко,100,1
Теорія автоматів 1,3987,Лесь Валенко,100,2
Теорія автоматів 1,5477,Мілена Михалюк,100,3
Теорія автоматів 1,9928,Алла Яковенко,99,4
Теорія автоматів 1,5889,Данна Худяк,99,5
Теорія автоматів 11,2385,Анжела Дубенко,100,1
Теорія автоматів 11,6030,Ілля Швайка,100,2
Теорія автоматів 11,2293,Соломон Онуфрієнко,100,3
Теорія автоматів 11,2250,Василина Гаврюшенко,99,4
Теорія автоматів 11,8680,Віолетта Юхименко,98,5
Теорія автоматів 13,9586,Тереза Рябець,100,1
Теорія автоматів 13,3596,Віктор Ващенко,99,2
Теорія автоматів 13,2485,Августин Василенко,98,3
Теорія автоматів 13,190,Арсен Панчук,98,4
Теорія автоматів 13,2190,Дмитро Оробець,98,5
Теорія автоматів 18,1024,Ярема Сацюк,99,1
Теорія автоматів 18,9171,Варфоломій Лагода,98,2
Теорія автоматів 18,4402,Мирон Швачка,98,3
Теорія автоматів 18,3225,Тимофій Заєць,97,4
Теорія автоматів 18,6857,Венедикт Шевченко,96,5
Теорія автоматів 2,7111,Ірина Ісаєнко,100,1
Теорія автоматів 2,7633,Любов Левченко,100,2
Теорія автоматів 2,3683,Богодар Вишиваний,99,3
Теорія автоматів 2,5642,Світлана Закусило,99,4
Теорія автоматів 2,7492,Аркадій Власенко,98,5
Теорія автоматів 3,2541,Геннадій Вівчаренко,99,1
Теорія автоматів 3,9794,Оксенія Супруненко,99,2
Теорія автоматів 3,962,Орина Єсипенко,99,3
Теорія автоматів 3,875,Анастасія Єременко,98,4
Теорія автоматів 3,6869,Геннадій Коваленко,98,5
Теорія автоматів 4,7369,Віолетта Тягнибок,99,1
Теорія автоматів 4,8752,Ігнат Венгринович,99,2
Теорія автоматів 4,4292,Кирило Худяк,99,3
Теорія автоматів 4,8335,Амвросій Байдак,98,4
Теорія автоматів 4,5809,Валерій Алексеєнко,98,5
Теорія автоматів 5,475,Мартин Сіробаба,100,1
Теорія автоматів 5,2304,Євген Рева,99,2
Теорія автоматів 5,6289,Аніта Власюк,97,3
Теорія автоматів 5,1688,Веніямин Власенко,96,4
Теорія автоматів 5,8862,Григорій Сомко,96,5
Теорія автоматів 6,2834,Камілла Ємельяненко,99,1
Теорія автоматів 6,8552,Костянтин Петренко,98,2
Теорія автоматів 6,1861,Святослав Цимбалюк,98,3
Теорія автоматів 6,7917,Ярема Шовкопляс,98,4
Теорія автоматів 6,3885,Богуслава Яценюк,96,5
Теорія автоматів 7,868,Борислав Стельмах,100,1
Теорія автоматів 7,9974,Сергій Овчаренко,100,2
Теорія автоматів 7,2975,Гордій Лисенко,99,3
Теорія автоматів 7,3480,Данна Артимович,99,4
Теорія автоматів 7,5969,Алевтин Рак,98,5
Теорія автоматів 9,3140,Марина Фурс,100,1
Теорія автоматів 9,1646,Олег Башполченко,100,2
Теорія автоматів 9,9278,Охрім Безбородько,99,3
Теорія автоматів 9,5195,Борислав Рябець,98,4
Теорія автоматів 9,7098,Йосип Іваничук,97,5
Теорія графів 1,4551,Богдан Гунько,100,1
Теорія графів 1,2226,Ганна Деркач,100,2
Теорія графів 1,665,Демʼян Токар,100,3
Теорія графів 1,8796,Артем Тиха,99,4
Теорія графів 1,5223,Софія Медведенко,99,5
Теорія графів 11,8857,Христина Даценко,100,1
Теорія графів 11,9467,Руслан Верховинець,99,2
Теорія графів 11,865,Віра Щербак,98,3
Теорія графів 11,8550,Марко Онуфрієнко,97,4
Теорія графів 11,8981,Михайлина Тимченко,97,5
Теорія графів 16,9509,Віталій Артюшенко,98,1
Теорія графів 16,9836,Марʼяна Лагода,98,2
Теорія графів 16,5892,Миколай Василенко,98,3
Теорія графів 16,4991,Розалія Захаренко,98,4
Теорія графів 16,6885,Руслан Хмара,98,5
Теорія графів 17,7502,Ігор Романенко,100,1
Теорія графів 17,8096,Богодар Баштан,99,2
Теорія графів 17,5991,Борислав Гавриш,99,3
Теорія графів 17,5572,Борислав Артим,98,4
Теорія графів 17,8642,Георгій Їжакевич,98,5
Теорія графів 19,4951,Алла Алексюк,100,1
Теорія графів 19,8731,Григорій Сич,100,2
Теорія графів 19,7610,Кирило Кальченко,100,3
Теорія графів 19,5215,Симон Рева,100,4
Теорія графів 19,4396,Лесь Скопенко,99,5
Теорія графів 2,280,Софія Артимишин,100,1
Теорія графів 2,2361,Аарон Сагаль,99,2
Теорія графів 2,1457,Устим Гаврилюк,98,3
Теорія графів 2,3792,Михайло Демʼянчук,96,4
Теорія графів 2,816,Пилип Чарниш,96,5
Теорія графів 3,4321,Світлана Єресько,100,1
Теорія графів 3,1766,Дмитро Вернидуб,98,2
Теорія графів 3,4064,Світлана Ванченко,98,3
Теорія графів 3,8736,Амалія Захаренко,96,4
Теорія графів 3,6199,Леопольд Оберемко,96,5
Теорія графів 4,7691,Гаврило Єсипенко,100,1
Теорія графів 4,753,Пантелеймон Лазаренко,100,2
Теорія графів 4,4952,Віолетта Цюцюра,99,3
Теорія графів 4,6240,Емілія Вертипорох,99,4
Теорія графів 4,6147,Златослава Кабаненко,98,5
Теорія графів 5,3752,Омелян Царенко,100,1
Теорія графів 5,2196,Богуслава Андрієнко,99,2
Теорія графів 5,9951,Спас Жученко,99,3
Теорія графів 5,587,Давид Юрчишин,98,4
Теорія графів 5,1751,Пантелеймон Адамчук,98,5
Теорія графів 7,6025,Зиновій Сірченко,100,1
Теорія графів 7,1029,Олег Іщак,100,2
Теорія графів 7,6604,Василина Гавришкевич,99,3
Теорія графів 7,5047,Зиновій Чаленко,99,4
Теорія графів 7,5482,Леон Ващенко,99,5
Теорія графів 8,6943,Валентина Ющенко,100,1
Теорія графів 8,3703,Ліза Свириденко,100,2
Теорія графів 8,3341,Захар Козак,99,3
Теорія графів 8,7242,Ярослав Рябошапка,99,4
Теорія графів 8,331,Варвара Михалюк,98,5
Теорія графів 9,2856,Валентина Аронець,100,1
Теорія графів 9,9491,Софія Бабійчук,100,2
Теорія графів 9,4187,Юстим Шутько,100,3
Теорія графів 9,3379,Дарина Дуплій,99,4
Теорія графів 9,3378,Арсен Дерегус,98,5
Теорія інформації 1,9027,Устим Андрійчук,100,1
Теорія інформації 1,7559,Єлисавета Титаренко,99,2
Теорія інформації 1,5467,Тимофій Свистун,98,3
Теорія інформації 1,9324,Орест Чубай,97,4
Теорія інформації 1,3737,Алла Євтушенко,96,5
Теорія інформації 15,6858,Миколай Карпенко,100,1
Теорія інформації 15,8064,Тарас Удовиченко,100,2
Теорія інформації 15,2567,Трохим Кабаненко,100,3
Теорія інформації 15,6666,Ігнат Джус,99,4
Теорія інформації 15,7608,Нестор Філіпенко,99,5
Теорія інформації 16,7071,Еріка Дахно,100,1
Теорія інформації 16,9368,Йосип Артюшенко,100,2
Теорія інформації 16,8843,Олександр Валенко,100,3
Теорія інформації 16,1609,Ярослав Шахрай,100,4
Теорія інформації 16,576,Антон Ґоляш,99,5
Теорія інформації 2,7610,Кирило Кальченко,100,1
Теорія інформації 2,7722,Кирило Наливайко,99,2
Теорія інформації 2,4640,Стефан Черненко,99,3
Теорія інформації 2,3622,Трохим Юрчишин,98,4
Теорія інформації 2,2069,Ілля Яремчук,97,5
Теорія інформації 3,3909,Амвросій Даценко,100,1
Теорія інформації 3,4849,Віктор Макаренко,100,2
Теорія інформації 3,9710,Ігнат Алексюк,100,3
Теорія інформації 3,4750,Руслан Гайдамака,100,4
Теорія інформації 3,2091,Аліна Гавришкевич,99,5
Теорія інформації 4,6458,Альберт Вобла,99,1
Теорія інформації 4,7199,Альбіна Хмара,99,2
Теорія інформації 4,833,Анжела Савенко,97,3
Теорія інформації 4,5182,Василина Давиденко,97,4
Теорія інформації 4,1735,Лілія Ісаєнко,97,5
Теорія інформації 8,2856,Валентина Аронець,100,1
Теорія інформації 8,8734,Ольга Баклан,100,2
Теорія інформації 8,6682,Марта Ісаєвич,99,3
Теорія інформації 8,8887,Онисим Гуцуляк,99,4
Теорія інформації 8,4432,Ірена Пилипенко,98,5
Теорія інформації 9,2090,Богдан Павленко,100,1
Теорія інформації 9,8106,Михайлина Токар,99,2
Теорія інформації 9,9865,Віра Гузенко,98,3
Теорія інформації 9,9279,Дмитро Лубенець,97,4
Теорія інформації 9,9020,Мирон Авдєєнко,97,5
Теорія ймовірностей 1,4208,Геннадій Шелест,100,1
Теорія ймовірностей 1,3571,Назар Сагаль,100,2
Теорія ймовірностей 1,6887,Сніжана Верхола,100,3
Теорія ймовірностей 1,7979,Едита Павленко,98,4
Теорія ймовірностей 1,1522,Захар Іщак,98,5
Теорія ймовірностей 18,9185,Августин Колесниченко,100,1
Теорія ймовірностей 18,7173,Камілла Ґжицький,100,2
Теорія ймовірностей 18,8100,Марина Ященко,100,3
Теорія ймовірностей 18,456,Альбіна Їжакевич,97,4
Теорія ймовірностей 18,9200,Макар Чубай,97,5
Теорія ймовірностей 2,5793,Лукʼян Цюпа,100,1
Теорія ймовірностей 2,2297,Любов Дерегус,100,2
Теорія ймовірностей 2,9990,Олекса Ґалаґан,100,3
Теорія ймовірностей 2,6947,Олесь Кащенко,100,4
Теорія ймовірностей 2,9849,Панас Тригуб,99,5
Теорія ймовірностей 3,6387,Віра Дараган,99,1
Теорія ймовірностей 3,1551,Ярослава Даньків,98,2
Теорія ймовірностей 3,5953,Єфрем Заруба,97,3
Теорія ймовірностей 3,2271,Назар Лаба,97,4
Теорія ймовірностей 3,9712,Ліза Носенко,96,5
Теорія ймовірностей 4,6839,Артем Романчук,100,1
Теорія ймовірностей 4,9360,Дарина Єрмоленко,100,2
Теорія ймовірностей 4,2400,Назар Заїка,100,3
Теорія ймовірностей 4,6406,Орхип Гузь,100,4
Теорія ймовірностей 4,6028,Давид Комар,99,5
Теорія ймовірностей 6,6703,Богуслав Дейсун,100,1
Теорія ймовірностей 6,6724,Єлисавета Павлик,99,2
Теорія ймовірностей 6,2222,Олександр Гаврюшенко,99,3
Теорія ймовірностей 6,5843,Емілія Тимчук,98,4
Теорія ймовірностей 6,8653,Марта Колодуб,98,5
Теорія ймовірностей 7,7278,Давид Стець,100,1
Теорія ймовірностей 7,9637,Єва Шведченко,100,2
Теорія ймовірностей 7,6361,Марія Забашта,100,3
Теорія ймовірностей 7,9935,Орест Онищенко,100,4
Теорія ймовірностей 7,3899,Юхим Шаблій,100,5
Теорія ймовірностей 8,1775,Єлисавета Ємельяненко,100,1
Теорія ймовірностей 8,5138,Сніжана Заєць,100,2
Теорія ймовірностей 8,4359,Клавдія Примаченко,99,3
Теорія ймовірностей 8,6975,Борис Вишняк,98,4
Теорія ймовірностей 8,4545,Ігнат Наливайко,98,5
Теорія чисел 13,565,Анастасія Корбут,100,1
Теорія чисел 13,9939,Василина Байдак,100,2
Теорія чисел 13,7080,Гордій Худобʼяк,100,3
Теорія чисел 13,279,Азар Данилюк,99,4
Теорія чисел 13,7290,Володимир Деряжна,99,5
Теорія чисел 17,3097,Ярослава Саченко,100,1
Теорія чисел 17,8040,Лесь Фоменко,99,2
Теорія чисел 17,8651,Ілля Колодуб,98,3
Теорія чисел 17,8328,Максим Андрусенко,96,4
Теорія чисел 17,9357,Христина Затовканюк,96,5
Теорія чисел 3,6757,Мирон Пелех,100,1
Теорія чисел 3,4842,Тарас Юрченко,100,2
Теорія чисел 3,5718,Федір Кабалюк,99,3
Теорія чисел 3,4024,Адам Єсипенко,98,4
Теорія чисел 3,6273,Віталій Заєць,98,5
Теорія чисел 5,4897,Георгій Забара,99,1
Теорія чисел 5,8425,Клавдія Василечко,97,2
Теорія чисел 5,6835,Любов Шморгун,97,3
Теорія чисел 5,3248,Єлисавета Закусило,96,4
Теорія чисел 5,6559,Леон Петренко,96,5
Теорія чисел 6,6820,Борислав Власенко,100,1
Теорія чисел 6,8913,Гаврило Артимишин,99,2
Теорія чисел 6,4108,Геннадій Носаченко,99,3
Теорія чисел 6,945,Марта Єсипенко,99,4
Теорія чисел 6,6391,Мирослав Бабʼюк,99,5
Теорія чисел 7,8660,Дмитро Гаврилюк,100,1
Теорія чисел 7,8463,Назар Андріїшина,100,2
Теорія чисел 7,641,Федір Червоненко,100,3
Теорія чисел 7,6858,Миколай Карпенко,99,4
Теорія чисел 7,3918,Гліб Дубенко,98,5
Теорія чисел 8,309,Алевтин Туркало,99,1
Теорія чисел 8,8343,Павло Радченко,99,2
Теорія чисел 8,6929,Валентина Їжак,97,3
Теорія чисел 8,3360,Дан Іваничук,97,4
Теорія чисел 8,2147,Нестор Затовканюк,97,5
Теорія чисел 9,4431,Михайло Шелест,100,1
Теорія чисел 9,6851,Онисим Венгринович,100,2
Теорія чисел 9,3153,Ярема Фесенко,100,3
Теорія чисел 9,683,Аліна Бабко,99,4
Теорія чисел 9,6620,Павло Рева,99,5
Тестування ПЗ 1,7702,Любов Захаренко,100,1
Тестування ПЗ 1,7304,Оксана Баранець,100,2
Тестування ПЗ 1,9867,Амвросій Тарасенко,99,3
Тестування ПЗ 1,3004,Ада Єрмоленко,98,4
Тестування ПЗ 1,6626,Варфоломій Копитко,98,5
Тестування ПЗ 14,5789,Орися Михайлюк,100,1
Тестування ПЗ 14,2503,Геннадій Михалюк,98,2
Тестування ПЗ 14,6174,Захар Микитюк,98,3
Тестування ПЗ 14,4035,Ірина Бабариченко,98,4
Тестування ПЗ 14,931,Лесь Андрієнко,98,5
Тестування ПЗ 16,9939,Василина Байдак,100,1
Тестування ПЗ 16,3648,Василь Гайдамака,100,2
Тестування ПЗ 16,6212,Гліб Шаблій,100,3
Тестування ПЗ 16,3161,Гордій Адаменко,100,4
Тестування ПЗ 16,8282,Аліна Коваленко,99,5
Тестування ПЗ 3,9917,Людмила Рева,100,1
Тестування ПЗ 3,1017,Миколай Салій,100,2
Тестування ПЗ 3,9461,Павло Штокало,100,3
Тестування ПЗ 3,3285,Святослав Зарудна,100,4
Тестування ПЗ 3,4840,Адам Даценко,99,5
Тестування ПЗ 4,9401,Антон Ванченко,100,1
Тестування ПЗ 4,8867,Феофан Базилевська,100,2
Тестування ПЗ 4,2585,Максим Баран,99,3
Тестування ПЗ 4,3269,Людмила Колодуб,97,4
Тестування ПЗ 4,848,Леон Тесленко,95,5
Тестування ПЗ 5,9784,Богодар Євдокименко,100,1
Тестування ПЗ 5,5911,Пріска Баранник,100,2
Тестування ПЗ 5,3733,Демид Лубенець,99,3
Тестування ПЗ 5,5809,Валерій Алексеєнко,97,4
Тестування ПЗ 5,9121,Лесь Непорожній,97,5
Тестування ПЗ 7,7241,Олена Чередник,100,1
Тестування ПЗ 7,2663,Павло Лесик,100,2
Тестування ПЗ 7,5902,Пилип Батуринець,100,3
Тестування ПЗ 7,1677,Варфоломій Охріменко,99,4
Тестування ПЗ 7,6394,Соломія Тригуб,99,5
Тестування ПЗ 9,6178,Давид Засядько,97,1
Тестування ПЗ 9,4173,Наталія Гречко,97,2
Тестування ПЗ 9,3885,Богуслава Яценюк,96,3
Тестування ПЗ 9,1615,Альберт Ґалаґан,95,4
Тестування ПЗ 9,1050,Валентина Перебийніс,95,5
Топологія 1,5258,Соломон Сич,100,1
Топологія 1,9276,Арсен Пушкар,99,2
Топологія 1,4764,Зиновій Голик,99,3
Топологія 1,7066,Юстина Карась,99,4
Топологія 1,5714,Єфрем Кармалюк,98,5
Топологія 14,1928,Ада Романець,100,1
Топологія 14,422,Віолетта Шелест,100,2
Топологія 14,9994,Ада Асаула,99,3
Топологія 14,9359,Юстина Байдак,99,4
Топологія 14,1108,Еріка Килимник,97,5
Топологія 17,7005,Макар Дашкевич,100,1
Топологія 17,3213,Йосип Чміль,99,2
Топологія 17,4216,Арсен Кабалюк,98,3
Топологія 17,8833,Дан Ґоляш,98,4
Топологія 17,8479,Гліб Мірошниченко,97,5
Топологія 18,1925,Аркадій Масляк,100,1
Топологія 18,6900,Вікторія Кащенко,100,2
Топологія 18,2156,Єва Ільєнко,100,3
Топологія 18,7534,Зиновій Рябошапка,100,4
Топологія 18,2082,Федір Байда,99,5
Топологія 19,554,Сергій Носенко,100,1
Топологія 19,8269,Амалія Свириденко,99,2
Топологія 19,815,Мирослав Дрозд,99,3
Топологія 19,4966,Степан Зубко,99,4
Топологія 19,3060,Любов Терещук,97,5
Топологія 2,8819,Борислав Ващенко,100,1
Топологія 2,5583,Варвара Шинкаренко,100,2
Топологія 2,7707,Степан Валенко,100,3
Топологія 2,6637,Демʼян Вівчаренко,99,4
Топологія 2,7726,Іван Байда,99,5
Топологія 3,6670,Августин Влох,100,1
Топологія 3,4814,Валентин Артеменко,100,2
Топологія 3,1464,Яків Авраменко,99,3
Топологія 3,2081,Аврелій Гузій,98,4
Топологія 3,1507,Віолетта Ейбоженко,98,5
Топологія 4,6657,Опанас Заєць,98,1
Топологія 4,8792,Орест Яковенко,98,2
Топологія 4,1405,Дмитро Хоменко,97,3
Топологія 4,3201,Еріка Штепа,96,4
Топологія 4,9810,Ігнат Андрощук,94,5
Топологія 6,7674,Зорян Гунько,100,1
Топологія 6,1824,Назар Таран,100,2
Топологія 6,9502,Олесь Байда,100,3
Топологія 6,7286,Роман Романчук,100,4
Топологія 6,4989,Аніта Ейбоженко,99,5
Топологія 7,1646,Олег Башполченко,99,1
Топологія 7,9096,Яків Удовенко,99,2
Топологія 7,7724,Петро Масоха,98,3
Топологія 7,8110,Михайлина Дашкевич,97,4
Топологія 7,641,Федір Червоненко,97,5
Топологія 8,869,Охрім Чорновіл,99,1
Топологія 8,1399,Світлана Журба,99,2
Топологія 8,3311,Антон Онищенко,97,3
Топологія 8,7228,Назар Адаменко,97,4
Топологія 8,2249,Орина Чаленко,97,5
Топологія 9,3583,Альберт Фаренюк,100,1
Топологія 9,4575,Захар Тесленко,99,2
Топологія 9,2120,Роман Дзюба,99,3
Топологія 9,5029,Юхим Василашко,98,4
Топологія 9,9159,Остап Яценко,97,5
Українська мова 1,3444,Венедикт Єрченко,100,1
Українська мова 1,2999,Ада Мазепа,99,2
Українська мова 1,5644,Євген Величко,99,3
Українська мова 1,4076,Ярослав Гавришкевич,99,4
Українська мова 1,7208,Вікторія Абрамчук,98,5
Українська мова 11,5349,Єлисей Бевзенко,100,1
Українська мова 11,4095,Ярема Павлик,100,2
Українська мова 11,6082,Руслан Вовк,99,3
Українська мова 11,1833,Вадим Теліженко,98,4
Українська мова 11,3366,Гаврило Атрощенко,98,5
Українська мова 2,4307,Богдан Свириденко,100,1
Українська мова 2,9937,Святослав Вовк,100,2
Українська мова 2,9032,Віолетта Талан,99,3
Українська мова 2,7719,Левко Охримович,99,4
Українська мова 2,4756,Данило Стус,98,5
Українська мова 20,5635,Демʼян Юрчишин,100,1
Українська мова 20,4562,Оксана Дейсун,100,2
Українська мова 20,1076,Розалія Атрощенко,100,3
Українська мова 20,2078,Клавдія Прокопович,99,4
Українська мова 20,3601,Петро Василевич,99,5
Українська мова 5,5917,Марʼяна Василевич,100,1
Українська мова 5,3631,Франц Ґереґа,100,2
Українська мова 5,5125,Ірина Редько,99,3
Українська мова 5,6845,Едуард Перепелиця,98,4
Українська мова 5,9655,Віолетта Єрмоленко,96,5
Українська мова 6,8515,Амвросій Корпанюк,100,1
Українська мова 6,1254,Зорян Якимчук,100,2
Українська мова 6,9598,Олег Гавришкевич,100,3
Українська мова 6,7379,Вадим Височан,98,4
Українська мова 6,9281,Едита Ейбоженко,98,5
Українська мова 7,3648,Василь Гайдамака,99,1
Українська мова 7,2785,Василь Макогон,98,2
Українська мова 7,8310,Вікторія Дараган,97,3
Українська мова 7,7495,Симон Гаврилець,97,4
Українська мова 7,2738,Теодор Чорновіл,97,5
Українська мова 9,7627,Єлисавета Гриценко,100,1
Українська мова 9,4800,Орися Зінкевич,99,2
Українська мова 9,1122,Соломія Атаманчук,99,3
Українська мова 9,1729,Орина Бебешко,98,4
Українська мова 9,7450,Теодор Барабаш,98,5
