student_id,full_name,avg_student_grade,group_name,avg_group_grade
5735,Климент Бабак,80.65,ЧК-07  ,75.96
9207,Любов Дашенко,75.20,ЧК-07  ,75.96
264,Людмила Шведченко,73.15,ЧК-07  ,75.96
4352,Марко Баран,74.60,ЧК-07  ,75.96
7338,Мартин Ейбоженко,72.22,ЧК-07  ,75.96
8023,Мілена Батюк,75.13,ЧК-07  ,75.96
6540,Орхип Вернидуб,83.22,ЧК-07  ,75.96
4945,Роман Черінько,79.92,ЧК-07  ,75.96
4056,Ярина Приймак,70.50,ЧК-07  ,75.96
1092,Ада Ващенко,75.29,ЧК-34  ,73.99
9730,Альберт Симоненко,79.18,ЧК-34  ,73.99
5746,Анжела Симоненко,72.50,ЧК-34  ,73.99
3164,Аніта Малишко,75.33,ЧК-34  ,73.99
2022,Богуслава Дацюк,77.86,ЧК-34  ,73.99
6541,Вадим Петренко,71.94,ЧК-34  ,73.99
5373,Валентина Удовенко,71.13,ЧК-34  ,73.99
1317,Василина Цюцюра,71.75,ЧК-34  ,73.99
7343,Віталій Дубенко,76.71,ЧК-34  ,73.99
8255,Демид Петлюра,74.25,ЧК-34  ,73.99
8877,Єлисавета Данильчук,80.00,ЧК-34  ,73.99
7453,Зиновій Корпанюк,82.08,ЧК-34  ,73.99
5963,Златослава Фоменко,74.07,ЧК-34  ,73.99
2112,Зорян Гуцуляк,76.74,ЧК-34  ,73.99
4789,Леопольд Таран,59.50,ЧК-34  ,73.99
8683,Оксенія Ляшко,73.59,ЧК-34  ,73.99
5659,Орина Зінкевич,75.67,ЧК-34  ,73.99
7749,Орися Цюпа,81.64,ЧК-34  ,73.99
1043,Орхип Тихий,75.07,ЧК-34  ,73.99
5709,Роман Даньків,73.50,ЧК-34  ,73.99
1453,Сергій Гавришкевич,75.00,ЧК-34  ,73.99
3198,Сніжана Гаврилець,59.00,ЧК-34  ,73.99
7548,Соломон Александренко,75.50,ЧК-34  ,73.99
5589,Тереза Авдєєнко,68.44,ЧК-34  ,73.99
9975,Ада Микитюк,76.15,ЧН-78  ,76.23
9254,Аліна Сагаль,69.71,ЧН-78  ,76.23
4216,Арсен Кабалюк,78.44,ЧН-78  ,76.23
6134,Болеслав Артюшенко,76.50,ЧН-78  ,76.23
3588,Василь Голик,84.67,ЧН-78  ,76.23
3764,Віталій Шведченко,71.94,ЧН-78  ,76.23
7969,Ганна Ткач,78.25,ЧН-78  ,76.23
4835,Герман Сич,75.08,ЧН-78  ,76.23
8332,Гордій Ємельяненко,72.71,ЧН-78  ,76.23
2119,Єлисавета Євдокименко,76.17,ЧН-78  ,76.23
3553,Камілла Вітер,68.78,ЧН-78  ,76.23
8711,Клавдія Перепелиця,76.70,ЧН-78  ,76.23
4168,Левко Христенко,73.50,ЧН-78  ,76.23
6659,Леонтій Усик,81.67,ЧН-78  ,76.23
6905,Лілія Алексійчук,77.40,ЧН-78  ,76.23
6625,Лукʼян Власенко,78.00,ЧН-78  ,76.23
5977,Лукʼян Чміль,77.25,ЧН-78  ,76.23
5105,Наталія Дзиндра,78.23,ЧН-78  ,76.23
3412,Оксенія Смик,81.00,ЧН-78  ,76.23
6884,Олександр Сірченко,83.80,ЧН-78  ,76.23
1384,Охрім Лубенець,69.75,ЧН-78  ,76.23
7198,Ростислав Бабʼюк,76.67,ЧН-78  ,76.23
7000,Юстим Андрієнко,70.95,ЧН-78  ,76.23
9075,Ада Шеремет,68.57,ЧТ-03  ,74.07
5287,Гліб Литвин,75.89,ЧТ-03  ,74.07
8134,Златослава Супруненко,71.69,ЧТ-03  ,74.07
6429,Кирило Шовкопляс,82.36,ЧТ-03  ,74.07
7914,Любов Євтушенко,70.30,ЧТ-03  ,74.07
4863,Марія Рудик,80.44,ЧТ-03  ,74.07
2106,Микита Верховинець,66.00,ЧТ-03  ,74.07
8445,Мирон Єщенко,76.27,ЧТ-03  ,74.07
7037,Одарка Василевич,77.92,ЧТ-03  ,74.07
7562,Олександр Ярема,73.86,ЧТ-03  ,74.07
5181,Олекса Палій,77.85,ЧТ-03  ,74.07
3612,Ростислав Корпанюк,70.00,ЧТ-03  ,74.07
7074,Соломон Яковенко,75.80,ЧТ-03  ,74.07
1078,Спас Павленко,70.50,ЧТ-03  ,74.07
3594,Тарас Ящук,73.07,ЧТ-03  ,74.07
8620,Тетяна Годунок,73.08,ЧТ-03  ,74.07
2207,Федір Назаренко,75.55,ЧТ-03  ,74.07
9597,Антон Тиха,74.64,ЧТ-95  ,74.31
216,Антон Ящук,70.44,ЧТ-95  ,74.31
1030,Богуслав Журавель,74.30,ЧТ-95  ,74.31
8688,Василина Негода,80.67,ЧТ-95  ,74.31
5867,Віолетта Єрьоменко,74.93,ЧТ-95  ,74.31
5887,Віра Бандура,80.47,ЧТ-95  ,74.31
3579,Давид Перепелиця,76.57,ЧТ-95  ,74.31
179,Ігор Філіпенко,71.54,ЧТ-95  ,74.31
4533,Клавдія Рябець,73.20,ЧТ-95  ,74.31
914,Любов Парасюк,78.18,ЧТ-95  ,74.31
9474,Мирон Василевич,81.17,ЧТ-95  ,74.31
8993,Наталія Гайдай,73.29,ЧТ-95  ,74.31
6960,Оксана Рябченко,72.83,ЧТ-95  ,74.31
5069,Олег Іщенко,62.33,ЧТ-95  ,74.31
6439,Орина Височан,73.43,ЧТ-95  ,74.31
3741,Орися Шинкаренко,70.33,ЧТ-95  ,74.31
148,Пармен Рак,62.67,ЧТ-95  ,74.31
9036,Роксолана Рак,78.15,ЧТ-95  ,74.31
7774,Семен Бевз,78.89,ЧТ-95  ,74.31
4262,Тарас Гавришкевич,77.50,ЧТ-95  ,74.31
5588,Тимофій Овсієнко,74.94,ЧТ-95  ,74.31
2164,Артем Гречаник,72.20,ЧУ-09  ,75.83
8199,Валентина Кириленко,71.18,ЧУ-09  ,75.83
3371,Веніямин Ляшко,76.00,ЧУ-09  ,75.83
647,Віталій Архимович,82.29,ЧУ-09  ,75.83
1755,Георгій Засуха,79.64,ЧУ-09  ,75.83
1548,Єлисей Ніколюк,73.50,ЧУ-09  ,75.83
9907,Левко Артимишин,65.71,ЧУ-09  ,75.83
8672,Леопольд Єрьоменко,77.00,ЧУ-09  ,75.83
1326,Леопольд Зінченко,76.92,ЧУ-09  ,75.83
5436,Наталія Закусило,80.60,ЧУ-09  ,75.83
7852,Одарка Гайдамака,76.92,ЧУ-09  ,75.83
605,Олександр Дубас,75.36,ЧУ-09  ,75.83
1091,Олена Кабаненко,76.82,ЧУ-09  ,75.83
930,Остап Щербак,83.82,ЧУ-09  ,75.83
1060,Охрім Павленко,89.50,ЧУ-09  ,75.83
2663,Павло Лесик,79.48,ЧУ-09  ,75.83
8924,Святослав Бабенко,76.18,ЧУ-09  ,75.83
7374,Сніжана Адаменко,71.45,ЧУ-09  ,75.83
6125,Софія Хмара,86.50,ЧУ-09  ,75.83
1143,Тарас Артюх,68.47,ЧУ-09  ,75.83
8744,Тереза Рубан,56.33,ЧУ-09  ,75.83
6133,Ярема Сич,72.50,ЧУ-09  ,75.83
2592,Адам Терещук,80.29,ЧФ-70  ,76.08
748,Алевтин Салій,80.00,ЧФ-70  ,76.08
4937,Аліна Забіла,74.41,ЧФ-70  ,76.08
8544,Андрій Шведченко,79.50,ЧФ-70  ,76.08
319,Антон Червоненко,69.33,ЧФ-70  ,76.08
1669,Вадим Щорс,70.67,ЧФ-70  ,76.08
757,Валерій Василенко,70.50,ЧФ-70  ,76.08
7333,Василина Їжакевич,79.50,ЧФ-70  ,76.08
3290,Василина Шведченко,81.23,ЧФ-70  ,76.08
6687,Василь Абраменко,73.45,ЧФ-70  ,76.08
3455,Володимир Твердохліб,74.33,ЧФ-70  ,76.08
2089,Гаврило Михайличенко,73.44,ЧФ-70  ,76.08
4661,Зорян Сомко,93.67,ЧФ-70  ,76.08
2346,Левко Вовк,64.00,ЧФ-70  ,76.08
1232,Лесь Батюк,74.67,ЧФ-70  ,76.08
181,Марина Лемешко,70.00,ЧФ-70  ,76.08
8426,Олександр Голик,83.67,ЧФ-70  ,76.08
5700,Охрім Зайченко,79.94,ЧФ-70  ,76.08
9172,Пантелеймон Євтушок,73.53,ЧФ-70  ,76.08
6877,Ростислав Тарасенко,81.86,ЧФ-70  ,76.08
5529,Святослав Гаврилюк,71.00,ЧФ-70  ,76.08
8165,Сніжана Девдюк,79.15,ЧФ-70  ,76.08
9491,Софія Бабійчук,71.61,ЧФ-70  ,76.08
8767,Алла Дейнека,76.29,ЧЧ-81  ,75.72
7720,Богуслав Величко,75.79,ЧЧ-81  ,75.72
537,Вікторія Слюсар,77.40,ЧЧ-81  ,75.72
1971,Едуард Ґерета,73.94,ЧЧ-81  ,75.72
2149,Зиновій Батюк,85.14,ЧЧ-81  ,75.72
7050,Іван Рубець,78.00,ЧЧ-81  ,75.72
2509,Марія Акуленко,80.57,ЧЧ-81  ,75.72
1966,Мирон Мазепа,75.00,ЧЧ-81  ,75.72
8031,Назар Ващенко-Захарченко,80.63,ЧЧ-81  ,75.72
323,Руслан Шинкаренко,78.00,ЧЧ-81  ,75.72
2124,Сергій Титаренко,71.00,ЧЧ-81  ,75.72
1768,Симон Копитко,50.00,ЧЧ-81  ,75.72
8496,Соломія Бандера,81.82,ЧЧ-81  ,75.72
6334,Соломія Гавришкевич,91.00,ЧЧ-81  ,75.72
9829,Соломон Євтушенко,66.50,ЧЧ-81  ,75.72
7760,Софія Даньків,77.30,ЧЧ-81  ,75.72
6110,Степан Затовканюк,75.50,ЧЧ-81  ,75.72
4081,Федір Гаврилишина,74.00,ЧЧ-81  ,75.72
460,Юстина Дурдинець,75.04,ЧЧ-81  ,75.72
9252,Ярема Черінько,71.39,ЧЧ-81  ,75.72
4260,Анастасія Ґоляш,73.00,ЧЩ-40  ,73.64
6867,Аркадій Андрійчук,77.00,ЧЩ-40  ,73.64
5421,Арсен Цибуленко,79.64,ЧЩ-40  ,73.64
9293,Артем Засенко,68.81,ЧЩ-40  ,73.64
182,Богодар Цимбалюк,67.25,ЧЩ-40  ,73.64
7606,Борис Дашкевич,70.08,ЧЩ-40  ,73.64
6197,Валентина Забашта,66.80,ЧЩ-40  ,73.64
5672,Георгій Карась,71.56,ЧЩ-40  ,73.64
8889,Дан Бандурка,68.50,ЧЩ-40  ,73.64
9554,Едуард Охріменко,79.50,ЧЩ-40  ,73.64
459,Зорян Даньків,81.00,ЧЩ-40  ,73.64
8378,Іван Бабенко,77.42,ЧЩ-40  ,73.64
7610,Кирило Кальченко,78.56,ЧЩ-40  ,73.64
3035,Лілія Джус,71.31,ЧЩ-40  ,73.64
6004,Марко Баран,76.64,ЧЩ-40  ,73.64
1872,Микита Жарко,71.14,ЧЩ-40  ,73.64
876,Онисим Єрмоленко,74.00,ЧЩ-40  ,73.64
3335,Орест Гаврилюк,66.08,ЧЩ-40  ,73.64
9159,Остап Яценко,79.43,ЧЩ-40  ,73.64
753,Пантелеймон Лазаренко,78.07,ЧЩ-40  ,73.64
5327,Руслан Макаренко,65.71,ЧЩ-40  ,73.64
5120,Юстим Дубас,78.50,ЧЩ-40  ,73.64
5905,Антон Єщенко,68.00,ЧЯ-46  ,73.59
7835,Богуслав Василевич,78.17,ЧЯ-46  ,73.59
7117,Валентина Пилипенко,55.00,ЧЯ-46  ,73.59
3659,Віктор Москаль,83.00,ЧЯ-46  ,73.59
1085,Герман Василенко,53.00,ЧЯ-46  ,73.59
1148,Герман Скирда,69.92,ЧЯ-46  ,73.59
4383,Гордій Чаленко,78.77,ЧЯ-46  ,73.59
3879,Костянтин Ткаченко,78.40,ЧЯ-46  ,73.59
6516,Леонтій Макогон,71.31,ЧЯ-46  ,73.59
7344,Михайло Фаренюк,79.00,ЧЯ-46  ,73.59
9261,Оксенія Шинкаренко,79.14,ЧЯ-46  ,73.59
2010,Роман Чайка,72.94,ЧЯ-46  ,73.59
6996,Ростислав Фоменко,75.58,ЧЯ-46  ,73.59
8646,Семен Щербань,76.13,ЧЯ-46  ,73.59
6309,Соломія Верес,82.06,ЧЯ-46  ,73.59
3294,Соломія Власюк,77.15,ЧЯ-46  ,73.59
6043,Ярина Пилипенко,73.54,ЧЯ-46  ,73.59
7150,Алла Єрьоменко,76.32,ША-51  ,74.44
6236,Амалія Вернидуб,68.08,ША-51  ,74.44
8911,Андрій Худяк,76.06,ША-51  ,74.44
3166,Артем Заїка,82.40,ША-51  ,74.44
9526,Богданна Масоха,81.36,ША-51  ,74.44
2523,Богданна Цимбал,70.17,ША-51  ,74.44
8850,Володимира Овсієнко,75.50,ША-51  ,74.44
4836,Ганна Журба,79.20,ША-51  ,74.44
329,Григорій Ванченко,72.00,ША-51  ,74.44
2835,Климент Канівець,74.78,ША-51  ,74.44
4450,Леон Ільєнко,72.00,ША-51  ,74.44
6245,Людмила Чуйко,74.50,ША-51  ,74.44
6122,Марко Вахній,76.00,ША-51  ,74.44
1200,Маруся Жаліло,86.00,ША-51  ,74.44
5187,Михайлина Юрчишин,70.50,ША-51  ,74.44
6603,Надія Рудько,71.44,ША-51  ,74.44
7448,Наталія Шинкаренко,74.25,ША-51  ,74.44
3556,Софія Голобородько,80.11,ША-51  ,74.44
1511,Трохим Дергач,64.50,ША-51  ,74.44
4502,Яків Батуринець,79.75,ША-51  ,74.44
7631,Ярослава Скопенко,58.40,ША-51  ,74.44
7877,Аарон Гавришкевич,79.89,ШҐ-64  ,74.16
1531,Аліна Дашенко,82.14,ШҐ-64  ,74.16
9503,Андрій Чекалюк,77.50,ШҐ-64  ,74.16
328,Аркадій Александренко,72.00,ШҐ-64  ,74.16
5339,Галина Батуринець,71.60,ШҐ-64  ,74.16
2182,Григорій Джус,68.88,ШҐ-64  ,74.16
5853,Демʼян Дубина,72.60,ШҐ-64  ,74.16
7439,Дмитро Карпенко,78.70,ШҐ-64  ,74.16
5196,Леонід Вітрук,75.27,ШҐ-64  ,74.16
4721,Леон Твердохліб,72.83,ШҐ-64  ,74.16
8550,Марко Онуфрієнко,84.50,ШҐ-64  ,74.16
5813,Олекса Арсенич,71.00,ШҐ-64  ,74.16
872,Олесь Малик,69.60,ШҐ-64  ,74.16
5164,Орина Москаль,69.33,ШҐ-64  ,74.16
3718,Остап Жайворон,74.33,ШҐ-64  ,74.16
9564,Панас Товстуха,88.50,ШҐ-64  ,74.16
7091,Пармен Худяк,62.60,ШҐ-64  ,74.16
4019,Розалія Данькевич,80.50,ШҐ-64  ,74.16
1194,Тетяна Ґоляш,57.33,ШҐ-64  ,74.16
8967,Альбіна Бабак,76.87,ШД-72  ,74.48
5619,Амвросій Юрчишина,66.33,ШД-72  ,74.48
6714,Арсен Фурс,72.67,ШД-72  ,74.48
9352,Василина Акименко,75.57,ШД-72  ,74.48
3762,Венедикт Чередник,78.60,ШД-72  ,74.48
9189,Віолетта Пʼятаченко,76.75,ШД-72  ,74.48
9859,Віталій Шевченко,76.71,ШД-72  ,74.48
1765,Данна Фастенко,73.00,ШД-72  ,74.48
7203,Костянтин Філіпенко,77.50,ШД-72  ,74.48
6528,Пріска Девдюк,75.43,ШД-72  ,74.48
6154,Пріска Перебийніс,77.43,ШД-72  ,74.48
2332,Симон Баранник,69.20,ШД-72  ,74.48
4032,Соломія Худяк,71.63,ШД-72  ,74.48
3776,Ярослав Нестайко,75.00,ШД-72  ,74.48
8816,Азар Палій,100.00,ШЗ-40  ,77.38
3885,Богуслава Яценюк,85.75,ШЗ-40  ,77.38
4569,Віктор Матяш,76.23,ШЗ-40  ,77.38
5594,Володимира Рудько,70.46,ШЗ-40  ,77.38
4981,Володимир Гаврилишин,84.17,ШЗ-40  ,77.38
3075,Ганна Ющенко,78.00,ШЗ-40  ,77.38
4556,Георгій Абрамчук,71.65,ШЗ-40  ,77.38
1536,Демид Романчук,81.50,ШЗ-40  ,77.38
6881,Дмитро Асаула,76.21,ШЗ-40  ,77.38
1334,Марʼяна Архимович,82.83,ШЗ-40  ,77.38
2347,Марʼяна Безбородько,66.64,ШЗ-40  ,77.38
6951,Марина Опанасенко,68.44,ШЗ-40  ,77.38
6891,Михайлина Данькевич,73.40,ШЗ-40  ,77.38
4980,Надія Авдєєнко,75.87,ШЗ-40  ,77.38
9274,Нестор Філіпенко,72.82,ШЗ-40  ,77.38
9344,Олег Чабан,75.60,ШЗ-40  ,77.38
9155,Ростислав Шеремет,84.33,ШЗ-40  ,77.38
3568,Соломон Сірченко,67.67,ШЗ-40  ,77.38
7661,Степан Вишиваний,79.93,ШЗ-40  ,77.38
8949,Хома Шутько,77.70,ШЗ-40  ,77.38
3387,Ярема Чередник,75.71,ШЗ-40  ,77.38
9577,Анастасія Євдокименко,78.00,ШЙ-79  ,74.40
1692,Артем Штокало,80.67,ШЙ-79  ,74.40
9433,Ганна Вишиваний,73.18,ШЙ-79  ,74.40
8745,Геннадій Лисенко,82.80,ШЙ-79  ,74.40
961,Едуард Забашта,75.18,ШЙ-79  ,74.40
7144,Емілія Теличенко,58.00,ШЙ-79  ,74.40
3547,Єва Матвієнко,76.31,ШЙ-79  ,74.40
9901,Захар Охримович,84.80,ШЙ-79  ,74.40
438,Ігор Павлик,68.33,ШЙ-79  ,74.40
1023,Максим Рак,85.06,ШЙ-79  ,74.40
704,Миколай Дурдинець,66.33,ШЙ-79  ,74.40
8464,Мирон Гузь,71.58,ШЙ-79  ,74.40
3458,Опанас Гупало,71.32,ШЙ-79  ,74.40
4755,Панас Баклан,69.65,ШЙ-79  ,74.40
9468,Теодор Лазаренко,65.00,ШЙ-79  ,74.40
3216,Федір Дробаха,76.50,ШЙ-79  ,74.40
3538,Феофан Давимука,78.00,ШЙ-79  ,74.40
13,Яків Іващенко,78.43,ШЙ-79  ,74.40
9740,Аарон Ткач,72.00,ШП-54  ,74.60
7376,Адам Дуплій,60.50,ШП-54  ,74.60
3380,Альбіна Тарасенко,65.20,ШП-54  ,74.60
6897,Арсен Фартушняк,74.78,ШП-54  ,74.60
241,Варфоломій Аронець,77.50,ШП-54  ,74.60
2259,Віктор Царенко,80.00,ШП-54  ,74.60
5397,Володимир Гайдай,80.00,ШП-54  ,74.60
2570,Геннадій Алексюк,77.78,ШП-54  ,74.60
4213,Дмитро Чуприна,78.00,ШП-54  ,74.60
3501,Зорян Микитюк,76.08,ШП-54  ,74.60
7057,Ірена Вдовенко,84.75,ШП-54  ,74.60
8264,Назар Чаленко,79.67,ШП-54  ,74.60
5857,Олександр Юрченко,63.45,ШП-54  ,74.60
8412,Роман Цюцюра,55.00,ШП-54  ,74.60
7932,Святослав Парасюк,79.55,ШП-54  ,74.60
8252,Ярина Сірко,87.67,ШП-54  ,74.60
4063,Ярослав Шаблій,76.25,ШП-54  ,74.60
8213,Богданна Стець,72.24,ШП-86  ,72.95
9343,Богуслава Затовканюк,72.67,ШП-86  ,72.95
5297,Володимир Деркач,71.91,ШП-86  ,72.95
8579,Георгій Бабич,72.21,ШП-86  ,72.95
3092,Еріка Яремчук,72.57,ШП-86  ,72.95
7847,Єва Міщенко,88.00,ШП-86  ,72.95
3682,Євген Овчаренко,63.67,ШП-86  ,72.95
8588,Леон Макогон,69.67,ШП-86  ,72.95
166,Лукʼян Левченко,80.75,ШП-86  ,72.95
1976,Онисим Ільєнко,58.00,ШП-86  ,72.95
6773,Онисим Чміль,76.25,ШП-86  ,72.95
2627,Орхип Швачко,73.82,ШП-86  ,72.95
7346,Роксолана Уманець,70.55,ШП-86  ,72.95
9412,Святослав Ґерета,75.50,ШП-86  ,72.95
4442,Семен Шелест,78.60,ШП-86  ,72.95
4572,Теодор Щорс,72.00,ШП-86  ,72.95
3611,Франц Дараган,71.70,ШП-86  ,72.95
3289,Анастасія Бабійчук,70.00,ШР-26  ,77.91
771,Богодар Жаліло,75.93,ШР-26  ,77.91
6151,Валерій Демʼянчук,77.88,ШР-26  ,77.91
9647,Геннадій Цимбалюк,82.92,ШР-26  ,77.91
4810,Едуард Дашкевич,74.42,ШР-26  ,77.91
8571,Захар Данькевич,79.00,ШР-26  ,77.91
7746,Лариса Твердохліб,86.56,ШР-26  ,77.91
5407,Леон Усик,74.27,ШР-26  ,77.91
2194,Ліза Ільєнко,84.00,ШР-26  ,77.91
9299,Максим Сагаль,72.07,ШР-26  ,77.91
6647,Марина Ільченко,76.92,ШР-26  ,77.91
6846,Надія Ющенко,80.57,ШР-26  ,77.91
2133,Ольга Вишняк,79.36,ШР-26  ,77.91
8942,Пріска Охримович,74.33,ШР-26  ,77.91
9555,Соломон Удовиченко,72.19,ШР-26  ,77.91
7400,Спас Лазаренко,86.20,ШР-26  ,77.91
8186,Андрій Рева,84.00,ШТ-31  ,74.84
2386,Аніта Гайдай,72.91,ШТ-31  ,74.84
190,Арсен Панчук,79.72,ШТ-31  ,74.84
4703,Василь Демʼянчук,73.00,ШТ-31  ,74.84
6292,Іван Павленко,66.57,ШТ-31  ,74.84
3,Ігор Александренко,77.05,ШТ-31  ,74.84
5945,Леопольд Вобла,72.77,ШТ-31  ,74.84
5109,Лесь Петлюра,68.23,ШТ-31  ,74.84
6044,Максим Бевз,60.00,ШТ-31  ,74.84
2080,Мирослав Скиба,92.00,ШТ-31  ,74.84
7832,Мілена Ярема,75.00,ШТ-31  ,74.84
6655,Орина Забара,72.43,ШТ-31  ,74.84
7510,Орина Сірко,84.50,ШТ-31  ,74.84
9613,Тереза Дуплій,73.75,ШТ-31  ,74.84
5884,Тереза Запорожець,71.67,ШТ-31  ,74.84
6202,Трохим Міщенко,,ШТ-31  ,74.84
9174,Хома Ґерус,73.83,ШТ-31  ,74.84
2455,Аліна Бабʼюк,70.88,ШТ-85  ,72.47
7291,Антон Франчук,74.75,ШТ-85  ,72.47
5855,Арсен Ляшко,74.45,ШТ-85  ,72.47
3784,Богдан Заруба,76.27,ШТ-85  ,72.47
705,Богуслава Комар,83.88,ШТ-85  ,72.47
1058,Еріка Вівчаренко,50.00,ШТ-85  ,72.47
4685,Юстим Дергач,75.00,ШТ-85  ,72.47
1074,Юхим Тягнибок,74.50,ШТ-85  ,72.47
702,Аарон Саченко,72.46,ШФ-15  ,75.19
517,Болеслав Тригуб,82.67,ШФ-15  ,75.19
8819,Борислав Ващенко,79.33,ШФ-15  ,75.19
8694,Галина Височан,76.00,ШФ-15  ,75.19
6871,Герман Штепа,74.32,ШФ-15  ,75.19
1955,Гордій Вахній,80.18,ШФ-15  ,75.19
535,Дан Гресь,72.11,ШФ-15  ,75.19
8084,Дарина Захарченко,68.94,ШФ-15  ,75.19
5645,Демʼян Закусило,75.42,ШФ-15  ,75.19
559,Еріка Алексюк,77.09,ШФ-15  ,75.19
5832,Єва Шаповал,75.25,ШФ-15  ,75.19
3417,Ірина Вахній,64.25,ШФ-15  ,75.19
8655,Ірина Стельмах,70.67,ШФ-15  ,75.19
9497,Йосип Вакарчук,72.23,ШФ-15  ,75.19
5631,Миколай Гоголь,89.00,ШФ-15  ,75.19
4394,Панас Ващенко,74.79,ШФ-15  ,75.19
9460,Пантелеймон Сірченко,66.33,ШФ-15  ,75.19
9004,Соломія Редько,76.95,ШФ-15  ,75.19
2264,Степан Копитко,78.29,ШФ-15  ,75.19
7326,Хома Бабійчук,77.33,ШФ-15  ,75.19
5084,Ярослав Затовканюк,75.35,ШФ-15  ,75.19
2753,Данило Чумаченко,73.00,ШФ-51  ,77.21
2325,Євген Бебешко,77.25,ШФ-51  ,77.21
3297,Зиновій Копитко,78.60,ШФ-51  ,77.21
5525,Олекса Шахрай,70.22,ШФ-51  ,77.21
7619,Ольга Макаренко,67.00,ШФ-51  ,77.21
7351,Орина Влох,98.00,ШФ-51  ,77.21
7602,Орина Литвин,77.32,ШФ-51  ,77.21
8400,Пармен Тягнибок,77.33,ШФ-51  ,77.21
4113,Світлана Вергун,72.56,ШФ-51  ,77.21
9716,Святослав Свириденко,85.00,ШФ-51  ,77.21
8599,Христина Мірошниченко,71.95,ШФ-51  ,77.21
3413,Юстина Гаврилишин,78.31,ШФ-51  ,77.21
9711,Альберт Радченко,78.00,ШХ-59  ,74.08
416,Арсен Фаренюк,64.00,ШХ-59  ,74.08
8212,Богуслава Романчук,70.11,ШХ-59  ,74.08
6404,Василь Данчук,74.94,ШХ-59  ,74.08
9588,Віолетта Засядько,75.00,ШХ-59  ,74.08
9239,Віра Алексійчук,76.71,ШХ-59  ,74.08
9483,Володимир Аверченко,77.26,ШХ-59  ,74.08
9128,Гліб Тесленко,54.00,ШХ-59  ,74.08
1576,Григорій Романенко,75.46,ШХ-59  ,74.08
5003,Демʼян Сацюк,73.43,ШХ-59  ,74.08
2329,Єлисей Негода,75.80,ШХ-59  ,74.08
4160,Йосип Тимчук,70.50,ШХ-59  ,74.08
5364,Марта Дейнека,70.45,ШХ-59  ,74.08
9952,Орина Туркало,84.33,ШХ-59  ,74.08
3526,Павло Аврамчук,85.78,ШХ-59  ,74.08
7976,Розалія Забіла,77.09,ШХ-59  ,74.08
567,Роксолана Затовканюк,71.73,ШХ-59  ,74.08
3181,Святослава Носенко,72.13,ШХ-59  ,74.08
8886,Святослава Туркало,76.33,ШХ-59  ,74.08
6751,Станіслав Пилипенко,76.88,ШХ-59  ,74.08
9579,Тетяна Акименко,76.00,ШХ-59  ,74.08
5989,Тетяна Дуплій,75.57,ШХ-59  ,74.08
2229,Тимофій Цісик,78.38,ШХ-59  ,74.08
7430,Юстим Василечко,68.08,ШХ-59  ,74.08
1144,Адам Архимович,80.40,ШХ-96  ,76.75
1321,Адам Тимчук,80.00,ШХ-96  ,76.75
7170,Алла Іваничук,78.50,ШХ-96  ,76.75
5692,Анастасія Кащенко,80.00,ШХ-96  ,76.75
8692,Андрій Іванченко,81.00,ШХ-96  ,76.75
5195,Борислав Рябець,80.55,ШХ-96  ,76.75
83,Валерій Вакуленко,73.17,ШХ-96  ,76.75
5776,Ганна Ісаєвич,80.00,ШХ-96  ,76.75
7653,Гліб Шамрай,71.08,ШХ-96  ,76.75
8353,Єфрем Самойленко,72.42,ШХ-96  ,76.75
9470,Леон Мірошниченко,70.50,ШХ-96  ,76.75
4223,Мартин Цимбал,83.67,ШХ-96  ,76.75
234,Мирон Власюк,76.00,ШХ-96  ,76.75
360,Нестор Данькевич,74.07,ШХ-96  ,76.75
9165,Оксенія Сірко,71.38,ШХ-96  ,76.75
2628,Онисим Козак,73.33,ШХ-96  ,76.75
6090,Онисим Швайка,80.50,ШХ-96  ,76.75
3850,Прохір Жадан,84.82,ШХ-96  ,76.75
7910,Роман Алексеєнко,72.29,ШХ-96  ,76.75
5862,Роман Перебийніс,75.56,ШХ-96  ,76.75
7911,Сергій Вакарчук,72.50,ШХ-96  ,76.75
2081,Аврелій Гузій,77.60,ШШ-56  ,75.73
498,Амвросій Кармалюк,75.45,ШШ-56  ,75.73
3874,Аніта Дерегус,73.00,ШШ-56  ,75.73
8980,Арсен Абраменко,80.80,ШШ-56  ,75.73
4422,Богдан Воблий,83.00,ШШ-56  ,75.73
6980,Віктор Кащенко,70.40,ШШ-56  ,75.73
2059,Данна Андріїшин,61.00,ШШ-56  ,75.73
4801,Лариса Жаліло,75.22,ШШ-56  ,75.73
4363,Лариса Цушко,80.50,ШШ-56  ,75.73
6902,Леопольд Сиротенко,76.38,ШШ-56  ,75.73
7467,Марʼяна Іваничук,71.50,ШШ-56  ,75.73
6294,Мирослав Голик,79.50,ШШ-56  ,75.73
9807,Оксенія Юрченко,72.67,ШШ-56  ,75.73
4285,Панас Чуприна,74.24,ШШ-56  ,75.73
4055,Пармен Артюх,70.67,ШШ-56  ,75.73
2788,Розалія Демʼянчук,76.29,ШШ-56  ,75.73
9968,Соломія Чуйко,79.50,ШШ-56  ,75.73
9765,Теодор Їжакевич,80.36,ШШ-56  ,75.73
8929,Трохим Притула,77.31,ШШ-56  ,75.73
6057,Хома Бездітко,79.19,ШШ-56  ,75.73
8502,Аарон Абрагамовський,63.00,ЩА-20  ,73.82
