student_id,full_name,avg_student_grade,group_name,avg_group_grade
7546,Пантелеймон Дробаха,87.0,КX-39  ,80.5
7547,Лесь Джунь,76.0,ФС-16  ,82.4
7548,Тетяна Пелех,98.0,IT-64  ,80.2
7549,Амалія Артеменко,73.0,OФ-82  ,82.4
7550,Ярема Ісаєнко,98.0,SA-83  ,81.7
7551,Азар Дараган,73.3,ЖВ-78  ,79.3
7552,Едита Христенко,68.0,TU-55  ,78.3
7553,Любов Алексійчук,70.3,SV-35  ,78.5
7554,Микита Якименко,83.5,JА-72  ,79.0
7555,Валентин Асаула,74.0,ЄA-72  ,79.3
7556,Юхим Гаврилюк,78.0,IЙ-10  ,78.0
7557,Людмила Артеменко,100.0,ТЕ-21  ,79.9
7558,Наталія Даценко,76.4,HB-45  ,78.4
7559,Едита Ватаманюк,71.3,ZЖ-40  ,79.3
7560,Симон Власюк,75.5,ZR-26  ,79.4
7561,Соломія Карпа,74.0,CС-27  ,76.7
7562,Августин Охримович,75.8,KV-75  ,79.7
7563,Олена Данькевич,91.0,ОL-69  ,82.6
7564,Симон Засенко,73.8,KЄ-61  ,84.3
7565,Кирило Вишняк,73.8,ОД-13  ,78.8
7566,Йосип Бевз,89.0,NY-01  ,80.5
7567,Володимира Журавель,79.6,НL-44  ,79.3
7568,Валерій Товстоліс,75.0,PЩ-36  ,80.9
7569,Ярема Забара,69.0,ҐЦ-48  ,80.4
7570,Маруся Асаула,80.0,SR-18  ,79.3
7571,Валентина Щербань,74.0,ED-79  ,79.2
7572,Миколай Деркач,91.0,ЕШ-70  ,79.5
7573,Світлана Колодуб,69.0,ДИ-74  ,78.3
7574,Володимира Титаренко,81.7,KҐ-88  ,79.4
7575,Опанас Корж,95.0,TЖ-40  ,80.1
7576,Геннадій Коваленко,84.3,РЖ-48  ,78.6
7577,Федір Рябченко,78.5,ОД-13  ,78.8
7578,Богданна Ребрик,80.4,TБ-34  ,80.1
7579,Макар Засенко,81.3,ЖE-46  ,79.5
7581,Одарка Гречаник,64.0,CЄ-91  ,80.8
7582,Ярослава Яремко,68.5,SR-66  ,78.5
7583,Ада Пʼятаченко,71.4,ҐO-48  ,79.1
7584,Лілія Піддубна,67.5,ЯU-83  ,77.6
7585,Христина Гаврилів,77.5,HХ-90  ,78.8
7586,Василина Рудик,67.5,ИЄ-32  ,78.7
7587,Валентина Корпанюк,65.0,DV-66  ,80.6
7588,Марта Гоголь,76.7,ІX-56  ,80.3
7589,Златослава Дрозденко,72.3,ПT-92  ,80.4
7590,Іван Радченко,73.7,QЮ-32  ,78.4
7591,Златослава Охримович,86.0,ЕА-19  ,81.2
7592,Альбіна Мамчур,71.0,ЯИ-82  ,81.1
7593,Мілена Габелко,70.5,SR-66  ,78.5
7594,Леон Рубан,80.8,ЧO-83  ,79.3
7595,Ганна Акименко,95.0,EА-18  ,79.5
7596,Павло Якимчук,85.6,ЩT-79  ,77.3
7597,Надія Ляшко,79.3,QP-96  ,77.6
7598,Святослава Цимбал,62.0,ТY-52  ,77.9
7599,Камілла Арсенич,78.8,ІБ-28  ,79.2
7600,Єлисавета Бабак,78.5,ЕP-18  ,76.9
7601,Аркадій Валенко,74.3,ВI-74  ,80.3
7602,Богуслава Голобородько,85.5,ҐL-22  ,81.4
7603,Еріка Михайличенко,78.0,SJ-98  ,80.2
7604,Григорій Худобʼяк,80.0,ЯC-62  ,79.6
7605,Давид Абрамчук,90.5,VM-20  ,80.9
7606,Світлана Хомик,82.8,КR-16  ,79.4
7607,Павло Базилевич,81.5,IЙ-10  ,78.0
7608,Пармен Ткач,77.3,ИЇ-18  ,78.2
7609,Наталія Короленко,77.5,ZІ-11  ,77.3
7610,Володимира Єрошенко,99.0,EГ-59  ,79.8
7611,Владислав Баранник,79.8,НQ-47  ,78.5
7612,Марія Непорожній,78.3,VЕ-01  ,78.1
7613,Данило Демʼянчук,79.3,YЛ-56  ,78.4
7614,Остап Дубина,84.0,CЖ-67  ,79.4
7615,Оксенія Акуленко,74.3,РО-58  ,80.8
7617,Зиновій Малишко,81.0,ДN-57  ,81.4
7618,Одарка Артюх,71.0,WЗ-39  ,82.5
7619,Ольга Бевзенко,83.0,HI-74  ,79.3
7620,Антон Лисенко,71.8,ЖС-06  ,79.2
7621,Ігнат Олійник,76.7,EП-86  ,80.5
7622,Світлана Ільченко,78.2,ОВ-77  ,79.0
7623,Яків Фоменко,82.5,DА-26  ,80.8
7624,Златослава Венгринович,83.0,УВ-14  ,80.0
7625,Варвара Удовенко,77.0,YM-87  ,79.1
7626,Еріка Андрощук,66.3,SI-05  ,81.1
7627,Любов Саченко,81.7,ЇS-36  ,80.6
7628,Марʼяна Олійник,84.5,LW-63  ,81.9
7629,Хома Шиян,82.7,KЦ-87  ,82.9
7630,Ігор Носаченко,78.0,EП-86  ,80.5
7631,Гордій Абрагамовський,85.5,CЮ-81  ,81.4
7632,Охрім Вертипорох,84.3,ЕV-64  ,80.7
7633,Кирило Колісниченко,80.0,SJ-98  ,80.2
7634,Валентина Давимука,77.6,ЦI-03  ,80.4
7635,Альберт Кабаненко,70.4,ЮГ-95  ,80.6
7636,Мартин Талан,81.7,YM-87  ,79.1
7638,Василь Лавренко,83.0,RU-97  ,83.0
7639,Валентин Якименко,65.5,XЮ-68  ,80.7
7640,Оксенія Шеремета,89.0,IS-43  ,81.0
7641,Климент Юхименко,70.3,ЄK-99  ,80.7
7642,Віталій Гавриш,67.0,БJ-50  ,77.4
7643,Богодар Вівчаренко,84.5,EГ-59  ,79.8
7644,Пармен Артюшенко,84.0,ОW-66  ,80.0
7645,Емілія Дахно,72.5,TБ-34  ,80.1
7646,Йосип Усик,85.5,KЇ-86  ,80.7
7647,Валерій Ляшко,87.3,АX-20  ,80.5
7648,Аліна Шухевич,80.8,IG-79  ,80.2
7649,Марʼяна Усик,94.0,FУ-55  ,79.6
7650,Софія Зінченко,84.0,ДN-57  ,81.4
7651,Феофан Канівець,80.0,РK-58  ,81.3
7652,Анжела Семенченко,82.3,ЧO-83  ,79.3
7653,Ярина Артюх,77.0,KB-82  ,77.9
7654,Лариса Макаренко,70.0,FК-84  ,81.6
7655,Зорян Гавриш,84.7,УV-51  ,81.1
7656,Дарина Андрійчук,84.0,ИО-29  ,80.2
7657,Давид Гузій,70.5,VЕ-01  ,78.1
7658,Святослав Бабенко,85.0,ЄЛ-83  ,80.5
7659,Амвросій Артимишин,77.3,BЦ-10  ,82.4
7660,Мирослав Гаврилюк,83.3,ЇT-17  ,81.3
7661,Богдан Скиба,83.5,РQ-59  ,80.0
7662,Наталія Чаленко,64.0,БC-43  ,78.5
7663,Юстим Юрчук,76.0,ДИ-74  ,78.3
7664,Орина Чалий,76.3,УQ-21  ,79.0
7665,Орина Рябовіл,82.0,ВX-42  ,81.0
7666,Віктор Семенченко,74.0,АБ-71  ,79.5
7667,Альберт Рябовіл,87.7,ЗA-23  ,81.7
7668,Віолетта Ґерета,65.0,ЯЗ-69  ,79.0
7669,Мартин Матяш,70.0,АН-18  ,77.3
7670,Еріка Сиротенко,86.0,IX-29  ,79.5
7671,Устим Гайдамака,78.0,ІW-22  ,80.8
7672,Олександр Деревʼянко,81.0,ШО-66  ,80.0
7673,Павло Гаврюшенко,74.2,ЩE-72  ,80.8
7674,Тарас Гресь,83.3,TЖ-40  ,80.1
7675,Валентина Щорс,91.0,ЩІ-71  ,80.5
7676,Єва Адамчук,88.0,КR-16  ,79.4
7677,Соломія Палій,82.3,ЗM-70  ,79.9
7678,Тереза Абраменко,71.5,PА-34  ,79.2
7679,Адам Гук,76.8,VB-72  ,79.7
7680,Назар Тимченко,76.0,ZК-01  ,77.4
7681,Євген Вакарчук,84.0,CЗ-54  ,81.1
7682,Розалія Зінкевич,91.5,НY-55  ,81.7
7683,Климент Баштан,77.2,ГТ-77  ,82.0
7684,Мирослав Шаблій,71.7,AЧ-50  ,80.7
7685,Франц Перебийніс,83.0,ПI-92  ,78.4
7686,Людмила Скорик,85.0,NY-14  ,83.0
7687,Лесь Штепа,74.4,ЇS-36  ,80.6
7688,Ігор Яременко,68.3,MЦ-49  ,81.7
7689,Лесь Цибуленко,84.0,IЕ-86  ,77.3
7690,Ярослава Атаманчук,72.3,АН-18  ,77.3
7691,Юстим Тригуб,90.8,ЗA-23  ,81.7
7692,Олександр Ярема,68.0,OЖ-91  ,82.2
7693,Орест Короленко,78.3,VЗ-51  ,79.8
7694,Адам Забашта,77.8,ЮГ-21  ,79.6
7695,Зорян Баштан,78.0,ИН-25  ,80.2
7696,Валентина Баранник,81.3,ЮГ-38  ,78.9
7697,Ганна Батюк,73.5,ДD-47  ,78.9
7698,Омелян Коваленко,88.0,YТ-02  ,79.0
7699,Ірена Дутка,80.6,MА-18  ,80.0
7700,Ярослав Короленко,76.0,QK-04  ,78.7
7701,Валерій Вернидуб,90.8,БJ-77  ,82.3
7702,Любов Лесик,64.0,ЧO-83  ,79.3
7703,Богданна Тесленко,83.5,HF-48  ,79.9
7704,Клавдія Ґалаґан,80.0,NM-49  ,78.6
7705,Єлисавета Скирда,83.0,ЛЧ-64  ,78.7
7706,Кирило Супруненко,80.3,ХI-99  ,78.7
7707,Дан Ільченко,84.3,КЮ-85  ,80.6
7708,Захар Атаманчук,82.0,MG-85  ,82.1
7709,Роксолана Ісаєвич,75.3,ЮЮ-19  ,79.4
7710,Борислав Бараник,84.7,ЗI-98  ,81.0
7711,Лесь Фурс,95.0,ЧЩ-59  ,81.7
7712,Ірина Бараник,80.0,ЗA-23  ,81.7
7713,Єлисей Артимишина,81.0,ШФ-66  ,80.4
7715,Еріка Єрмоленко,91.8,ЯЯ-18  ,78.1
7716,Сергій Заїка,78.7,ЩT-79  ,77.3
7717,Венедикт Твердохліб,95.0,СЧ-11  ,78.5
7718,Пантелеймон Зубко,76.3,ЯИ-82  ,81.1
7720,Станіслав Хмара,79.7,ОL-69  ,82.6
7721,Гаврило Ісаєнко,72.5,ФT-71  ,79.8
7722,Єфрем Гаврюшенко,100.0,КФ-16  ,80.9
7723,Василина Терещук,75.5,QK-04  ,78.7
7724,Прохір Закусило,86.0,ДU-62  ,82.4
7725,Омелян Верхола,71.7,ЯЗ-69  ,79.0
7726,Вадим Коваленко,79.7,ЄЙ-50  ,77.6
7727,Аарон Матвієнко,73.8,МЕ-88  ,79.8
7728,Петро Гайдабура,88.0,ЗJ-30  ,79.5
7729,Ярослава Царенко,77.7,ХY-36  ,78.8
7730,Остап Скорик,99.0,БC-25  ,82.3
7731,Ірина Височан,81.0,RI-87  ,81.0
7732,Миколай Дараган,87.3,KЄ-61  ,84.3
7733,Олег Євтушенко,69.8,ДQ-04  ,79.7
7734,Іван Тесля,78.7,FЄ-43  ,80.7
7735,Дмитро Сірко,73.8,НI-15  ,79.6
7736,Давид Абраменко,73.0,НН-32  ,76.8
7737,Алевтин Доценко,84.0,ЗA-73  ,78.7
7738,Лариса Макогон,89.3,QP-96  ,77.6
7739,Сергій Андрієнко,84.0,НЛ-52  ,79.5
7740,Арсен Ємельяненко,76.0,AH-85  ,79.0
7741,Людмила Михайличенко,78.5,SD-18  ,79.3
7742,Маруся Захарченко,73.3,ЕV-64  ,80.7
7743,Хома Ющенко,80.0,QK-04  ,78.7
7744,Борислав Корсун,81.8,BЦ-10  ,82.4
7745,Борислав Яремко,77.6,XJ-78  ,77.6
7746,Христина Демиденко,99.0,КИ-87  ,79.1
7747,Марта Данилюк,76.4,УI-85  ,78.9
7748,Анжела Полтавець,79.0,ЕА-19  ,81.2
7749,Орина Кащенко,93.3,КX-39  ,80.5
7750,Амалія Якимчук,94.0,РH-23  ,83.0
7751,Леон Лагода,92.5,IЙ-10  ,78.0
7752,Сергій Корсун,83.5,IВ-42  ,80.0
7754,Віталій Демʼяненко,60.0,PO-94  ,78.0
7755,Богуслава Базилевич,78.0,ЯB-41  ,81.3
7756,Леонтій Сиротенко,88.7,АН-18  ,77.3
7757,Андрій Артеменко,87.3,YЛ-47  ,80.0
7758,Хома Батіг,76.2,YУ-52  ,76.2
7759,Амалія Христич,75.7,МP-02  ,81.1
7760,Віолетта Дурдинець,74.0,KB-82  ,77.9
7761,Аніта Вакуленко,84.8,MQ-73  ,80.1
7762,Артем Корсун,73.0,ҐU-38  ,80.7
7763,Орися Скиба,81.3,OР-66  ,82.4
7764,Христина Штокало,75.3,СЄ-07  ,78.5
7765,Семен Яковенко,76.3,ОЕ-33  ,77.6
7766,Юстина Лазаренко,77.5,ІН-50  ,78.9
7767,Аарон Корпанюк,94.3,РH-23  ,83.0
7768,Сніжана Удовенко,74.7,АЕ-82  ,80.6
7769,Олесь Юрченко,83.5,EП-86  ,80.5
7770,Ярослав Макогон,86.0,КЮ-85  ,80.6
7771,Наталія Іванченко,81.3,OА-07  ,81.4
7772,Олекса Шамрай,84.5,НX-80  ,80.8
7773,Єва Тимченко,80.5,ШA-96  ,77.9
7774,Георгій Корпанюк,82.3,HХ-90  ,78.8
7775,Марко Верес,80.0,FЄ-43  ,80.7
7776,Нестор Гупало,94.0,ZH-19  ,81.8
7777,Євген Акуленко,71.5,ЗJ-30  ,79.5
7778,Альбіна Заруба,88.0,VЕ-83  ,77.7
7779,Артем Аврамчук,68.7,BC-18  ,80.2
7780,Марина Лаба,89.0,ІX-56  ,80.3
7781,Андрій Стельмах,77.8,IS-57  ,81.3
7782,Ілля Базилевич,83.5,TХ-51  ,81.5
7783,Віталій Луценко,71.5,МЛ-14  ,78.8
7784,Віталій Кащенко,86.5,ЮЯ-10  ,80.9
7785,Єлисей Червоненко,76.0,ІБ-10  ,83.4
7786,Олесь Цюпа,71.3,ДЧ-04  ,81.6
7787,Роман Ґерета,94.0,SJ-98  ,80.2
7788,Аліна Короленко,96.0,LГ-16  ,81.1
7789,Соломон Ейбоженко,82.0,ШЄ-38  ,81.3
7790,Оксана Баклан,61.0,WJ-21  ,77.4
7791,Леонтій Лаба,79.0,VE-42  ,79.9
7792,Єфрем Бакуменко,79.3,АL-09  ,80.0
7793,Ганна Свистун,75.3,UХ-97  ,80.5
7794,Олекса Забарна,73.0,CС-27  ,76.7
7795,Пилип Дутка,88.5,OD-84  ,81.4
7796,Орина Лукаш,85.0,УI-57  ,78.9
7797,Ірина Александренко,93.0,BC-18  ,80.2
7798,Мирослав Сіробаба,69.8,ГP-90  ,77.8
7799,Левко Охримович,84.0,GА-70  ,80.8
7800,Михайлина Батіг,83.7,ЩІ-71  ,80.5
7801,Оксенія Архимович,79.0,LС-08  ,79.5
7802,Ліза Давиденко,74.6,ЗЦ-20  ,79.3
7803,Ярема Ребрик,84.0,MT-50  ,80.8
7804,Іван Авдєєнко,83.7,ЦҐ-75  ,80.0
7805,Ада Чаленко,72.7,ЇS-36  ,80.6
7806,Пріска Дергач,70.0,IЕ-86  ,77.3
7807,Ігор Оніщук,74.0,FХ-03  ,77.0
7808,Валентин Дрозд,93.0,ЖЧ-91  ,78.7
7809,Антон Хмара,68.3,HY-77  ,79.9
7810,Аврелій Бабак,86.3,VЩ-83  ,79.6
7811,Єлисавета Андріїшин,69.0,ЗA-73  ,78.7
7812,Лесь Гресь,78.0,ЮЮ-19  ,79.4
7813,Клавдія Влох,73.3,ОУ-10  ,79.3
7814,Ірина Баштан,86.0,ІБ-10  ,83.4
7815,Михайлина Даньків,77.0,ХI-99  ,78.7
7816,Пилип Фурс,70.0,СГ-31  ,82.0
7817,Еріка Яремків,94.0,ДК-60  ,78.6
7818,Еріка Харченко,81.8,FЄ-43  ,80.7
7819,Климент Копитко,94.0,IІ-86  ,82.7
7820,Алевтин Василенко,84.5,ЦЛ-75  ,80.1
7821,Макар Матяш,84.3,ЄK-99  ,80.7
7822,Лесь Каденюк,65.0,HЛ-56  ,77.2
7823,Роман Вівчаренко,73.8,ЩJ-55  ,81.6
7824,Василь Юхименко,86.3,QK-04  ,78.7
7825,Віолетта Твердохліб,68.0,МA-89  ,79.9
7826,Наталія Сірченко,87.3,YЛ-56  ,78.4
7827,Дарина Андрієвич,82.0,RI-87  ,81.0
7828,Дан Хмара,80.2,FК-84  ,81.6
7829,Оксана Романенко,75.7,МC-51  ,79.7
7830,Соломон Проценко,77.0,LX-28  ,80.3
7831,Симон Бакуменко,76.0,AЧ-50  ,80.7
7832,Аркадій Дубенко,79.8,АL-09  ,80.0
7833,Мирослав Черінько,89.7,MР-94  ,81.2
7834,Богуслава Андріїшин,76.2,ПF-44  ,80.3
7835,Хома Ґалаґан,77.8,QP-96  ,77.6
7836,Борис Гаврюшенко,78.0,PZ-85  ,80.8
7837,Кирило Гунько,80.5,LГ-16  ,81.1
7838,Богдан Юрчук,74.7,IT-64  ,80.2
7839,Теодор Архипенко,90.3,ЖЧ-91  ,78.7
7840,Болеслав Іванченко,72.5,АН-18  ,77.3
7841,Азар Засуха,96.0,ВI-74  ,80.3
7842,Захар Талан,79.8,MІ-56  ,79.9
7843,Оксана Тиха,82.3,JЦ-31  ,81.6
7844,Леонід Андріїшин,92.0,XҐ-86  ,79.1
7845,Ірина Фаренюк,71.3,YЛ-56  ,78.4
7846,Віолетта Удовиченко,84.0,МO-39  ,78.3
7847,Демʼян Дараган,84.3,AZ-92  ,78.6
7848,Климент Єременко,80.0,ДI-31  ,79.9
7849,Ліза Ґерета,76.7,ТЙ-84  ,77.6
7850,Анастасія Оніщук,73.0,РЖ-48  ,78.6
7851,Орися Гайдабура,80.8,КK-69  ,79.5
7852,Тетяна Скорик,73.0,ЙC-86  ,81.9
7853,Хома Зінкевич,76.0,VЕ-01  ,78.1
7854,Тарас Килимник,64.0,КR-16  ,79.4
7855,Леон Товстуха,90.8,УV-51  ,81.1
7856,Аліна Кальченко,79.5,FЄ-43  ,80.7
7857,Зиновій Чубай,75.8,ҐC-85  ,80.5
7858,Розалія Засядько,76.7,СГ-31  ,82.0
7859,Ярина Міщенко,73.0,БU-28  ,81.7
7860,Прохір Слюсар,81.0,PЩ-36  ,80.9
7861,Борислав Авраменко,64.0,УВ-14  ,80.0
7862,Варвара Полтавець,78.0,UУ-51  ,78.5
7863,Ганна Притула,87.7,ЧЦ-83  ,79.4
7864,Охрім Бакуменко,93.0,ФG-99  ,81.7
7865,Валентина Макогон,76.0,ЄK-99  ,80.7
7866,Ірена Фурс,86.3,ДА-27  ,79.6
7867,Теодор Пушкар,71.3,TБ-34  ,80.1
7868,Павло Давимука,70.3,ЗK-63  ,79.0
7869,Лариса Василечко,76.5,LС-08  ,79.5
7870,Пилип Архипенко,81.3,ШA-17  ,79.7
7871,Руслан Товстоліс,67.3,ЯS-17  ,78.1
7872,Дан Юхименко,72.8,KZ-11  ,79.5
7873,Хома Давимука,86.2,ДИ-74  ,78.3
7874,Аніта Дацюк,78.0,ЙC-86  ,81.9
7875,Стефан Вобла,76.0,КR-16  ,79.4
7876,Артем Полтавець,75.0,IХ-59  ,80.9
7877,Тимофій Сірченко,74.0,MЦ-32  ,78.2
7878,Сніжана Батюк,63.5,ЕP-18  ,76.9
7879,Лариса Фаренюк,75.4,BЦ-10  ,82.4
7880,Юстим Ковпак,96.0,YЛ-47  ,80.0
7881,Нестор Асаула,73.3,HB-45  ,78.4
7882,Дмитро Зінкевич,81.8,БД-25  ,79.5
7883,Миколай Чарниш,83.7,СЧ-11  ,78.5
7884,Орест Стець,91.2,ВI-74  ,80.3
7885,Богодар Харченко,73.7,QG-63  ,81.2
7886,Теодор Єрченко,69.0,CW-07  ,82.4
7887,Петро Гупало,73.0,ЗA-73  ,78.7
7888,Охрім Дутка,91.0,ЮГ-21  ,79.6
7889,Пріска Рябошапка,81.2,QG-63  ,81.2
7890,Роксолана Александренко,79.3,MМ-69  ,79.9
7891,Дмитро Михалюк,87.5,XX-02  ,79.5
7892,Антон Баран,76.6,ЗВ-07  ,79.8
7893,Ольга Цушко,89.7,PP-88  ,80.6
7894,Ліза Приходько,86.0,ЦS-36  ,80.7
7895,Азар Журба,84.0,МЖ-49  ,80.5
7896,Назар Бабиченко,67.3,KZ-11  ,79.5
7897,Григорій Тарасенко,62.0,SR-18  ,79.3
7898,Теодор Жадан,85.3,MЦ-32  ,78.2
7899,Костянтин Носаченко,76.8,UУ-51  ,78.5
7901,Спас Годунок,67.0,BC-18  ,80.2
7902,Юстим Аверченко,80.0,ИН-25  ,80.2
7903,Демʼян Вакуленко,92.0,АV-05  ,79.0
7904,Остап Онищенко,83.4,РЛ-92  ,79.3
7905,Богуслава Гузій,69.0,PP-88  ,80.6
7906,Ігор Слюсар,99.0,AV-06  ,80.5
7907,Юстина Михалюк,79.7,ҐI-41  ,78.8
7908,Світлана Чміль,72.6,СЙ-22  ,76.8
7909,Кирило Скоробогатько,74.3,РО-58  ,80.8
7910,Богданна Артимович,81.8,ЦҐ-75  ,80.0
7911,Юхим Гайденко,82.0,SҐ-55  ,81.0
7912,Олена Верховинець,91.0,ЯC-62  ,79.6
7913,Устим Нестайко,71.0,AV-06  ,80.5
7914,Борис Чабан,78.8,АX-20  ,80.5
7915,Марʼяна Андрієвич,85.5,ХФ-81  ,81.3
7916,Франц Бабиченко,74.0,MА-18  ,80.0
7918,Юхим Журавель,81.3,FВ-52  ,77.1
7919,Леопольд Базавлученко,83.0,ЕА-19  ,81.2
7920,Одарка Назаренко,95.0,DV-66  ,80.6
7921,Мілена Цюцюра,79.3,IS-43  ,81.0
7922,Олесь Ковалюк,82.5,HF-48  ,79.9
7923,Федір Нестайко,81.7,ДК-60  ,78.6
7924,Роксолана Височан,75.5,ЦЛ-75  ,80.1
7925,Дмитро Дацюк,82.8,ЯH-92  ,84.5
7926,Святослав Гайдамака,71.0,ОД-13  ,78.8
7927,Святослав Верменич,70.5,МS-09  ,77.8
7928,Христина Терещенко,80.0,VE-42  ,79.9
7929,Борислав Сацюк,78.0,ЙH-89  ,75.8
7930,Костянтин Бараник,73.3,HЕ-73  ,76.5
7931,Амвросій Черінько,70.5,ХY-36  ,78.8
7933,Адам Кириленко,85.2,ЕШ-70  ,79.5
7934,Гліб Піддубна,62.0,WЗ-39  ,82.5
7935,Азар Свириденко,76.5,КK-69  ,79.5
7936,Мирон Девдюк,92.5,ОЙ-43  ,80.7
7937,Геннадій Верховинець,75.0,СФ-38  ,82.5
7938,Христина Приймак,82.0,GА-70  ,80.8
7939,Станіслав Козаченко,76.5,ЮГ-95  ,80.6
7940,Остап Зінчук,88.3,НY-55  ,81.7
7941,Григорій Барабаш,71.5,YГ-34  ,80.2
7942,Пармен Дерегус,84.7,ШL-73  ,78.7
7943,Іван Твердохліб,88.4,YЛ-56  ,78.4
7944,Юстим Корж,80.3,DЧ-40  ,83.7
7945,Василина Носаченко,82.0,ЯЯ-18  ,78.1
7946,Левко Наливайко,74.5,ЛЧ-64  ,78.7
7947,Варфоломій Вдовенко,84.3,ЙM-77  ,77.6
7948,Марія Фартушняк,92.5,ЛП-78  ,81.8
7949,Ростислав Ісаєвич,84.6,SJ-98  ,80.2
7951,Орися Токар,87.2,ЕШ-70  ,79.5
7953,Августин Сацюк,91.8,ЕФ-12  ,79.4
7954,Ярослава Микитюк,85.0,ЗK-63  ,79.0
7955,Пилип Шаповал,88.0,ДЧ-04  ,81.6
7956,Болеслав Сацюк,90.0,DЧ-40  ,83.7
7957,Остап Їжак,74.5,UZ-87  ,76.6
7958,Соломія Артимишина,71.0,ХН-17  ,82.7
7959,Єлисей Чередник,86.0,JL-27  ,78.6
7960,Софія Матвієнко,78.0,ЧЦ-83  ,79.4
7961,Сергій Приймак,69.0,ЛO-15  ,79.6
7962,Альбіна Гайденко,81.6,НН-32  ,76.8
7963,Наталія Артюшенко,79.3,SJ-98  ,80.2
7964,Григорій Конопленко,80.5,ДЦ-53  ,78.7
7965,Вікторія Ткаченко,81.0,РI-50  ,76.1
7966,Роман Симоненко,80.5,УО-99  ,77.2
7967,Франц Єресько,77.0,ИJ-99  ,80.5
7968,Стефан Охріменко,73.2,БU-43  ,81.2
7969,Єва Ільєнко,83.3,ШЄ-38  ,81.3
7970,Франц Адаменко,76.3,VM-20  ,80.9
7971,Демʼян Баран,72.0,РЛ-92  ,79.3
7972,Амалія Яремко,75.4,VB-72  ,79.7
7973,Захар Петрик,75.7,ЮЯ-10  ,80.9
7974,Леон Кармалюк,81.3,YM-87  ,79.1
7975,Валерій Акименко,71.0,ТP-59  ,79.8
7976,Соломон Рудько,83.0,VЕ-01  ,78.1
7977,Демид Іваничук,77.5,LM-22  ,79.5
7978,Амалія Мазур,68.0,HЕ-73  ,76.5
7979,Оксенія Мірошниченко,72.0,РҐ-90  ,79.8
7980,Валентин Саченко,82.0,VЛ-44  ,82.5
7981,Василина Арсенич,66.0,WЗ-39  ,82.5
7982,Дан Засенко,64.0,IX-29  ,79.5
7983,Світлана Гаврюшенко,72.5,ІЖ-62  ,76.9
7984,Єлисей Рябченко,82.5,ЮM-54  ,76.8
7985,Роман Забашта,62.5,ВO-65  ,77.9
7986,Степан Бараник,70.4,IT-64  ,80.2
7987,Борис Смик,82.0,ҐЦ-48  ,80.4
7988,Ірина Ніколюк,94.0,УV-51  ,81.1
7989,Роман Луценко,81.5,ФT-71  ,79.8
7990,Соломон Микитюк,81.8,ЖВ-43  ,80.5
7991,Миколай Романчук,71.0,ҐХ-53  ,80.4
7992,Богданна Пилипенко,84.0,IЕ-86  ,77.3
7993,Оксана Конопля,71.5,VB-72  ,79.7
7994,Вадим Рудик,76.3,АЄ-93  ,81.7
7995,Роксолана Луценко,84.8,OЩ-76  ,78.3
7997,Софія Ткач,75.8,VЩ-83  ,79.6
7998,Дан Масоха,85.8,ОД-13  ,78.8
7999,Пилип Москаль,78.3,ХФ-81  ,81.3
8000,Валентин Шовкопляс,76.5,FХ-03  ,77.0
8001,Захар Шелест,90.0,HХ-90  ,78.8
8002,Еріка Павлик,84.8,ҐE-67  ,77.7
8003,Мартин Рябець,75.3,YН-15  ,79.0
8004,Григорій Удовенко,78.3,ВC-98  ,78.6
8005,Варфоломій Шовкопляс,84.8,PБ-97  ,80.7
8006,Теодор Данькевич,78.0,ЖЧ-91  ,78.7
8007,Болеслав Вергун,84.3,ЖS-34  ,79.2
8008,Ярослав Петренко,74.7,УВ-14  ,80.0
8009,Мартин Короленко,84.6,SІ-66  ,80.0
8010,Василина Ємельяненко,77.0,ЯS-17  ,78.1
8011,Клавдія Андрусенко,84.0,YЛ-47  ,80.0
8012,Леопольд Бабариченко,78.0,ИО-29  ,80.2
8013,Орина Бабиченко,78.8,ЄA-72  ,79.3
8014,Лукʼян Вівчаренко,81.0,MЦ-32  ,78.2
8015,Клавдія Засуха,76.8,ДI-31  ,79.9
8016,Адам Фесенко,76.3,ВO-65  ,77.9
8017,Остап Негода,82.5,ШО-66  ,80.0
8018,Пармен Пелех,78.5,МA-89  ,79.9
8019,Ілля Андрієвич,80.0,МY-84  ,79.3
8020,Ганна Цюцюра,84.0,AЧ-50  ,80.7
8021,Франц Ващенко,73.7,КK-71  ,80.5
8022,Амвросій Бебешко,84.3,ЕЗ-92  ,79.1
8023,Мартин Ващенко-Захарченко,84.0,VЩ-83  ,79.6
8024,Хома Захаренко,83.3,ГК-17  ,78.5
8025,Віолетта Ковпак,63.5,ЄЮ-92  ,77.4
8026,Іван Штепа,75.6,PO-94  ,78.0
8027,Степан Базилевич,100.0,YД-91  ,78.4
8028,Трохим Журавель,73.7,ШA-96  ,77.9
8029,Леонтій Бабак,72.5,DZ-93  ,80.1
8030,Наталія Канівець,74.0,CЄ-91  ,80.8
8031,Гордій Журавель,88.5,RЛ-78  ,85.0
8032,Лесь Швачка,81.0,ЇР-82  ,84.3
8033,Левко Бабʼяк,91.4,IH-27  ,81.5
8034,Богуслав Міщенко,84.5,БU-43  ,81.2
8035,Демʼян Акименко,75.0,ЦI-03  ,80.4
8036,Руслан Артимишин,85.6,JЦ-19  ,80.0
