course_name,student_id,student_full_name,grade,rank
Штучний інтелект 4,70497,Спас Яценюк,100,1
Штучний інтелект 4,70568,Дмитро Пилипенко,100,1
Штучний інтелект 4,71768,Леон Ґерета,100,1
Штучний інтелект 4,72305,Остап Яремко,100,1
Штучний інтелект 4,73026,Юхим Вертипорох,100,1
Штучний інтелект 4,78306,Миколай Чаленко,100,1
Штучний інтелект 4,78802,Анжела Удовенко,100,1
Штучний інтелект 4,80779,Ада Гавриш,100,1
Штучний інтелект 4,83698,Руслан Андрусенко,100,1
Штучний інтелект 4,85362,Леонід Гавриш,100,1
Штучний інтелект 4,86927,Аліна Вівчаренко,100,1
Штучний інтелект 4,88579,Устим Сіробаба,100,1
Штучний інтелект 4,90582,Федір Гайда,100,1
Штучний інтелект 4,94991,Галина Ажажа,100,1
Штучний інтелект 4,95917,Володимира Батуринець,100,1
Штучний інтелект 4,99181,Миколай Власенко,100,1
Штучний інтелект 4,397,Азар Зінкевич,99,2
Штучний інтелект 4,4597,Адам Бабенко,99,2
Штучний інтелект 4,10143,Златослава Засядько,99,2
Штучний інтелект 4,10276,Зиновій Василевич,99,2
Штучний інтелект 4,11874,Тимофій Жадан,99,2
Штучний інтелект 4,13328,Пріска Мазепа,99,2
Штучний інтелект 4,14694,Дарина Охріменко,99,2
Штучний інтелект 4,14968,Єфрем Бабій,99,2
Штучний інтелект 4,15727,Юстина Корсун,99,2
Штучний інтелект 4,15895,Ігнат Журба,99,2
Штучний інтелект 4,18119,Валентин Баранець,99,2
Штучний інтелект 4,20262,Вʼячеслав Верес,99,2
Штучний інтелект 4,21629,Георгій Іщак,99,2
Штучний інтелект 4,28837,Григорій Петлюра,99,2
Штучний інтелект 4,29605,Артем Романець,99,2
Штучний інтелект 4,33667,Лесь Височан,99,2
Штучний інтелект 4,41773,Надія Верхола,99,2
Штучний інтелект 4,42078,Богуслав Черненко,99,2
Штучний інтелект 4,43639,Роксолана Баклан,99,2
Штучний інтелект 4,48867,Софія Батюк,99,2
Штучний інтелект 4,56408,Федір Єрченко,99,2
Штучний інтелект 4,59289,Франц Христич,99,2
Штучний інтелект 4,62917,Герман Баранник,99,2
Штучний інтелект 4,64859,Марта Данчук,99,2
Штучний інтелект 4,64875,Єлисавета Дацюк,99,2
Штучний інтелект 4,66477,Нестор Бабʼяк,99,2
Штучний інтелект 4,69139,Роман Чумаченко,99,2
Штучний інтелект 4,70107,Кирило Пушкар,99,2
Штучний інтелект 4,70226,Тимофій Демʼяненко,99,2
Штучний інтелект 4,72761,Віолетта Михалюк,99,2
Штучний інтелект 4,73031,Віталій Козак,99,2
Штучний інтелект 4,74598,Віктор Бараник,99,2
Штучний інтелект 4,74603,Трохим Габелко,99,2
Штучний інтелект 4,77884,Соломія Рудик,99,2
Штучний інтелект 4,78443,Прохір Дерегус,99,2
Штучний інтелект 4,78884,Устим Бараник,99,2
Штучний інтелект 4,81117,Климент Кабалюк,99,2
Штучний інтелект 4,81882,Дарина Зубко,99,2
Штучний інтелект 4,82311,Йосип Ільченко,99,2
Штучний інтелект 4,84273,Веніямин Аврамчук,99,2
Штучний інтелект 4,84916,Онисим Венгринович,99,2
Штучний інтелект 4,87025,Богодар Харченко,99,2
Штучний інтелект 4,88384,Любов Валенко,99,2
Штучний інтелект 4,90315,Юхим Лемешко,99,2
Штучний інтелект 4,92470,Миколай Фурс,99,2
Штучний інтелект 4,95705,Еріка Твердохліб,99,2
Штучний інтелект 4,96235,Пилип Макогон,99,2
Штучний інтелект 4,96363,Алевтин Гайдай,99,2
Штучний інтелект 4,97224,Тарас Тесленко,99,2
Штучний інтелект 4,98710,Лариса Назаренко,99,2
Штучний інтелект 4,1007,Семен Оліфіренко,98,3
Штучний інтелект 4,6944,Єфрем Чуприна,98,3
Штучний інтелект 4,7976,Ярема Панчук,98,3
Штучний інтелект 4,7989,Марко Чарниш,98,3
Штучний інтелект 4,9663,Гордій Лагода,98,3
Штучний інтелект 4,12444,Тереза Бабак,98,3
Штучний інтелект 4,13191,Тетяна Гузій,98,3
Штучний інтелект 4,14332,Онисим Жадан,98,3
Штучний інтелект 4,14528,Вадим Бабиченко,98,3
Штучний інтелект 4,15154,Тарас Ейбоженко,98,3
Штучний інтелект 4,15791,Климент Романчук,98,3
Штучний інтелект 4,16471,Людмила Жайворон,98,3
Штучний інтелект 4,16801,Олесь Джунь,98,3
Штучний інтелект 4,18489,Володимир Лисенко,98,3
Штучний інтелект 4,24500,Вʼячеслав Засенко,98,3
Штучний інтелект 4,28191,Марта Полтавець,98,3
Штучний інтелект 4,32810,Святослава Рева,98,3
Штучний інтелект 4,35005,Валентин Свириденко,98,3
Штучний інтелект 4,35354,Микита Жученко,98,3
Штучний інтелект 4,38897,Ганна Калениченко,98,3
Штучний інтелект 4,40239,Ярослава Онуфрієнко,98,3
Штучний інтелект 4,41931,Петро Баран,98,3
Штучний інтелект 4,42276,Адам Бакуменко,98,3
Штучний інтелект 4,43999,Аліна Ажажа,98,3
Штучний інтелект 4,44109,Венедикт Дробʼязко,98,3
Штучний інтелект 4,47540,Єлисей Шамрай,98,3
Штучний інтелект 4,50699,Леон Кащенко,98,3
Штучний інтелект 4,51132,Богдан Оробець,98,3
Штучний інтелект 4,55288,Валерій Артюшенко,98,3
Штучний інтелект 4,55429,Устим Їжак,98,3
Штучний інтелект 4,58149,Демид Тихий,98,3
Штучний інтелект 4,60992,Микита Дробʼязко,98,3
Штучний інтелект 4,61533,Ярослава Тягнибок,98,3
Штучний інтелект 4,62960,Демид Свистун,98,3
Штучний інтелект 4,68991,Феофан Заєць,98,3
Штучний інтелект 4,69639,Анжела Тичина,98,3
Штучний інтелект 4,72309,Богуслава Єсипенко,98,3
Штучний інтелект 4,74202,Андрій Іщенко,98,3
Штучний інтелект 4,75697,Юхим Піддубний,98,3
Штучний інтелект 4,77222,Роман Джус,98,3
Штучний інтелект 4,84829,Зиновій Базилевич,98,3
Штучний інтелект 4,85702,Тереза Акименко,98,3
Штучний інтелект 4,88040,Одарка Титаренко,98,3
Штучний інтелект 4,88488,Володимир Вовк,98,3
Штучний інтелект 4,89668,Георгій Чуприна,98,3
Штучний інтелект 4,92784,Віталій Давиденко,98,3
Штучний інтелект 4,93245,Дарина Баштан,98,3
Штучний інтелект 4,93696,Владислав Верховинець,98,3
Штучний інтелект 4,94847,Богданна Саченко,98,3
Штучний інтелект 4,95325,Охрім Чуйко,98,3
Штучний інтелект 4,95668,Кирило Шиян,98,3
Штучний інтелект 4,96156,Юстина Ткач,98,3
Штучний інтелект 5,441,Семен Яремко,100,1
Штучний інтелект 5,1417,Юстим Гаєвський,100,1
Штучний інтелект 5,1632,Христина Дахно,100,1
Штучний інтелект 5,5577,Лесь Ґалаґан,100,1
Штучний інтелект 5,7287,Софія Франко,100,1
Штучний інтелект 5,8003,Анжела Гайда,100,1
Штучний інтелект 5,8285,Соломон Вовк,100,1
Штучний інтелект 5,10659,Пилип Їжакевич,100,1
Штучний інтелект 5,11893,Альбіна Тиха,100,1
Штучний інтелект 5,12057,Данна Артимович,100,1
Штучний інтелект 5,13368,Орина Атаманчук,100,1
Штучний інтелект 5,14019,Зиновій Коваленко,100,1
Штучний інтелект 5,14633,Василь Чайка,100,1
Штучний інтелект 5,17723,Єфрем Свириденко,100,1
Штучний інтелект 5,20654,Анастасія Гриценко,100,1
Штучний інтелект 5,20951,Павло Худобʼяк,100,1
Штучний інтелект 5,23773,Ярина Батуринець,100,1
Штучний інтелект 5,24199,Панас Андрійович,100,1
Штучний інтелект 5,25631,Тимофій Романенко,100,1
Штучний інтелект 5,29456,Марʼяна Башполченко,100,1
Штучний інтелект 5,29587,Остап Артюшенко,100,1
Штучний інтелект 5,31493,Тетяна Вахній,100,1
Штучний інтелект 5,32557,Лариса Вергун,100,1
Штучний інтелект 5,34034,Василь Забарна,100,1
Штучний інтелект 5,38252,Михайлина Жадан,100,1
Штучний інтелект 5,40113,Оксенія Мазепа,100,1
Штучний інтелект 5,45056,Степан Гоголь,100,1
Штучний інтелект 5,45254,Олександр Вобла,100,1
Штучний інтелект 5,46101,Марʼяна Рубець,100,1
Штучний інтелект 5,46361,Остап Дерегус,100,1
Штучний інтелект 5,47161,Олег Забара,100,1
Штучний інтелект 5,50657,Валентин Чуйко,100,1
Штучний інтелект 5,51884,Любов Іщак,100,1
Штучний інтелект 5,52725,Веніямин Лемешко,100,1
Штучний інтелект 5,53140,Вадим Дахно,100,1
Штучний інтелект 5,53601,Альбіна Бездітко,100,1
Штучний інтелект 5,55241,Анастасія Колесниченко,100,1
Штучний інтелект 5,56932,Амалія Яковенко,100,1
Штучний інтелект 5,60157,Данна Яковенко,100,1
Штучний інтелект 5,61445,Гордій Філіпенко,100,1
Штучний інтелект 5,63765,Аліна Гресь,100,1
Штучний інтелект 5,64303,Марія Гузій,100,1
Штучний інтелект 5,64360,Борис Гайденко,100,1
Штучний інтелект 5,65296,Августин Піддубна,100,1
Штучний інтелект 5,66543,Світлана Цушко,100,1
Штучний інтелект 5,68640,Антон Ісаєнко,100,1
Штучний інтелект 5,68919,Прохір Шевченко,100,1
Штучний інтелект 5,69148,Дан Андрієнко,100,1
Штучний інтелект 5,69299,Трохим Чуйко,100,1
Штучний інтелект 5,76188,Аврелій Назаренко,100,1
Штучний інтелект 5,76760,Людмила Вишняк,100,1
Штучний інтелект 5,76933,Руслан Бабко,100,1
Штучний інтелект 5,77121,Демид Затовканюк,100,1
Штучний інтелект 5,77460,Леопольд Данько,100,1
Штучний інтелект 5,77719,Остап Гречаник,100,1
Штучний інтелект 5,80536,Іван Вдовиченко,100,1
Штучний інтелект 5,82063,Соломон Цимбал,100,1
Штучний інтелект 5,82163,Альберт Шахрай,100,1
Штучний інтелект 5,85645,Семен Мазур,100,1
Штучний інтелект 5,86337,Климент Дзюба,100,1
Штучний інтелект 5,88549,Єфрем Батіг,100,1
Штучний інтелект 5,89626,Світлана Хомик,100,1
Штучний інтелект 5,93712,Ігор Бандурка,100,1
Штучний інтелект 5,94856,Стефан Дашенко,100,1
Штучний інтелект 5,96825,Златослава Кабалюк,100,1
Штучний інтелект 5,96828,Христина Вишивана,100,1
Штучний інтелект 5,96918,Єлисавета Копитко,100,1
Штучний інтелект 5,232,Кирило Венгринович,99,2
Штучний інтелект 5,292,Алла Бабійчук,99,2
Штучний інтелект 5,906,Галина Величко,99,2
Штучний інтелект 5,942,Левко Каденюк,99,2
Штучний інтелект 5,2249,Олександр Давиденко,99,2
Штучний інтелект 5,4351,Борис Дашенко,99,2
Штучний інтелект 5,6841,Богдан Даниленко,99,2
Штучний інтелект 5,7547,Євген Фурс,99,2
Штучний інтелект 5,11469,Василина Приходько,99,2
Штучний інтелект 5,12907,Марина Савенко,99,2
Штучний інтелект 5,14148,Андрій Вернидуб,99,2
Штучний інтелект 5,15209,Леопольд Данькевич,99,2
Штучний інтелект 5,16221,Альберт Ковалюк,99,2
Штучний інтелект 5,16904,Демид Сомко,99,2
Штучний інтелект 5,17367,Сергій Тригуб,99,2
Штучний інтелект 5,19211,Мартин Голик,99,2
Штучний інтелект 5,19943,Юстина Михалюк,99,2
Штучний інтелект 5,20032,Дмитро Артеменко,99,2
Штучний інтелект 5,24398,Аврелій Щорс,99,2
Штучний інтелект 5,24874,Ганна Кибкало,99,2
Штучний інтелект 5,26428,Альберт Копитко,99,2
Штучний інтелект 5,28327,Зиновій Акименко,99,2
Штучний інтелект 5,29015,Семен Затовканюк,99,2
Штучний інтелект 5,29045,Віолетта Швачка,99,2
Штучний інтелект 5,30070,Аарон Дейнека,99,2
Штучний інтелект 5,30172,Венедикт Павлик,99,2
Штучний інтелект 5,31451,Йосип Гайдабура,99,2
Штучний інтелект 5,31676,Анжела Ткаченко,99,2
Штучний інтелект 5,34057,Арсен Колодуб,99,2
Штучний інтелект 5,34095,Августин Гайдамака,99,2
Штучний інтелект 5,34367,Олександр Мамчур,99,2
Штучний інтелект 5,38901,Сніжана Лесик,99,2
Штучний інтелект 5,40689,Максим Хорішко,99,2
Штучний інтелект 5,40719,Ярослав Баштан,99,2
Штучний інтелект 5,41035,Андрій Назаренко,99,2
Штучний інтелект 5,42271,Віолетта Таран,99,2
Штучний інтелект 5,44042,Климент Франко,99,2
Штучний інтелект 5,44347,Оксенія Вернидуб,99,2
Штучний інтелект 5,45664,Світлана Кармалюк,99,2
Штучний інтелект 5,54222,Альбіна Власюк,99,2
Штучний інтелект 5,55839,Марта Алексійчук,99,2
Штучний інтелект 5,60026,Тетяна Цимбал,99,2
Штучний інтелект 5,60548,Давид Христенко,99,2
Штучний інтелект 5,60709,Камілла Баранець,99,2
Штучний інтелект 5,62005,Клавдія Авраменко,99,2
Штучний інтелект 5,63225,Роман Литвиненко,99,2
Штучний інтелект 5,63773,Ірена Величко,99,2
Штучний інтелект 5,65464,Олександр Забарна,99,2
Штучний інтелект 5,66669,Веніямин Литвин,99,2
Штучний інтелект 5,70905,Юстим Шухевич,99,2
Штучний інтелект 5,72966,Одарка Франко,99,2
Штучний інтелект 5,73162,Клавдія Бабʼяк,99,2
Штучний інтелект 5,73778,Пармен Арсенич,99,2
Штучний інтелект 5,74440,Пріска Товстуха,99,2
Штучний інтелект 5,75836,Станіслав Ільченко,99,2
Штучний інтелект 5,79421,Єлисавета Андріїшин,99,2
Штучний інтелект 5,81687,Семен Чарниш,99,2
Штучний інтелект 5,84101,Алевтин Зубко,99,2
Штучний інтелект 5,85126,Клавдія Гайдабура,99,2
Штучний інтелект 5,85450,Симон Абраменко,99,2
Штучний інтелект 5,86899,Розалія Носенко,99,2
Штучний інтелект 5,87340,Лукʼян Лупій,99,2
Штучний інтелект 5,88099,Лілія Філіпенко,99,2
Штучний інтелект 5,88830,Пилип Парасюк,99,2
Штучний інтелект 5,89149,Віолетта Ільєнко,99,2
Штучний інтелект 5,89612,Аарон Жадан,99,2
Штучний інтелект 5,89960,Павло Ісаєвич,99,2
Штучний інтелект 5,90227,Євген Шило,99,2
Штучний інтелект 5,91640,Стефан Саченко,99,2
Штучний інтелект 5,92694,Нестор Перепелиця,99,2
Штучний інтелект 5,93115,Надія Юрчишин,99,2
Штучний інтелект 5,93891,Захар Чекалюк,99,2
Штучний інтелект 5,94187,Нестор Величко,99,2
Штучний інтелект 5,94630,Тереза Карпенко,99,2
Штучний інтелект 5,95061,Аніта Міщенко,99,2
Штучний інтелект 5,96311,Франц Гупало,99,2
Штучний інтелект 5,98887,Людмила Бабиченко,99,2
Штучний інтелект 5,766,Опанас Товстуха,98,3
Штучний інтелект 5,1234,Юстим Забара,98,3
Штучний інтелект 5,1342,Ростислав Демʼяненко,98,3
Штучний інтелект 5,3285,Марта Короленко,98,3
Штучний інтелект 5,5484,Лариса Мазур,98,3
Штучний інтелект 5,5999,Маруся Зінченко,98,3
Штучний інтелект 5,6730,Соломія Охримович,98,3
Штучний інтелект 5,7498,Юхим Сіробаба,98,3
Штучний інтелект 5,12777,Лариса Жайворон,98,3
Штучний інтелект 5,13817,Орина Самойленко,98,3
Штучний інтелект 5,16024,Богодар Кириленко,98,3
Штучний інтелект 5,17827,Михайлина Данчук,98,3
Штучний інтелект 5,18264,Ярина Шеремета,98,3
Штучний інтелект 5,18665,Мілена Александренко,98,3
Штучний інтелект 5,18996,Давид Пустовіт,98,3
Штучний інтелект 5,20542,Адам Оніщук,98,3
Штучний інтелект 5,26916,Ігор Усик,98,3
Штучний інтелект 5,27011,Маруся Нестайко,98,3
Штучний інтелект 5,29482,Олександр Дараган,98,3
Штучний інтелект 5,30300,Адам Артимович,98,3
Штучний інтелект 5,31671,Геннадій Короленко,98,3
Штучний інтелект 5,31674,Леопольд Вівчаренко,98,3
Штучний інтелект 5,32480,Одарка Тесленко,98,3
Штучний інтелект 5,33893,Ілля Удовиченко,98,3
Штучний інтелект 5,36524,Семен Удовиченко,98,3
Штучний інтелект 5,37846,Захар Гайда,98,3
Штучний інтелект 5,42291,Валерій Христенко,98,3
Штучний інтелект 5,45480,Марина Носенко,98,3
Штучний інтелект 5,45566,Оксана Червоненко,98,3
Штучний інтелект 5,46043,Амвросій Корж,98,3
Штучний інтелект 5,46524,Климент Кальченко,98,3
Штучний інтелект 5,47410,Мирослав Щербань,98,3
Штучний інтелект 5,50487,Ярослава Засенко,98,3
Штучний інтелект 5,53239,Любов Чумаченко,98,3
Штучний інтелект 5,53320,Богданна Шинкаренко,98,3
Штучний інтелект 5,53680,Пріска Микитюк,98,3
Штучний інтелект 5,54869,Марія Петрик,98,3
Штучний інтелект 5,57777,Софія Бабиченко,98,3
Штучний інтелект 5,59519,Богуслава Левченко,98,3
Штучний інтелект 5,59633,Ігнат Штокало,98,3
Штучний інтелект 5,59741,Тетяна Ісаєнко,98,3
Штучний інтелект 5,59995,Лесь Шелест,98,3
Штучний інтелект 5,61063,Захар Артюшенко,98,3
Штучний інтелект 5,63469,Олесь Засядько,98,3
Штучний інтелект 5,66196,Віра Ісаєвич,98,3
Штучний інтелект 5,70743,Аркадій Іваничук,98,3
Штучний інтелект 5,70999,Варвара Жученко,98,3
Штучний інтелект 5,71706,Семен Барабаш,98,3
Штучний інтелект 5,71948,Франц Іваненко,98,3
Штучний інтелект 5,72487,Макар Шинкаренко,98,3
Штучний інтелект 5,74045,Олена Лазаренко,98,3
Штучний інтелект 5,74346,Леонід Онищенко,98,3
Штучний інтелект 5,74933,Камілла Вдовиченко,98,3
Штучний інтелект 5,76588,Златослава Джунь,98,3
Штучний інтелект 5,76606,Олег Данько,98,3
Штучний інтелект 5,79590,Світлана Ґерета,98,3
Штучний інтелект 5,83890,Нестор Лубенець,98,3
Штучний інтелект 5,84677,Ярема Ребрик,98,3
Штучний інтелект 5,84737,Тетяна Гузенко,98,3
Штучний інтелект 5,88116,Олесь Радченко,98,3
Штучний інтелект 5,88167,Хома Безбородько,98,3
Штучний інтелект 5,88245,Кирило Лаба,98,3
Штучний інтелект 5,88676,Леопольд Короленко,98,3
Штучний інтелект 5,89097,Геннадій Чуйко,98,3
Штучний інтелект 5,92491,Демʼян Романенко,98,3
Штучний інтелект 5,92805,Юхим Сірко,98,3
Штучний інтелект 5,92925,Варвара Гавриленко,98,3
Штучний інтелект 5,94125,Богуслава Конопля,98,3
Штучний інтелект 5,95369,Марʼяна Радченко,98,3
Штучний інтелект 5,98122,Ярослав Єсипенко,98,3
Штучний інтелект 6,660,Мирослав Лавренко,100,1
Штучний інтелект 6,1856,Аркадій Петренко,100,1
Штучний інтелект 6,3785,Едуард Скорик,100,1
Штучний інтелект 6,9761,Мілена Бараник,100,1
Штучний інтелект 6,9789,Камілла Макогон,100,1
Штучний інтелект 6,11971,Леопольд Вовк,100,1
Штучний інтелект 6,13203,Ігор Ємельяненко,100,1
Штучний інтелект 6,13809,Йосип Батюк,100,1
Штучний інтелект 6,14784,Юхим Засуха,100,1
Штучний інтелект 6,14901,Олесь Макаренко,100,1
Штучний інтелект 6,15272,Михайло Арсенич,100,1
Штучний інтелект 6,19099,Богдан Байдак,100,1
Штучний інтелект 6,19236,Анжела Шамрай,100,1
Штучний інтелект 6,22145,Людмила Христенко,100,1
Штучний інтелект 6,23540,Мирослав Приймак,100,1
Штучний інтелект 6,24322,Марко Тихий,100,1
Штучний інтелект 6,24334,Марина Базилевич,100,1
Штучний інтелект 6,25321,Олекса Євтушок,100,1
Штучний інтелект 6,26110,Вʼячеслав Щорс,100,1
Штучний інтелект 6,26702,Соломія Орлик,100,1
Штучний інтелект 6,26897,Богодар Ванченко,100,1
Штучний інтелект 6,27828,Павло Ільченко,100,1
Штучний інтелект 6,30586,Тереза Вітер,100,1
Штучний інтелект 6,33306,Зиновій Скопенко,100,1
Штучний інтелект 6,33335,Орест Нестеренко,100,1
Штучний інтелект 6,34033,Леон Пилипенко,100,1
Штучний інтелект 6,36036,Вадим Байрак,100,1
Штучний інтелект 6,40201,Антон Шахрай,100,1
Штучний інтелект 6,40672,Одарка Даценко,100,1
Штучний інтелект 6,48943,Леон Шаповал,100,1
Штучний інтелект 6,54898,Камілла Теличенко,100,1
Штучний інтелект 6,57205,Охрім Удовенко,100,1
Штучний інтелект 6,59349,Софія Скиба,100,1
Штучний інтелект 6,60495,Веніямин Авраменко,100,1
Штучний інтелект 6,61852,Спас Ткач,100,1
Штучний інтелект 6,63506,Ілля Дахно,100,1
Штучний інтелект 6,65853,Опанас Петрик,100,1
Штучний інтелект 6,66539,Віктор Яремко,100,1
Штучний інтелект 6,66617,Христина Мамчур,100,1
Штучний інтелект 6,66748,Альбіна Єременко,100,1
Штучний інтелект 6,68248,Любов Вовк,100,1
Штучний інтелект 6,71045,Лілія Забара,100,1
Штучний інтелект 6,71844,Оксана Салій,100,1
Штучний інтелект 6,73984,Григорій Ящук,100,1
Штучний інтелект 6,75533,Ірена Кармалюк,100,1
Штучний інтелект 6,76948,Соломія Гайда,100,1
Штучний інтелект 6,78972,Дарина Баклан,100,1
Штучний інтелект 6,93203,Анжела Ґалаґан,100,1
Штучний інтелект 6,94760,Федір Верменич,100,1
Штучний інтелект 6,97226,Альберт Алексюк,100,1
Штучний інтелект 6,99058,Руслан Ющенко,100,1
Штучний інтелект 6,99878,Федір Царенко,100,1
Штучний інтелект 6,1072,Михайло Уманець,99,2
Штучний інтелект 6,1454,Еріка Аверченко,99,2
Штучний інтелект 6,5566,Петро Гавришкевич,99,2
Штучний інтелект 6,6089,Вадим Яценюк,99,2
Штучний інтелект 6,6624,Хома Гузь,99,2
Штучний інтелект 6,6951,Юстим Сіробаба,99,2
Штучний інтелект 6,7419,Марта Дашенко,99,2
Штучний інтелект 6,8298,Назар Пелех,99,2
Штучний інтелект 6,9744,Олександр Сацюк,99,2
Штучний інтелект 6,10271,Микита Титаренко,99,2
Штучний інтелект 6,15478,Ростислав Дубина,99,2
Штучний інтелект 6,18860,Володимира Гунько,99,2
Штучний інтелект 6,20210,Мирон Ніколюк,99,2
Штучний інтелект 6,21101,Аніта Якименко,99,2
Штучний інтелект 6,21817,Андрій Ткаченко,99,2
Штучний інтелект 6,22342,Теодор Рябовіл,99,2
Штучний інтелект 6,22526,Василина Щириця,99,2
Штучний інтелект 6,24668,Ольга Павленко,99,2
Штучний інтелект 6,26260,Тереза Єременко,99,2
Штучний інтелект 6,30805,Аврелій Орлик,99,2
Штучний інтелект 6,31099,Венедикт Артим,99,2
Штучний інтелект 6,31293,Артем Василевич,99,2
Штучний інтелект 6,31464,Соломон Яценко,99,2
Штучний інтелект 6,32677,Марина Вобла,99,2
Штучний інтелект 6,33951,Ростислав Ґжицька,99,2
Штучний інтелект 6,34996,Олександр Сагаль,99,2
Штучний інтелект 6,36939,Ярослав Полтавець,99,2
Штучний інтелект 6,40526,Миколай Салій,99,2
Штучний інтелект 6,47397,Онисим Захарченко,99,2
Штучний інтелект 6,48367,Софія Верховинець,99,2
Штучний інтелект 6,49347,Святослав Проценко,99,2
Штучний інтелект 6,51845,Охрім Онуфрієнко,99,2
Штучний інтелект 6,55157,Анжела Алексюк,99,2
Штучний інтелект 6,55205,Остап Артеменко,99,2
Штучний інтелект 6,55824,Лесь Рудько,99,2
Штучний інтелект 6,56720,Пилип Юхименко,99,2
Штучний інтелект 6,57683,Микита Лазаренко,99,2
Штучний інтелект 6,62521,Софія Чорновіл,99,2
Штучний інтелект 6,62746,Роксолана Дзиндра,99,2
Штучний інтелект 6,63147,Аніта Опанасенко,99,2
Штучний інтелект 6,63553,Олег Бездітко,99,2
Штучний інтелект 6,68020,Марія Власюк,99,2
Штучний інтелект 6,68691,Єфрем Джус,99,2
Штучний інтелект 6,74929,Геннадій Дараган,99,2
Штучний інтелект 6,75247,Володимир Забіла,99,2
Штучний інтелект 6,81576,Богданна Ільченко,99,2
Штучний інтелект 6,82866,Богдан Панчук,99,2
Штучний інтелект 6,83022,Ірина Чекалюк,99,2
Штучний інтелект 6,83335,Єфрем Джунь,99,2
Штучний інтелект 6,85181,Данна Цісик,99,2
Штучний інтелект 6,87106,Марія Сиротенко,99,2
Штучний інтелект 6,87919,Олена Лисенко,99,2
Штучний інтелект 6,87930,Сергій Хоменко,99,2
Штучний інтелект 6,88847,Марʼяна Романець,99,2
Штучний інтелект 6,90479,Марина Гресь,99,2
Штучний інтелект 6,92062,Борис Шеремета,99,2
Штучний інтелект 6,97692,Спас Чумак,99,2
Штучний інтелект 6,98190,Демид Єрошенко,99,2
Штучний інтелект 6,98283,Софія Штокало,99,2
Штучний інтелект 6,1382,Олекса Данильчук,98,3
Штучний інтелект 6,1759,Максим Щириця,98,3
Штучний інтелект 6,4268,Лукʼян Ґереґа,98,3
Штучний інтелект 6,5682,Людмила Чубай,98,3
Штучний інтелект 6,5743,Адам Сімашкевич,98,3
Штучний інтелект 6,9682,Клавдія Дзиндра,98,3
Штучний інтелект 6,9695,Євген Єрченко,98,3
Штучний інтелект 6,11837,Емілія Козаченко,98,3
Штучний інтелект 6,12445,Трохим Абрагамовська,98,3
Штучний інтелект 6,12992,Спас Дзюба,98,3
Штучний інтелект 6,15651,Азар Андрієвич,98,3
Штучний інтелект 6,15924,Борис Гузенко,98,3
Штучний інтелект 6,18090,Андрій Данильчук,98,3
Штучний інтелект 6,18098,Наталія Данилюк,98,3
Штучний інтелект 6,18184,Сергій Хомик,98,3
Штучний інтелект 6,19763,Єва Шаповал,98,3
Штучний інтелект 6,20298,Азар Андрощук,98,3
Штучний інтелект 6,20942,Богуслав Сиротенко,98,3
Штучний інтелект 6,21038,Мартин Давимука,98,3
Штучний інтелект 6,22862,Емілія Рябець,98,3
Штучний інтелект 6,29133,Богуслав Ващенко-Захарченко,98,3
Штучний інтелект 6,29163,Марта Нестеренко,98,3
Штучний інтелект 6,31148,Кирило Єсипенко,98,3
Штучний інтелект 6,34120,Нестор Тимчук,98,3
Штучний інтелект 6,35333,Азар Симоненко,98,3
Штучний інтелект 6,36828,Пріска Батуринець,98,3
Штучний інтелект 6,37664,Ігнат Онищенко,98,3
Штучний інтелект 6,39963,Болеслав Микитюк,98,3
Штучний інтелект 6,40628,Петро Жарко,98,3
Штучний інтелект 6,43585,Дан Шаблій,98,3
Штучний інтелект 6,43714,Захар Лукаш,98,3
Штучний інтелект 6,47376,Олена Захаренко,98,3
Штучний інтелект 6,53013,Прохір Гоголь,98,3
Штучний інтелект 6,54441,Тарас Забара,98,3
Штучний інтелект 6,54698,Леонід Засенко,98,3
Штучний інтелект 6,60511,Ілля Коваленко,98,3
Штучний інтелект 6,63196,Данна Вертипорох,98,3
Штучний інтелект 6,63538,Аніта Адамчук,98,3
Штучний інтелект 6,63996,Трохим Дубас,98,3
Штучний інтелект 6,64344,Данило Щорс,98,3
Штучний інтелект 6,66361,Володимира Арсенич,98,3
Штучний інтелект 6,70935,Ліза Дергач,98,3
Штучний інтелект 6,72353,Зорян Зінкевич,98,3
Штучний інтелект 6,73440,Теодор Цимбал,98,3
Штучний інтелект 6,74704,Соломія Сірко,98,3
Штучний інтелект 6,75226,Розалія Влох,98,3
Штучний інтелект 6,75665,Любов Примаченко,98,3
Штучний інтелект 6,76925,Симон Скиба,98,3
Штучний інтелект 6,76942,Мирослав Радченко,98,3
Штучний інтелект 6,81208,Марта Рубець,98,3
Штучний інтелект 6,81934,Леонід Масоха,98,3
Штучний інтелект 6,82701,Марія Величко,98,3
Штучний інтелект 6,84399,Андрій Артимишин,98,3
Штучний інтелект 6,84552,Едита Лазаренко,98,3
Штучний інтелект 6,85230,Болеслав Єременко,98,3
Штучний інтелект 6,86575,Єлисей Петренко,98,3
Штучний інтелект 6,92881,Ярослав Вакуленко,98,3
Штучний інтелект 7,213,Пармен Шевченко,100,1
Штучний інтелект 7,357,Богуслав Євтушок,100,1
Штучний інтелект 7,1061,Лариса Баранник,100,1
Штучний інтелект 7,1754,Азар Давимука,100,1
