course_id,name,min_year
8536,Штучний інтелект 6,17
8537,Графи 8,3
8538,Математичний аналіз 8,1
8539,AR/VR 8,1
8540,Кібербезпека 8,1
8541,Мобільна розробка 3,1
8542,Кібербезпека 7,10
8543,Математичний аналіз 4,8
8544,Штучний інтелект 1,1
8545,ОС 5,14
8546,AR/VR 5,8
8547,Математичний аналіз 4,5
8548,Штучний інтелект 6,1
8549,Графи 5,4
8550,Кібербезпека 4,2
8551,Комп’ютерні мережі 4,5
8552,AR/VR 7,11
8553,Хмарні обчислення 4,3
8554,Математичний аналіз 5,1
8555,ОС 1,1
8556,Теорія ймовірностей 6,9
8557,Бази даних 2,1
8558,Бази даних 9,9
8559,AR/VR 1,1
8560,Алгоритми 2,10
8561,Графи 4,13
8562,ОС 1,8
8563,Графи 9,2
8564,Комп’ютерна графіка 1,1
8565,Математичний аналіз 1,5
8566,Кібербезпека 4,12
8567,Хмарні обчислення 4,2
8568,ОС 6,13
8569,Графи 3,2
8570,ОС 9,1
8571,Комп’ютерна графіка 5,4
8572,Бази даних 7,3
8573,Теорія ймовірностей 4,11
8574,Мобільна розробка 1,1
8575,Хмарні обчислення 5,3
8576,Мобільна розробка 3,1
8577,Штучний інтелект 6,1
8578,Хмарні обчислення 3,7
8579,AR/VR 3,2
8580,Комп’ютерна графіка 1,11
8581,Мобільна розробка 6,1
8582,Теорія ймовірностей 7,4
8583,ОС 1,2
8584,Математичний аналіз 2,2
8585,Теорія ймовірностей 8,5
8586,Математичний аналіз 2,4
8587,Хмарні обчислення 6,1
8588,Хмарні обчислення 1,10
8589,Алгоритми 3,10
8590,Мобільна розробка 5,2
8591,Теорія ймовірностей 6,3
8592,Теорія ймовірностей 3,2
8593,Графи 9,4
8594,Комп’ютерні мережі 2,2
8595,ОС 6,2
8596,Бази даних 6,2
8597,Алгоритми 5,10
8598,Кібербезпека 9,7
8599,Кібербезпека 4,6
8600,AR/VR 1,10
8601,Алгоритми 2,12
8602,Мобільна розробка 4,3
8603,Кібербезпека 4,3
8604,Мобільна розробка 5,4
8605,Теорія ймовірностей 9,1
8606,Математичний аналіз 9,2
8607,ОС 2,12
8608,Штучний інтелект 3,2
8609,Штучний інтелект 5,10
8610,Штучний інтелект 3,2
8611,Математичний аналіз 5,10
8612,Теорія ймовірностей 9,14
8613,Штучний інтелект 1,1
8614,AR/VR 5,1
8615,Алгоритми 1,1
8616,Штучний інтелект 4,3
8617,Графи 2,14
8618,Графи 4,3
8619,Комп’ютерні мережі 8,1
8620,Кібербезпека 6,11
8621,Бази даних 5,5
8622,Алгоритми 6,1
8623,Теорія ймовірностей 6,2
8624,Хмарні обчислення 1,1
8625,Теорія ймовірностей 2,3
8626,Теорія ймовірностей 5,3
8627,Бази даних 9,2
8628,AR/VR 7,2
8629,Алгоритми 9,5
8630,Математичний аналіз 6,3
8631,Графи 8,9
8632,Штучний інтелект 4,6
8633,Комп’ютерні мережі 7,2
8634,Штучний інтелект 2,1
8635,AR/VR 7,1
8636,Алгоритми 6,6
8637,Хмарні обчислення 4,3
8638,Графи 7,8
8639,Кібербезпека 6,1
8640,Алгоритми 5,9
8641,Штучний інтелект 5,11
8642,Алгоритми 2,11
8643,Комп’ютерна графіка 8,3
8644,Математичний аналіз 4,4
8645,Графи 1,8
8646,ОС 6,1
8647,Комп’ютерні мережі 2,12
8648,Мобільна розробка 6,1
8649,Кібербезпека 4,1
8650,Комп’ютерна графіка 6,9
8651,Комп’ютерна графіка 7,1
8652,Комп’ютерні мережі 5,14
8653,Графи 2,1
8654,Графи 3,3
8655,Графи 8,2
8656,Графи 5,4
8657,Теорія ймовірностей 5,1
8658,Бази даних 6,14
8659,ОС 8,2
8660,Хмарні обчислення 7,5
8661,Теорія ймовірностей 7,7
8662,Теорія ймовірностей 8,1
8663,Мобільна розробка 4,12
8664,AR/VR 1,1
8665,Кібербезпека 3,1
8666,Алгоритми 1,12
8667,Хмарні обчислення 9,1
8668,Хмарні обчислення 1,4
8669,Кібербезпека 6,1
8670,Хмарні обчислення 3,1
8671,Графи 8,1
8672,Штучний інтелект 1,2
8673,Мобільна розробка 5,7
8674,Алгоритми 9,1
8675,Бази даних 3,1
8676,Алгоритми 3,10
8677,Кібербезпека 5,12
8678,Графи 6,9
8679,Алгоритми 2,1
8680,Кібербезпека 2,1
8681,Комп’ютерна графіка 2,1
8682,Математичний аналіз 4,2
8683,ОС 6,6
8684,Кібербезпека 1,2
8685,Комп’ютерні мережі 8,1
8686,Хмарні обчислення 1,1
8687,Графи 7,1
8688,Алгоритми 9,9
8689,Математичний аналіз 4,13
8690,Хмарні обчислення 6,1
8691,Алгоритми 2,1
8692,Комп’ютерна графіка 9,4
8693,Кібербезпека 7,3
8694,ОС 2,5
8695,Хмарні обчислення 8,2
8696,Теорія ймовірностей 9,1
8697,Теорія ймовірностей 1,8
8698,ОС 1,1
8699,Теорія ймовірностей 3,6
8700,Кібербезпека 3,6
8701,Комп’ютерні мережі 3,1
8702,Теорія ймовірностей 6,1
8703,Кібербезпека 5,1
8704,Кібербезпека 5,4
8705,Штучний інтелект 6,14
8706,Штучний інтелект 3,1
8707,Математичний аналіз 2,6
8708,Графи 1,3
8709,Теорія ймовірностей 1,2
8710,Штучний інтелект 3,13
8711,Хмарні обчислення 4,1
8712,Математичний аналіз 7,4
8713,Алгоритми 2,1
8714,Графи 2,1
8715,Математичний аналіз 2,1
8716,Алгоритми 8,4
8717,Математичний аналіз 2,2
8718,Штучний інтелект 5,2
8719,Бази даних 4,7
8720,Бази даних 6,7
8721,Хмарні обчислення 8,2
8722,Математичний аналіз 4,2
8723,AR/VR 3,1
8724,Графи 4,4
8725,ОС 9,1
8726,Комп’ютерні мережі 7,1
8727,Графи 2,15
8728,Комп’ютерні мережі 8,4
8729,Комп’ютерні мережі 9,3
8730,Теорія ймовірностей 9,6
8731,Теорія ймовірностей 1,4
8732,Мобільна розробка 3,1
8733,Алгоритми 3,3
8734,Хмарні обчислення 3,9
8735,Кібербезпека 5,1
8736,AR/VR 1,1
8737,ОС 5,6
8738,Мобільна розробка 3,12
8739,Математичний аналіз 8,12
8740,Бази даних 7,13
8741,Мобільна розробка 8,6
8742,Комп’ютерні мережі 7,1
8743,Бази даних 4,2
8744,ОС 6,16
8745,Графи 3,7
8746,Штучний інтелект 6,4
8747,Хмарні обчислення 2,2
8748,Комп’ютерна графіка 8,11
8749,Комп’ютерні мережі 5,1
8750,Алгоритми 4,4
8751,Хмарні обчислення 9,4
8752,Математичний аналіз 3,3
8753,Графи 8,1
8754,Мобільна розробка 1,2
8755,Мобільна розробка 8,1
8756,Бази даних 5,8
8757,Математичний аналіз 9,11
8758,Бази даних 3,2
8759,Теорія ймовірностей 4,7
8760,Штучний інтелект 6,5
8761,Мобільна розробка 7,13
8762,Графи 8,10
8763,Комп’ютерна графіка 2,10
8764,Теорія ймовірностей 8,4
8765,Бази даних 9,1
8766,Алгоритми 5,1
8767,Бази даних 9,2
8768,Теорія ймовірностей 8,2
8769,Хмарні обчислення 8,9
8770,Мобільна розробка 1,1
8771,AR/VR 5,1
8772,Графи 6,6
8773,Кібербезпека 1,2
8774,Алгоритми 1,12
8775,Алгоритми 7,1
8776,Комп’ютерні мережі 6,2
8777,Математичний аналіз 4,5
8778,Мобільна розробка 9,8
8779,Штучний інтелект 7,3
8780,Комп’ютерні мережі 2,2
8781,Штучний інтелект 2,1
8782,Мобільна розробка 4,1
8783,Алгоритми 2,1
8784,Комп’ютерна графіка 1,5
8785,Теорія ймовірностей 8,9
8786,Мобільна розробка 6,1
8787,Математичний аналіз 5,5
8788,Комп’ютерні мережі 6,7
8789,Комп’ютерні мережі 3,1
8790,Графи 4,10
8791,Комп’ютерна графіка 5,1
8792,Хмарні обчислення 7,3
8793,Комп’ютерні мережі 9,8
8794,Теорія ймовірностей 2,12
8795,Математичний аналіз 3,2
8796,Бази даних 2,6
8797,Теорія ймовірностей 6,1
8798,Теорія ймовірностей 8,2
8799,Бази даних 8,18
8800,Бази даних 4,1
8801,AR/VR 9,9
8802,ОС 9,6
8803,Графи 8,4
8804,Штучний інтелект 8,5
8805,Штучний інтелект 5,1
8806,Графи 6,3
8807,Алгоритми 1,6
8808,Комп’ютерні мережі 4,8
8809,Математичний аналіз 9,14
8810,ОС 8,4
8811,Кібербезпека 3,11
8812,ОС 1,13
8813,AR/VR 3,1
8814,Хмарні обчислення 1,1
8815,ОС 6,2
8816,Комп’ютерна графіка 1,3
8817,Теорія ймовірностей 6,7
8818,AR/VR 6,9
8819,Алгоритми 4,8
8820,Штучний інтелект 1,8
8821,Графи 4,4
8822,ОС 9,1
8823,Мобільна розробка 2,4
8824,AR/VR 3,1
8825,Хмарні обчислення 3,2
8826,ОС 1,4
8827,AR/VR 5,1
8828,Графи 5,5
8829,Алгоритми 5,12
8830,Комп’ютерні мережі 5,13
8831,Теорія ймовірностей 4,7
8832,AR/VR 6,1
8833,Математичний аналіз 5,2
8834,Хмарні обчислення 4,2
8835,Комп’ютерна графіка 5,12
8836,Бази даних 1,6
8837,Комп’ютерні мережі 8,4
8838,Штучний інтелект 5,1
8839,Бази даних 1,10
8840,Кібербезпека 6,2
8841,Комп’ютерна графіка 7,8
8842,Комп’ютерна графіка 1,1
8843,Комп’ютерні мережі 2,4
8844,Комп’ютерна графіка 9,3
8845,Штучний інтелект 7,1
8846,Бази даних 2,6
8847,ОС 9,6
8848,Мобільна розробка 2,7
8849,Комп’ютерні мережі 7,2
8850,ОС 3,1
8851,Графи 9,1
8852,Бази даних 5,2
8853,Хмарні обчислення 5,5
8854,Комп’ютерні мережі 8,14
8855,AR/VR 5,3
8856,Хмарні обчислення 1,7
8857,AR/VR 1,3
8858,Кібербезпека 4,2
8859,Бази даних 6,11
8860,Штучний інтелект 5,5
8861,Штучний інтелект 3,10
8862,Теорія ймовірностей 8,2
8863,Алгоритми 1,3
8864,Хмарні обчислення 6,3
8865,Алгоритми 4,14
8866,Штучний інтелект 5,1
8867,AR/VR 4,6
8868,Математичний аналіз 2,1
8869,Математичний аналіз 3,5
8870,Хмарні обчислення 6,7
8871,ОС 4,4
8872,Комп’ютерна графіка 9,1
8873,Математичний аналіз 5,12
8874,Мобільна розробка 9,1
8875,Бази даних 9,1
8876,Графи 3,1
8877,Мобільна розробка 9,18
8878,Алгоритми 1,1
8879,Хмарні обчислення 1,4
8880,Бази даних 1,1
8881,Мобільна розробка 6,1
8882,Математичний аналіз 8,1
8883,Кібербезпека 6,1
8884,Алгоритми 3,3
8885,Теорія ймовірностей 6,1
8886,Математичний аналіз 1,6
8887,Штучний інтелект 9,1
8888,AR/VR 6,2
8889,AR/VR 8,3
8890,Бази даних 4,3
8891,Математичний аналіз 9,1
8892,Математичний аналіз 4,1
8893,Комп’ютерна графіка 2,1
8894,Математичний аналіз 4,1
8895,ОС 7,9
8896,Алгоритми 9,9
8897,Кібербезпека 6,1
8898,Графи 9,3
8899,AR/VR 5,1
8900,Бази даних 7,1
8901,Теорія ймовірностей 6,2
8902,Комп’ютерна графіка 9,8
8903,ОС 6,2
8904,ОС 5,10
8905,Математичний аналіз 7,16
8906,ОС 7,6
8907,Теорія ймовірностей 3,1
8908,Бази даних 5,8
8909,Комп’ютерна графіка 5,1
8910,Комп’ютерні мережі 1,2
8911,Теорія ймовірностей 7,2
8912,Мобільна розробка 7,5
8913,Математичний аналіз 7,3
8914,Теорія ймовірностей 9,3
8915,ОС 5,1
8916,Алгоритми 7,11
8917,Мобільна розробка 7,1
8918,ОС 8,6
8919,Мобільна розробка 9,16
8920,Комп’ютерні мережі 9,9
8921,Графи 3,5
8922,Кібербезпека 1,14
8923,ОС 7,2
8924,Комп’ютерна графіка 3,1
8925,Кібербезпека 2,6
8926,Хмарні обчислення 5,2
8927,Мобільна розробка 7,2
8928,AR/VR 8,1
8929,Теорія ймовірностей 5,8
8930,Комп’ютерні мережі 5,7
8931,Графи 8,9
8932,Математичний аналіз 5,1
8933,Мобільна розробка 6,13
8934,Графи 4,1
8935,Теорія ймовірностей 7,3
8936,Алгоритми 2,1
8937,ОС 3,5
8938,Графи 5,1
8939,Хмарні обчислення 3,2
8940,Комп’ютерна графіка 9,11
8941,Графи 3,1
8942,Бази даних 6,1
8943,ОС 7,1
8944,Алгоритми 6,1
8945,Штучний інтелект 1,12
8946,Графи 5,1
8947,Алгоритми 8,3
8948,Хмарні обчислення 4,2
8949,Хмарні обчислення 9,4
8950,Математичний аналіз 5,3
8951,Комп’ютерна графіка 3,2
8952,Комп’ютерні мережі 8,1
8953,Бази даних 5,5
8954,Теорія ймовірностей 3,4
8955,Графи 8,1
8956,Комп’ютерна графіка 9,1
8957,Комп’ютерна графіка 7,3
8958,Хмарні обчислення 9,1
8959,Комп’ютерні мережі 5,12
8960,Штучний інтелект 9,1
8961,Кібербезпека 2,1
8962,Математичний аналіз 2,2
8963,Алгоритми 3,9
8964,Кібербезпека 4,9
8965,Математичний аналіз 6,4
8966,Мобільна розробка 2,1
8967,Алгоритми 1,5
8968,Бази даних 2,1
8969,Комп’ютерні мережі 2,15
8970,ОС 4,7
8971,Бази даних 7,1
8972,Графи 1,3
8973,Математичний аналіз 1,2
8974,Мобільна розробка 1,10
8975,Хмарні обчислення 4,10
8976,Теорія ймовірностей 6,1
8977,Мобільна розробка 7,1
8978,Алгоритми 8,4
8979,AR/VR 3,1
8980,Бази даних 8,1
8981,Бази даних 4,1
8982,Бази даних 7,12
8983,Графи 6,2
8984,Теорія ймовірностей 3,1
8985,Бази даних 5,9
8986,Хмарні обчислення 2,3
8987,Штучний інтелект 4,5
8988,Бази даних 9,2
8989,Хмарні обчислення 7,5
8990,Мобільна розробка 3,6
8991,Мобільна розробка 5,2
8992,Комп’ютерна графіка 5,1
8993,Комп’ютерні мережі 3,1
8994,Мобільна розробка 6,1
8995,Графи 6,2
8996,Математичний аналіз 6,7
8997,Штучний інтелект 8,2
8998,ОС 9,1
8999,Комп’ютерні мережі 3,1
9000,AR/VR 9,1
9001,Кібербезпека 6,1
9002,Комп’ютерні мережі 5,1
9003,Алгоритми 2,8
9004,Алгоритми 5,3
9005,Комп’ютерні мережі 8,10
9006,Мобільна розробка 3,1
9007,AR/VR 2,2
9008,ОС 2,1
9009,Кібербезпека 7,10
9010,Теорія ймовірностей 3,2
9011,Математичний аналіз 3,3
9012,Штучний інтелект 1,3
9013,Хмарні обчислення 7,6
9014,Комп’ютерні мережі 6,5
9015,Теорія ймовірностей 2,1
9016,Графи 4,10
9017,Алгоритми 8,3
9018,Штучний інтелект 8,1
9019,Комп’ютерна графіка 4,1
9020,Алгоритми 5,3
9021,Мобільна розробка 5,1
9022,ОС 7,2
9023,AR/VR 8,1
9024,Мобільна розробка 7,4
9025,Мобільна розробка 7,11
9026,Графи 2,3
9027,Математичний аналіз 5,1
9028,Мобільна розробка 1,1
9029,AR/VR 6,8
9030,Штучний інтелект 3,3
9031,Комп’ютерна графіка 5,2
9032,Бази даних 2,10
9033,Мобільна розробка 2,13
9034,ОС 8,11
9035,Алгоритми 3,13
9036,Комп’ютерна графіка 2,1
9037,Математичний аналіз 5,2
9038,Хмарні обчислення 4,11
9039,Кібербезпека 2,7
9040,Алгоритми 1,1
9041,Математичний аналіз 3,1
9042,Хмарні обчислення 9,1
9043,Графи 1,8
9044,Графи 9,1
9045,Штучний інтелект 8,5
9046,Комп’ютерна графіка 7,1
9047,Бази даних 4,2
9048,Бази даних 8,1
9049,Комп’ютерна графіка 2,1
9050,Комп’ютерні мережі 1,8
9051,Комп’ютерні мережі 8,4
9052,Комп’ютерна графіка 7,12
9053,Графи 3,3
9054,Хмарні обчислення 8,14
9055,Алгоритми 6,14
9056,AR/VR 9,12
9057,Штучний інтелект 6,1
9058,Графи 1,1
9059,Бази даних 5,4
9060,Математичний аналіз 9,1
9061,Мобільна розробка 9,1
9062,Графи 7,2
9063,Комп’ютерні мережі 2,8
9064,Математичний аналіз 4,1
9065,Мобільна розробка 4,2
9066,Комп’ютерні мережі 9,6
9067,Бази даних 6,2
9068,Алгоритми 7,1
9069,Графи 4,1
9070,Бази даних 1,1
9071,Комп’ютерна графіка 9,11
9072,ОС 3,2
9073,Теорія ймовірностей 9,5
9074,AR/VR 7,11
9075,Мобільна розробка 5,12
9076,Комп’ютерна графіка 6,5
9077,Комп’ютерна графіка 1,4
9078,Кібербезпека 7,1
9079,Алгоритми 1,8
9080,Штучний інтелект 5,17
9081,Алгоритми 6,6
9082,Хмарні обчислення 3,1
9083,Хмарні обчислення 3,10
9084,Хмарні обчислення 4,1
9085,Хмарні обчислення 2,2
9086,Комп’ютерні мережі 5,3
9087,Комп’ютерні мережі 5,1
9088,Алгоритми 5,1
9089,Хмарні обчислення 8,3
9090,Математичний аналіз 2,1
9091,Графи 2,5
9092,Бази даних 5,12
9093,Бази даних 8,3
9094,Графи 5,6
9095,Кібербезпека 3,1
9096,Мобільна розробка 5,10
9097,Алгоритми 3,4
9098,Хмарні обчислення 7,3
9099,Графи 9,2
9100,Бази даних 7,13
9101,Хмарні обчислення 5,3
9102,Кібербезпека 3,1
9103,Бази даних 3,1
9104,Кібербезпека 4,4
9105,Бази даних 1,1
9106,Мобільна розробка 8,6
9107,Штучний інтелект 8,15
9108,Мобільна розробка 7,9
9109,Алгоритми 7,13
9110,AR/VR 3,8
9111,Хмарні обчислення 6,2
9112,AR/VR 5,3
9113,Математичний аналіз 3,2
9114,Мобільна розробка 1,1
9115,Комп’ютерна графіка 9,1
9116,Графи 1,4
9117,Кібербезпека 7,1
9118,Математичний аналіз 1,2
9119,Алгоритми 4,1
9120,Мобільна розробка 1,9
9121,Мобільна розробка 8,8
9122,Комп’ютерні мережі 8,9
9123,Бази даних 9,9
9124,Теорія ймовірностей 1,2
9125,Комп’ютерна графіка 5,11
9126,Комп’ютерні мережі 3,2
9127,Математичний аналіз 2,14
9128,Теорія ймовірностей 4,1
9129,Хмарні обчислення 9,10
9130,Хмарні обчислення 2,1
9131,Алгоритми 5,2
9132,Алгоритми 3,4
9133,Алгоритми 2,6
9134,ОС 4,1
9135,Мобільна розробка 7,9
9136,Математичний аналіз 4,1
9137,Штучний інтелект 1,1
9138,Комп’ютерні мережі 5,1
9139,Хмарні обчислення 6,6
9140,Математичний аналіз 8,5
9141,Хмарні обчислення 9,2
9142,Теорія ймовірностей 4,10
9143,Комп’ютерна графіка 2,1
9144,Математичний аналіз 3,3
9145,Комп’ютерна графіка 7,6
9146,AR/VR 8,1
9147,Графи 8,9
9148,Математичний аналіз 1,5
9149,Хмарні обчислення 4,3
9150,Бази даних 3,1
9151,Теорія ймовірностей 3,1
9152,Хмарні обчислення 5,14
9153,Бази даних 8,8
9154,Хмарні обчислення 6,2
9155,Математичний аналіз 7,3
9156,Алгоритми 2,1
9157,Хмарні обчислення 4,4
9158,Мобільна розробка 5,1
9159,Графи 5,5
9160,ОС 8,13
9161,ОС 5,1
9162,Графи 7,11
9163,Комп’ютерні мережі 2,2
9164,AR/VR 4,4
9165,Графи 5,1
9166,Комп’ютерна графіка 3,5
9167,Комп’ютерна графіка 3,7
9168,Мобільна розробка 7,8
9169,Бази даних 5,1
9170,Математичний аналіз 1,1
9171,Математичний аналіз 9,3
9172,AR/VR 8,2
9173,Алгоритми 3,1
9174,Мобільна розробка 5,13
9175,Бази даних 2,7
9176,AR/VR 6,7
9177,Штучний інтелект 6,4
9178,ОС 6,2
9179,Бази даних 8,1
9180,Комп’ютерні мережі 2,1
9181,ОС 1,17
9182,Кібербезпека 4,7
9183,ОС 1,1
9184,ОС 1,1
9185,ОС 3,1
9186,Графи 9,2
9187,Комп’ютерна графіка 2,4
9188,Штучний інтелект 9,14
9189,Комп’ютерна графіка 4,1
9190,Комп’ютерна графіка 4,14
9191,Комп’ютерна графіка 6,1
9192,Комп’ютерна графіка 8,5
9193,Мобільна розробка 6,8
9194,Мобільна розробка 1,1
9195,Кібербезпека 1,1
9196,Хмарні обчислення 6,14
9197,Хмарні обчислення 7,11
9198,Комп’ютерна графіка 8,2
9199,Теорія ймовірностей 1,1
9200,Алгоритми 7,5
9201,Бази даних 9,1
9202,Комп’ютерна графіка 6,1
9203,Хмарні обчислення 9,7
9204,ОС 2,1
9205,Математичний аналіз 2,6
9206,Математичний аналіз 9,5
9207,Графи 9,1
9208,Алгоритми 4,3
9209,Штучний інтелект 6,1
9210,ОС 7,3
9211,ОС 1,2
9212,ОС 7,1
9213,Хмарні обчислення 2,3
9214,Математичний аналіз 5,5
9215,Штучний інтелект 8,4
9216,Графи 3,2
9217,Мобільна розробка 1,6
9218,ОС 6,4
9219,Графи 1,1
9220,Комп’ютерна графіка 4,1
9221,Алгоритми 4,13
9222,Мобільна розробка 6,9
9223,AR/VR 7,2
9224,Комп’ютерні мережі 5,3
9225,Бази даних 6,1
9226,Кібербезпека 3,6
9227,Бази даних 8,10
9228,Графи 9,1
9229,Комп’ютерні мережі 4,2
9230,Бази даних 3,4
9231,Бази даних 2,7
9232,ОС 3,4
9233,Комп’ютерні мережі 8,3
9234,Алгоритми 2,3
9235,Теорія ймовірностей 6,3
9236,Штучний інтелект 1,1
9237,Комп’ютерна графіка 7,2
9238,Комп’ютерні мережі 5,1
9239,Комп’ютерні мережі 6,1
9240,Бази даних 4,3
9241,Штучний інтелект 1,1
9242,ОС 3,1
9243,Комп’ютерні мережі 3,2
9244,Математичний аналіз 3,1
9245,Штучний інтелект 7,4
9246,Хмарні обчислення 8,1
9247,ОС 1,4
9248,Хмарні обчислення 6,15
9249,Математичний аналіз 8,1
9250,Мобільна розробка 7,5
9251,Теорія ймовірностей 6,7
9252,Теорія ймовірностей 7,9
9253,Математичний аналіз 9,8
9254,Графи 4,5
9255,Графи 9,1
9256,Хмарні обчислення 3,1
9257,Графи 3,4
9258,Штучний інтелект 7,1
9259,Комп’ютерні мережі 2,9
9260,AR/VR 8,15
9261,Мобільна розробка 7,1
9262,Бази даних 3,11
9263,Комп’ютерна графіка 3,7
9264,Штучний інтелект 8,3
9265,Бази даних 9,2
9266,Бази даних 5,1
9267,Комп’ютерні мережі 6,13
9268,ОС 8,9
9269,AR/VR 2,15
9270,AR/VR 9,2
9271,Кібербезпека 3,4
9272,Математичний аналіз 9,10
9273,Кібербезпека 3,1
9274,Мобільна розробка 7,1
9275,Математичний аналіз 2,9
9276,ОС 2,1
9277,Кібербезпека 8,1
9278,Бази даних 7,10
9279,Математичний аналіз 3,10
9280,Графи 7,1
9281,Комп’ютерні мережі 6,2
9282,Теорія ймовірностей 3,2
9283,Мобільна розробка 7,1
9284,Комп’ютерні мережі 9,11
9285,AR/VR 3,9
9286,ОС 7,1
9287,Кібербезпека 9,2
9288,Бази даних 7,3
9289,Штучний інтелект 7,1
9290,Графи 7,6
9291,Теорія ймовірностей 6,5
9292,ОС 3,8
9293,Штучний інтелект 5,1
9294,Алгоритми 2,1
9295,ОС 7,8
9296,AR/VR 6,1
9297,Бази даних 9,10
9298,Математичний аналіз 3,1
9299,Графи 8,3
9300,Алгоритми 9,1
9301,Кібербезпека 6,11
9302,Мобільна розробка 5,2
9303,ОС 9,5
9304,AR/VR 4,2
9305,Кібербезпека 5,1
9306,AR/VR 9,11
9307,Комп’ютерні мережі 5,1
9308,AR/VR 2,1
9309,Бази даних 9,5
9310,Алгоритми 3,1
9311,Бази даних 2,1
9312,Теорія ймовірностей 2,12
9313,AR/VR 7,3
9314,Бази даних 2,1
9315,Алгоритми 3,1
9316,Математичний аналіз 3,1
9317,Бази даних 4,2
9318,Мобільна розробка 5,6
9319,Комп’ютерні мережі 8,1
9320,ОС 8,10
9321,Штучний інтелект 7,10
9322,Графи 8,1
9323,AR/VR 1,1
9324,Штучний інтелект 7,1
9325,Кібербезпека 5,1
9326,Комп’ютерні мережі 2,1
9327,Алгоритми 4,1
9328,Штучний інтелект 6,4
9329,Бази даних 1,2
9330,Хмарні обчислення 7,2
9331,Математичний аналіз 7,4
9332,Теорія ймовірностей 3,17
9333,ОС 8,1
9334,Хмарні обчислення 8,8
9335,AR/VR 6,1
9336,Математичний аналіз 4,2
9337,Хмарні обчислення 8,1
9338,Алгоритми 8,2
9339,Кібербезпека 9,4
9340,Теорія ймовірностей 9,3
9341,Хмарні обчислення 9,6
9342,Комп’ютерна графіка 7,6
9343,Кібербезпека 6,4
9344,Хмарні обчислення 5,13
9345,Комп’ютерні мережі 7,12
9346,Математичний аналіз 7,1
9347,Хмарні обчислення 6,7
9348,Хмарні обчислення 5,1
9349,Комп’ютерна графіка 4,3
9350,Хмарні обчислення 9,4
9351,Графи 1,1
9352,Теорія ймовірностей 6,3
9353,Комп’ютерна графіка 4,10
9354,Графи 3,3
9355,Теорія ймовірностей 3,1
9356,AR/VR 2,11
9357,Хмарні обчислення 5,4
9358,Теорія ймовірностей 3,8
9359,ОС 4,2
9360,AR/VR 8,2
9361,Штучний інтелект 7,13
9362,Графи 2,1
9363,Графи 3,1
9364,ОС 8,1
9365,Теорія ймовірностей 1,7
9366,AR/VR 9,10
9367,Алгоритми 5,1
9368,Мобільна розробка 3,2
9369,Штучний інтелект 3,3
9370,ОС 2,15
9371,Мобільна розробка 5,14
9372,ОС 5,1
9373,AR/VR 8,1
9374,Штучний інтелект 3,6
9375,AR/VR 3,1
9376,Штучний інтелект 5,12
9377,ОС 1,11
9378,Мобільна розробка 7,14
9379,Бази даних 1,9
9380,AR/VR 4,1
9381,Комп’ютерна графіка 2,1
9382,Теорія ймовірностей 1,3
9383,Алгоритми 1,1
9384,Математичний аналіз 8,5
9385,Мобільна розробка 6,1
9386,Бази даних 1,2
9387,Комп’ютерні мережі 4,1
9388,Алгоритми 7,2
9389,Комп’ютерна графіка 4,12
9390,Хмарні обчислення 8,4
9391,Теорія ймовірностей 1,14
9392,Хмарні обчислення 6,7
9393,Графи 1,3
9394,Комп’ютерна графіка 4,1
9395,Штучний інтелект 3,3
9396,Математичний аналіз 7,10
9397,Хмарні обчислення 1,2
9398,AR/VR 7,2
9399,Штучний інтелект 6,11
9400,Бази даних 3,9
9401,Кібербезпека 5,2
9402,Штучний інтелект 3,18
9403,Кібербезпека 4,3
9404,Комп’ютерна графіка 9,9
9405,Алгоритми 9,1
9406,Графи 1,1
9407,Графи 1,1
9408,Кібербезпека 8,9
9409,Комп’ютерні мережі 9,6
9410,Графи 9,1
9411,Бази даних 5,2
9412,Комп’ютерна графіка 9,1
9413,Кібербезпека 2,1
9414,Комп’ютерна графіка 5,1
9415,Графи 1,1
9416,Математичний аналіз 5,2
9417,Штучний інтелект 8,1
9418,Математичний аналіз 3,3
9419,Штучний інтелект 2,11
9420,AR/VR 9,1
9421,Комп’ютерна графіка 1,8
9422,Комп’ютерні мережі 9,12
9423,Бази даних 2,1
9424,AR/VR 7,1
9425,Штучний інтелект 8,1
9426,Алгоритми 5,11
9427,Комп’ютерна графіка 7,2
9428,AR/VR 6,8
9429,Хмарні обчислення 4,2
9430,Математичний аналіз 4,1
9431,Математичний аналіз 7,9
9432,Мобільна розробка 6,15
9433,AR/VR 5,12
9434,Графи 3,1
9435,AR/VR 7,3
9436,Бази даних 6,9
9437,Алгоритми 6,1
9438,Комп’ютерні мережі 7,2
9439,Комп’ютерні мережі 9,2
9440,Хмарні обчислення 5,7
9441,Бази даних 2,2
9442,ОС 6,1
9443,Математичний аналіз 3,1
9444,Штучний інтелект 3,2
9445,AR/VR 7,10
9446,Комп’ютерна графіка 4,13
9447,AR/VR 1,1
9448,Штучний інтелект 8,11
9449,Бази даних 9,1
9450,Хмарні обчислення 9,1
9451,AR/VR 6,13
9452,Теорія ймовірностей 7,8
9453,Кібербезпека 9,2
9454,Кібербезпека 3,5
9455,Теорія ймовірностей 6,1
9456,Алгоритми 2,5
9457,Теорія ймовірностей 2,4
9458,AR/VR 5,1
9459,Теорія ймовірностей 4,2
